forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-09-14 09:45:00,1.3234024,5.4297714,1.456398,3.8045578,0.32347107,4.7634583,0.2400055,5.7154236,0.0,6.6584854,0.0,7.320446,0.0,7.168457,0.0,6.8510895,0.0,8.689583,0.0,9.06477,0.0,11.193783,0.17666626,15.348328
2020-09-14 10:00:00,1.456398,4.963951,0.32347107,3.3862839,0.2400055,4.4240417,0.0,5.5668716,0.0,6.5098953,0.0,7.2012825,0.0,7.2820206,0.0,6.9256363,0.0,8.749668,0.0,9.217514,0.17666626,11.484791,0.82193756,15.69714
2020-09-14 10:15:00,0.32347107,3.2475357,0.2400055,1.6474152,0.0,2.6328735,0.0,3.743164,0.0,4.9085236,0.0,5.600792,0.0,5.598671,0.0,5.3984222,0.0,7.285713,0.17666626,7.8240967,0.82193756,10.161442,1.3751984,14.427769
2020-09-14 10:30:00,0.2400055,5.4123383,0.0,3.7588882,0.0,4.740143,0.0,5.8922653,0.0,6.70739,0.0,7.3436165,0.0,7.269665,0.0,7.0522537,0.17666626,8.908684,0.82193756,9.131252,1.3751984,11.138153,2.922203,15.527954
2020-09-14 10:45:00,0.0,13.335285,0.0,11.064579,0.0,11.690048,0.0,12.3974,0.0,13.428406,0.0,13.50177,0.0,13.239361,0.17666626,12.5563545,0.82193756,14.186043,1.3751984,14.410698,2.922203,16.096863,5.0775986,20.334904
2020-09-14 11:00:00,0.0,10.609932,0.0,8.641308,0.0,9.48542,0.0,10.574749,0.0,11.638397,0.0,12.065357,0.17666626,12.125462,0.82193756,11.621891,1.3751984,13.367352,2.922203,13.717278,5.0775986,15.69323,7.632469,19.992699
2020-09-14 11:15:00,0.0,4.8688965,0.0,2.998169,0.0,4.1115265,0.0,5.3587723,0.0,6.470665,0.17666626,7.232521,0.82193756,7.4308434,1.3751984,7.1950645,2.922203,9.2094,5.0775986,9.769764,7.632469,11.80492,8.179203,16.217045
2020-09-14 11:30:00,0.0,3.8555298,0.0,2.2753983,0.0,3.5360947,0.0,4.9510193,0.17666626,5.974861,0.82193756,6.916153,1.3751984,7.1964912,2.922203,7.0673065,5.0775986,9.153675,7.632469,9.672672,8.179203,11.664421,7.930069,16.11868
2020-09-14 11:45:00,0.0,6.5955048,0.0,4.811165,0.0,6.0977325,0.17666626,7.3965874,0.82193756,8.378052,1.3751984,9.154518,2.922203,9.3492775,5.0775986,9.050777,7.632469,11.213566,8.179203,11.593624,7.930069,13.206436,9.126736,17.710827
2020-09-14 12:00:00,0.0,10.475185,0.0,8.755928,0.17666626,10.125797,0.82193756,11.349915,1.3751984,12.31731,2.922203,13.011913,5.0775986,13.185635,7.632469,12.780762,8.179203,14.871933,7.930069,15.128273,9.126736,16.569283,7.9933357,21.109283
2020-09-14 12:15:00,0.0,4.254257,0.17666626,2.5159225,0.82193756,4.154503,1.3751984,5.639221,2.922203,6.773552,5.0775986,7.6013603,7.632469,7.921257,8.179203,7.712055,7.930069,10.259014,9.126736,10.516941,7.9933357,11.781586,8.011471,16.756268
2020-09-14 12:30:00,0.17666626,1.9487305,0.82193756,0.4225769,1.3751984,2.2670822,2.922203,3.951088,5.0775986,5.260124,7.632469,6.2311707,8.179203,6.8460846,7.930069,6.8077164,9.126736,9.371838,7.9933357,9.776634,8.011471,11.157795,9.398403,16.286556
2020-09-14 12:45:00,0.82193756,12.450527,1.3751984,10.718842,2.922203,12.202221,5.0775986,13.526562,7.632469,14.434547,8.179203,15.081032,7.930069,15.283768,9.126736,14.750656,7.9933357,16.999336,8.011471,17.053658,9.398403,17.946377,8.0056,22.53352
2020-09-14 13:00:00,1.3751984,11.509785,2.922203,9.884819,5.0775986,11.405422,7.632469,12.888638,8.179203,13.79842,7.930069,14.465084,9.126736,14.851276,7.9933357,14.337151,8.011471,16.581669,9.398403,16.63197,8.0056,17.611233,6.5485992,22.304184
2020-09-14 13:15:00,2.922203,6.663994,5.0775986,5.0621185,7.632469,6.7308197,8.179203,8.412056,7.930069,9.453842,9.126736,10.254688,7.9933357,10.763073,8.011471,10.443871,9.398403,12.957558,8.0056,13.0982895,6.5485992,14.085144,7.076473,18.93422
2020-09-14 13:30:00,5.0775986,3.843521,7.632469,2.460312,8.179203,4.387207,7.930069,6.195694,9.126736,7.180176,7.9933357,8.14864,8.011471,9.001118,9.398403,8.691002,8.0056,11.226833,6.5485992,11.552792,7.076473,12.587078,9.045605,17.505493
2020-09-14 13:45:00,7.632469,8.306221,8.179203,6.695442,7.930069,8.414032,9.126736,10.157101,7.9933357,11.028236,8.011471,11.7498665,9.398403,12.458775,8.0056,11.95113,6.5485992,14.447155,7.076473,14.557987,9.045605,15.332958,11.661465,20.11485
2020-09-14 14:00:00,8.179203,24.037266,7.930069,22.657017,9.126736,24.423878,7.9933357,25.464077,8.011471,26.083637,9.398403,26.709919,8.0056,27.297115,6.5485992,26.136482,7.076473,27.959316,9.045605,28.131165,11.661465,28.64278,16.796204,32.674015
2020-09-14 14:15:00,7.930069,40.66811,9.126736,38.88007,7.9933357,40.22191,8.011471,40.748116,9.398403,40.972404,8.0056,41.105106,6.5485992,41.27964,7.076473,39.51817,9.045605,40.74408,11.661465,40.520878,16.796204,40.478943,23.244068,43.90439
2020-09-14 14:30:00,9.126736,35.683834,7.9933357,34.452,8.011471,36.206882,9.398403,37.21127,8.0056,37.210976,6.5485992,37.801514,7.076473,38.34393,9.045605,36.83065,11.661465,38.229614,16.796204,38.01882,23.244068,38.134586,25.243668,41.759933
2020-09-14 14:45:00,7.9933357,24.21014,8.011471,23.040833,9.398403,25.03534,8.0056,26.331844,6.5485992,26.314335,7.076473,27.124912,9.045605,27.925186,11.661465,26.638561,16.796204,28.407772,23.244068,28.341969,25.243668,28.473278,29.452068,32.377003
2020-09-14 15:00:00,8.011471,20.597,9.398403,19.933926,8.0056,22.175304,6.5485992,23.882072,7.076473,23.8241,9.045605,25.00219,11.661465,26.116215,16.796204,25.100758,23.244068,26.92839,25.243668,26.96862,29.452068,27.300968,33.238003,31.278618
2020-09-14 15:15:00,9.398403,21.821434,8.0056,21.1702,6.5485992,23.509933,7.076473,25.495201,9.045605,25.08083,11.661465,26.430958,16.796204,27.730274,23.244068,26.545765,25.243668,28.427235,29.452068,28.380547,33.238003,28.582432,36.555473,32.44886
2020-09-14 15:30:00,8.0056,25.41323,6.5485992,24.88102,7.076473,27.328697,9.045605,29.412766,11.661465,29.156372,16.796204,30.507725,23.244068,31.965149,25.243668,30.824917,29.452068,32.591557,33.238003,32.58028,36.555473,32.838623,43.896935,36.814556
2020-09-14 15:45:00,6.5485992,21.061028,7.076473,20.386013,9.045605,22.862827,11.661465,25.153557,16.796204,25.136848,23.244068,26.464676,25.243668,28.114876,29.452068,27.1087,33.238003,29.080204,36.555473,29.214603,43.896935,29.52914,47.3414,33.66055
2020-09-14 16:00:00,7.076473,14.981258,9.045605,14.465408,11.661465,17.061356,16.796204,19.664333,23.244068,19.925823,25.243668,21.240314,29.452068,23.266697,33.238003,22.443302,36.555473,24.623363,43.896935,24.981693,47.3414,25.610027,50.265602,29.98219
2020-09-14 16:15:00,9.045605,25.379303,11.661465,24.712818,16.796204,26.991013,23.244068,29.160152,25.243668,29.126278,29.452068,30.15945,33.238003,31.858192,36.555473,30.54718,43.896935,32.29785,47.3414,32.47602,50.265602,32.705757,54.3146,36.419033
2020-09-14 16:30:00,11.661465,15.580574,16.796204,15.273491,23.244068,17.849922,25.243668,20.65567,29.452068,20.947178,33.238003,22.312092,36.555473,24.49226,43.896935,23.753315,47.3414,25.85284,50.265602,26.251083,54.3146,26.966518,62.051067,31.1842
2020-09-14 16:45:00,16.796204,39.00069,23.244068,38.38329,25.243668,40.454346,29.452068,42.458843,33.238003,42.10582,36.555473,42.951797,43.896935,44.47283,47.3414,42.77986,50.265602,44.087997,54.3146,43.9614,62.051067,43.85156,70.14094,47.05058
2020-09-14 17:00:00,23.244068,39.80953,25.243668,39.554497,29.452068,41.84475,33.238003,44.09014,36.555473,43.731655,43.896935,44.76941,47.3414,46.568336,50.265602,45.004555,54.3146,46.237896,62.051067,46.191563,70.14094,46.224884,74.207344,49.46418
2020-09-14 17:15:00,25.243668,38.01048,29.452068,37.604797,33.238003,39.79715,36.555473,42.23714,43.896935,41.887924,47.3414,42.875565,50.265602,44.726402,54.3146,43.169136,62.051067,44.57785,70.14094,44.517708,74.207344,44.592133,71.303,47.757427
2020-09-14 17:30:00,29.452068,42.429886,33.238003,42.18483,36.555473,44.37805,43.896935,46.76803,47.3414,46.38688,50.265602,47.239655,54.3146,49.20646,62.051067,47.492657,70.14094,48.64408,74.207344,48.616653,71.303,48.718967,70.488335,51.691086
2020-09-14 17:45:00,33.238003,37.7107,36.555473,37.499214,43.896935,39.763695,47.3414,42.519478,50.265602,42.173462,54.3146,43.21409,62.051067,45.35125,70.14094,43.853333,74.207344,45.233932,71.303,45.28266,70.488335,45.557484,67.74387,48.587227
2020-09-14 18:00:00,36.555473,43.564026,43.896935,43.48918,47.3414,45.73562,50.265602,48.364693,54.3146,47.923965,62.051067,48.8588,70.14094,50.997498,74.207344,49.37648,71.303,50.50113,70.488335,50.48072,67.74387,50.673996,74.266014,53.550224
2020-09-14 18:15:00,43.896935,45.71042,47.3414,45.48025,50.265602,47.616623,54.3146,50.268013,62.051067,49.746662,70.14094,50.599174,74.207344,52.725502,71.303,51.0252,70.488335,52.074493,67.74387,52.011166,74.266014,52.099358,79.580536,54.791397
2020-09-14 18:30:00,47.3414,49.218876,50.265602,49.19214,54.3146,51.3437,62.051067,53.993237,70.14094,53.389942,74.207344,54.25078,71.303,56.421005,70.488335,54.761215,67.74387,55.596756,74.266014,55.466133,79.580536,55.594616,71.652275,58.212513
2020-09-14 18:45:00,50.265602,57.43576,54.3146,57.150375,62.051067,58.977314,70.14094,61.382603,74.207344,60.49938,71.303,61.061085,70.488335,63.000904,67.74387,60.878952,74.266014,61.432255,79.580536,61.09661,71.652275,60.903717,63.109272,63.032825
2020-09-14 19:00:00,54.3146,59.46847,62.051067,59.398544,70.14094,61.225056,74.207344,63.727936,71.303,62.7536,70.488335,63.37244,67.74387,65.37586,74.266014,63.316357,79.580536,63.702057,71.652275,63.27336,63.109272,63.21205,62.1882,65.338486
2020-09-14 19:15:00,62.051067,58.743324,70.14094,58.529915,74.207344,60.221115,71.303,62.81603,70.488335,61.85555,67.74387,62.452854,74.266014,64.37927,79.580536,62.39199,71.652275,62.872284,63.109272,62.350616,62.1882,62.333317,59.3964,64.42798
2020-09-14 19:30:00,70.14094,64.65605,74.207344,64.527855,71.303,66.10811,70.488335,68.52868,67.74387,67.4526,74.266014,67.89655,79.580536,69.76413,71.652275,67.651024,63.109272,67.79492,62.1882,67.1493,59.3964,67.089226,51.537537,69.02437
2020-09-14 19:45:00,74.207344,72.85723,71.303,72.50136,70.488335,73.73631,67.74387,75.94334,74.266014,74.4977,79.580536,74.70697,71.652275,76.25279,63.109272,73.75239,62.1882,73.64844,59.3964,72.69239,51.537537,72.359924,48.52294,73.8291
2020-09-14 20:00:00,71.303,74.8996,70.488335,74.669876,67.74387,75.794304,74.266014,78.00868,79.580536,76.555305,71.652275,76.677826,63.109272,78.23574,62.1882,75.72207,59.3964,75.42643,51.537537,74.3857,48.52294,74.15268,39.078472,75.61245
2020-09-14 20:15:00,70.488335,67.671875,67.74387,67.277824,74.266014,68.280106,79.580536,70.70867,71.652275,69.44326,63.109272,69.58804,62.1882,71.214165,59.3964,68.863075,51.537537,68.79193,48.52294,67.83797,39.078472,67.842,40.55007,69.44163
2020-09-14 20:30:00,67.74387,63.60581,74.266014,63.422836,79.580536,64.499146,71.652275,67.07026,63.109272,65.9939,62.1882,66.214806,59.3964,68.06216,51.537537,65.93347,48.52294,65.845665,39.078472,65.02519,40.55007,65.29315,45.015404,67.113365
2020-09-14 20:45:00,74.266014,57.870373,79.580536,57.614044,71.652275,58.703705,63.109272,61.44783,62.1882,60.563656,59.3964,60.85951,51.537537,62.86288,48.52294,60.91667,39.078472,60.992233,40.55007,60.342358,45.015404,60.76974,40.359467,62.6921
2020-09-14 21:00:00,79.580536,64.718864,71.652275,64.62799,63.109272,65.662,62.1882,68.23412,59.3964,67.09594,51.537537,67.31312,48.52294,69.3094,39.078472,67.17333,40.55007,66.8474,45.015404,66.07575,40.359467,66.38415,29.862206,68.086235
2020-09-14 21:15:00,71.652275,71.93276,63.109272,71.61454,62.1882,72.42869,59.3964,74.805786,51.537537,73.323944,48.52294,73.391846,39.078472,75.14267,40.55007,72.707794,45.015404,72.161095,40.359467,71.14728,29.862206,71.20485,14.038734,72.493645
2020-09-14 21:30:00,63.109272,66.737854,62.1882,66.64914,59.3964,67.6349,51.537537,70.202675,48.52294,68.95539,39.078472,69.18141,40.55007,71.18246,45.015404,69.06277,40.359467,68.58416,29.862206,67.74239,14.038734,68.120674,6.0834045,69.6714
2020-09-14 21:45:00,62.1882,56.86821,59.3964,56.73977,51.537537,57.81391,48.52294,60.626755,39.078472,59.715664,40.55007,60.100967,45.015404,62.28562,40.359467,60.504433,29.862206,60.362766,14.038734,59.79556,6.0834045,60.457275,0.8542023,62.178307
2020-09-14 22:00:00,59.3964,57.784348,51.537537,57.75896,48.52294,58.850277,39.078472,61.586227,40.55007,60.687267,45.015404,61.019447,40.359467,63.356544,29.862206,61.533035,14.038734,61.151253,6.0834045,60.679436,0.8542023,61.430748,0.0,63.092556
2020-09-14 22:15:00,51.537537,51.156315,48.52294,51.052345,39.078472,52.143234,40.55007,55.034977,45.015404,54.304916,40.359467,54.7348,29.862206,57.151623,14.038734,55.53412,6.0834045,55.36152,0.8542023,55.01821,0.0,55.96255,0.0,57.694588
2020-09-14 22:30:00,48.52294,42.730247,39.078472,42.868675,40.55007,44.141655,45.015404,47.2122,40.359467,46.734726,29.862206,47.324165,14.038734,50.093605,6.0834045,48.753784,0.8542023,48.665676,0.0,48.61505,0.0,49.912872,0.0,51.9189
2020-09-14 22:45:00,39.078472,39.09538,40.55007,39.043083,45.015404,40.20375,40.359467,43.303734,29.862206,42.852226,14.038734,43.37715,6.0834045,46.22567,0.8542023,44.83029,0.0,44.76377,0.0,44.78849,0.0,46.11739,0.0,48.088448
2020-09-14 23:00:00,40.55007,26.330109,45.015404,26.604794,40.359467,28.07579,29.862206,31.564419,14.038734,31.395298,6.0834045,32.289524,0.8542023,35.65809,0.0,34.81192,0.0,34.92842,0.0,35.329136,0.0,37.170776,0.0,39.616062
2020-09-14 23:15:00,45.015404,27.778915,40.359467,27.770096,29.862206,28.979183,14.038734,32.191208,6.0834045,31.91858,0.8542023,32.60347,0.0,35.812153,0.0,34.756573,0.0,34.742786,0.0,35.064926,0.0,36.756847,0.027000427,38.940777
2020-09-14 23:30:00,40.359467,39.672028,29.862206,39.5393,14.038734,40.578083,6.0834045,43.358223,0.8542023,42.78631,0.0,43.157665,0.0,46.197777,0.0,44.804314,0.0,44.189934,0.0,44.286102,0.027000427,45.6741,0.4176712,47.49649
2020-09-14 23:45:00,29.862206,37.96747,14.038734,37.74016,6.0834045,38.785793,0.8542023,41.575188,0.0,40.849335,0.0,41.26568,0.0,44.37369,0.0,42.95363,0.0,42.372055,0.027000427,42.545475,0.4176712,43.87606,0.20013428,45.552612
2020-09-15 00:00:00,14.038734,22.984203,6.0834045,23.268665,0.8542023,24.790981,0.0,28.282238,0.0,27.824883,0.0,28.803276,0.0,32.65999,0.0,31.810535,0.027000427,31.605091,0.4176712,32.32823,0.20013428,34.382267,0.03919983,36.43299
2020-09-15 00:15:00,6.0834045,13.320698,0.8542023,13.329075,0.0,14.868877,0.0,18.543468,0.0,18.456299,0.0,19.331455,0.0,23.34436,0.027000427,22.664574,0.4176712,22.969929,0.20013428,23.931213,0.03919983,26.111794,0.0,28.494728
2020-09-15 00:30:00,0.8542023,4.5822525,0.0,4.4949493,0.0,6.2098465,0.0,9.999588,0.0,10.634163,0.0,11.414322,0.027000427,15.806126,0.4176712,15.460312,0.20013428,16.071552,0.03919983,17.474777,0.0,19.956657,0.0,22.850388
2020-09-15 00:45:00,0.0,4.4392166,0.0,4.4578705,0.0,6.122505,0.0,10.066299,0.0,10.75378,0.027000427,11.643787,0.4176712,16.06831,0.20013428,15.681629,0.03919983,16.40976,0.0,17.875187,0.0,20.431824,0.0,23.20134
2020-09-15 01:00:00,0.0,1.5281067,0.0,1.5606842,0.0,3.2782516,0.0,7.164337,0.027000427,7.8602448,0.4176712,8.639256,0.20013428,13.266193,0.03919983,12.849415,0.0,13.592785,0.0,15.216976,0.0,17.77568,0.0,20.609146
2020-09-15 01:15:00,0.0,5.763695,0.0,5.3415985,0.0,7.0476646,0.027000427,10.873871,0.4176712,11.63549,0.20013428,12.220543,0.03919983,16.725636,0.0,16.382378,0.0,17.255722,0.0,18.665604,0.0,20.819534,0.0,23.896114
2020-09-15 01:30:00,0.0,8.623207,0.0,8.339149,0.027000427,10.156174,0.4176712,14.016632,0.20013428,14.82304,0.03919983,15.479691,0.0,20.077587,0.0,19.867817,0.0,20.716824,0.0,22.073166,0.0,24.180828,0.0,27.39714
2020-09-15 01:45:00,0.0,5.429283,0.027000427,5.2014465,0.4176712,7.088379,0.20013428,10.948967,0.03919983,11.73576,0.0,12.577572,0.0,17.2117,0.0,17.078,0.0,18.02969,0.0,19.549633,0.0,21.709995,0.0,24.798954
2020-09-15 02:00:00,0.027000427,3.3975067,0.4176712,3.4791641,0.20013428,5.5273285,0.03919983,9.440495,0.0,10.310352,0.0,11.363472,0.0,16.143818,0.0,16.206665,0.0,17.135983,0.0,18.758419,0.0,21.105778,0.0,24.28067
2020-09-15 02:15:00,0.4176712,3.1300735,0.20013428,3.2120667,0.03919983,5.311905,0.0,9.171688,0.0,10.028332,0.0,11.107731,0.0,15.825623,0.0,15.88945,0.0,16.97612,0.0,18.65437,0.0,20.842659,0.0,23.918282
2020-09-15 02:30:00,0.20013428,1.7955551,0.03919983,2.2107086,0.0,4.560585,0.0,8.563755,0.0,9.537609,0.0,10.806057,0.0,15.776558,0.0,15.970654,0.0,17.137726,0.0,19.01007,0.0,21.332851,0.0,24.544914
2020-09-15 02:45:00,0.03919983,3.6140976,0.0,3.9897156,0.0,6.359337,0.0,10.370213,0.0,11.291981,0.0,12.507439,0.0,17.469017,0.0,17.562973,0.0,18.854404,0.0,20.80233,0.0,22.900192,0.0,25.99342
2020-09-15 03:00:00,0.0,4.585388,0.0,5.155113,0.0,7.5999413,0.0,11.728447,0.0,12.7307625,0.0,13.956593,0.0,19.081505,0.0,19.174633,0.0,20.479969,0.0,22.508121,0.0,24.68914,0.0,27.887268
2020-09-15 03:15:00,0.0,5.524925,0.0,6.04303,0.0,8.498516,0.0,12.569447,0.0,13.503719,0.0,14.695042,0.0,19.737534,0.0,19.763283,0.0,21.181187,0.0,23.225437,0.0,25.207397,0.0,28.314
2020-09-15 03:30:00,0.0,5.3628464,0.0,6.0845337,0.0,8.638332,0.0,12.764252,0.0,13.777252,0.0,15.035946,0.0,20.212437,0.0,20.313946,0.0,21.715088,0.0,23.847126,0.0,25.959373,0.0,29.163368
2020-09-15 03:45:00,0.0,5.6947403,0.0,6.3252945,0.0,8.86824,0.0,12.910301,0.0,13.849644,0.0,15.068256,0.0,20.173092,0.0,20.238022,0.0,21.707188,0.0,23.860981,0.0,25.798992,0.0,28.889122
2020-09-15 04:00:00,0.0,5.610916,0.0,6.423355,0.0,9.059074,0.0,13.12384,0.0,14.109859,0.0,15.382931,0.0,20.606636,0.0,20.7683,0.0,22.188808,0.0,24.4118,0.0,26.438694,0.0,29.605816
2020-09-15 04:15:00,0.0,7.7175903,0.0,8.398914,0.0,10.982628,0.0,14.920677,0.0,15.787064,0.0,16.977287,0.0,22.05352,0.0,22.164589,0.0,23.60891,0.0,25.77602,0.0,27.566864,0.0,30.587128
2020-09-15 04:30:00,0.0,7.6688766,0.0,8.567352,0.0,11.217667,0.0,15.141117,0.0,16.061264,0.0,17.325737,0.0,22.470135,0.0,22.681667,0.0,24.09803,0.0,26.308792,0.0,28.203903,0.0,31.25272
2020-09-15 04:45:00,0.0,5.5320587,0.0,6.388237,0.0,9.076878,0.0,12.836727,0.0,13.692959,0.0,15.017624,0.0,20.04134,0.0,20.307163,0.0,21.808613,0.0,24.058773,0.0,25.84634,0.0,28.751987
2020-09-15 05:00:00,0.0,3.3602753,0.0,4.415039,0.0,7.193569,0.0,10.894913,0.0,11.7972145,0.0,13.228683,0.0,18.312805,0.0,18.72181,0.0,20.163704,0.0,22.471905,0.0,24.416119,0.0,27.356136
2020-09-15 05:15:00,0.0,5.811722,0.0,6.5918884,0.0,9.219135,0.0,12.709717,0.0,13.571846,0.0,14.805664,0.0,19.637257,0.0,19.987274,0.0,21.450687,0.0,23.62701,0.0,25.351986,0.046333313,28.172218
2020-09-15 05:30:00,0.0,5.160988,0.0,6.157463,0.0,8.94207,0.0,12.406994,0.0,13.453724,0.0,14.785423,0.0,19.678112,0.0,20.226997,0.0,21.725208,0.0,24.001095,0.046333313,25.870342,0.06286621,28.79823
2020-09-15 05:45:00,0.0,9.382706,0.0,10.506214,0.0,13.436283,0.0,16.8237,0.0,17.664413,0.0,19.109367,0.0,24.003887,0.0,24.326984,0.0,25.81411,0.046333313,28.147392,0.06286621,29.855347,0.017669678,32.447193
2020-09-15 06:00:00,0.0,7.9299545,0.0,9.4392395,0.0,12.576981,0.0,16.04757,0.0,16.969349,0.0,18.61858,0.0,23.674915,0.0,24.08297,0.046333313,25.62141,0.06286621,28.119232,0.017669678,30.050762,0.78253937,32.65821
2020-09-15 06:15:00,0.0,9.857567,0.0,11.294033,0.0,14.520954,0.0,17.87505,0.0,18.628044,0.0,20.272205,0.0,25.219528,0.046333313,25.501705,0.06286621,27.081638,0.017669678,29.52351,0.78253937,31.175,2.1098022,33.654366
2020-09-15 06:30:00,0.0,7.2067947,0.0,8.982903,0.0,12.41172,0.0,15.886097,0.0,16.8022,0.0,18.678528,0.046333313,23.717659,0.06286621,24.300453,0.017669678,25.943127,0.78253937,28.515354,2.1098022,30.379814,2.7238007,33.03854
2020-09-15 06:45:00,0.0,8.982719,0.0,10.621437,0.0,14.161812,0.0,17.60542,0.0,18.336082,0.046333313,20.24247,0.06286621,25.198868,0.017669678,25.772415,0.78253937,27.472355,2.1098022,29.956963,2.7238007,31.57433,2.54953,34.244827
2020-09-15 07:00:00,0.0,13.581238,0.0,15.260574,0.0,18.607658,0.0,21.848412,0.046333313,22.68943,0.06286621,24.449436,0.017669678,29.220478,0.78253937,29.910263,2.1098022,31.401035,2.7238007,33.71658,2.54953,35.439564,2.4291306,38.097168
