forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-09-14 07:45:00,40.299786,35.585167,38.337914,35.46755,39.241753,35.732254,35.41322,35.904663,32.019554,35.121216,32.222775,35.27031,34.2081,34.782413,31.678482,34.812836,30.692924,34.898827,32.430264,34.927692,36.285088,33.89489,33.824394,34.276196
2020-09-14 08:00:00,38.337914,34.989605,39.241753,35.00025,35.41322,35.255127,32.019554,35.35376,32.222775,34.586155,34.2081,34.770676,31.678482,34.291435,30.692924,34.369892,32.430264,34.381943,36.285088,34.388374,33.824394,33.45983,30.267298,33.784554
2020-09-14 08:15:00,39.241753,32.363342,35.41322,32.580467,32.019554,32.87,32.222775,33.074734,34.2081,32.500767,31.678482,32.735874,30.692924,32.377747,32.430264,32.55447,36.285088,32.640324,33.824394,32.68641,30.267298,31.997574,25.322464,32.30683
2020-09-14 08:30:00,35.41322,36.062683,32.019554,36.205517,32.222775,36.460136,34.2081,36.462234,31.678482,35.879097,30.692924,35.878487,32.430264,35.552364,36.285088,35.62243,33.824394,35.615295,30.267298,35.48423,25.322464,34.853157,25.739567,35.05079
2020-09-14 08:45:00,32.019554,30.447805,32.222775,30.766848,34.2081,31.04522,31.678482,31.202835,30.692924,30.810085,32.430264,30.986656,36.285088,30.705914,33.824394,30.9511,30.267298,31.015045,25.322464,31.00265,25.739567,30.647856,24.294985,30.903133
2020-09-14 09:00:00,32.222775,28.095913,34.2081,28.445755,31.678482,28.723232,30.692924,28.864075,32.430264,28.586016,36.285088,28.775492,33.824394,28.512396,30.267298,28.80699,25.322464,28.856314,25.739567,28.811663,24.294985,28.695383,21.265127,28.956482
2020-09-14 09:15:00,34.2081,28.94183,31.678482,29.469587,30.692924,29.794714,32.430264,29.87936,36.285088,29.712479,33.824394,29.932068,30.267298,29.70626,25.322464,30.056906,25.739567,30.099932,24.294985,30.009796,21.265127,30.030525,18.15782,30.273804
2020-09-14 09:30:00,31.678482,32.681988,30.692924,33.111923,32.430264,33.417866,36.285088,33.40099,33.824394,33.223038,30.267298,33.2585,25.322464,33.092724,25.739567,33.26902,24.294985,33.288452,21.265127,33.08124,18.15782,33.09018,20.079903,33.273067
2020-09-14 09:45:00,30.692924,28.684002,32.430264,29.112362,36.285088,29.37455,33.824394,29.35085,30.267298,29.26591,25.322464,29.415104,25.739567,29.170261,24.294985,29.449211,21.265127,29.48184,18.15782,29.305729,20.079903,29.455717,19.814861,29.68905
2020-09-14 10:00:00,32.430264,29.500513,36.285088,29.857918,33.824394,30.096748,30.267298,30.01487,25.322464,29.925884,25.739567,30.015884,24.294985,29.771343,21.265127,29.98103,18.15782,30.008217,20.079903,29.7875,19.814861,29.942574,15.802292,30.167023
2020-09-14 10:15:00,36.285088,31.359554,33.824394,31.757565,30.267298,32.022858,25.322464,31.907726,25.739567,31.850626,24.294985,31.908493,21.265127,31.704208,18.15782,31.822275,20.079903,31.854813,19.814861,31.589642,15.802292,31.732843,10.723161,31.948595
2020-09-14 10:30:00,33.824394,36.017166,30.267298,36.258026,25.322464,36.45489,25.739567,36.29113,24.294985,36.130135,21.265127,36.016365,18.15782,35.806244,20.079903,35.678024,19.814861,35.717545,15.802292,35.34584,10.723161,35.352356,14.256809,35.50174
2020-09-14 10:45:00,30.267298,32.580147,25.322464,32.772766,25.739567,32.94261,24.294985,32.708954,21.265127,32.54735,18.15782,32.496387,20.079903,32.20832,19.814861,32.17453,15.802292,32.1895,10.723161,31.863373,14.256809,31.9117,14.304417,32.093662
2020-09-14 11:00:00,25.322464,27.786076,25.739567,27.953627,24.294985,28.148432,21.265127,27.968342,18.15782,27.901665,20.079903,27.932707,19.814861,27.665056,15.802292,27.784071,10.723161,27.80003,14.256809,27.553637,14.304417,27.758842,18.980656,27.964153
2020-09-14 11:15:00,25.739567,23.795185,24.294985,24.01059,21.265127,24.286242,18.15782,24.187675,20.079903,24.25298,19.814861,24.375763,15.802292,24.18602,10.723161,24.424759,14.256809,24.438803,14.304417,24.261478,18.980656,24.58806,17.353458,24.821478
2020-09-14 11:30:00,24.294985,24.581635,21.265127,24.869753,18.15782,25.220272,20.079903,25.175354,19.814861,25.274786,15.802292,25.388828,10.723161,25.288149,14.256809,25.537487,14.304417,25.56746,18.980656,25.45665,17.353458,25.732077,17.579418,25.98061
2020-09-14 11:45:00,21.265127,25.258005,18.15782,25.511581,20.079903,25.860851,19.814861,25.838505,15.802292,25.970688,10.723161,25.98553,14.256809,25.950987,14.304417,26.126272,18.980656,26.169394,17.353458,26.090542,17.579418,26.312988,21.992748,26.520039
2020-09-14 12:00:00,18.15782,22.15223,20.079903,22.31846,19.814861,22.651773,15.802292,22.677296,10.723161,22.870094,14.256809,22.897295,14.304417,22.877516,18.980656,23.117628,17.353458,23.174059,17.579418,23.130774,21.992748,23.406168,21.54367,23.587091
2020-09-14 12:15:00,20.079903,18.96099,19.814861,18.943222,15.802292,19.228119,10.723161,19.295212,14.256809,19.541653,14.304417,19.484234,18.980656,19.511345,17.353458,19.733047,17.579418,19.78779,21.992748,19.790104,21.54367,20.096102,22.678446,20.19033
2020-09-14 12:30:00,19.814861,20.238043,15.802292,20.288137,10.723161,20.606342,14.256809,20.720535,14.304417,20.984934,18.980656,20.919153,17.353458,20.974678,17.579418,21.209808,21.992748,21.276978,21.54367,21.33208,22.678446,21.580463,25.52995,21.691925
2020-09-14 12:45:00,15.802292,22.431812,10.723161,22.470057,14.256809,22.746494,14.304417,22.843021,18.980656,23.068438,17.353458,22.920925,17.579418,22.96034,21.992748,23.109203,21.54367,23.154692,22.678446,23.206005,25.52995,23.377544,21.511696,23.464832
2020-09-14 13:00:00,10.723161,17.845135,14.256809,17.695967,14.304417,17.937952,18.980656,18.05578,17.353458,18.344978,17.579418,18.196438,21.992748,18.258053,21.54367,18.453953,22.678446,18.50697,25.52995,18.583893,21.511696,18.847254,24.918861,18.855644
2020-09-14 13:15:00,14.256809,14.058219,14.304417,13.776951,18.980656,13.983042,17.353458,14.108961,17.579418,14.476593,21.992748,14.265127,21.54367,14.399046,22.678446,14.556981,25.52995,14.620226,21.511696,14.740084,24.918861,15.054018,25.911524,14.975468
2020-09-14 13:30:00,14.304417,15.763145,18.980656,15.664743,17.353458,16.024689,17.579418,16.309807,21.992748,16.698013,21.54367,16.537968,22.678446,16.785318,25.52995,17.089397,21.511696,17.147995,24.918861,17.44156,25.911524,17.680798,22.529938,17.716774
2020-09-14 13:45:00,18.980656,15.501162,17.353458,15.392288,17.579418,15.728584,21.992748,15.991385,21.54367,16.371056,22.678446,16.194813,25.52995,16.460123,21.511696,16.755201,24.918861,16.788567,25.911524,17.082561,22.529938,17.333664,30.110262,17.358597
2020-09-14 14:00:00,17.353458,19.109325,17.579418,19.183964,21.992748,19.53787,21.54367,19.844929,22.678446,20.222101,25.52995,20.097504,21.511696,20.321985,24.918861,20.57094,25.911524,20.6343,22.529938,20.871777,30.110262,21.054335,24.46623,21.147722
2020-09-14 14:15:00,17.579418,19.769665,21.992748,19.855576,21.54367,20.166945,22.678446,20.434723,25.52995,20.768732,21.511696,20.645626,24.918861,20.841505,25.911524,21.052673,22.529938,21.081356,30.110262,21.279343,24.46623,21.453112,27.388792,21.54341
2020-09-14 14:30:00,21.992748,19.873003,21.54367,19.932875,22.678446,20.174671,25.52995,20.368563,21.511696,20.647644,24.918861,20.565725,25.911524,20.662384,22.529938,20.861635,30.110262,20.852669,24.46623,20.988094,27.388792,21.157555,23.14671,21.224125
2020-09-14 14:45:00,21.54367,23.279957,22.678446,23.476969,25.52995,23.658463,21.511696,23.828419,24.918861,24.017788,25.911524,23.938835,22.529938,23.980713,30.110262,24.053358,24.46623,24.028284,27.388792,24.11666,23.14671,24.194483,24.933784,24.287619
2020-09-14 15:00:00,22.678446,23.60774,25.52995,23.782505,21.511696,23.93812,24.918861,24.058697,25.911524,24.202433,22.529938,24.127464,30.110262,24.12181,24.46623,24.192467,27.388792,24.13339,23.14671,24.197176,24.933784,24.257643,18.203297,24.337093
2020-09-14 15:15:00,25.52995,26.021608,21.511696,26.24097,24.918861,26.305222,25.911524,26.344847,22.529938,26.378891,30.110262,26.297983,24.46623,26.205606,27.388792,26.157272,23.14671,26.06076,24.933784,26.072008,18.203297,26.05998,16.779322,26.117813
2020-09-14 15:30:00,21.511696,26.937197,24.918861,27.151134,25.911524,27.193031,22.529938,27.186771,30.110262,27.177994,24.46623,27.082993,27.388792,26.95655,23.14671,26.880259,24.933784,26.763046,18.203297,26.756561,16.779322,26.708769,16.80135,26.75652
2020-09-14 15:45:00,24.918861,25.59478,25.911524,25.589108,22.529938,25.549736,30.110262,25.470533,24.46623,25.347534,27.388792,25.20456,23.14671,25.00768,24.933784,24.99236,18.203297,24.775692,16.779322,24.73343,16.80135,24.707775,13.650697,24.685589
2020-09-14 16:00:00,25.911524,26.175375,22.529938,26.145546,30.110262,26.093248,24.46623,25.980227,27.388792,25.822493,23.14671,25.652554,24.933784,25.438025,18.203297,25.409468,16.779322,25.172329,16.80135,25.118689,13.650697,25.06573,15.592674,25.034733
2020-09-14 16:15:00,22.529938,26.179785,30.110262,26.090496,24.46623,26.037462,27.388792,25.907497,23.14671,25.717907,24.933784,25.504148,18.203297,25.294477,16.779322,25.280851,16.80135,25.006039,13.650697,24.953327,15.592674,24.882746,15.744736,24.832832
2020-09-14 16:30:00,30.110262,21.638407,24.46623,21.305061,27.388792,21.293253,23.14671,21.255905,24.933784,21.144878,18.203297,20.857977,16.779322,20.739336,16.80135,20.847649,13.650697,20.57298,15.592674,20.576284,15.744736,20.601135,14.916215,20.498753
2020-09-14 16:45:00,24.46623,31.568867,27.388792,31.682842,23.14671,31.65555,24.933784,31.510786,18.203297,31.329292,16.779322,31.036793,16.80135,30.87935,13.650697,30.61129,15.592674,30.424484,15.744736,30.340504,14.916215,30.140127,11.993655,30.105452
2020-09-14 17:00:00,27.388792,27.020702,23.14671,26.852825,24.933784,26.7832,18.203297,26.60004,16.779322,26.372211,16.80135,26.055891,13.650697,25.848003,15.592674,25.804646,15.744736,25.504147,14.916215,25.429045,11.993655,25.322456,9.780951,25.248837
2020-09-14 17:15:00,23.14671,29.604366,24.933784,29.48326,18.203297,29.369396,16.779322,29.11654,16.80135,28.824715,13.650697,28.478218,15.592674,28.222984,15.744736,28.058325,14.916215,27.768543,11.993655,27.634956,9.780951,27.46218,8.074881,27.390652
2020-09-14 17:30:00,24.933784,23.792723,18.203297,23.400295,16.779322,23.314106,16.80135,23.173151,13.650697,22.967922,15.592674,22.567493,15.744736,22.39527,14.916215,22.435545,11.993655,22.113756,9.780951,22.058613,8.074881,22.030844,6.192587,21.897127
2020-09-14 17:45:00,18.203297,23.782368,16.779322,23.366755,16.80135,23.269772,13.650697,23.123787,15.592674,22.909775,15.744736,22.488182,14.916215,22.312723,11.993655,22.351091,9.780951,22.023304,8.074881,21.966103,6.192587,21.938139,4.1497097,21.79547
2020-09-14 18:00:00,16.779322,16.378204,16.80135,15.789705,13.650697,15.79553,15.592674,15.8290825,15.744736,15.899289,14.916215,15.394494,11.993655,15.413853,9.780951,15.499914,8.074881,15.321442,6.192587,15.317478,4.1497097,15.480958,3.9329853,15.2683935
2020-09-14 18:15:00,16.80135,15.851546,13.650697,15.328768,15.592674,15.342815,15.744736,15.432735,14.916215,15.505791,11.993655,15.050619,9.780951,15.111677,8.074881,15.256766,6.192587,15.0855465,4.1497097,15.185152,3.9329853,15.322912,5.5395775,15.142064
2020-09-14 18:30:00,13.650697,16.889849,15.592674,16.47798,15.744736,16.562386,14.916215,16.665339,11.993655,16.76704,9.780951,16.34108,8.074881,16.470263,6.192587,16.644085,4.1497097,16.486551,3.9329853,16.644997,5.5395775,16.79324,6.6374025,16.64944
2020-09-14 18:45:00,15.592674,14.048525,15.744736,13.617032,14.916215,13.640832,11.993655,13.730223,9.780951,13.920164,8.074881,13.547994,6.192587,13.679565,4.1497097,13.8245945,3.9329853,13.731199,5.5395775,13.877524,6.6374025,14.104051,7.2520437,13.912947
2020-09-14 19:00:00,15.744736,15.720303,14.916215,15.383631,11.993655,15.455625,9.780951,15.54356,8.074881,15.737323,6.192587,15.409756,4.1497097,15.559784,3.9329853,15.724761,5.5395775,15.621306,6.6374025,15.765953,7.2520437,16.004593,7.533429,15.858965
2020-09-14 19:15:00,14.916215,14.09334,11.993655,13.73371,9.780951,13.770725,8.074881,13.82412,6.192587,14.058433,4.1497097,13.769874,3.9329853,13.906456,5.5395775,14.047945,6.6374025,13.970981,7.2520437,14.096102,7.533429,14.38002,8.617752,14.203915
2020-09-14 19:30:00,11.993655,13.014659,9.780951,12.656276,8.074881,12.693707,6.192587,12.703548,4.1497097,12.982184,3.9329853,12.730085,5.5395775,12.8717,6.6374025,12.975863,7.2520437,12.925676,7.533429,13.024467,8.617752,13.35449,9.2679205,13.157933
2020-09-14 19:45:00,9.780951,11.263155,8.074881,10.921628,6.192587,10.965422,4.1497097,10.9349,3.9329853,11.282886,5.5395775,11.05554,6.6374025,11.220802,7.2520437,11.287731,7.533429,11.283707,8.617752,11.3698015,9.2679205,11.748533,8.728601,11.524645
2020-09-14 20:00:00,8.074881,10.382244,6.192587,10.116915,4.1497097,10.150441,3.9329853,10.113899,5.5395775,10.463385,6.6374025,10.313385,7.2520437,10.5030985,7.533429,10.596072,8.617752,10.589389,9.2679205,10.719279,8.728601,11.105172,8.405293,10.912797
2020-09-14 20:15:00,6.192587,9.713226,4.1497097,9.529913,3.9329853,9.577083,5.5395775,9.550787,6.6374025,9.9198475,7.2520437,9.829981,7.533429,10.0651865,8.617752,10.197398,9.2679205,10.1965065,8.728601,10.379381,8.405293,10.781972,9.263658,10.6195135
2020-09-14 20:30:00,4.1497097,8.065546,3.9329853,7.987792,5.5395775,8.031827,6.6374025,7.9526253,7.2520437,8.381025,7.533429,8.381607,8.617752,8.658853,9.2679205,8.779842,8.728601,8.821877,8.405293,9.021838,9.263658,9.480643,9.363847,9.30882
2020-09-14 20:45:00,3.9329853,6.373328,5.5395775,6.3968573,6.6374025,6.4392576,7.2520437,6.296008,7.533429,6.7870207,8.617752,6.8646584,9.2679205,7.1820354,8.728601,7.27997,8.405293,7.373911,9.263658,7.5755777,9.363847,8.093243,10.619418,7.891033
2020-09-14 21:00:00,5.5395775,6.5480576,6.6374025,6.682906,7.2520437,6.7887125,7.533429,6.7137175,8.617752,7.228571,9.2679205,7.3847847,8.728601,7.7907705,8.405293,8.014208,9.263658,8.087817,9.363847,8.388312,10.619418,8.941571,9.114439,8.815865
2020-09-14 21:15:00,6.6374025,7.87138,7.2520437,8.104801,7.533429,8.384174,8.617752,8.41842,9.2679205,9.014741,8.728601,9.193502,8.405293,9.696452,9.263658,10.063623,9.363847,10.140792,10.619418,10.485045,9.114439,11.079459,9.306293,11.058701
2020-09-14 21:30:00,7.2520437,7.1956186,7.533429,7.4886103,8.617752,7.741124,9.2679205,7.7140017,8.728601,8.341161,8.405293,8.615178,9.263658,9.089092,9.363847,9.436322,10.619418,9.529498,9.114439,9.847583,9.306293,10.471921,10.9903345,10.436858
2020-09-14 21:45:00,7.533429,7.887314,8.617752,8.149864,9.2679205,8.4511795,8.728601,8.409512,8.405293,9.062956,9.263658,9.350765,9.363847,9.772062,10.619418,10.092351,9.114439,10.193479,9.306293,10.453018,10.9903345,11.05649,12.086028,11.015679
2020-09-14 22:00:00,8.617752,9.526087,9.2679205,9.868889,8.728601,10.284746,8.405293,10.342666,9.263658,11.012229,9.363847,11.296845,10.619418,11.755819,9.114439,12.182812,9.306293,12.267775,10.9903345,12.519147,12.086028,13.083392,10.103547,13.159035
2020-09-14 22:15:00,9.2679205,10.266382,8.728601,10.605845,8.405293,11.063831,9.263658,11.159551,9.363847,11.795053,10.619418,12.053343,9.114439,12.516869,9.306293,12.960519,10.9903345,13.02153,12.086028,13.271034,10.103547,13.781121,10.748742,13.902688
2020-09-14 22:30:00,8.728601,9.841823,8.405293,10.150555,9.263658,10.562948,9.363847,10.606789,10.619418,11.223165,9.114439,11.503634,9.306293,11.92039,10.9903345,12.314129,12.086028,12.371249,10.103547,12.589122,10.748742,13.090135,10.738794,13.182986
2020-09-14 22:45:00,8.405293,9.84456,9.263658,10.0866785,9.363847,10.468728,10.619418,10.474002,9.114439,11.057503,9.306293,11.321356,10.9903345,11.691842,12.086028,12.020867,10.103547,12.070609,10.748742,12.263627,10.738794,12.742572,11.136001,12.7953415
2020-09-14 23:00:00,9.263658,9.7715,9.363847,10.002396,10.619418,10.369462,9.114439,10.363818,9.306293,10.922608,10.9903345,11.181669,12.086028,11.545071,10.103547,11.8569975,10.748742,11.896657,10.738794,12.082265,11.136001,12.543139,11.18574,12.599247
2020-09-14 23:15:00,9.363847,10.626929,10.619418,10.856579,9.114439,11.240856,9.306293,11.267293,10.9903345,11.783601,12.086028,12.012916,10.103547,12.380212,10.748742,12.711103,10.738794,12.718166,11.136001,12.9166,11.18574,13.334742,10.338034,13.423375
2020-09-14 23:30:00,10.619418,10.879911,9.114439,11.105778,9.306293,11.485342,10.9903345,11.505194,12.086028,12.001312,10.103547,12.222051,10.748742,12.583294,10.738794,12.90476,11.136001,12.899286,11.18574,13.089078,10.338034,13.493116,9.658732,13.587291
2020-09-14 23:45:00,9.114439,10.569859,9.306293,10.720305,10.9903345,11.043803,12.086028,11.017759,10.103547,11.490085,10.748742,11.693588,10.738794,12.007438,11.136001,12.261246,11.18574,12.2561455,10.338034,12.421955,9.658732,12.826837,7.5767717,12.859894
2020-09-15 00:00:00,9.306293,10.119158,10.9903345,10.231024,12.086028,10.519265,10.103547,10.455312,10.748742,10.917883,10.738794,11.10968,11.136001,11.40898,11.18574,11.614055,10.338034,11.614737,9.658732,11.762311,7.5767717,12.173677,6.999791,12.171151
2020-09-15 00:15:00,10.9903345,8.706428,12.086028,8.792572,10.103547,9.011875,10.748742,8.899774,10.738794,9.362744,11.136001,9.550388,11.18574,9.853711,10.338034,9.995767,9.658732,10.023881,7.5767717,10.178677,6.999791,10.6120205,7.1646442,10.553933
2020-09-15 00:30:00,12.086028,8.939684,10.103547,9.036259,10.748742,9.2474575,10.738794,9.14749,11.136001,9.582825,11.18574,9.767282,10.338034,10.083196,9.658732,10.244511,7.5767717,10.249404,6.999791,10.425233,7.1646442,10.842166,6.4377337,10.805006
2020-09-15 00:45:00,10.103547,8.0124,10.748742,8.064044,10.738794,8.245589,11.136001,8.059775,11.18574,8.538041,10.338034,8.706487,9.658732,8.997027,7.5767717,9.056349,6.999791,9.113201,7.1646442,9.223129,6.4377337,9.689901,5.9069405,9.564993
2020-09-15 01:00:00,10.748742,7.6275787,10.738794,7.6936245,11.136001,7.863674,11.18574,7.655937,10.338034,8.144936,9.658732,8.324225,7.5767717,8.624272,6.999791,8.671805,7.1646442,8.738907,6.4377337,8.850184,5.9069405,9.33341,5.990078,9.195841
2020-09-15 01:15:00,10.738794,7.865325,11.136001,7.9822617,11.18574,8.1181755,10.338034,7.965024,9.658732,8.391901,7.5767717,8.589845,6.999791,8.929839,7.1646442,9.05593,6.4377337,9.072454,5.9069405,9.2660885,5.990078,9.713401,8.4905615,9.641928
2020-09-15 01:30:00,11.136001,8.625151,11.18574,8.771227,10.338034,8.957015,9.658732,8.842886,7.5767717,9.272169,6.999791,9.468915,7.1646442,9.839893,6.4377337,10.023597,5.9069405,10.013654,5.990078,10.228912,8.4905615,10.672783,7.5938263,10.649806
2020-09-15 01:45:00,11.18574,8.456303,10.338034,8.619867,9.658732,8.78195,7.5767717,8.630043,6.999791,9.07583,7.1646442,9.3035145,6.4377337,9.656888,5.9069405,9.82141,5.990078,9.822632,8.4905615,10.013368,7.5938263,10.483849,4.929201,10.442477
2020-09-15 02:00:00,10.338034,8.411912,9.658732,8.559427,7.5767717,8.713736,6.999791,8.543251,7.1646442,8.993318,6.4377337,9.223741,5.9069405,9.559551,5.990078,9.704184,8.4905615,9.70855,7.5938263,9.880688,4.929201,10.353026,4.4609375,10.2975
2020-09-15 02:15:00,9.658732,7.903639,7.5767717,8.028104,6.999791,8.145138,7.1646442,7.9274025,6.4377337,8.381505,5.9069405,8.615059,5.990078,8.927315,8.4905615,9.019713,7.5938263,9.042435,4.929201,9.174932,4.4609375,9.658628,5.7790394,9.567043
2020-09-15 02:30:00,7.5767717,7.005471,6.999791,7.1609716,7.1646442,7.2420588,6.4377337,7.009098,5.9069405,7.457856,5.990078,7.7129517,8.4905615,8.048842,7.5938263,8.137683,4.929201,8.172421,4.4609375,8.334171,5.7790394,8.821589,6.0689507,8.727218
2020-09-15 02:45:00,6.999791,5.835266,7.1646442,5.995678,6.4377337,6.0410805,5.9069405,5.7575455,5.990078,6.213915,8.4905615,6.47423,7.5938263,6.817567,4.929201,6.8553686,4.4609375,6.9275064,5.7790394,7.0732594,6.0689507,7.576022,6.8889446,7.435261
2020-09-15 03:00:00,7.1646442,5.279623,6.4377337,5.4977245,5.9069405,5.533249,5.990078,5.2520695,8.4905615,5.7128677,7.5938263,6.015005,4.929201,6.3963575,4.4609375,6.474674,5.7790394,6.548539,6.0689507,6.7407246,6.8889446,7.263501,9.0490675,7.133795
2020-09-15 03:15:00,6.4377337,4.735056,5.9069405,4.9740124,5.990078,4.9992847,8.4905615,4.6965675,7.5938263,5.161686,4.929201,5.4842396,4.4609375,5.876236,5.7790394,5.9507275,6.0689507,6.0390244,6.8889446,6.2335863,9.0490675,6.7721424,13.07727,6.624647
2020-09-15 03:30:00,5.9069405,3.8582058,5.990078,4.1320896,8.4905615,4.1547546,7.5938263,3.7873497,4.929201,4.277048,4.4609375,4.642784,5.7790394,5.032778,6.0689507,5.083206,6.8889446,5.201885,9.0490675,5.3591595,13.07727,5.930876,14.656858,5.7393074
2020-09-15 03:45:00,5.990078,3.4441185,8.4905615,3.7365494,7.5938263,3.7606564,4.929201,3.3891907,4.4609375,3.8758354,5.7790394,4.2616215,6.0689507,4.668026,6.8889446,4.7387333,9.0490675,4.858591,13.07727,5.028637,14.656858,5.6108513,18.405807,5.411064
2020-09-15 04:00:00,8.4905615,3.1372414,7.5938263,3.4454727,4.929201,3.4794445,4.4609375,3.0935192,5.7790394,3.5902195,6.0689507,4.001562,6.8889446,4.413904,9.0490675,4.4973526,13.07727,4.618244,14.656858,4.781727,18.405807,5.3748665,14.430187,5.1702404
