forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5
2020-09-15 12:45:00,17.865334,19.061699,16.470001,16.971455,15.9226675,14.071056,20.560001,11.315756,23.991001,8.602609
2020-09-15 13:00:00,16.470001,19.091923,15.9226675,17.54832,20.560001,14.883246,23.991001,12.824368,18.231333,10.523787
2020-09-15 13:15:00,15.9226675,17.342981,20.560001,15.31828,23.991001,13.042433,18.231333,11.160692,14.653,9.286463
2020-09-15 13:30:00,20.560001,15.8467,23.991001,14.078978,18.231333,12.1638775,14.653,10.946924,14.171333,9.658048
2020-09-15 13:45:00,23.991001,19.583208,18.231333,18.669186,14.653,17.51368,14.171333,17.073164,13.565001,16.808407
2020-09-15 14:00:00,18.231333,23.262465,14.653,23.295437,14.171333,22.37411,13.565001,22.130077,17.098667,21.677658
2020-09-15 14:15:00,14.653,21.685871,14.171333,21.40257,13.565001,20.37695,17.098667,19.901812,14.634667,19.121185
2020-09-15 14:30:00,14.171333,15.736774,13.565001,14.643316,17.098667,13.290152,14.634667,12.704792,13.612,12.017569
2020-09-15 14:45:00,13.565001,14.876196,17.098667,14.529358,14.634667,13.621882,13.612,13.473465,11.2960005,13.3170395
2020-09-15 15:00:00,17.098667,13.442065,14.634667,14.087366,13.612,14.105254,11.2960005,15.169339,14.405001,16.141249
2020-09-15 15:15:00,14.634667,19.109993,13.612,21.66496,11.2960005,23.53316,14.405001,26.189491,14.066,28.284796
2020-09-15 15:30:00,13.612,16.073967,11.2960005,18.845098,14.405001,20.202946,14.066,22.087284,13.113333,23.606745
2020-09-15 15:45:00,11.2960005,13.7401495,14.405001,16.028542,14.066,16.565325,13.113333,17.457632,13.022,18.34556
2020-09-15 16:00:00,14.405001,10.429943,14.066,11.990931,13.113333,11.9742985,13.022,12.227797,11.689333,12.600527
2020-09-15 16:15:00,14.066,12.999221,13.113333,14.337827,13.022,14.371127,11.689333,14.82704,12.669001,15.416864
2020-09-15 16:30:00,13.113333,13.15567,13.022,14.529573,11.689333,14.815828,12.669001,15.278227,13.150001,15.983538
2020-09-15 16:45:00,13.022,11.90521,11.689333,13.027805,12.669001,13.12401,13.150001,13.416747,12.912667,13.798838
2020-09-15 17:00:00,11.689333,11.830854,12.669001,12.795538,13.150001,12.692772,12.912667,12.719801,13.948,12.777988
2020-09-15 17:15:00,12.669001,9.685485,13.150001,10.076235,12.912667,9.842116,13.948,9.837995,13.274,9.561329
2020-09-15 17:30:00,13.150001,10.090772,12.912667,10.182198,13.948,9.968009,13.274,9.826935,14.893333,9.306252
2020-09-15 17:45:00,12.912667,10.6499405,13.948,10.681049,13.274,10.6721735,14.893333,10.428507,16.018,9.671007
2020-09-15 18:00:00,13.948,10.362501,13.274,10.387416,14.893333,10.441425,16.018,10.1538925,21.582668,9.276995
2020-09-15 18:15:00,13.274,11.747342,14.893333,11.949087,16.018,12.156456,21.582668,11.570856,21.944,10.37607
2020-09-15 18:30:00,14.893333,11.754612,16.018,12.141836,21.582668,12.197826,21.944,11.5235615,20.246,10.26993
2020-09-15 18:45:00,16.018,14.260683,21.582668,14.838912,21.944,14.688159,20.246,13.491911,17.668,11.820902
2020-09-15 19:00:00,21.582668,16.281353,21.944,16.81712,20.246,16.569292,17.668,15.0627575,17.210001,13.313644
2020-09-15 19:15:00,21.944,22.400671,20.246,24.113108,17.668,24.091389,17.210001,22.6619,22.869,21.23883
2020-09-15 19:30:00,20.246,22.451084,17.668,23.555367,17.210001,22.69749,22.869,21.58726,21.258,20.306522
2020-09-15 19:45:00,17.668,22.134268,17.210001,22.550037,22.869,20.603565,21.258,19.567417,23.333,18.492325
2020-09-15 20:00:00,17.210001,18.9403,22.869,18.485079,21.258,16.840631,23.333,16.10543,23.422,15.567643
2020-09-15 20:15:00,22.869,17.869413,21.258,17.606602,23.333,16.556938,23.422,16.14857,27.216,16.045118
2020-09-15 20:30:00,21.258,23.950697,23.333,24.47292,23.422,24.848785,27.216,25.57912,27.533,25.849712
2020-09-15 20:45:00,23.333,21.893015,23.422,21.948261,27.216,21.431038,27.533,21.425442,29.078,21.35802
2020-09-15 21:00:00,23.422,26.132683,27.216,26.6176,27.533,26.938042,29.078,27.480978,27.645,27.487759
2020-09-15 21:15:00,27.216,24.996996,27.533,25.324144,29.078,25.345531,27.645,25.631174,28.79,25.689707
2020-09-15 21:30:00,27.533,30.799484,29.078,31.081263,27.645,31.734852,28.79,32.28372,29.402,32.08838
2020-09-15 21:45:00,29.078,29.84507,27.645,30.055367,28.79,30.253735,29.402,30.38518,27.654,30.120071
2020-09-15 22:00:00,27.645,31.585604,28.79,31.84098,29.402,32.09005,27.654,32.161488,25.714668,31.73896
2020-09-15 22:15:00,28.79,29.598738,29.402,30.035994,27.654,30.231632,25.714668,30.223467,30.814999,30.000296
2020-09-15 22:30:00,29.402,31.024979,27.654,31.409697,25.714668,31.659252,30.814999,31.738567,33.289333,31.444056
2020-09-15 22:45:00,27.654,31.264507,25.714668,31.604603,30.814999,31.787415,33.289333,31.840157,30.66,31.584946
2020-09-15 23:00:00,25.714668,29.95825,30.814999,30.398869,33.289333,30.387266,30.66,30.206934,31.285,29.927204
2020-09-15 23:15:00,30.814999,28.011614,33.289333,28.74802,30.66,28.898365,31.285,28.926159,23.510668,28.945698
2020-09-15 23:30:00,33.289333,32.729927,30.66,33.001003,31.285,33.325768,23.510668,33.670685,16.452,33.571747
2020-09-15 23:45:00,30.66,33.218723,31.285,33.30441,23.510668,33.19746,16.452,32.952858,15.342,32.48449
2020-09-16 00:00:00,31.285,31.93401,23.510668,32.36923,16.452,32.549168,15.342,32.493042,22.155333,32.222
2020-09-16 00:15:00,23.510668,30.274231,16.452,30.833138,15.342,30.917183,22.155333,30.927471,30.846,30.808098
2020-09-16 00:30:00,16.452,24.258713,15.342,24.61301,22.155333,24.114342,30.846,23.825323,31.172,23.552818
2020-09-16 00:45:00,15.342,15.2966795,22.155333,15.040007,30.846,14.203064,31.172,13.769722,36.539,13.772777
2020-09-16 01:00:00,22.155333,11.876882,30.846,11.536324,31.172,10.721832,36.539,10.280855,39.322,10.653287
2020-09-16 01:15:00,30.846,20.580437,31.172,22.468433,36.539,24.194553,39.322,26.613531,38.78533,28.945234
2020-09-16 01:30:00,31.172,31.305592,36.539,31.885693,39.322,32.886482,38.78533,34.067192,35.491997,34.778877
2020-09-16 01:45:00,36.539,33.33632,39.322,33.688797,38.78533,33.774563,35.491997,33.79634,32.203335,33.38401
2020-09-16 02:00:00,39.322,38.354786,38.78533,38.625717,35.491997,39.68734,32.203335,40.363976,35.613,40.594276
2020-09-16 02:15:00,38.78533,40.4649,35.491997,40.538967,32.203335,40.944923,35.613,41.115356,36.175,40.770153
2020-09-16 02:30:00,35.491997,40.432858,32.203335,40.297184,35.613,40.654892,36.175,40.651855,35.496002,40.27881
2020-09-16 02:45:00,32.203335,37.32479,35.613,37.54104,36.175,37.698193,35.496002,37.591217,34.336998,36.93345
2020-09-16 03:00:00,35.613,34.713367,36.175,35.042408,35.496002,35.058067,34.336998,34.79548,36.766,34.16503
2020-09-16 03:15:00,36.175,37.029213,35.496002,37.151566,34.336998,36.927643,36.766,36.93239,41.578003,36.234352
2020-09-16 03:30:00,35.496002,36.43615,34.336998,36.314934,36.766,35.792915,41.578003,35.374596,42.086998,34.432724
2020-09-16 03:45:00,34.336998,36.89841,36.766,36.91813,41.578003,36.55655,42.086998,36.46525,38.452667,35.72563
2020-09-16 04:00:00,36.766,35.641365,41.578003,35.60182,42.086998,35.092117,38.452667,34.772804,41.836,33.941185
2020-09-16 04:15:00,41.578003,38.141506,42.086998,38.00241,38.452667,37.558407,41.836,37.52175,42.676003,36.832687
2020-09-16 04:30:00,42.086998,41.73469,38.452667,41.27351,41.836,40.709415,42.676003,40.66391,45.123333,40.064888
2020-09-16 04:45:00,38.452667,41.5493,41.836,41.14447,42.676003,40.72144,45.123333,40.556976,44.069,39.88675
2020-09-16 05:00:00,41.836,38.75982,42.676003,38.4312,45.123333,38.048485,44.069,37.65204,45.659,36.801964
2020-09-16 05:15:00,42.676003,41.782585,45.123333,41.33764,44.069,40.76426,45.659,40.62539,45.43933,39.9291
2020-09-16 05:30:00,45.123333,41.494892,44.069,40.940834,45.659,40.297676,45.43933,39.99278,43.808,39.186646
2020-09-16 05:45:00,44.069,43.852776,45.659,43.327885,45.43933,42.74751,43.808,42.57746,42.509,41.984962
2020-09-16 06:00:00,45.659,43.083466,45.43933,42.487354,43.808,41.844704,42.509,41.530407,41.14733,40.811028
2020-09-16 06:15:00,45.43933,45.004883,43.808,44.44382,42.509,43.88215,41.14733,43.633827,43.346,43.099068
2020-09-16 06:30:00,43.808,44.498512,42.509,43.866985,41.14733,43.24755,43.346,42.83012,42.980667,42.182228
2020-09-16 06:45:00,42.509,43.182167,41.14733,42.66971,43.346,42.230618,42.980667,41.750988,43.982002,41.059776
2020-09-16 07:00:00,41.14733,42.023186,43.346,41.461945,42.980667,40.918102,43.982002,40.39003,43.171997,39.56077
2020-09-16 07:15:00,43.346,41.271946,42.980667,40.704254,43.982002,40.129494,43.171997,39.552925,45.69533,38.64593
2020-09-16 07:30:00,42.980667,42.56769,43.982002,41.90863,43.171997,41.20701,45.69533,40.72493,43.897,39.847702
2020-09-16 07:45:00,43.982002,41.90126,43.171997,41.24231,45.69533,40.6187,43.897,39.986137,44.98,39.053757
2020-09-16 08:00:00,43.171997,42.8078,45.69533,42.09294,43.897,41.42789,44.98,40.81064,42.127335,39.89631
2020-09-16 08:15:00,45.69533,41.773705,43.897,40.96184,44.98,40.32405,42.127335,39.43945,41.656,38.403862
2020-09-16 08:30:00,43.897,43.691273,44.98,42.90695,42.127335,42.261234,41.656,41.585915,41.156,40.693844
2020-09-16 08:45:00,44.98,41.973267,42.127335,41.00135,41.656,40.347977,41.156,39.236397,41.991333,38.135212
2020-09-16 09:00:00,42.127335,43.15045,41.656,42.295086,41.156,41.68849,41.991333,40.831753,40.396,39.851673
2020-09-16 09:15:00,41.656,41.3339,41.156,40.165443,41.991333,39.38343,40.396,38.061996,35.794,36.830948
2020-09-16 09:30:00,41.156,41.240143,41.991333,40.076813,40.396,39.260498,35.794,37.983154,36.46267,36.715706
2020-09-16 09:45:00,41.991333,40.834866,40.396,39.646782,35.794,38.794807,36.46267,37.516243,37.335,36.24976
2020-09-16 10:00:00,40.396,41.21219,35.794,40.01284,36.46267,39.085938,37.335,37.88392,36.572998,36.554295
2020-09-16 10:15:00,35.794,40.676914,36.46267,39.232574,37.335,38.21022,36.572998,36.7063,37.88,35.325542
2020-09-16 10:30:00,36.46267,38.551258,37.335,37.002457,36.572998,35.930244,37.88,34.32096,37.559998,33.011745
2020-09-16 10:45:00,37.335,38.615284,36.572998,37.41382,37.88,36.39323,37.559998,35.070026,39.94,33.75869
2020-09-16 11:00:00,36.572998,38.797165,37.88,37.459023,37.559998,36.107697,39.94,34.675278,41.966,33.084152
2020-09-16 11:15:00,37.88,38.924736,37.559998,37.567276,39.94,36.280273,41.966,34.857864,40.613,33.341366
2020-09-16 11:30:00,37.559998,39.35999,39.94,37.95326,41.966,36.68157,40.613,35.28833,38.664665,33.75974
2020-09-16 11:45:00,39.94,39.26001,41.966,37.77256,40.613,36.556732,38.664665,35.07551,37.96,33.62696
2020-09-16 12:00:00,41.966,40.320393,40.613,38.93348,38.664665,37.775185,37.96,36.474384,40.42,35.005424
2020-09-16 12:15:00,40.613,41.69593,38.664665,40.37042,37.96,39.41259,40.42,38.19992,39.973,36.88842
2020-09-16 12:30:00,38.664665,40.881767,37.96,39.32971,40.42,38.316307,39.973,36.78149,41.620003,35.42388
2020-09-16 12:45:00,37.96,40.106148,40.42,38.781284,39.973,37.997955,41.620003,36.640053,40.287003,35.483833
2020-09-16 13:00:00,40.42,39.79872,39.973,38.58729,41.620003,37.74125,40.287003,36.566322,38.218002,35.30506
2020-09-16 13:15:00,39.973,41.051086,41.620003,39.959045,40.287003,39.168552,38.218002,38.202362,36.688,36.978363
2020-09-16 13:30:00,41.620003,40.737938,40.287003,39.41417,38.218002,38.479187,36.688,37.254097,36.016,35.91822
2020-09-16 13:45:00,40.287003,42.142212,38.218002,41.074898,36.688,40.47844,36.016,39.499985,37.760002,38.423717
2020-09-16 14:00:00,38.218002,41.124985,36.688,39.93318,36.016,39.26993,37.760002,38.070564,41.121002,36.974495
2020-09-16 14:15:00,36.688,39.97987,36.016,38.901825,37.760002,38.357582,41.121002,37.212715,35.13333,36.264153
2020-09-16 14:30:00,36.016,39.08831,37.760002,38.21486,41.121002,37.678917,35.13333,36.77294,38.542,35.814857
2020-09-16 14:45:00,37.760002,38.863136,41.121002,38.180702,35.13333,37.677223,38.542,36.959473,41.038,36.037243
2020-09-16 15:00:00,41.121002,39.63965,35.13333,38.894066,38.542,38.28555,41.038,37.601677,41.702,36.575943
2020-09-16 15:15:00,35.13333,41.386345,38.542,40.640667,41.038,40.11418,41.702,39.549957,42.756,38.590054
2020-09-16 15:30:00,38.542,37.93109,41.038,36.88849,41.702,36.313946,42.756,35.266636,35.844,34.414757
2020-09-16 15:45:00,41.038,40.10763,41.702,39.492546,42.756,39.100487,35.844,38.549072,31.256,37.689026
2020-09-16 16:00:00,41.702,40.803677,42.756,40.035385,35.844,39.456318,31.256,38.828827,27.991,37.81626
2020-09-16 16:15:00,42.756,41.57392,35.844,40.920418,31.256,40.525555,27.991,40.04832,29.054,39.169502
2020-09-16 16:30:00,35.844,41.962692,31.256,41.330025,27.991,40.978195,29.054,40.539223,35.003998,39.69191
2020-09-16 16:45:00,31.256,37.343613,27.991,36.861504,29.054,36.716835,35.003998,36.1202,41.084,35.613445
2020-09-16 17:00:00,27.991,34.99233,29.054,34.775085,35.003998,34.56525,41.084,34.18029,36.682667,33.761024
2020-09-16 17:15:00,29.054,32.2315,35.003998,31.918432,41.084,31.273663,36.682667,30.804024,33.296,30.014673
2020-09-16 17:30:00,35.003998,33.581604,41.084,33.488426,36.682667,32.698307,33.296,31.973282,31.703999,31.081192
2020-09-16 17:45:00,41.084,38.679115,36.682667,38.778954,33.296,38.273624,31.703999,38.422424,29.196,37.886482
2020-09-16 18:00:00,36.682667,42.73037,33.296,42.397087,31.703999,41.975,29.196,42.121227,27.814,41.581497
2020-09-16 18:15:00,33.296,38.88372,31.703999,38.466576,29.196,38.22057,27.814,37.76609,30.764,37.13485
2020-09-16 18:30:00,31.703999,37.099,29.196,37.211746,27.814,37.127842,30.764,37.06402,31.921001,36.635254
2020-09-16 18:45:00,29.196,35.170452,27.814,35.612663,30.764,35.386227,31.921001,35.231598,25.172,34.781364
2020-09-16 19:00:00,27.814,33.25066,30.764,33.658134,31.921001,33.232758,25.172,32.950058,22.088001,32.42875
2020-09-16 19:15:00,30.764,31.94764,31.921001,32.484264,25.172,32.083042,22.088001,32.01966,28.161,31.617586
2020-09-16 19:30:00,31.921001,35.12597,25.172,35.84884,22.088001,35.766403,28.161,36.364,31.762667,36.326767
2020-09-16 19:45:00,25.172,36.623863,22.088001,37.19126,28.161,37.11715,31.762667,37.741432,33.186,37.680634
2020-09-16 20:00:00,22.088001,30.084671,28.161,30.701271,31.762667,30.654589,33.186,31.044415,30.033,30.844496
2020-09-16 20:15:00,28.161,27.444675,31.762667,27.845787,33.186,27.757301,30.033,28.064148,24.644001,27.87523
2020-09-16 20:30:00,31.762667,33.947277,33.186,35.039814,30.033,35.729347,24.644001,36.834747,24.228,37.30795
2020-09-16 20:45:00,33.186,35.01323,30.033,35.807064,24.644001,36.22187,24.228,36.975494,31.3,37.244774
2020-09-16 21:00:00,30.033,37.1874,24.644001,37.610527,24.228,37.80842,31.3,38.265038,32.158,38.066982
2020-09-16 21:15:00,24.644001,32.194836,24.228,32.867317,31.3,33.16671,32.158,33.42254,31.675,33.353024
2020-09-16 21:30:00,24.228,28.074081,31.3,28.896748,32.158,29.253004,31.675,29.589722,37.132668,29.654308
2020-09-16 21:45:00,31.3,27.62554,32.158,28.686714,31.675,29.194023,37.132668,29.692505,34.646,30.116459
2020-09-16 22:00:00,32.158,34.325638,31.675,35.843838,37.132668,37.36299,34.646,38.99082,28.791,39.890137
2020-09-16 22:15:00,31.675,32.538315,37.132668,33.165104,34.646,33.3548,28.791,33.62722,34.368,33.64218
2020-09-16 22:30:00,37.132668,33.89072,34.646,34.885014,28.791,35.702744,34.368,36.479065,36.804,36.671143
2020-09-16 22:45:00,34.646,38.88794,28.791,39.34855,34.368,40.02098,36.804,40.846405,28.300667,41.04545
2020-09-16 23:00:00,28.791,36.51014,34.368,37.152115,36.804,37.797867,28.300667,37.888653,27.958,37.74019
2020-09-16 23:15:00,34.368,30.314356,36.804,31.290138,28.300667,32.000286,27.958,32.34263,25.848,32.600113
2020-09-16 23:30:00,36.804,36.938713,28.300667,37.722137,27.958,38.206207,25.848,38.807087,32.94,38.75928
2020-09-16 23:45:00,28.300667,37.253693,27.958,37.543373,25.848,37.585506,32.94,37.52814,37.103,37.129375
2020-09-17 00:00:00,27.958,29.327118,25.848,30.148918,32.94,30.55046,37.103,30.863525,38.844666,30.920921
2020-09-17 00:15:00,25.848,28.861462,32.94,29.827612,37.103,30.089397,38.844666,30.305435,38.059,30.444656
2020-09-17 00:30:00,32.94,27.009563,37.103,28.312618,38.844666,28.755188,38.059,29.41219,37.607002,29.937172
2020-09-17 00:45:00,37.103,35.02339,38.844666,36.802517,38.059,38.58744,37.607002,40.35054,34.365997,41.409416
2020-09-17 01:00:00,38.844666,37.91046,38.059,38.55897,37.607002,39.13627,34.365997,40.00741,35.444,40.200417
2020-09-17 01:15:00,38.059,40.057785,37.607002,40.498055,34.365997,41.23619,35.444,41.880257,42.348,41.89418
2020-09-17 01:30:00,37.607002,39.868446,34.365997,40.17826,35.444,40.685486,42.348,41.178505,40.828003,41.07819
2020-09-17 01:45:00,34.365997,40.23285,35.444,40.69581,42.348,41.265152,40.828003,41.90856,39.396,41.88102
2020-09-17 02:00:00,35.444,36.786163,42.348,37.33339,40.828003,37.73504,39.396,38.048347,41.275,37.845184
2020-09-17 02:15:00,42.348,37.550957,40.828003,38.170944,39.396,38.56847,41.275,39.09048,44.048668,38.931953
2020-09-17 02:30:00,40.828003,42.137924,39.396,42.237232,41.275,42.34265,44.048668,42.776894,44.192,42.652973
2020-09-17 02:45:00,39.396,40.627033,41.275,40.76342,44.048668,40.91008,44.192,41.135242,43.294,40.828064
2020-09-17 03:00:00,41.275,40.51857,44.048668,40.590405,44.192,40.68177,43.294,40.939728,44.454002,40.65149
2020-09-17 03:15:00,44.048668,41.714672,44.192,41.780357,43.294,41.804787,44.454002,42.157005,41.627,41.919647
2020-09-17 03:30:00,44.192,43.79039,43.294,43.634888,44.454002,43.574104,41.627,43.82557,44.394,43.63134
2020-09-17 03:45:00,43.294,43.83044,44.454002,43.716293,41.627,43.698692,44.394,43.897934,46.664,43.683605
2020-09-17 04:00:00,44.454002,42.973373,41.627,42.813744,44.394,42.754635,46.664,42.87906,49.76867,42.58474
2020-09-17 04:15:00,41.627,43.98136,44.394,43.82419,46.664,43.75164,49.76867,43.950096,51.475,43.718452
2020-09-17 04:30:00,44.394,41.78548,46.664,41.68187,49.76867,41.640724,51.475,41.713264,52.392,41.357086
2020-09-17 04:45:00,46.664,44.594986,49.76867,44.446045,51.475,44.366745,52.392,44.62929,48.255333,44.435333
2020-09-17 05:00:00,49.76867,45.66416,51.475,45.39509,52.392,45.264908,48.255333,45.419853,46.488,45.221344
2020-09-17 05:15:00,51.475,49.173225,52.392,48.868004,48.255333,48.77278,46.488,48.90365,40.169,48.855293
2020-09-17 05:30:00,52.392,51.363007,48.255333,51.003777,46.488,50.84201,40.169,50.883064,40.842,50.8235
2020-09-17 05:45:00,48.255333,52.759453,46.488,52.456802,40.169,52.27597,40.842,52.322037,39.886,52.233795
2020-09-17 06:00:00,46.488,47.915764,40.169,47.575333,40.842,47.482697,39.886,47.19494,41.881,46.96437
2020-09-17 06:15:00,40.169,46.57692,40.842,46.312912,39.886,46.301476,41.881,46.016724,42.416,45.763138
2020-09-17 06:30:00,40.842,41.779106,39.886,41.62342,41.881,41.695328,42.416,41.337063,40.106,40.89043
2020-09-17 06:45:00,39.886,42.176254,41.881,42.038765,42.416,42.027557,40.106,41.84236,41.351334,41.398323
2020-09-17 07:00:00,41.881,40.317406,42.416,40.231728,40.106,40.050777,41.351334,39.815434,40.452,39.230724
2020-09-17 07:15:00,42.416,42.156563,40.106,42.000717,41.351334,41.780235,40.452,41.739433,38.693333,41.237923
2020-09-17 07:30:00,40.106,42.13899,41.351334,41.862373,40.452,41.618595,38.693333,41.376213,37.094,40.805473
2020-09-17 07:45:00,41.351334,40.637753,40.452,40.291775,38.693333,40.017117,37.094,39.443577,33.010002,38.748245
2020-09-17 08:00:00,40.452,41.38748,38.693333,41.0671,37.094,40.784595,33.010002,40.42314,33.025333,39.775288
2020-09-17 08:15:00,38.693333,40.292877,37.094,39.72088,33.010002,39.22399,33.025333,38.444546,33.907997,37.586967
2020-09-17 08:30:00,37.094,39.56207,33.010002,38.8881,33.025333,38.24752,33.907997,37.31069,33.098667,36.35119
2020-09-17 08:45:00,33.010002,38.553185,33.025333,37.766327,33.907997,36.88762,33.098667,35.755028,29.980999,34.6715
2020-09-17 09:00:00,33.025333,35.71879,33.907997,34.66514,33.098667,33.42318,29.980999,32.210144,22.9,30.913654
2020-09-17 09:15:00,33.907997,35.689796,33.098667,34.799103,29.980999,33.56186,22.9,32.37343,16.734001,31.064789
2020-09-17 09:30:00,33.098667,35.229706,29.980999,34.026573,22.9,32.51559,16.734001,31.126059,17.693,29.588789
2020-09-17 09:45:00,29.980999,34.227676,22.9,32.554882,16.734001,30.822783,17.693,29.43495,14.501,27.665474
2020-09-17 10:00:00,22.9,31.942837,16.734001,29.793581,17.693,27.807888,14.501,26.599613,12.425333,24.461426
2020-09-17 10:15:00,16.734001,29.227493,17.693,26.902435,14.501,24.82692,12.425333,23.813725,9.672001,21.442991
2020-09-17 10:30:00,17.693,25.940845,14.501,22.80672,12.425333,20.053274,9.672001,18.204224,9.003,15.4693775
2020-09-17 10:45:00,14.501,23.299759,12.425333,19.827896,9.672001,17.209795,9.003,15.136412,5.198,12.442967
2020-09-17 11:00:00,12.425333,19.55337,9.672001,16.446413,9.003,14.220162,5.198,12.384732,4.295001,10.21837
2020-09-17 11:15:00,9.672001,15.981304,9.003,13.277639,5.198,11.345182,4.295001,9.609766,3.4033337,7.936592
2020-09-17 11:30:00,9.003,10.950592,5.198,9.050597,4.295001,7.5654964,3.4033337,6.190625,3.3760014,5.1460876
2020-09-17 11:45:00,5.198,8.641998,4.295001,7.3103695,3.4033337,6.4298286,3.3760014,5.5495462,2.4290009,5.0007133
2020-09-17 12:00:00,4.295001,5.1987677,3.4033337,4.4028273,3.3760014,3.8115816,2.4290009,3.173335,2.0900002,2.8918495
2020-09-17 12:15:00,3.4033337,4.4487553,3.3760014,3.9213238,2.4290009,3.5941048,2.0900002,3.1844778,2.4120007,3.169221
2020-09-17 12:30:00,3.3760014,3.5490437,2.4290009,3.3248806,2.0900002,3.232401,2.4120007,3.0229836,1.4440002,3.2626104
2020-09-17 12:45:00,2.4290009,3.0875063,2.0900002,3.1765966,2.4120007,3.2724848,1.4440002,3.261075,0.20466805,3.7023506
2020-09-17 13:00:00,2.0900002,2.3120518,2.4120007,2.5357227,1.4440002,2.6515331,0.20466805,2.697548,0.24933434,3.1120262
2020-09-17 13:15:00,2.4120007,2.3114777,1.4440002,2.7779922,0.20466805,3.1667423,0.24933434,3.5032463,0.10300064,4.2076445
2020-09-17 13:30:00,1.4440002,3.249879,0.20466805,4.185009,0.24933434,5.095293,0.10300064,6.045045,0.0,7.3223886
2020-09-17 13:45:00,0.20466805,1.6261692,0.24933434,2.0557566,0.10300064,2.4055948,0.0,2.6204042,0.0,3.0249023
2020-09-17 14:00:00,0.24933434,1.0602055,0.10300064,1.3984528,0.0,1.6736727,0.0,1.813343,0.0,2.0975828
2020-09-17 14:15:00,0.10300064,1.2585316,0.0,1.6696119,0.0,1.9081316,0.0,2.017868,0.0,2.3210754
2020-09-17 14:30:00,0.0,1.0060253,0.0,1.3185711,0.0,1.4652996,0.0,1.4731064,0.0,1.6307058
2020-09-17 14:45:00,0.0,1.0546036,0.0,1.3012772,0.0,1.4268246,0.0,1.4110756,0.0,1.533701
2020-09-17 15:00:00,0.0,1.1108036,0.0,1.3396759,0.0,1.3636074,0.0,1.2789841,0.0,1.3798962
2020-09-17 15:15:00,0.0,0.9779701,0.0,1.1755943,0.0,1.243412,0.0,1.1793785,0.0,1.2810421
2020-09-17 15:30:00,0.0,0.9724941,0.0,1.1236439,0.0,1.2372875,0.0,1.1984215,0.0,1.2642136
2020-09-17 15:45:00,0.0,0.98106194,0.0,1.1285133,0.0,1.2569351,0.0,1.2171555,0.0,1.278038
2020-09-17 16:00:00,0.0,1.3979702,0.0,1.7725973,0.0,2.1746397,0.0,2.380146,0.75100136,2.8322506
2020-09-17 16:15:00,0.0,1.1396694,0.0,1.5823498,0.0,1.8629589,0.75100136,2.036315,0.75100136,2.2570238
2020-09-17 16:30:00,0.0,0.9229183,0.0,1.2154446,0.75100136,1.5113888,0.75100136,1.7015944,0.75100136,1.969511
