forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-09-15 21:30:00,0.013000011,0.15195608,0.089999676,0.27047634,0.0,0.3791361,0.5426669,0.62164974
2020-09-15 21:45:00,0.089999676,0.1282053,0.0,0.46361828,0.5426669,0.8678589,0.546,1.0905032
2020-09-15 22:00:00,0.0,0.143435,0.5426669,0.52985716,0.546,0.95781565,0.4249997,1.1741848
2020-09-15 22:15:00,0.5426669,0.43784666,0.546,0.8169012,0.4249997,1.0117526,0.876667,1.135241
2020-09-15 22:30:00,0.546,0.77738047,0.4249997,1.1619897,0.876667,1.36134,1.231,1.5163908
2020-09-15 22:45:00,0.4249997,0.2760806,0.876667,0.49218988,1.231,0.6374235,0.6279998,0.7566452
2020-09-15 23:00:00,0.876667,0.24043179,1.231,0.4212532,0.6279998,0.5535908,0.069999695,0.65482426
2020-09-15 23:15:00,1.231,0.5326619,0.6279998,0.7922039,0.069999695,1.0155296,0.06699991,1.2609687
2020-09-15 23:30:00,0.6279998,0.54246426,0.069999695,0.7133579,0.06699991,0.94512224,0.76399994,1.2410798
2020-09-15 23:45:00,0.069999695,0.42158508,0.06699991,0.620172,0.76399994,0.7299323,0.3130002,0.828866
2020-09-16 00:00:00,0.06699991,0.36978674,0.76399994,0.46658087,0.3130002,0.47071934,0.019000053,0.4532547
2020-09-16 00:15:00,0.76399994,0.49912262,0.3130002,0.5587683,0.019000053,0.5038848,0.18200016,0.42331123
2020-09-16 00:30:00,0.3130002,1.0866838,0.019000053,1.1231999,0.18200016,1.1313686,0.25599957,1.0889983
2020-09-16 00:45:00,0.019000053,0.38244247,0.18200016,0.53356695,0.25599957,0.5927048,0.0,0.6143594
2020-09-16 01:00:00,0.18200016,0.5055995,0.25599957,0.67652893,0.0,0.7631235,0.0,0.7764163
2020-09-16 01:15:00,0.25599957,0.5794778,0.0,0.6755762,0.0,0.72055435,0.0,0.6977315
2020-09-16 01:30:00,0.0,0.6543174,0.0,0.734705,0.0,0.77813387,0.0,0.7658925
2020-09-16 01:45:00,0.0,0.190907,0.0,0.15922642,0.0,0.09318304,0.0,0.041039467
2020-09-16 02:00:00,0.0,0.35768938,0.0,0.39438057,0.0,0.37672997,0.12133312,0.31626463
2020-09-16 02:15:00,0.0,0.31141996,0.0,0.39179897,0.12133312,0.37426376,0.263,0.2577076
2020-09-16 02:30:00,0.0,0.18580914,0.12133312,0.21476412,0.263,0.15161896,0.0,0.07299852
2020-09-16 02:45:00,0.12133312,0.18016434,0.263,0.1266818,0.0,0.10542774,0.0,0.13476801
2020-09-16 03:00:00,0.263,0.41124487,0.0,0.3357067,0.0,0.340878,0.12400007,0.40582275
2020-09-16 03:15:00,0.0,0.27112293,0.0,0.33294296,0.12400007,0.32675838,0.41200018,0.28782654
2020-09-16 03:30:00,0.0,0.1823287,0.12400007,0.35628843,0.41200018,0.35227728,0.0,0.2767167
2020-09-16 03:45:00,0.12400007,0.21374941,0.41200018,0.18457794,0.0,0.12033844,0.0,0.078244686
2020-09-16 04:00:00,0.41200018,0.3124957,0.0,0.23509121,0.0,0.16583109,0.117332935,0.16161823
2020-09-16 04:15:00,0.0,0.62922955,0.0,0.5966339,0.117332935,0.5630789,0.33799982,0.52266216
2020-09-16 04:30:00,0.0,0.12236738,0.117332935,0.21472979,0.33799982,0.22857285,0.12999964,0.12027216
2020-09-16 04:45:00,0.117332935,0.1427803,0.33799982,0.23402262,0.12999964,0.175663,0.21733284,0.03957367
2020-09-16 05:00:00,0.33799982,0.45012093,0.12999964,0.45436,0.21733284,0.3339758,0.63199997,0.22812033
2020-09-16 05:15:00,0.12999964,0.66038656,0.21733284,0.5555668,0.63199997,0.40519762,0.9660001,0.32245016
2020-09-16 05:30:00,0.21733284,0.1938858,0.63199997,0.06039858,0.9660001,-0.13571405,2.3986669,-0.23416424
2020-09-16 05:45:00,0.63199997,0.3733716,0.9660001,0.31701994,2.3986669,0.17142296,2.7759998,0.036088943
2020-09-16 06:00:00,0.9660001,0.57747984,2.3986669,0.4782548,2.7759998,0.26908922,2.4989998,0.07861662
2020-09-16 06:15:00,2.3986669,0.7344084,2.7759998,0.5070791,2.4989998,0.19742107,1.5279996,-0.00401783
2020-09-16 06:30:00,2.7759998,2.6756492,2.4989998,2.349306,1.5279996,2.0338871,0.8129997,1.8052931
2020-09-16 06:45:00,2.4989998,2.3086083,1.5279996,2.0375419,0.8129997,1.7619998,1.656667,1.507726
2020-09-16 07:00:00,1.5279996,2.0559287,0.8129997,1.7316465,1.656667,1.3795142,2.0879998,1.0792103
2020-09-16 07:15:00,0.8129997,1.1789618,1.656667,0.8847599,2.0879998,0.55175877,3.81,0.30040693
2020-09-16 07:30:00,1.656667,0.7150645,2.0879998,0.45906734,3.81,0.16994429,1.8379998,-0.054993153
2020-09-16 07:45:00,2.0879998,1.6216986,3.81,1.3906193,1.8379998,1.120738,0.0,0.8524246
2020-09-16 08:00:00,3.81,1.7814271,1.8379998,1.5226705,0.0,1.2173367,0.0,0.88587093
2020-09-16 08:15:00,1.8379998,3.1869552,0.0,2.834134,0.0,2.600066,0.0,2.387564
2020-09-16 08:30:00,0.0,0.8851571,0.0,0.64626884,0.0,0.36454773,0.0,0.10459137
2020-09-16 08:45:00,0.0,0.22726345,0.0,0.021461487,0.0,-0.22259617,1.471,-0.41586828
2020-09-16 09:00:00,0.0,0.2891283,0.0,0.23902702,1.471,0.112109184,7.546667,-0.029126644
2020-09-16 09:15:00,0.0,0.18762493,1.471,0.13668013,7.546667,0.0010251999,9.872999,-0.13988733
2020-09-16 09:30:00,1.471,0.28447866,7.546667,0.18948221,9.872999,0.055081844,10.035999,-0.053743362
2020-09-16 09:45:00,7.546667,1.4401813,9.872999,1.31318,10.035999,1.2380953,14.257999,1.1578164
2020-09-16 10:00:00,9.872999,8.672795,10.035999,8.297663,14.257999,8.2753315,12.097,8.532885
2020-09-16 10:15:00,10.035999,8.425745,14.257999,7.5569687,12.097,7.7085624,6.861,8.469831
2020-09-16 10:30:00,14.257999,9.1648245,12.097,9.494959,6.861,9.922337,10.307333,9.214125
2020-09-16 10:45:00,12.097,13.3755865,6.861,13.600325,10.307333,13.517921,15.261999,12.248344
2020-09-16 11:00:00,6.861,11.23901,10.307333,10.358101,15.261999,8.509279,20.788748,6.821712
2020-09-16 11:15:00,10.307333,6.870487,15.261999,6.315178,20.788748,4.8668637,20.788748,3.9275389
2020-09-16 11:30:00,15.261999,9.374069,20.788748,7.9651337,20.788748,7.548325,20.788748,7.290959
2020-09-16 11:45:00,20.788748,12.02313,20.788748,10.328162,20.788748,10.473164,20.788748,10.660469
2020-09-16 12:00:00,20.788748,18.092075,20.788748,16.963932,20.788748,16.286734,20.788748,15.504248
2020-09-16 12:15:00,20.788748,18.337675,20.788748,18.198296,20.788748,17.145613,20.788748,15.696707
2020-09-16 12:30:00,20.788748,18.243458,20.788748,17.422611,20.788748,15.8502655,20.788748,13.848276
2020-09-16 12:45:00,20.788748,18.523672,20.788748,16.967,20.788748,14.996389,20.788748,13.300274
2020-09-16 13:00:00,20.788748,18.383192,20.788748,16.07067,20.788748,14.211473,20.788748,13.63163
2020-09-16 13:15:00,20.788748,17.964293,20.788748,16.057775,20.788748,14.942511,20.788748,14.45945
2020-09-16 13:30:00,20.788748,17.76827,20.788748,16.902496,20.788748,16.441473,20.788748,15.530458
2020-09-16 13:45:00,20.788748,18.504803,20.788748,17.59538,20.788748,16.847275,20.788748,16.03876
2020-09-16 14:00:00,20.788748,19.243263,20.788748,18.125715,20.788748,17.148527,20.788748,16.556158
2020-09-16 14:15:00,20.788748,19.19134,20.788748,18.307495,20.788748,17.450405,20.788748,16.739338
2020-09-16 14:30:00,20.788748,19.188166,20.788748,18.489618,20.788748,17.908566,20.788748,17.554598
2020-09-16 14:45:00,20.788748,18.915382,20.788748,18.08202,20.788748,17.272396,20.788748,17.118727
2020-09-16 15:00:00,20.788748,19.479492,20.788748,18.680052,20.788748,18.201004,20.788748,18.2637
2020-09-16 15:15:00,20.788748,18.844255,20.788748,18.482056,20.788748,18.783766,20.788748,18.922749
2020-09-16 15:30:00,20.788748,19.71075,20.788748,19.34485,20.788748,19.094772,20.788748,18.527678
2020-09-16 15:45:00,20.788748,20.578825,20.788748,20.298155,20.788748,19.588902,20.788748,18.457315
2020-09-16 16:00:00,20.788748,20.264416,20.788748,19.658216,20.788748,18.677341,20.788748,17.16747
2020-09-16 16:15:00,20.788748,20.251108,20.788748,19.139408,20.788748,17.382507,20.788748,15.464806
2020-09-16 16:30:00,20.788748,20.335009,20.788748,18.46624,20.788748,16.353712,20.22,15.253426
2020-09-16 16:45:00,20.788748,19.29619,20.788748,17.054384,20.22,15.336138,19.431,14.673452
2020-09-16 17:00:00,20.788748,18.459776,20.22,16.959238,19.431,16.559286,19.668,15.991457
2020-09-16 17:15:00,20.22,18.38125,19.431,17.354597,19.668,16.771627,18.102667,16.072184
2020-09-16 17:30:00,19.431,19.207296,19.668,18.20648,18.102667,16.282988,17.812,15.088877
2020-09-16 17:45:00,19.668,18.796934,18.102667,17.660957,17.812,16.252672,20.788748,15.476854
2020-09-16 18:00:00,18.102667,18.520342,17.812,17.013758,20.788748,16.595133,20.788748,16.592665
2020-09-16 18:15:00,17.812,17.364624,20.788748,16.792366,20.788748,16.32673,20.788748,15.907055
2020-09-16 18:30:00,20.788748,18.625517,20.788748,18.388893,20.788748,17.66605,20.788748,16.68582
2020-09-16 18:45:00,20.788748,20.358717,20.788748,19.57207,20.788748,18.938404,20.788748,18.202278
2020-09-16 19:00:00,20.788748,19.658533,20.788748,18.477705,20.788748,17.429214,20.788748,16.986805
2020-09-16 19:15:00,20.788748,20.59874,20.788748,19.315628,20.788748,18.246288,20.788748,17.89336
2020-09-16 19:30:00,20.788748,19.647804,20.788748,18.73682,20.788748,18.28322,20.788748,17.951544
2020-09-16 19:45:00,20.788748,19.59516,20.788748,18.967892,20.788748,18.919025,20.788748,18.847242
2020-09-16 20:00:00,20.788748,19.693287,20.788748,19.103903,20.788748,18.90291,20.788748,18.747635
2020-09-16 20:15:00,20.788748,20.30723,20.788748,19.883293,20.788748,19.231325,20.788748,18.346188
2020-09-16 20:30:00,20.788748,20.815887,20.788748,20.319845,20.788748,19.926367,20.788748,19.218359
2020-09-16 20:45:00,20.788748,20.795607,20.788748,19.594639,20.788748,19.132635,20.788748,18.758596
2020-09-16 21:00:00,20.788748,21.082577,20.788748,20.096268,20.788748,19.755838,20.788748,19.456087
2020-09-16 21:15:00,20.788748,20.537378,20.788748,19.959982,20.788748,19.276867,20.788748,18.413605
2020-09-16 21:30:00,20.788748,20.410355,20.788748,19.47664,20.788748,18.579258,20.788748,17.804941
2020-09-16 21:45:00,20.788748,19.975336,20.788748,18.589779,20.788748,18.089685,20.788748,17.734806
2020-09-16 22:00:00,20.788748,20.1953,20.788748,18.931265,20.788748,18.133,20.788748,17.765884
2020-09-16 22:15:00,20.788748,20.633604,20.788748,20.01117,20.788748,18.891026,20.788748,17.975872
2020-09-16 22:30:00,20.788748,20.656742,20.788748,19.956528,20.788748,19.85423,20.276,19.676464
2020-09-16 22:45:00,20.788748,20.402945,20.788748,19.171232,20.276,18.993267,19.792,19.17358
2020-09-16 23:00:00,20.788748,20.728586,20.276,20.160341,19.792,20.031559,14.02,20.177565
2020-09-16 23:15:00,20.276,19.990086,19.792,19.824966,14.02,19.672287,10.798,19.557934
2020-09-16 23:30:00,19.792,19.714275,14.02,19.494001,10.798,19.061308,12.136999,18.521982
2020-09-16 23:45:00,14.02,19.449903,10.798,18.89941,12.136999,18.143314,10.644,17.074276
2020-09-17 00:00:00,10.798,13.767012,12.136999,13.792898,10.644,13.472885,15.498999,12.76968
2020-09-17 00:15:00,12.136999,14.019531,10.644,13.122133,15.498999,12.428883,20.788748,11.887284
2020-09-17 00:30:00,10.644,14.150162,15.498999,13.671257,20.788748,13.194075,19.426,12.565596
2020-09-17 00:45:00,15.498999,11.14263,20.788748,11.067118,19.426,10.715347,20.788748,9.800472
2020-09-17 01:00:00,20.788748,16.097717,19.426,14.770586,20.788748,13.985157,20.788748,13.314243
2020-09-17 01:15:00,19.426,18.42613,20.788748,16.648592,20.788748,15.6136265,20.788748,15.254131
2020-09-17 01:30:00,20.788748,18.226841,20.788748,17.691057,20.788748,17.735218,18.958,17.77947
2020-09-17 01:45:00,20.788748,19.766962,20.788748,19.360348,18.958,19.5808,17.918,19.39679
2020-09-17 02:00:00,20.788748,20.391262,18.958,20.172506,17.918,20.029396,20.788748,19.480118
2020-09-17 02:15:00,18.958,21.220932,17.918,20.81305,20.788748,20.052076,20.788748,18.953068
2020-09-17 02:30:00,17.918,19.192001,20.788748,19.08417,20.788748,18.580904,20.788748,17.390886
2020-09-17 02:45:00,20.788748,17.671804,20.788748,17.021673,20.788748,16.538757,20.788748,15.760866
2020-09-17 03:00:00,20.788748,19.994967,20.788748,18.53861,20.788748,17.115326,20.788748,16.146748
2020-09-17 03:15:00,20.788748,19.324121,20.788748,18.470152,20.788748,16.98257,20.788748,15.780092
2020-09-17 03:30:00,20.788748,19.011372,20.788748,17.981003,20.788748,16.617,20.788748,15.258989
2020-09-17 03:45:00,20.788748,18.899984,20.788748,17.893667,20.788748,17.12327,20.788748,16.22109
2020-09-17 04:00:00,20.788748,18.996988,20.788748,17.365767,20.788748,16.233208,20.788748,15.503096
2020-09-17 04:15:00,20.788748,19.77958,20.788748,18.483606,20.788748,17.04332,20.788748,15.962675
2020-09-17 04:30:00,20.788748,19.412601,20.788748,18.325418,20.788748,17.564718,20.788748,17.508482
2020-09-17 04:45:00,20.788748,19.173573,20.788748,17.960667,20.788748,17.486612,20.788748,17.963688
2020-09-17 05:00:00,20.788748,19.678492,20.788748,18.921955,20.788748,18.116148,20.788748,17.756008
2020-09-17 05:15:00,20.788748,20.095524,20.788748,20.17338,20.788748,19.83522,20.788748,19.434828
2020-09-17 05:30:00,20.788748,19.979034,20.788748,19.502533,20.788748,19.28731,20.788748,19.339869
2020-09-17 05:45:00,20.788748,19.974154,20.788748,19.389307,20.788748,18.926884,20.788748,18.855385
2020-09-17 06:00:00,20.788748,19.284756,20.788748,18.939064,20.788748,18.217562,20.788748,17.70869
2020-09-17 06:15:00,20.788748,18.68916,20.788748,18.506266,20.788748,17.469639,20.788748,16.679832
2020-09-17 06:30:00,20.788748,19.413229,20.788748,18.679495,20.788748,17.332214,20.788748,16.678598
2020-09-17 06:45:00,20.788748,19.217548,20.788748,18.286667,20.788748,17.174252,20.788748,16.284956
2020-09-17 07:00:00,20.788748,19.324184,20.788748,18.268703,20.788748,17.274559,20.788748,16.478888
2020-09-17 07:15:00,20.788748,19.821863,20.788748,18.5941,20.788748,17.362928,20.788748,16.817226
2020-09-17 07:30:00,20.788748,19.835398,20.788748,18.528893,20.788748,17.467588,20.788748,16.922634
2020-09-17 07:45:00,20.788748,18.960375,20.788748,17.95915,20.788748,17.248175,20.788748,16.896181
2020-09-17 08:00:00,20.788748,19.142178,20.788748,18.049679,20.788748,16.889236,19.042,16.22876
2020-09-17 08:15:00,20.788748,19.524458,20.788748,18.75238,19.042,18.003286,17.567333,17.411835
2020-09-17 08:30:00,20.788748,19.008965,19.042,17.917297,17.567333,16.907843,15.379,16.148977
2020-09-17 08:45:00,19.042,19.099081,17.567333,17.958424,15.379,17.057642,9.638667,16.43346
2020-09-17 09:00:00,17.567333,17.236174,15.379,16.44469,9.638667,15.927654,10.492,15.337772
2020-09-17 09:15:00,15.379,16.14284,9.638667,16.112343,10.492,15.4086895,7.733,14.438541
2020-09-17 09:30:00,9.638667,13.6078205,10.492,13.7028675,7.733,13.310471,5.6029997,12.434912
2020-09-17 09:45:00,10.492,8.123571,7.733,8.3429165,5.6029997,7.751432,3.3249998,6.6847887
2020-09-17 10:00:00,7.733,10.897003,5.6029997,10.880081,3.3249998,9.928422,1.3629999,8.702997
2020-09-17 10:15:00,5.6029997,5.3933125,3.3249998,6.248384,1.3629999,6.0187545,0.3159995,5.4127746
2020-09-17 10:30:00,3.3249998,3.8145437,1.3629999,3.8081267,0.3159995,2.9307318,0.35099983,1.9490535
2020-09-17 10:45:00,1.3629999,1.4590204,0.3159995,1.0477424,0.35099983,1.0624409,0.10599995,1.1525321
2020-09-17 11:00:00,0.3159995,0.029328823,0.35099983,-0.5140486,0.10599995,-0.77143764,0.049333096,-0.48449183
2020-09-17 11:15:00,0.35099983,0.7415104,0.10599995,0.8938799,0.049333096,0.35121918,0.0,0.019052982
2020-09-17 11:30:00,0.10599995,0.37819242,0.049333096,0.6682434,0.0,0.8942046,0.0,1.0751672
2020-09-17 11:45:00,0.049333096,0.20027065,0.0,0.11490154,0.0,0.12689114,0.0,0.15836859
2020-09-17 12:00:00,0.0,0.7070446,0.0,0.88116884,0.0,0.7351804,0.0,0.5397434
2020-09-17 12:15:00,0.0,0.27915525,0.0,0.2899828,0.0,0.27451897,0.0,0.5551057
2020-09-17 12:30:00,0.0,0.18676233,0.0,0.06991863,0.0,0.18082476,0.2033329,0.24787235
2020-09-17 12:45:00,0.0,0.41305923,0.0,0.49930286,0.2033329,0.6057062,0.1670003,0.03721094
2020-09-17 13:00:00,0.0,0.64990807,0.2033329,0.49793005,0.1670003,0.13292646,0.032000065,-0.57794905
2020-09-17 13:15:00,0.2033329,0.53113604,0.1670003,-0.14253807,0.032000065,-1.1861339,0.28666687,-1.6765699
2020-09-17 13:30:00,0.1670003,0.5928116,0.032000065,-0.04888487,0.28666687,-1.0451293,0.16800022,-1.36098
2020-09-17 13:45:00,0.032000065,-0.33325768,0.28666687,-0.7518439,0.16800022,-1.0253654,0.30666685,-0.89976025
2020-09-17 14:00:00,0.28666687,-0.554698,0.16800022,-0.9126797,0.30666685,-0.8757391,0.06466675,-0.6793227
2020-09-17 14:15:00,0.16800022,0.38927555,0.30666685,0.413867,0.06466675,0.3891363,0.21899986,0.88662624
2020-09-17 14:30:00,0.30666685,0.51036835,0.06466675,0.79444313,0.21899986,0.665205,0.81733274,0.80369663
2020-09-17 14:45:00,0.06466675,0.6107769,0.21899986,1.059587,0.81733274,1.3212385,0.5339999,1.4779229
2020-09-17 15:00:00,0.21899986,0.12081957,0.81733274,0.32743216,0.5339999,0.40385628,1.3499999,0.8197155
2020-09-17 15:15:00,0.81733274,0.52002144,0.5339999,0.6852994,1.3499999,0.59645844,1.2906666,1.0135298
2020-09-17 15:30:00,0.5339999,0.5109234,1.3499999,0.7632494,1.2906666,0.7601323,1.3299999,0.8908973
2020-09-17 15:45:00,1.3499999,0.35907078,1.2906666,0.45615244,1.3299999,0.5190091,1.3590002,0.64575434
2020-09-17 16:00:00,1.2906666,0.7696438,1.3299999,0.59712744,1.3590002,0.28054523,1.464,0.34728575
2020-09-17 16:15:00,1.3299999,0.8360472,1.3590002,0.65932846,1.464,0.06962776,1.812,-0.23484182
2020-09-17 16:30:00,1.3590002,0.47388124,1.464,0.3096838,1.812,0.106144905,1.812,-0.081685066
2020-09-17 16:45:00,1.464,0.35038185,1.812,-0.08246803,1.812,-0.5018282,1.812,-0.5973773
2020-09-17 17:00:00,1.812,0.8144264,1.812,0.5430622,1.812,0.065784454,1.812,-0.1717658
2020-09-17 17:15:00,1.812,0.8519082,1.812,0.70523596,1.812,0.5359168,1.878571,0.46942997
2020-09-17 17:30:00,1.812,0.5072417,1.812,0.44811487,1.878571,0.21560049,1.7749999,0.053859234
2020-09-17 17:45:00,1.812,0.7091727,1.878571,0.73377514,1.7749999,0.473464,3.1079998,0.4209566
2020-09-17 18:00:00,1.878571,0.4925499,1.7749999,0.41221333,3.1079998,0.34990644,7.6509995,0.91247654
2020-09-17 18:15:00,1.7749999,0.41891384,3.1079998,0.5510006,7.6509995,0.79495907,9.638,1.580154
2020-09-17 18:30:00,3.1079998,0.36857176,7.6509995,0.9480767,9.638,1.402545,6.97,1.7762566
2020-09-17 18:45:00,7.6509995,2.1335063,9.638,2.7806852,6.97,3.0233662,6.424,3.0479653
2020-09-17 19:00:00,9.638,7.415517,6.97,6.3841205,6.424,5.512427,6.022,5.430895
2020-09-17 19:15:00,6.97,8.3422,6.424,6.6967163,6.022,5.7616906,7.4279995,5.5104465
2020-09-17 19:30:00,6.424,4.523747,6.022,4.7017913,7.4279995,5.2819552,9.071,5.5088506
2020-09-17 19:45:00,6.022,5.1426525,7.4279995,5.255426,9.071,5.4069996,8.23,5.520935
2020-09-17 20:00:00,7.4279995,5.209008,9.071,5.0862846,8.23,4.6394725,8.658,4.3704224
2020-09-17 20:15:00,9.071,7.0741305,8.23,6.6887436,8.658,6.1192408,7.944,5.656556
2020-09-17 20:30:00,8.23,8.131864,8.658,7.378654,7.944,7.0512342,8.033999,7.2643757
2020-09-17 20:45:00,8.658,7.136331,7.944,7.155192,8.033999,7.5810447,7.639,7.98864
2020-09-17 21:00:00,7.944,8.799997,8.033999,9.117293,7.639,9.259726,8.016,8.470836
2020-09-17 21:15:00,8.033999,7.7502136,7.639,8.286612,8.016,7.9900694,9.014,7.0188375
2020-09-17 21:30:00,7.639,7.9172544,8.016,7.4562826,9.014,6.2521276,9.128,5.1762285
2020-09-17 21:45:00,8.016,6.6399126,9.014,6.076641,9.128,5.2750835,8.128667,4.6016974
2020-09-17 22:00:00,9.014,9.222722,9.128,8.067363,8.128667,7.5629005,8.214,7.4143705
2020-09-17 22:15:00,9.128,10.767632,8.128667,10.437534,8.214,10.373209,8.488999,10.147203
2020-09-17 22:30:00,8.128667,11.352486,8.214,11.90682,8.488999,11.753412,8.423332,10.900113
2020-09-17 22:45:00,8.214,10.194847,8.488999,10.7096195,8.423332,10.2512,7.7739997,8.779585
2020-09-17 23:00:00,8.488999,11.14892,8.423332,10.92544,7.7739997,9.816401,7.625,8.299881
2020-09-17 23:15:00,8.423332,10.778158,7.7739997,10.254874,7.625,8.693777,7.9539995,7.2114906
2020-09-17 23:30:00,7.7739997,9.821218,7.625,8.940341,7.9539995,7.5932016,7.252,6.4082255
2020-09-17 23:45:00,7.625,8.353113,7.9539995,7.562961,7.252,6.890391,7.2386665,6.006525
2020-09-18 00:00:00,7.9539995,8.572635,7.252,8.151851,7.2386665,7.5823846,6.496,6.5326467
2020-09-18 00:15:00,7.252,9.373793,7.2386665,8.922013,6.496,8.374247,6.101,7.6285334
2020-09-18 00:30:00,7.2386665,6.6111255,6.496,6.1057606,6.101,5.509198,5.560667,4.707801
2020-09-18 00:45:00,6.496,7.3615923,6.101,6.980424,5.560667,6.6774983,4.698,6.465541
2020-09-18 01:00:00,6.101,5.382493,5.560667,5.2235274,4.698,5.028982,3.4299998,4.970691
2020-09-18 01:15:00,5.560667,5.364383,4.698,5.328221,3.4299998,5.5110703,3.5899997,5.6736727
2020-09-18 01:30:00,4.698,4.3978186,3.4299998,4.0621476,3.5899997,4.247857,2.462,4.7305064
2020-09-18 01:45:00,3.4299998,4.465594,3.5899997,4.2716346,2.462,4.301618,2.3339999,4.2897534
2020-09-18 02:00:00,3.5899997,3.4046817,2.462,3.370453,2.3339999,3.5730224,1.1689997,3.3755538
2020-09-18 02:15:00,2.462,3.6454911,2.3339999,3.070841,1.1689997,2.545319,1.684,1.9842715
2020-09-18 02:30:00,2.3339999,2.536797,1.1689997,2.1484978,1.684,1.4362164,2.169,0.77186775
2020-09-18 02:45:00,1.1689997,2.3379605,1.684,1.7486804,2.169,1.0951304,2.347,0.5511761
2020-09-18 03:00:00,1.684,0.59862614,2.169,0.011519432,2.347,-0.23426914,2.4439998,0.09410906
2020-09-18 03:15:00,2.169,1.1386914,2.347,0.70391226,2.4439998,0.8907552,2.1569998,1.4734266
2020-09-18 03:30:00,2.347,1.459151,2.4439998,1.6777108,2.1569998,2.2190714,0.85199976,2.6208138
2020-09-18 03:45:00,2.4439998,2.0275974,2.1569998,2.4252276,0.85199976,2.3753834,0.5999999,2.0426898
2020-09-18 04:00:00,2.1569998,2.478112,0.85199976,2.840773,0.5999999,2.0874224,0.3579998,1.0587115
2020-09-18 04:15:00,0.85199976,1.9010463,0.5999999,1.6786256,0.3579998,1.1408873,0.14866686,0.7203264
2020-09-18 04:30:00,0.5999999,-0.3037777,0.3579998,-1.1217146,0.14866686,-1.4186916,0.0,-0.97143745
2020-09-18 04:45:00,0.3579998,6.67572e-05,0.14866686,-0.4397993,0.0,-0.30389404,0.0,0.11465073
2020-09-18 05:00:00,0.14866686,-0.33296585,0.0,-0.056310654,0.0,0.20750618,0.0,0.05027008
2020-09-18 05:15:00,0.0,0.30439138,0.0,0.69941616,0.0,0.75516605,0.0,0.9210663
2020-09-18 05:30:00,0.0,0.44602108,0.0,0.26015902,0.0,-0.20304012,0.0,0.032725334
2020-09-18 05:45:00,0.0,0.19390821,0.0,0.32174826,0.0,0.7508745,0.0,1.7791383
2020-09-18 06:00:00,0.0,-0.18081665,0.0,0.1741519,0.0,1.0351114,0.0,2.3710334
2020-09-18 06:15:00,0.0,0.6200738,0.0,1.6661687,0.0,2.6143153,0.0,3.5360556
2020-09-18 06:30:00,0.0,1.0844493,0.0,2.4047065,0.0,3.550902,0.0,3.9686303
2020-09-18 06:45:00,0.0,1.6084096,0.0,2.5054376,0.0,2.9910138,0.0,2.723416
2020-09-18 07:00:00,0.0,1.879905,0.0,2.3099654,0.0,1.9068487,0.0,1.4409971
2020-09-18 07:15:00,0.0,1.2309508,0.0,1.0296426,0.0,0.64004135,0.0,0.47344923
2020-09-18 07:30:00,0.0,0.22516489,0.0,-0.12474966,0.0,-0.27108955,0.0,-0.5753937
2020-09-18 07:45:00,0.0,0.05954075,0.0,-0.0824213,0.0,-0.047266483,0.0,-0.38432837
2020-09-18 08:00:00,0.0,-0.026469707,0.0,-0.4623084,0.0,-0.953012,0.0,-1.3976812
2020-09-18 08:15:00,0.0,0.15495157,0.0,-0.31633997,0.0,-0.7435417,0.0,-1.2022424
2020-09-18 08:30:00,0.0,0.07679701,0.0,-0.48872662,0.0,-0.68530464,0.0,-1.0399103
2020-09-18 08:45:00,0.0,0.21389484,0.0,-0.32610416,0.0,-0.6622586,0.0,-1.067893
2020-09-18 09:00:00,0.0,-0.051059246,0.0,-0.67975235,0.0,-1.3970976,0.0,-2.0779872
2020-09-18 09:15:00,0.0,-0.49748707,0.0,-1.3046794,0.0,-2.1295385,0.0,-2.6310267
2020-09-18 09:30:00,0.0,-0.5809474,0.0,-1.3163719,0.0,-1.8746018,0.0,-1.8672853
2020-09-18 09:45:00,0.0,-0.42382574,0.0,-1.0048857,0.0,-1.330616,0.0,-1.1430774
2020-09-18 10:00:00,0.0,-0.6074257,0.0,-0.73084354,0.0,-0.7914872,0.0,-0.71868515
2020-09-18 10:15:00,0.0,-0.23826027,0.0,-0.20053577,0.0,-0.2407341,0.23000002,-0.3961501
2020-09-18 10:30:00,0.0,0.0067949295,0.0,-0.008618355,0.23000002,0.015257359,0.204,0.003730774
2020-09-18 10:45:00,0.0,0.07017708,0.23000002,-0.07324457,0.204,-0.03458166,0.0020003319,0.13543034
