forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-09-14 08:00:00,2.122,3.701509,1.852,4.167233,1.3729997,4.5991144,1.0366669,4.7246723,1.6340001,3.8524005,2.628,4.317418,1.9289999,4.5993414,1.7509999,3.9768462,0.8989997,4.2230134,0.47300005,3.8827372,0.23199987,3.8685265,0.17299986,4.292083
2020-09-14 08:15:00,1.852,3.714006,1.3729997,4.175523,1.0366669,4.6063857,1.6340001,4.7295012,2.628,3.8815298,1.9289999,4.324094,1.7509999,4.590443,0.8989997,3.9817567,0.47300005,4.2315993,0.23199987,3.889901,0.17299986,3.8771892,0.03666687,4.3112984
2020-09-14 08:30:00,1.3729997,3.7365007,1.0366669,4.180668,1.6340001,4.624336,2.628,4.7509623,1.9289999,3.890739,1.7509999,4.33218,0.8989997,4.6136036,0.47300005,4.0018115,0.23199987,4.236931,0.17299986,3.9045823,0.03666687,3.8857021,0.0009999275,4.319056
2020-09-14 08:45:00,1.0366669,3.7273512,1.6340001,4.173513,2.628,4.6198688,1.9289999,4.7394905,1.7509999,3.8987207,0.8989997,4.327661,0.47300005,4.5961876,0.23199987,3.991148,0.17299986,4.235818,0.03666687,3.9013596,0.0009999275,3.8767118,0.0,4.3207912
2020-09-14 09:00:00,1.6340001,3.7136092,2.628,4.148876,1.9289999,4.592583,1.7509999,4.715665,0.8989997,3.8583884,0.47300005,4.3010654,0.23199987,4.5827403,0.17299986,3.9722118,0.03666687,4.199422,0.0009999275,3.8685508,0.0,3.848218,0.0,4.283198
2020-09-14 09:15:00,2.628,3.657365,1.9289999,4.1053486,1.7509999,4.5337954,0.8989997,4.6427836,0.47300005,3.7981267,0.23199987,4.2503376,0.17299986,4.5180492,0.03666687,3.893639,0.0009999275,4.143079,0.0,3.8065379,0.0,3.7916045,0.0,4.2220955
2020-09-14 09:30:00,1.9289999,3.6471548,1.7509999,4.0796394,0.8989997,4.5061274,0.47300005,4.614786,0.23199987,3.7523198,0.17299986,4.2129216,0.03666687,4.49994,0.0009999275,3.8666534,0.0,4.0953736,0.0,3.7678027,0.0,3.7606392,0.0,4.1751966
2020-09-14 09:45:00,1.7509999,3.632522,0.8989997,4.0738506,0.47300005,4.4921503,0.23199987,4.5946145,0.17299986,3.7448115,0.03666687,4.200038,0.0009999275,4.4750347,0.0,3.8442807,0.0,4.0848093,0.0,3.7551506,0.0,3.752483,0.0,4.1647544
2020-09-14 10:00:00,0.8989997,3.6328459,0.47300005,4.0591984,0.23199987,4.4658856,0.17299986,4.5822077,0.03666687,3.7147965,0.0009999275,4.1675577,0.0,4.4620194,0.0,3.8377118,0.0,4.0522118,0.0,3.726554,0.0,3.7364616,0.0,4.135914
2020-09-14 10:15:00,0.47300005,3.6126394,0.23199987,4.046604,0.17299986,4.4287663,0.03666687,4.5489635,0.0009999275,3.6985292,0.0,4.1449385,0.0,4.422754,0.0,3.8017282,0.0,4.0326633,0.0,3.698031,0.0,3.7180815,0.0,4.1158476
2020-09-14 10:30:00,0.23199987,3.6322854,0.17299986,4.044301,0.03666687,4.422348,0.0009999275,4.5558147,0.0,3.6962748,0.0,4.132674,0.0,4.4288397,0.0,3.8070145,0.0,4.016845,0.0,3.6864643,0.0,3.715251,0.0,4.1069965
2020-09-14 10:45:00,0.17299986,3.63709,0.03666687,4.049745,0.0009999275,4.427407,0.0,4.558054,0.0,3.723265,0.0,4.1428075,0.0,4.4173517,0.0,3.8068569,0.0,4.0272193,0.0,3.6989675,0.0,3.7235136,0.0,4.121771
2020-09-14 11:00:00,0.03666687,3.6656485,0.0009999275,4.057973,0.0,4.4500666,0.0,4.590212,0.0,3.7407908,0.0,4.149376,0.0,4.446951,0.0,3.8417988,0.0,4.0383854,0.0,3.715951,0.0,3.7376142,0.0,4.139203
2020-09-14 11:15:00,0.0009999275,3.6420803,0.0,4.045122,0.0,4.4367166,0.0,4.5645175,0.0,3.7347956,0.0,4.1482115,0.0,4.4182115,0.0,3.8172197,0.0,4.033451,0.0,3.70728,0.0,3.721544,0.0,4.131892
2020-09-14 11:30:00,0.0,3.6207151,0.0,4.012999,0.0,4.3982806,0.0,4.527468,0.0,3.683152,0.0,4.1018553,0.0,4.389342,0.0,3.7784152,0.0,3.9809089,0.0,3.6581473,0.0,3.6779845,0.0,4.0805984
2020-09-14 11:45:00,0.0,3.5914948,0.0,3.993785,0.0,4.3718987,0.0,4.486873,0.0,3.6568856,0.0,4.0820417,0.0,4.349663,0.0,3.7334025,0.0,3.9573865,0.0,3.6320572,0.0,3.650834,0.0,4.0515223
2020-09-14 12:00:00,0.0,3.5846648,0.0,3.974421,0.0,4.354425,0.0,4.469294,0.0,3.622515,0.0,4.051771,0.0,4.339416,0.0,3.714488,0.0,3.9238963,0.0,3.6035075,0.0,3.6265626,0.0,4.0173225
2020-09-14 12:15:00,0.0,3.5776224,0.0,3.9750583,0.0,4.3441935,0.0,4.4544554,0.0,3.6221855,0.0,4.048316,0.0,4.316696,0.0,3.697391,0.0,3.9201083,0.0,3.59483,0.0,3.6244116,0.0,4.0147095
2020-09-14 12:30:00,0.0,3.5847297,0.0,3.97361,0.0,4.3379755,0.0,4.454988,0.0,3.6040654,0.0,4.0283365,0.0,4.3193574,0.0,3.697677,0.0,3.9011106,0.0,3.5792542,0.0,3.6189156,0.0,3.9978037
2020-09-14 12:45:00,0.0,3.569142,0.0,3.971755,0.0,4.3194838,0.0,4.4358244,0.0,3.600282,0.0,4.0180073,0.0,4.293292,0.0,3.6761749,0.0,3.8914394,0.0,3.5646935,0.0,3.6134684,0.0,3.9900074
2020-09-14 13:00:00,0.0,3.5649552,0.0,3.9600477,0.0,4.299137,0.0,4.4234085,0.0,3.5761142,0.0,3.9868536,0.0,4.279559,0.0,3.666065,0.0,3.8595476,0.0,3.5364068,0.0,3.5966253,0.0,3.9605947
2020-09-14 13:15:00,0.0,3.5535269,0.0,3.964225,0.0,4.2807803,0.0,4.401987,0.0,3.571167,0.0,3.9833612,0.0,4.25608,0.0,3.6420877,0.0,3.8502116,0.0,3.5183609,0.0,3.5974617,0.0,3.9556136
2020-09-14 13:30:00,0.0,3.5428905,0.0,3.947842,0.0,4.252382,0.0,4.376995,0.0,3.530507,0.0,3.944533,0.0,4.235321,0.0,3.618887,0.0,3.809587,0.0,3.4817667,0.0,3.5749407,0.0,3.9148874
2020-09-14 13:45:00,0.0,3.5277042,0.0,3.947473,0.0,4.2320065,0.0,4.3525434,0.0,3.519267,0.0,3.93523,0.0,4.2104616,0.0,3.590795,0.0,3.796588,0.0,3.461719,0.0,3.5693035,0.0,3.9026217
2020-09-14 14:00:00,0.0,3.5357614,0.0,3.9419184,0.0,4.221801,0.0,4.350521,0.0,3.5025594,0.0,3.914386,0.0,4.2090306,0.0,3.5847578,0.0,3.775609,0.0,3.443856,0.0,3.5596683,0.0,3.8836107
2020-09-14 14:15:00,0.0,3.529871,0.0,3.9477818,0.0,4.2068553,0.0,4.3362536,0.0,3.5025725,0.0,3.9123712,0.0,4.190445,0.0,3.5648837,0.0,3.7694087,0.0,3.4274232,0.0,3.560825,0.0,3.8816628
2020-09-14 14:30:00,0.0,3.547135,0.0,3.9558737,0.0,4.212419,0.0,4.350432,0.0,3.498837,0.0,3.905754,0.0,4.2056246,0.0,3.5733466,0.0,3.7663982,0.0,3.424584,0.0,3.5650358,0.0,3.8784792
2020-09-14 14:45:00,0.0,3.5138774,0.0,3.939271,0.0,4.1782393,0.0,4.309141,0.0,3.4740083,0.0,3.8803637,0.0,4.1622367,0.0,3.535335,0.0,3.7323651,0.0,3.387968,0.0,3.5451708,0.0,3.8500423
2020-09-14 15:00:00,0.0,3.5077777,0.0,3.9277143,0.0,4.153308,0.0,4.2912707,0.0,3.4413013,0.0,3.8489866,0.0,4.1486025,0.0,3.5148106,0.0,3.7001305,0.0,3.3526783,0.0,3.5242043,0.0,3.8173642
2020-09-14 15:15:00,0.0,3.4868426,0.0,3.9138603,0.0,4.121142,0.0,4.256715,0.0,3.4218442,0.0,3.831263,0.0,4.1137376,0.0,3.4756205,0.0,3.679563,0.0,3.325479,0.0,3.505837,0.019000053,3.7968874
2020-09-14 15:30:00,0.0,3.4906964,0.0,3.9127865,0.0,4.107559,0.0,4.253698,0.0,3.3989866,0.0,3.809802,0.0,4.1169767,0.0,3.4599886,0.0,3.6616797,0.0,3.3030448,0.019000053,3.4929252,0.035333157,3.7735424
2020-09-14 15:45:00,0.0,3.4908917,0.0,3.9124851,0.0,4.097472,0.0,4.244827,0.0,3.4119303,0.0,3.8126225,0.0,4.100435,0.0,3.4511209,0.0,3.653412,0.019000053,3.2954586,0.035333157,3.4962368,0.0,3.7787752
2020-09-14 16:00:00,0.0,3.504122,0.0,3.9152784,0.0,4.112717,0.0,4.257778,0.0,3.4085705,0.0,3.8093371,0.0,4.1156006,0.0,3.4635665,0.019000053,3.6529737,0.035333157,3.2987225,0.0,3.497428,0.0,3.7741537
2020-09-14 16:15:00,0.0,3.4841032,0.0,3.901756,0.0,4.0875235,0.0,4.228265,0.0,3.3954172,0.0,3.7961934,0.0,4.084344,0.019000053,3.4374735,0.035333157,3.6308799,0.0,3.2755287,0.0,3.4835057,0.0,3.7603946
2020-09-14 16:30:00,0.0,3.4839954,0.0,3.895613,0.0,4.0768614,0.0,4.223098,0.0,3.3720016,0.0,3.7764,0.019000053,4.0828094,0.035333157,3.4237823,0.0,3.6172607,0.0,3.256402,0.0,3.4681394,0.0,3.7389991
2020-09-14 16:45:00,0.0,3.471633,0.0,3.886205,0.0,4.05679,0.0,4.2014894,0.0,3.3694854,0.019000053,3.770153,0.035333157,4.0610166,0.0,3.4011996,0.0,3.6035695,0.0,3.2396216,0.0,3.4592876,0.0,3.7330594
2020-09-14 17:00:00,0.0,3.4627566,0.0,3.871685,0.0,4.0432734,0.0,4.185128,0.019000053,3.3322213,0.035333157,3.7361507,0.0,4.0472274,0.0,3.3824253,0.0,3.5721729,0.0,3.2117674,0.0,3.4371924,0.0,3.6974204
2020-09-14 17:15:00,0.0,3.445918,0.0,3.870288,0.0,4.018897,0.019000053,4.1603312,0.035333157,3.325631,0.0,3.7299948,0.0,4.0219164,0.0,3.3651383,0.0,3.5573256,0.0,3.1903398,0.0,3.4355597,0.0,3.6927319
2020-09-14 17:30:00,0.0,3.4314358,0.0,3.850954,0.019000053,3.988944,0.035333157,4.133987,0.0,3.2770636,0.0,3.6837802,0.0,3.9978185,0.0,3.331445,0.0,3.5184946,0.0,3.1503632,0.0,3.403505,0.0,3.6466076
2020-09-14 17:45:00,0.0,3.4330335,0.019000053,3.8642764,0.035333157,3.9879856,0.0,4.1363297,0.0,3.2983763,0.0,3.6987712,0.0,3.9994533,0.0,3.3341002,0.0,3.5295758,0.0,3.156783,0.0,3.420376,0.0,3.6639283
2020-09-14 18:00:00,0.019000053,3.4379885,0.035333157,3.8560734,0.0,3.975066,0.0,4.137024,0.0,3.2745352,0.0,3.6687033,0.0,3.996334,0.0,3.3264215,0.0,3.5112553,0.0,3.1389177,0.0,3.4023604,0.0,3.640798
2020-09-14 18:15:00,0.035333157,3.4415033,0.0,3.8671665,0.0,3.9792762,0.0,4.138613,0.0,3.3007903,0.0,3.6872613,0.0,3.9932716,0.0,3.337133,0.0,3.5183144,0.0,3.1464176,0.0,3.421302,0.0,3.6607249
2020-09-14 18:30:00,0.0,3.442772,0.0,3.8547916,0.0,3.9675622,0.0,4.127593,0.0,3.274981,0.0,3.6630616,0.0,3.9813075,0.0,3.3209903,0.0,3.494885,0.0,3.122151,0.0,3.4026527,0.0,3.6366267
2020-09-14 18:45:00,0.0,3.4292388,0.0,3.858843,0.0,3.9532025,0.0,4.1132693,0.0,3.2776778,0.0,3.6679397,0.0,3.9716039,0.0,3.3097613,0.0,3.4943373,0.0,3.1141546,0.0,3.4075608,0.0,3.640328
2020-09-14 19:00:00,0.0,3.4294956,0.0,3.8469505,0.0,3.9346871,0.0,4.110924,0.0,3.251017,0.0,3.6363463,0.0,3.9693933,0.0,3.2950668,0.0,3.4806726,0.0,3.0952811,0.0,3.3822682,0.0,3.616315
2020-09-14 19:15:00,0.0,3.4421532,0.0,3.8653636,0.0,3.9504309,0.0,4.1237698,0.0,3.2827966,0.0,3.662651,0.0,3.9834888,0.0,3.2969103,0.0,3.494452,0.0,3.1046455,0.0,3.3966548,0.0,3.6381595
2020-09-14 19:30:00,0.0,3.4229171,0.0,3.8250282,0.0,3.932036,0.0,4.093328,0.0,3.2535176,0.0,3.6287904,0.0,3.9493513,0.0,3.278913,0.0,3.4576578,0.0,3.079267,0.0,3.3616831,0.0,3.6011596
2020-09-14 19:45:00,0.0,3.4431524,0.0,3.8610482,0.0,3.966542,0.0,4.1191597,0.0,3.2931936,0.0,3.6767097,0.0,3.9820638,0.0,3.296454,0.0,3.4921942,0.0,3.1076133,0.0,3.4022129,0.0,3.6431007
2020-09-14 20:00:00,0.0,3.423065,0.0,3.8237503,0.0,3.9350252,0.0,4.091975,0.0,3.2494214,0.0,3.6307545,0.0,3.9482646,0.0,3.27819,0.0,3.4583478,0.0,3.0801532,0.0,3.3659194,0.0,3.6043315
2020-09-14 20:15:00,0.0,3.433173,0.0,3.8541758,0.0,3.952849,0.0,4.109383,0.0,3.2789335,0.0,3.6651752,0.0,3.9703627,0.0,3.289622,0.0,3.4862714,0.0,3.1022575,0.0,3.3961177,0.0,3.6356707
2020-09-14 20:30:00,0.0,3.4172728,0.0,3.822222,0.0,3.9174607,0.0,4.077076,0.0,3.2357874,0.0,3.6130292,0.0,3.9282637,0.0,3.2634208,0.0,3.4446077,0.0,3.0654027,0.0,3.35798,0.0,3.591359
2020-09-14 20:45:00,0.0,3.4261158,0.0,3.849083,0.0,3.9323149,0.0,4.0891514,0.0,3.263348,0.0,3.6423633,0.0,3.9474044,0.0,3.2672272,0.0,3.46392,0.0,3.0775726,0.0,3.3834805,0.0,3.6165824
2020-09-14 21:00:00,0.0,3.402474,0.0,3.8090844,0.0,3.8926728,0.0,4.0496254,0.0,3.2167258,0.0,3.5846508,0.0,3.9021626,0.0,3.2306776,0.0,3.416237,0.0,3.0332327,0.0,3.3343704,0.0,3.5650117
2020-09-14 21:15:00,0.0,3.3834956,0.0,3.8012958,0.0,3.8640108,0.0,4.0220766,0.0,3.2003238,0.0,3.5818238,0.0,3.8839192,0.0,3.1995032,0.0,3.4005866,0.0,3.008642,0.0,3.325371,0.0,3.5540037
2020-09-14 21:30:00,0.0,3.3449497,0.0,3.753242,0.0,3.7936106,0.0,3.9642553,0.0,3.1271093,0.0,3.5052314,0.0,3.8233705,0.0,3.1490662,0.0,3.335064,0.0,2.942082,0.0,3.2646954,0.0,3.4841633
2020-09-14 21:45:00,0.0,3.3472614,0.0,3.7637653,0.0,3.7877955,0.0,3.96391,0.0,3.1351595,0.0,3.5151172,0.0,3.8294065,0.0,3.1390064,0.0,3.3368251,0.0,2.939889,0.0,3.271576,0.0,3.490467
2020-09-14 22:00:00,0.0,3.3187857,0.0,3.7082496,0.0,3.7329235,0.0,3.9119534,0.0,3.0769472,0.0,3.4464092,0.0,3.7718244,0.0,3.0922797,0.0,3.2759771,0.0,2.883282,0.0,3.2107556,0.0,3.42843
2020-09-14 22:15:00,0.0,3.3248012,0.0,3.7252145,0.0,3.7388918,0.0,3.916649,0.0,3.0979135,0.0,3.4735758,0.0,3.783568,0.0,3.0909553,0.0,3.289883,0.0,2.8916447,0.0,3.229811,0.0,3.4467568
2020-09-14 22:30:00,0.0,3.2960637,0.0,3.6775908,0.0,3.6860375,0.0,3.8696566,0.0,3.0442467,0.0,3.412262,0.0,3.731863,0.0,3.0542798,0.0,3.239553,0.0,2.844441,0.0,3.1798203,0.0,3.3908463
2020-09-14 22:45:00,0.0,3.3031912,0.0,3.6943226,0.0,3.691355,0.0,3.8710575,0.0,3.0630617,0.0,3.4381511,0.0,3.739859,0.0,3.0498934,0.0,3.249795,0.0,2.848367,0.0,3.1994781,0.0,3.4067187
2020-09-14 23:00:00,0.0,3.278292,0.0,3.6506567,0.0,3.649632,0.0,3.8322694,0.0,3.01668,0.0,3.3836014,0.0,3.6990714,0.0,3.0217159,0.0,3.2048833,0.0,2.8099914,0.0,3.1555603,0.0,3.3570297
2020-09-14 23:15:00,0.0,3.2850468,0.0,3.6667197,0.0,3.64994,0.0,3.8413553,0.0,3.0343654,0.0,3.4015718,0.0,3.7089512,0.0,3.022861,0.0,3.219327,0.0,2.8191404,0.0,3.168668,0.0,3.373268
2020-09-14 23:30:00,0.0,3.2874897,0.0,3.6446645,0.0,3.6348066,0.0,3.830883,0.0,3.0109122,0.0,3.3692062,0.0,3.6930654,0.0,3.0086217,0.0,3.1916003,0.0,2.7940922,0.0,3.1414216,0.0,3.3489978
2020-09-14 23:45:00,0.0,3.2994218,0.0,3.6658716,0.0,3.6396656,0.0,3.841325,0.0,3.030368,0.0,3.3892417,0.0,3.7067068,0.0,3.0062973,0.0,3.205354,0.0,2.8027983,0.0,3.1574023,0.0,3.366368
2020-09-15 00:00:00,0.0,3.282472,0.0,3.6351461,0.0,3.6075864,0.0,3.8130453,0.0,3.0020542,0.0,3.3519785,0.0,3.6724641,0.0,2.9811623,0.0,3.1737652,0.0,2.7748237,0.0,3.129067,0.0,3.3364868
2020-09-15 00:15:00,0.0,3.2909498,0.0,3.6661105,0.0,3.6292324,0.0,3.8387682,0.0,3.0308943,0.0,3.3754473,0.0,3.6852312,0.0,3.0233643,0.0,3.2067614,0.0,2.815368,0.0,3.1732566,0.40999985,3.3692877
2020-09-15 00:30:00,0.0,3.2780447,0.0,3.6491938,0.0,3.6127682,0.0,3.8253317,0.0,3.0165737,0.0,3.349052,0.0,3.6727471,0.0,3.0070074,0.0,3.1899683,0.0,2.7997437,0.40999985,3.1545782,1.4819999,3.3502622
2020-09-15 00:45:00,0.0,3.3409185,0.0,3.7183905,0.0,3.681796,0.0,3.904018,0.0,3.0978274,0.0,3.41726,0.0,3.7381465,0.0,3.0849488,0.0,3.2580755,0.40999985,2.8706474,1.4819999,3.2335062,2.3986669,3.4287155
2020-09-15 01:00:00,0.0,3.3664873,0.0,3.718391,0.0,3.6926093,0.0,3.9274101,0.0,3.1201696,0.0,3.4183772,0.0,3.743987,0.0,3.1128418,0.40999985,3.272251,1.4819999,2.8837585,2.3986669,3.2362385,2.937,3.448851
2020-09-15 01:15:00,0.0,3.4126363,0.0,3.7646465,0.0,3.7384782,0.0,3.9787369,0.0,3.181381,0.0,3.480114,0.0,3.7872403,0.40999985,3.1611435,1.4819999,3.3235037,2.3986669,2.9303267,2.937,3.287993,3.3219998,3.5130308
2020-09-15 01:30:00,0.0,3.4104176,0.0,3.7506661,0.0,3.725827,0.0,3.9733133,0.0,3.1706116,0.0,3.458464,0.40999985,3.7740307,1.4819999,3.154731,2.3986669,3.3139944,2.937,2.9224954,3.3219998,3.270789,3.291,3.502101
2020-09-15 01:45:00,0.0,3.428665,0.0,3.780017,0.0,3.7563329,0.0,4.001038,0.0,3.20252,0.40999985,3.4971833,1.4819999,3.8076744,2.3986669,3.1813977,2.937,3.3425677,3.3219998,2.9511645,3.291,3.3018126,3.323333,3.5343485
2020-09-15 02:00:00,0.0,3.4265082,0.0,3.7612412,0.0,3.7439578,0.0,3.9957051,0.40999985,3.1857164,1.4819999,3.4718971,2.3986669,3.795426,2.937,3.1799276,3.3219998,3.328781,3.291,2.9411237,3.323333,3.2835004,3.1813328,3.519546
2020-09-15 02:15:00,0.0,3.4306304,0.0,3.7777014,0.0,3.7547631,0.40999985,4.001709,1.4819999,3.1932197,2.3986669,3.4932575,2.937,3.8095345,3.3219998,3.1918397,3.291,3.334444,3.323333,2.9460447,3.1813328,3.2995262,4.3009996,3.5316095
2020-09-15 02:30:00,0.0,3.3941004,0.0,3.7219195,0.40999985,3.7039003,1.4819999,3.9534082,2.3986669,3.135442,2.937,3.4331896,3.3219998,3.756967,3.291,3.1468704,3.323333,3.285365,3.1813328,2.898937,4.3009996,3.2400956,4.612,3.4765584
2020-09-15 02:45:00,0.0,3.399256,0.40999985,3.7364278,1.4819999,3.719092,2.3986669,3.959126,2.937,3.1467445,3.3219998,3.4540396,3.291,3.77286,3.323333,3.144512,3.1813328,3.2947912,4.3009996,2.9058256,4.612,3.2519417,2.3999999,3.4869132
2020-09-15 03:00:00,0.40999985,3.3946593,1.4819999,3.7136743,2.3986669,3.6989303,2.937,3.9493556,3.3219998,3.1349757,3.291,3.4255078,3.323333,3.748622,3.1813328,3.1352377,4.3009996,3.281515,4.612,2.8948653,2.3999999,3.22971,1.0489998,3.4750047
2020-09-15 03:15:00,1.4819999,3.4275625,2.3986669,3.7597642,2.937,3.7430334,3.3219998,3.9926586,3.291,3.1909933,3.323333,3.4767008,3.1813328,3.790535,4.3009996,3.176771,4.612,3.3239317,2.3999999,2.9376771,1.0489998,3.279632,0.23333263,3.5265627
2020-09-15 03:30:00,2.3986669,3.4301236,2.937,3.7417188,3.3219998,3.7330317,3.291,3.994835,3.323333,3.1906104,3.1813328,3.4628887,4.3009996,3.7737298,4.612,3.181261,2.3999999,3.3218222,1.0489998,2.9374487,0.23333263,3.2645042,0.1653328,3.5283544
2020-09-15 03:45:00,2.937,3.420735,3.3219998,3.7527962,3.291,3.734272,3.323333,3.9886222,3.1813328,3.1879303,4.3009996,3.47527,4.612,3.78195,2.3999999,3.174284,1.0489998,3.3230314,0.23333263,2.9350512,0.1653328,3.2690806,0.0,3.5265408
2020-09-15 04:00:00,3.3219998,3.3952487,3.291,3.7144468,3.323333,3.6987963,3.1813328,3.9539137,4.3009996,3.1405056,4.612,3.4307203,2.3999999,3.7476687,1.0489998,3.1392045,0.23333263,3.2812855,0.1653328,2.899431,0.0,3.227241,0.0,3.4804125
2020-09-15 04:15:00,3.291,3.429138,3.323333,3.7594905,3.1813328,3.7517953,4.3009996,3.9974532,4.612,3.1893904,2.3999999,3.482173,1.0489998,3.800267,0.23333263,3.1781242,0.1653328,3.323049,0.0,2.941125,0.0,3.272188,0.0,3.5276914
2020-09-15 04:30:00,3.323333,3.4570613,3.1813328,3.771028,4.3009996,3.7734346,4.612,4.0321507,2.3999999,3.209903,1.0489998,3.481744,0.23333263,3.8133738,0.1653328,3.2157857,0.0,3.3374486,0.0,2.9662504,0.0,3.2921941,0.020999908,3.5487127
2020-09-15 04:45:00,3.1813328,3.496707,4.3009996,3.8088803,4.612,3.8210583,2.3999999,4.0807652,1.0489998,3.2712083,0.23333263,3.5340095,0.1653328,3.8547282,0.0,3.263611,0.0,3.381597,0.0,3.010002,0.020999908,3.332761,0.0,3.6046376
2020-09-15 05:00:00,4.3009996,3.4793246,4.612,3.7880135,2.3999999,3.79529,1.0489998,4.0623217,0.23333263,3.243758,0.1653328,3.5124145,0.0,3.8369517,0.0,3.2543383,0.0,3.3686588,0.020999908,2.9903731,0.0,3.3153217,0.0,3.5864031
2020-09-15 05:15:00,4.612,3.4544582,2.3999999,3.770125,1.0489998,3.7722635,0.23333263,4.028896,0.1653328,3.2078562,0.0,3.4974217,0.0,3.8185127,0.0,3.2169354,0.020999908,3.3365371,0.0,2.9579036,0.0,3.2910092,0.0,3.553506
2020-09-15 05:30:00,2.3999999,3.4261842,1.0489998,3.726812,0.23333263,3.7286317,0.1653328,3.9888563,0.0,3.1596255,0.0,3.4504695,0.0,3.7793736,0.020999908,3.169513,0.0,3.2922516,0.0,2.9129436,0.0,3.2411397,0.0,3.5061889
2020-09-15 05:45:00,1.0489998,3.4359472,0.23333263,3.7488265,0.1653328,3.7456346,0.0,4.003203,0.0,3.183368,0.0,3.4780278,0.020999908,3.7951174,0.0,3.1814175,0.0,3.3112805,0.0,2.9340224,0.0,3.2648659,0.0,3.52769
2020-09-15 06:00:00,0.23333263,3.4198942,0.1653328,3.7304878,0.0,3.7272387,0.0,3.987409,0.0,3.157259,0.020999908,3.4518585,0.0,3.7768168,0.0,3.1679158,0.0,3.2955449,0.0,2.916558,0.0,3.2473052,0.0,3.506311
2020-09-15 06:15:00,0.1653328,3.4246788,0.0,3.747661,0.0,3.7422228,0.0,3.9975085,0.020999908,3.171263,0.0,3.4763746,0.0,3.797166,0.0,3.177601,0.0,3.3108969,0.0,2.9297771,0.0,3.2642126,0.0,3.5208836
2020-09-15 06:30:00,0.0,3.4368927,0.0,3.748551,0.0,3.7451973,0.020999908,4.007247,0.0,3.1823292,0.0,3.472825,0.0,3.793604,0.0,3.1875536,0.0,3.3148744,0.0,2.934347,0.0,3.2659318,0.0,3.5300524
2020-09-15 06:45:00,0.0,3.4367485,0.0,3.7580247,0.020999908,3.7450566,0.0,4.0057626,0.0,3.1853948,0.0,3.483858,0.0,3.793315,0.0,3.1878858,0.0,3.3152206,0.0,2.933445,0.0,3.2773855,0.0,3.5335112
2020-09-15 07:00:00,0.0,3.4004223,0.020999908,3.7149954,0.0,3.6955848,0.0,3.9633212,0.0,3.1304712,0.0,3.4321678,0.0,3.7546453,0.0,3.1502135,0.0,3.2722273,0.0,2.8877952,0.0,3.2308764,0.0,3.4840584
2020-09-15 07:15:00,0.020999908,3.3579865,0.0,3.6863403,0.0,3.6383307,0.0,3.9014306,0.0,3.067338,0.0,3.3948517,0.0,3.706554,0.0,3.0822396,0.0,3.216218,0.0,2.8284185,0.0,3.19252,0.0,3.4235926
2020-09-15 07:30:00,0.0,3.3582048,0.0,3.6781464,0.0,3.6351266,0.0,3.9012651,0.0,3.0605917,0.0,3.3781695,0.0,3.7020626,0.0,3.0799387,0.0,3.2110133,0.0,2.8242285,0.0,3.183271,0.0,3.4169555
2020-09-15 07:45:00,0.0,3.3615935,0.0,3.689383,0.0,3.632346,0.0,3.9001007,0.0,3.0627027,0.0,3.3858438,0.0,3.6990514,0.0,3.0803547,0.0,3.2109377,0.0,2.8230884,0.0,3.1951396,0.0,3.421057
2020-09-15 08:00:00,0.0,3.3658955,0.0,3.6797352,0.0,3.6309986,0.0,3.909315,0.0,3.0654795,0.0,3.3725665,0.0,3.6976132,0.0,3.0939882,0.0,3.2146204,0.0,2.8282154,0.0,3.1883307,0.0,3.425127
2020-09-15 08:15:00,0.0,3.3719525,0.0,3.6847954,0.0,3.6219215,0.0,3.9059873,0.0,3.0748737,0.0,3.381276,0.0,3.6889744,0.0,3.0877225,0.0,3.2134547,0.0,2.8231885,0.0,3.192384,0.0,3.430811
2020-09-15 08:30:00,0.0,3.3762295,0.0,3.6882105,0.0,3.6362262,0.0,3.9217207,0.0,3.091114,0.0,3.3901458,0.0,3.7017517,0.0,3.0978365,0.0,3.2338395,0.0,2.8430147,0.0,3.1970847,0.0,3.4467316
2020-09-15 08:45:00,0.0,3.3614473,0.0,3.6771164,0.0,3.6164722,0.0,3.8991764,0.0,3.0745568,0.0,3.380106,0.0,3.6805983,0.0,3.0792413,0.0,3.213506,0.0,2.8233664,0.0,3.184219,0.0,3.4301789
2020-09-15 09:00:00,0.0,3.3761947,0.0,3.6911795,0.0,3.649724,0.0,3.9275808,0.0,3.0942016,0.0,3.3978918,0.0,3.7103481,0.0,3.1014442,0.0,3.2391691,0.0,2.850745,0.0,3.1977117,0.0,3.451375
2020-09-15 09:15:00,0.0,3.371035,0.0,3.6828594,0.0,3.6374974,0.0,3.9133358,0.0,3.0842316,0.0,3.390167,0.0,3.693913,0.0,3.0856435,0.0,3.2227328,0.0,2.836329,0.0,3.1848612,0.0,3.4402382
