forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-09-14 09:45:00,1.3234024,7.356945,1.456398,8.019455,0.32347107,8.44664,0.2400055,8.6577835,0.0,9.226311,0.0,10.046989,0.0,9.826633,0.0,11.46983,0.0,12.264145,0.0,14.02594,0.0,15.388073,0.17666626,16.27118
2020-09-14 10:00:00,1.456398,6.9680786,0.32347107,8.124916,0.2400055,8.926876,0.0,9.442539,0.0,10.199276,0.0,11.14497,0.0,11.012764,0.0,12.67968,0.0,13.758236,0.0,15.570141,0.17666626,17.30294,0.82193756,18.207424
2020-09-14 10:15:00,0.32347107,6.1950226,0.2400055,7.650997,0.0,8.67136,0.0,9.360718,0.0,10.297306,0.0,11.282856,0.0,11.352562,0.0,13.043983,0.0,14.355503,0.17666626,16.180916,0.82193756,18.177723,1.3751984,19.145271
2020-09-14 10:30:00,0.2400055,4.411072,0.0,5.900093,0.0,6.947624,0.0,7.6072884,0.0,8.694771,0.0,9.693241,0.0,9.965214,0.0,11.664421,0.17666626,13.133949,0.82193756,14.963242,1.3751984,17.067501,2.922203,18.175507
2020-09-14 10:45:00,0.0,3.5812912,0.0,5.1500015,0.0,6.3267365,0.0,7.110382,0.0,8.357155,0.0,9.464378,0.0,9.731422,0.17666626,11.525936,0.82193756,13.06971,1.3751984,15.045425,2.922203,17.26305,5.0775986,18.477917
2020-09-14 11:00:00,0.0,5.503029,0.0,7.4659653,0.0,9.052246,0.0,10.228748,0.0,11.580921,0.0,12.784138,0.17666626,13.086845,0.82193756,14.982582,1.3751984,16.607254,2.922203,18.722725,5.0775986,21.21899,7.632469,22.344566
2020-09-14 11:15:00,0.0,4.814865,0.0,6.8547287,0.0,8.458496,0.0,9.5472145,0.0,10.868496,0.17666626,12.064503,0.82193756,12.654194,1.3751984,14.483646,2.922203,16.202934,5.0775986,18.236408,7.632469,20.798218,8.179203,21.97533
2020-09-14 11:30:00,0.0,3.8435364,0.0,5.7951736,0.0,7.350563,0.0,8.392567,0.17666626,9.777088,0.82193756,11.020035,1.3751984,11.650902,2.922203,13.493141,5.0775986,15.226765,7.632469,17.317543,8.179203,19.835709,7.930069,21.14243
2020-09-14 11:45:00,0.0,4.2900543,0.0,6.3835983,0.0,8.097366,0.17666626,9.29459,0.82193756,10.760136,1.3751984,12.085903,2.922203,12.709911,5.0775986,14.624359,7.632469,16.355728,8.179203,18.573772,7.930069,21.170078,9.126736,22.500957
2020-09-14 12:00:00,0.0,7.014061,0.0,9.540752,0.17666626,11.641689,0.82193756,13.123318,1.3751984,14.673977,2.922203,16.01028,5.0775986,16.795662,7.632469,18.717651,8.179203,20.472527,7.930069,22.741459,9.126736,25.509071,7.9933357,26.760578
2020-09-14 12:15:00,0.0,6.9436874,0.17666626,9.5637245,0.82193756,11.705753,1.3751984,13.132843,2.922203,14.674076,5.0775986,16.014698,7.632469,17.05687,8.179203,18.939507,7.930069,20.738876,9.126736,23.00166,7.9933357,25.790318,8.011471,27.093204
2020-09-14 12:30:00,0.17666626,6.0721283,0.82193756,8.597958,1.3751984,10.658813,2.922203,12.033897,5.0775986,13.628529,7.632469,15.007538,8.179203,16.11765,7.930069,18.043808,9.126736,19.837635,7.9933357,22.17418,8.011471,24.921146,9.398403,26.347874
2020-09-14 12:45:00,0.82193756,8.573742,1.3751984,11.440094,2.922203,13.815678,5.0775986,15.437283,7.632469,17.18473,8.179203,18.606438,7.930069,19.795082,9.126736,21.751106,7.9933357,23.503147,8.011471,25.95853,9.398403,28.778896,8.0056,30.236034
2020-09-14 13:00:00,1.3751984,9.55521,2.922203,12.63707,5.0775986,15.147419,7.632469,16.772804,8.179203,18.549698,7.930069,19.978863,9.126736,21.389854,7.9933357,23.312172,8.011471,25.078808,9.398403,27.5578,8.0056,30.406116,6.5485992,31.880783
2020-09-14 13:15:00,2.922203,9.953396,5.0775986,13.082005,7.632469,15.646446,8.179203,17.273224,7.930069,19.08841,9.126736,20.559578,7.9933357,22.083805,8.011471,24.007866,9.398403,25.764896,8.0056,28.321789,6.5485992,31.142044,7.076473,32.692387
2020-09-14 13:30:00,5.0775986,8.382805,7.632469,11.302288,8.179203,13.686062,7.930069,15.179325,9.126736,16.930122,7.9933357,18.436207,8.011471,19.965221,9.398403,21.950783,8.0056,23.705132,6.5485992,26.299145,7.076473,29.063648,9.045605,30.6628
2020-09-14 13:45:00,7.632469,9.413631,8.179203,12.44474,7.930069,14.938896,9.126736,16.5386,7.9933357,18.346645,8.011471,19.909496,9.398403,21.390053,8.0056,23.404163,6.5485992,25.099312,7.076473,27.771198,9.045605,30.52393,11.661465,32.171204
2020-09-14 14:00:00,8.179203,14.986969,7.930069,18.724533,9.126736,21.621864,7.9933357,23.432377,8.011471,25.465439,9.398403,26.934929,8.0056,28.639973,6.5485992,30.436863,7.076473,32.080658,9.045605,34.690838,11.661465,37.389496,16.796204,39.032627
2020-09-14 14:15:00,7.930069,24.352818,9.126736,29.106785,7.9933357,32.288673,8.011471,34.159573,9.398403,36.625862,8.0056,37.885883,6.5485992,40.036068,7.076473,41.30149,9.045605,42.84652,11.661465,45.19748,16.796204,47.52147,23.244068,49.274616
2020-09-14 14:30:00,9.126736,25.31474,7.9933357,30.02446,8.011471,33.211548,9.398403,34.980618,8.0056,37.58094,6.5485992,38.925007,7.076473,41.37209,9.045605,42.62342,11.661465,44.143044,16.796204,46.77098,23.244068,48.96106,25.243668,50.742207
2020-09-14 14:45:00,7.9933357,17.747639,8.011471,21.482304,9.398403,24.276108,8.0056,25.8638,6.5485992,28.219955,7.076473,29.618935,9.045605,32.05389,11.661465,33.931625,16.796204,35.534042,23.244068,38.576035,25.243668,40.970177,29.452068,42.715992
2020-09-14 15:00:00,8.011471,14.881893,9.398403,18.357887,8.0056,20.98473,6.5485992,22.690922,7.076473,25.106724,9.045605,26.599613,11.661465,28.85458,16.796204,31.17036,23.244068,32.679092,25.243668,35.87096,29.452068,38.45936,33.238003,40.38244
2020-09-14 15:15:00,9.398403,15.125103,8.0056,18.892273,6.5485992,21.63153,7.076473,23.53738,9.045605,26.019829,11.661465,27.600601,16.796204,29.840084,23.244068,32.313107,25.243668,33.80336,29.452068,37.026722,33.238003,39.80266,36.555473,41.777016
2020-09-14 15:30:00,8.0056,17.619293,6.5485992,21.91042,7.076473,24.882984,9.045605,26.988571,11.661465,29.609009,16.796204,31.235104,23.244068,33.605522,25.243668,36.03261,29.452068,37.53833,33.238003,40.73568,36.555473,43.583828,43.896935,45.597908
2020-09-14 15:45:00,6.5485992,14.808758,7.076473,18.914124,9.045605,21.789833,11.661465,23.794735,16.796204,26.352684,23.244068,28.003452,25.243668,30.516064,29.452068,33.008236,33.238003,34.660336,36.555473,37.91884,43.896935,40.870422,47.3414,42.86544
2020-09-14 16:00:00,7.076473,11.999851,9.045605,15.836399,11.661465,18.526623,16.796204,20.48124,23.244068,23.028488,25.243668,24.67157,29.452068,27.12775,33.238003,29.76838,36.555473,31.457623,43.896935,34.73996,47.3414,37.774895,50.265602,39.83067
2020-09-14 16:15:00,9.045605,20.600246,11.661465,25.48904,16.796204,28.630337,23.244068,31.016937,25.243668,33.865295,29.452068,35.493793,33.238003,37.975735,36.555473,40.39296,43.896935,41.888252,47.3414,45.02964,50.265602,47.884438,54.3146,50.059452
2020-09-14 16:30:00,11.661465,14.22702,16.796204,18.435513,23.244068,21.292534,25.243668,23.27731,29.452068,25.853271,33.238003,27.479828,36.555473,30.213306,43.896935,32.717815,47.3414,34.47259,50.265602,37.754616,54.3146,40.72628,62.051067,42.725357
2020-09-14 16:45:00,16.796204,28.886372,23.244068,34.38235,25.243668,37.569485,29.452068,40.08168,33.238003,43.038437,36.555473,44.673,43.896935,47.263496,47.3414,49.298767,50.265602,50.666344,54.3146,53.522774,62.051067,55.879086,70.14094,58.19871
2020-09-14 17:00:00,23.244068,28.53595,25.243668,33.791912,29.452068,37.095688,33.238003,39.388153,36.555473,42.312923,43.896935,44.144325,47.3414,47.045166,50.265602,48.923553,54.3146,50.411873,62.051067,53.46923,70.14094,55.815186,74.207344,57.961426
2020-09-14 17:15:00,25.243668,30.186275,29.452068,35.14456,33.238003,38.445866,36.555473,40.777267,43.896935,43.65612,47.3414,45.59291,50.265602,48.4299,54.3146,50.31957,62.051067,51.72683,70.14094,54.83435,74.207344,57.08428,71.303,59.275475
2020-09-14 17:30:00,29.452068,33.81501,33.238003,38.68614,36.555473,41.94496,43.896935,44.28867,47.3414,47.059425,50.265602,49.082726,54.3146,51.832855,62.051067,53.61787,70.14094,54.91445,74.207344,57.90577,71.303,59.976624,70.488335,62.125793
2020-09-14 17:45:00,33.238003,29.341324,36.555473,33.48895,43.896935,36.598503,47.3414,38.69666,50.265602,41.205795,54.3146,43.172802,62.051067,45.85726,70.14094,47.818153,74.207344,49.187366,71.303,52.317154,70.488335,54.527237,67.74387,56.48815
2020-09-14 18:00:00,36.555473,35.365234,43.896935,39.709335,47.3414,42.672638,50.265602,44.804077,54.3146,47.24669,62.051067,49.19297,70.14094,51.550663,74.207344,53.276096,71.303,54.383446,70.488335,57.147316,67.74387,59.054413,74.266014,61.05918
2020-09-14 18:15:00,43.896935,37.527523,47.3414,41.69059,50.265602,44.50683,54.3146,46.424446,62.051067,48.720474,70.14094,50.59396,74.207344,52.823563,71.303,54.315014,70.488335,55.349503,67.74387,57.908318,74.266014,59.654175,79.580536,61.44731
2020-09-14 18:30:00,47.3414,42.63376,50.265602,46.648186,54.3146,49.239788,62.051067,50.964973,70.14094,53.1341,74.207344,54.878998,71.303,56.852535,70.488335,58.015984,67.74387,58.855873,74.266014,61.036575,79.580536,62.461662,71.652275,64.116104
2020-09-14 18:45:00,50.265602,50.565357,54.3146,54.40502,62.051067,56.689766,70.14094,58.144325,74.207344,60.160084,71.303,61.728348,70.488335,63.432205,67.74387,64.15046,74.266014,64.734314,79.580536,66.38062,71.652275,67.35293,63.109272,68.7887
2020-09-14 19:00:00,54.3146,53.298656,62.051067,56.493862,70.14094,58.559753,74.207344,59.679398,71.303,61.47016,70.488335,62.84576,67.74387,64.287895,74.266014,64.816925,79.580536,65.263016,71.652275,66.66299,63.109272,67.447136,62.1882,68.5656
2020-09-14 19:15:00,62.051067,56.352497,70.14094,58.99269,74.207344,60.770203,71.303,61.59977,70.488335,63.130707,67.74387,64.279495,74.266014,65.37973,79.580536,65.766914,71.652275,66.02189,63.109272,67.12209,62.1882,67.70394,59.3964,68.58929
2020-09-14 19:30:00,70.14094,59.99903,74.207344,62.195503,71.303,63.637936,70.488335,64.14915,67.74387,65.41754,74.266014,66.31475,79.580536,67.06379,71.652275,67.24645,63.109272,67.29439,62.1882,68.02398,59.3964,68.37653,51.537537,69.026115
2020-09-14 19:45:00,74.207344,74.83991,71.303,76.91575,70.488335,77.7848,67.74387,77.85937,74.266014,78.811935,79.580536,79.34377,71.652275,79.72977,63.109272,79.27276,62.1882,78.87603,59.3964,78.6604,51.537537,78.317375,48.52294,78.65339
2020-09-14 20:00:00,71.303,74.92641,70.488335,76.05232,67.74387,76.736565,74.266014,76.38706,79.580536,77.087265,71.652275,77.35603,63.109272,77.421074,62.1882,76.830666,59.3964,76.425865,51.537537,76.03585,48.52294,75.66059,39.078472,75.54099
2020-09-14 20:15:00,70.488335,66.74201,67.74387,67.03137,74.266014,67.501434,79.580536,66.98722,71.652275,67.31481,63.109272,67.351,62.1882,67.07151,59.3964,66.76108,51.537537,66.436,48.52294,66.25447,39.078472,66.079285,40.55007,65.7841
2020-09-14 20:30:00,67.74387,64.06852,74.266014,64.15018,79.580536,64.3052,71.652275,63.59675,63.109272,63.697815,62.1882,63.5224,59.3964,62.904434,51.537537,62.641857,48.52294,62.12343,39.078472,61.834835,40.55007,61.601288,45.015404,61.38707
2020-09-14 20:45:00,74.266014,57.63418,79.580536,57.484276,71.652275,57.403584,63.109272,56.54082,62.1882,56.48712,59.3964,56.076744,51.537537,55.283283,48.52294,55.1231,39.078472,54.546516,40.55007,54.354126,45.015404,54.181698,40.359467,54.005775
2020-09-14 21:00:00,79.580536,68.44054,71.652275,68.88805,63.109272,68.3024,62.1882,66.98746,59.3964,66.976265,51.537537,66.18614,48.52294,65.04759,39.078472,64.112175,40.55007,63.143986,45.015404,61.987286,40.359467,61.221794,29.862206,61.0904
2020-09-14 21:15:00,71.652275,78.765785,63.109272,79.29788,62.1882,78.189735,59.3964,76.447395,51.537537,76.21521,48.52294,75.07294,39.078472,73.51906,40.55007,71.97727,45.015404,70.75515,40.359467,68.85839,29.862206,67.56094,14.038734,67.05306
2020-09-14 21:30:00,63.109272,72.416916,62.1882,72.01839,59.3964,70.86739,51.537537,68.94089,48.52294,68.49372,39.078472,67.1227,40.55007,65.39053,45.015404,63.94997,40.359467,62.86652,29.862206,61.224674,14.038734,60.020947,6.0834045,59.29035
2020-09-14 21:45:00,62.1882,59.67823,59.3964,58.480022,51.537537,57.474777,48.52294,55.623867,39.078472,54.982327,40.55007,53.46013,45.015404,51.91828,40.359467,51.02697,29.862206,50.075806,14.038734,49.09784,6.0834045,48.19856,0.8542023,47.616203
2020-09-14 22:00:00,59.3964,56.78588,51.537537,55.66141,48.52294,54.728508,39.078472,52.75537,40.55007,52.275574,45.015404,50.650436,40.359467,49.215824,29.862206,48.26084,14.038734,47.167336,6.0834045,46.17195,0.8542023,45.24157,0.0,45.003536
2020-09-14 22:15:00,51.537537,50.820896,48.52294,49.78885,39.078472,48.94452,40.55007,47.04596,45.015404,46.64506,40.359467,44.96295,29.862206,43.770264,14.038734,42.887794,6.0834045,41.861496,0.8542023,41.097733,0.0,40.30439,0.0,40.224007
2020-09-14 22:30:00,48.52294,45.527027,39.078472,44.6344,40.55007,43.95742,45.015404,42.15465,40.359467,41.89013,29.862206,40.236984,14.038734,39.299255,6.0834045,38.486706,0.8542023,37.546917,0.0,37.025898,0.0,36.34506,0.0,36.465622
2020-09-14 22:45:00,39.078472,43.045486,40.55007,42.41617,45.015404,41.893364,40.359467,40.156334,29.862206,40.07527,14.038734,38.43825,6.0834045,37.675747,0.8542023,36.77789,0.0,35.91548,0.0,35.465183,0.0,34.835236,0.0,35.134754
2020-09-14 23:00:00,40.55007,33.592632,45.015404,33.010834,40.359467,32.637806,29.862206,31.298592,14.038734,31.084736,6.0834045,29.764812,0.8542023,29.362434,0.0,29.034252,0.0,28.457989,0.0,28.635124,0.0,28.323315,0.0,28.62576
2020-09-14 23:15:00,45.015404,30.09208,40.359467,29.78086,29.862206,29.658516,14.038734,28.538673,6.0834045,28.47945,0.8542023,27.45399,0.0,27.118908,0.0,26.887184,0.0,26.438873,0.0,26.843971,0.0,26.664558,0.027000427,27.195644
2020-09-14 23:30:00,40.359467,37.519627,29.862206,37.83756,14.038734,37.823753,6.0834045,36.556057,0.8542023,37.003857,0.0,35.62001,0.0,35.29123,0.0,34.255013,0.0,33.809128,0.0,33.546406,0.027000427,33.1893,0.4176712,33.944954
2020-09-14 23:45:00,29.862206,38.588345,14.038734,39.113594,6.0834045,39.112732,0.8542023,37.81585,0.0,38.35827,0.0,36.85056,0.0,36.638542,0.0,35.50231,0.0,35.080223,0.027000427,34.76741,0.4176712,34.42239,0.20013428,35.08873
2020-09-15 00:00:00,14.038734,30.533794,6.0834045,30.77604,0.8542023,30.841465,0.0,29.85823,0.0,30.134445,0.0,28.99496,0.0,28.963581,0.0,28.60574,0.027000427,28.392231,0.4176712,28.782196,0.20013428,28.717712,0.03919983,29.260395
2020-09-15 00:15:00,6.0834045,19.293606,0.8542023,19.393871,0.0,19.396175,0.0,18.81643,0.0,18.90324,0.0,18.34499,0.0,18.565228,0.027000427,19.177181,0.4176712,19.32732,0.20013428,20.349094,0.03919983,20.715103,0.0,21.21447
2020-09-15 00:30:00,0.8542023,11.674622,0.0,11.886269,0.0,11.941036,0.0,11.577885,0.0,11.813774,0.0,11.771416,0.027000427,12.012032,0.4176712,13.115952,0.20013428,13.501362,0.03919983,14.835152,0.0,15.509228,0.0,16.18948
2020-09-15 00:45:00,0.0,7.034466,0.0,7.3967705,0.0,7.5879364,0.0,7.2906,0.0,7.7608643,0.027000427,8.018219,0.4176712,8.2286415,0.20013428,9.489128,0.03919983,10.055515,0.0,11.547157,0.0,12.403866,0.0,13.283981
2020-09-15 01:00:00,0.0,4.205513,0.0,4.6035156,0.0,4.878952,0.0,4.489975,0.027000427,5.23983,0.4176712,5.504265,0.20013428,5.8259964,0.03919983,7.012146,0.0,7.744808,0.0,9.242313,0.0,10.170456,0.0,11.2258835
2020-09-15 01:15:00,0.0,2.469635,0.0,2.9669418,0.0,3.6102905,0.027000427,3.3952026,0.4176712,4.2259827,0.20013428,4.8893967,0.03919983,4.7933273,0.0,6.1091766,0.0,6.9339676,0.0,8.786545,0.0,9.767738,0.0,10.945164
2020-09-15 01:30:00,0.0,2.958809,0.0,3.7500916,0.027000427,4.7277145,0.4176712,4.811348,0.20013428,5.5719147,0.03919983,6.4769516,0.0,6.190071,0.0,7.515999,0.0,8.505741,0.0,10.479717,0.0,11.6835785,0.0,12.764259
2020-09-15 01:45:00,0.0,3.184784,0.027000427,4.146309,0.4176712,5.2044373,0.20013428,5.372322,0.03919983,6.0742188,0.0,6.958229,0.0,6.8531876,0.0,8.080502,0.0,9.214012,0.0,11.042622,0.0,12.384842,0.0,13.426811
2020-09-15 02:00:00,0.027000427,2.66819,0.4176712,3.5898743,0.20013428,4.6080627,0.03919983,4.7283783,0.0,5.4771423,0.0,6.3049088,0.0,6.336693,0.0,7.5094147,0.0,8.706371,0.0,10.452049,0.0,11.790821,0.0,12.901855
2020-09-15 02:15:00,0.4176712,2.11689,0.20013428,2.9874191,0.03919983,3.9897614,0.0,4.0661774,0.0,4.907814,0.0,5.7261276,0.0,5.7710266,0.0,6.946022,0.0,8.150436,0.0,9.924664,0.0,11.224743,0.0,12.415894
2020-09-15 02:30:00,0.20013428,1.6826248,0.03919983,2.5270615,0.0,3.518692,0.0,3.5374832,0.0,4.4660873,0.0,5.2601395,0.0,5.329094,0.0,6.494858,0.0,7.7014465,0.0,9.491489,0.0,10.768391,0.0,12.015736
2020-09-15 02:45:00,0.03919983,1.4085388,0.0,2.2713013,0.0,3.3079987,0.0,3.3435593,0.0,4.3268356,0.0,5.156288,0.0,5.17894,0.0,6.3687286,0.0,7.5870094,0.0,9.441261,0.0,10.72324,0.0,11.991249
2020-09-15 03:00:00,0.0,1.388588,0.0,2.3120346,0.0,3.4052048,0.0,3.4898682,0.0,4.496773,0.0,5.3599167,0.0,5.3632507,0.0,6.5679474,0.0,7.8173485,0.0,9.704449,0.0,11.030117,0.0,12.28936
2020-09-15 03:15:00,0.0,1.5019684,0.0,2.5014496,0.0,3.6443481,0.0,3.8019638,0.0,4.8191147,0.0,5.7125015,0.0,5.717537,0.0,6.9373627,0.0,8.228016,0.0,10.130497,0.0,11.516727,0.0,12.756954
2020-09-15 03:30:00,0.0,1.580368,0.0,2.6361618,0.0,3.794403,0.0,3.9969482,0.0,5.030571,0.0,5.930153,0.0,5.97596,0.0,7.199898,0.0,8.529449,0.0,10.417194,0.0,11.855736,0.0,13.096153
2020-09-15 03:45:00,0.0,1.5319214,0.0,2.612709,0.0,3.7625198,0.0,3.9827728,0.0,5.0480957,0.0,5.948097,0.0,6.032921,0.0,7.264885,0.0,8.621361,0.0,10.497353,0.0,11.968117,0.0,13.230694
2020-09-15 04:00:00,0.0,1.4242477,0.0,2.517189,0.0,3.6585388,0.0,3.8884735,0.0,4.992996,0.0,5.900421,0.0,6.0045166,0.0,7.252697,0.0,8.626667,0.0,10.5061455,0.0,11.998974,0.0,13.291851
2020-09-15 04:15:00,0.0,1.5006332,0.0,2.654396,0.0,3.8429565,0.0,4.1541595,0.0,5.287468,0.0,6.2472763,0.0,6.3228455,0.0,7.6185646,0.0,9.017212,0.0,10.947224,0.0,12.496155,0.0,13.786297
2020-09-15 04:30:00,0.0,1.6735001,0.0,2.9023361,0.0,4.1283035,0.0,4.506485,0.0,5.6568146,0.0,6.64077,0.0,6.748207,0.0,8.069763,0.0,9.50528,0.0,11.436874,0.0,13.062763,0.0,14.344688
2020-09-15 04:45:00,0.0,1.3925018,0.0,2.581871,0.0,3.729683,0.0,4.0267105,0.0,5.2160797,0.0,6.145981,0.0,6.3592453,0.0,7.6486664,0.0,9.10928,0.0,10.961498,0.0,12.592289,0.0,13.931038
2020-09-15 05:00:00,0.0,0.8780365,0.0,1.9489212,0.0,2.9886627,0.0,3.1611938,0.0,4.428665,0.0,5.2983246,0.0,5.5535736,0.0,6.8058853,0.0,8.261642,0.0,10.080269,0.0,11.641418,0.0,13.074848
2020-09-15 05:15:00,0.0,0.4544449,0.0,1.486229,0.0,2.5291672,0.0,2.6932068,0.0,4.0288467,0.0,4.9430847,0.0,5.117386,0.0,6.397682,0.0,7.848877,0.0,9.755287,0.0,11.286018,0.046333313,12.774578
2020-09-15 05:30:00,0.0,0.31819916,0.0,1.3805923,0.0,2.457161,0.0,2.6414642,0.0,4.0046387,0.0,4.954178,0.0,5.0974045,0.0,6.386116,0.0,7.860367,0.0,9.801632,0.046333313,11.364517,0.06286621,12.859165
2020-09-15 05:45:00,0.0,0.23517609,0.0,1.3014679,0.0,2.375496,0.0,2.553711,0.0,3.9249954,0.0,4.8690033,0.0,5.037651,0.0,6.295265,0.0,7.799465,0.046333313,9.725849,0.06286621,11.298588,0.017669678,12.802822
2020-09-15 06:00:00,0.0,0.11504364,0.0,1.1537399,0.0,2.2065964,0.0,2.359398,0.0,3.742012,0.0,4.670471,0.0,4.857834,0.0,6.072151,0.046333313,7.594532,0.06286621,9.514057,0.017669678,11.057194,0.78253937,12.581387
2020-09-15 06:15:00,0.0,0.021530151,0.0,1.0637665,0.0,2.1265564,0.0,2.2976227,0.0,3.6911545,0.0,4.641266,0.0,4.8011856,0.046333313,6.003319,0.06286621,7.541237,0.017669678,9.503941,0.78253937,11.02813,2.1098022,12.554882
2020-09-15 06:30:00,0.0,0.0308609,0.0,1.1018677,0.0,2.1767502,0.0,2.3722992,0.0,3.7689362,0.0,4.7300873,0.046333313,4.8888397,0.06286621,6.0785675,0.017669678,7.637409,0.78253937,9.619865,2.1098022,11.152008,2.7238007,12.667568
2020-09-15 06:45:00,0.0,0.14022064,0.0,1.2814941,0.0,2.4091492,0.0,2.695671,0.0,4.0891953,0.046333313,5.099663,0.06286621,5.2263412,0.017669678,6.444748,0.78253937,8.037045,2.1098022,10.06955,2.7238007,11.650204,2.54953,13.131035
2020-09-15 07:00:00,0.0,0.9463577,0.0,2.2978058,0.0,3.6090546,0.0,4.1741943,0.046333313,5.5367813,0.06286621,6.657036,0.017669678,6.725708,0.78253937,8.040421,2.1098022,9.70409,2.7238007,11.834473,2.54953,13.589348,2.4291306,14.937603
