forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-09-15 22:30:00,0.546,0.9354706,0.4249997,1.2968535,0.876667,1.530235,1.231,1.6736534
2020-09-15 22:45:00,0.4249997,0.5116706,0.876667,0.9147835,1.231,1.181644,0.6279998,1.3386683
2020-09-15 23:00:00,0.876667,0.9994507,1.231,1.3620706,0.6279998,1.6248248,0.069999695,1.7486656
2020-09-15 23:15:00,1.231,2.032749,0.6279998,2.309742,0.069999695,2.53108,0.06699991,2.5510397
2020-09-15 23:30:00,0.6279998,1.8176761,0.069999695,2.1425838,0.06699991,2.3995607,0.76399994,2.4181066
2020-09-15 23:45:00,0.069999695,1.1326451,0.06699991,1.524111,0.76399994,1.812969,0.3130002,1.8767076
2020-09-16 00:00:00,0.06699991,0.5488224,0.76399994,0.96817255,0.3130002,1.261455,0.019000053,1.3538737
2020-09-16 00:15:00,0.76399994,0.9531388,0.3130002,1.219284,0.019000053,1.3327055,0.18200016,1.3499384
2020-09-16 00:30:00,0.3130002,1.5624588,0.019000053,1.632185,0.18200016,1.6109171,0.25599957,1.5385432
2020-09-16 00:45:00,0.019000053,0.34259033,0.18200016,0.564795,0.25599957,0.65663004,0.0,0.6801729
2020-09-16 01:00:00,0.18200016,0.21783066,0.25599957,0.39450788,0.0,0.41079378,0.0,0.42574978
2020-09-16 01:15:00,0.25599957,0.3750434,0.0,0.5085621,0.0,0.4990306,0.0,0.51584244
2020-09-16 01:30:00,0.0,0.39027166,0.0,0.5242119,0.0,0.5122595,0.0,0.5327878
2020-09-16 01:45:00,0.0,0.075307846,0.0,0.25090122,0.0,0.28223467,0.0,0.31820536
2020-09-16 02:00:00,0.0,0.36160326,0.0,0.46211386,0.0,0.43977594,0.12133312,0.47259617
2020-09-16 02:15:00,0.0,0.17425442,0.0,0.33014154,0.12133312,0.3669982,0.263,0.41272974
2020-09-16 02:30:00,0.0,0.22225142,0.12133312,0.3696375,0.263,0.39781237,0.0,0.45631027
2020-09-16 02:45:00,0.12133312,0.1040144,0.263,0.28619432,0.0,0.3371992,0.0,0.38718557
2020-09-16 03:00:00,0.263,0.7694254,0.0,0.82185125,0.0,0.79048014,0.12400007,0.81204605
2020-09-16 03:15:00,0.0,0.44877625,0.0,0.58938026,0.12400007,0.6374574,0.41200018,0.6620755
2020-09-16 03:30:00,0.0,0.43612528,0.12400007,0.5648618,0.41200018,0.58218527,0.0,0.6261387
2020-09-16 03:45:00,0.12400007,0.103065014,0.41200018,0.32255602,0.0,0.41788435,0.0,0.4687233
2020-09-16 04:00:00,0.41200018,0.82293177,0.0,0.85534334,0.0,0.79746056,0.117332935,0.81092405
2020-09-16 04:15:00,0.0,0.43188238,0.0,0.5877733,0.117332935,0.6387992,0.33799982,0.68530464
2020-09-16 04:30:00,0.0,0.2766075,0.117332935,0.4204979,0.33799982,0.4856491,0.12999964,0.55429745
2020-09-16 04:45:00,0.117332935,0.2209506,0.33799982,0.3511033,0.12999964,0.41683197,0.21733284,0.49015045
2020-09-16 05:00:00,0.33799982,0.40391588,0.12999964,0.48279428,0.21733284,0.49454403,0.63199997,0.5590997
2020-09-16 05:15:00,0.12999964,0.79103994,0.21733284,0.79994345,0.63199997,0.7438588,0.9660001,0.7809925
2020-09-16 05:30:00,0.21733284,0.14971066,0.63199997,0.29019928,0.9660001,0.36362314,2.3986669,0.44987726
2020-09-16 05:45:00,0.63199997,0.3477006,0.9660001,0.4280467,2.3986669,0.44345665,2.7759998,0.515872
2020-09-16 06:00:00,0.9660001,0.61661196,2.3986669,0.65628815,2.7759998,0.66372585,2.4989998,0.71655655
2020-09-16 06:15:00,2.3986669,0.72376156,2.7759998,0.7470012,2.4989998,0.7532406,1.5279996,0.79722214
2020-09-16 06:30:00,2.7759998,2.9185326,2.4989998,2.4014351,1.5279996,2.0157197,0.8129997,1.766403
2020-09-16 06:45:00,2.4989998,2.0763998,1.5279996,1.7929528,0.8129997,1.5784066,1.656667,1.4679091
2020-09-16 07:00:00,1.5279996,2.1028626,0.8129997,1.7659755,1.656667,1.4495115,2.0879998,1.3376317
2020-09-16 07:15:00,0.8129997,0.83544636,1.656667,0.777205,2.0879998,0.73302746,3.81,0.81545496
2020-09-16 07:30:00,1.656667,0.52550554,2.0879998,0.50455904,3.81,0.49619865,1.8379998,0.5969486
2020-09-16 07:45:00,2.0879998,1.4581819,3.81,1.2370429,1.8379998,1.0613546,0.0,1.0396228
2020-09-16 08:00:00,3.81,1.6953084,1.8379998,1.4266024,0.0,1.2249146,0.0,1.1717405
2020-09-16 08:15:00,1.8379998,3.239972,0.0,2.5752938,0.0,2.0700858,0.0,1.7392304
2020-09-16 08:30:00,0.0,1.0870523,0.0,0.922174,0.0,0.8594842,0.0,0.8808956
2020-09-16 08:45:00,0.0,0.3153019,0.0,0.28854752,0.0,0.27646923,1.471,0.36202765
2020-09-16 09:00:00,0.0,0.20161247,0.0,0.2132287,1.471,0.20664787,7.546667,0.26177025
2020-09-16 09:15:00,0.0,0.09301424,1.471,0.15031815,7.546667,0.17791843,9.872999,0.21987724
2020-09-16 09:30:00,1.471,0.021092415,7.546667,0.12036276,9.872999,0.17378998,10.035999,0.20525455
2020-09-16 09:45:00,7.546667,0.8575196,9.872999,0.8572483,10.035999,0.82356215,14.257999,0.7517257
2020-09-16 10:00:00,9.872999,5.392558,10.035999,4.280881,14.257999,3.5511389,12.097,2.78081
2020-09-16 10:15:00,10.035999,6.8595033,14.257999,5.1358113,12.097,3.9981174,6.861,3.0066292
2020-09-16 10:30:00,14.257999,6.9611597,12.097,5.187437,6.861,3.9425206,10.307333,2.8217885
2020-09-16 10:45:00,12.097,9.622269,6.861,6.728801,10.307333,4.3364472,15.261999,2.6414692
2020-09-16 11:00:00,6.861,7.748542,10.307333,5.0298843,15.261999,2.970079,20.788748,1.6287575
2020-09-16 11:15:00,10.307333,4.3526387,15.261999,2.9583888,20.788748,2.0194714,20.788748,1.4696114
2020-09-16 11:30:00,15.261999,7.460847,20.788748,5.331048,20.788748,3.5387485,20.788748,2.456858
2020-09-16 11:45:00,20.788748,9.677126,20.788748,6.6649175,20.788748,4.2230268,20.788748,2.9364018
2020-09-16 12:00:00,20.788748,11.860374,20.788748,8.099827,20.788748,5.1004834,20.788748,3.7065315
2020-09-16 12:15:00,20.788748,12.050502,20.788748,8.358502,20.788748,5.71037,20.788748,4.8406816
2020-09-16 12:30:00,20.788748,11.977604,20.788748,8.646225,20.788748,6.574576,20.788748,6.110718
2020-09-16 12:45:00,20.788748,12.472522,20.788748,9.328121,20.788748,7.561223,20.788748,7.0998583
2020-09-16 13:00:00,20.788748,13.198666,20.788748,10.124518,20.788748,8.467617,20.788748,7.927492
2020-09-16 13:15:00,20.788748,13.640633,20.788748,10.70826,20.788748,9.19929,20.788748,8.587454
2020-09-16 13:30:00,20.788748,14.207617,20.788748,11.281921,20.788748,9.692782,20.788748,8.876192
2020-09-16 13:45:00,20.788748,14.561377,20.788748,11.610511,20.788748,9.949293,20.788748,8.943886
2020-09-16 14:00:00,20.788748,15.113272,20.788748,11.84703,20.788748,9.865334,20.788748,8.643267
2020-09-16 14:15:00,20.788748,15.213139,20.788748,11.478136,20.788748,9.177586,20.788748,8.041903
2020-09-16 14:30:00,20.788748,14.735022,20.788748,10.940379,20.788748,8.680517,20.788748,7.7630973
2020-09-16 14:45:00,20.788748,14.500586,20.788748,10.585669,20.788748,8.233628,20.788748,7.4144096
2020-09-16 15:00:00,20.788748,14.175249,20.788748,10.281855,20.788748,8.052467,20.788748,7.587053
2020-09-16 15:15:00,20.788748,13.998232,20.788748,10.248977,20.788748,8.198702,20.788748,7.908164
2020-09-16 15:30:00,20.788748,13.96817,20.788748,10.336464,20.788748,8.399039,20.788748,8.156151
2020-09-16 15:45:00,20.788748,14.015987,20.788748,10.490807,20.788748,8.661213,20.788748,8.479538
2020-09-16 16:00:00,20.788748,14.14085,20.788748,10.758077,20.788748,9.007819,20.788748,8.724511
2020-09-16 16:15:00,20.788748,14.401146,20.788748,11.021342,20.788748,9.2430105,20.788748,8.837113
2020-09-16 16:30:00,20.788748,14.44673,20.788748,11.181662,20.788748,9.458061,20.22,8.975114
2020-09-16 16:45:00,20.788748,14.69845,20.788748,11.350792,20.22,9.530767,19.431,8.950991
2020-09-16 17:00:00,20.788748,14.585684,20.22,11.159773,19.431,9.2837,19.668,8.731276
2020-09-16 17:15:00,20.22,14.489597,19.431,10.984218,19.668,9.091211,18.102667,8.6570015
2020-09-16 17:30:00,19.431,14.044624,19.668,10.704571,18.102667,8.93825,17.812,8.573513
2020-09-16 17:45:00,19.668,13.790251,18.102667,10.632677,17.812,8.963284,20.788748,8.62297
2020-09-16 18:00:00,18.102667,13.954496,17.812,10.831004,20.788748,9.14505,20.788748,8.72418
2020-09-16 18:15:00,17.812,13.271759,20.788748,10.712519,20.788748,9.397706,20.788748,9.024561
2020-09-16 18:30:00,20.788748,13.7732315,20.788748,11.085306,20.788748,9.492326,20.788748,8.857917
2020-09-16 18:45:00,20.788748,15.042875,20.788748,11.40308,20.788748,9.241011,20.788748,8.575956
2020-09-16 19:00:00,20.788748,14.4906025,20.788748,10.887716,20.788748,8.933083,20.788748,8.558005
2020-09-16 19:15:00,20.788748,14.454729,20.788748,10.947611,20.788748,9.153504,20.788748,8.937824
2020-09-16 19:30:00,20.788748,14.322662,20.788748,10.906271,20.788748,9.2413435,20.788748,9.111895
2020-09-16 19:45:00,20.788748,14.202181,20.788748,10.878996,20.788748,9.327914,20.788748,9.357104
2020-09-16 20:00:00,20.788748,14.1731415,20.788748,10.90827,20.788748,9.441839,20.788748,9.619969
2020-09-16 20:15:00,20.788748,14.152761,20.788748,10.999397,20.788748,9.663233,20.788748,9.993862
2020-09-16 20:30:00,20.788748,14.15432,20.788748,11.207987,20.788748,9.968949,20.788748,10.215921
2020-09-16 20:45:00,20.788748,14.681219,20.788748,11.713472,20.788748,10.3996525,20.788748,10.462883
2020-09-16 21:00:00,20.788748,14.717487,20.788748,11.938875,20.788748,10.688452,20.788748,10.533498
2020-09-16 21:15:00,20.788748,15.361803,20.788748,12.331454,20.788748,10.853842,20.788748,10.546934
2020-09-16 21:30:00,20.788748,15.264048,20.788748,12.170269,20.788748,10.688911,20.788748,10.517803
2020-09-16 21:45:00,20.788748,15.288851,20.788748,12.180227,20.788748,10.7747345,20.788748,10.862289
2020-09-16 22:00:00,20.788748,15.172058,20.788748,12.247562,20.788748,11.048108,20.788748,11.325487
2020-09-16 22:15:00,20.788748,15.224588,20.788748,12.482702,20.788748,11.456774,20.788748,11.838663
2020-09-16 22:30:00,20.788748,15.223825,20.788748,12.746786,20.788748,11.845652,20.276,12.154994
2020-09-16 22:45:00,20.788748,15.51441,20.788748,13.100042,20.276,12.147832,19.792,12.189631
2020-09-16 23:00:00,20.788748,15.767317,20.276,13.298654,19.792,12.21682,14.02,11.997833
2020-09-16 23:15:00,20.276,15.922901,19.792,13.277705,14.02,12.047777,10.798,11.733179
2020-09-16 23:30:00,19.792,15.534363,14.02,12.947966,10.798,11.709877,12.136999,11.362972
2020-09-16 23:45:00,14.02,15.466528,10.798,12.810794,12.136999,11.491581,10.644,11.056612
2020-09-17 00:00:00,10.798,11.996761,12.136999,11.1989565,10.644,11.052138,15.498999,11.121967
2020-09-17 00:15:00,12.136999,12.456549,10.644,11.82585,15.498999,11.314154,20.788748,10.977652
2020-09-17 00:30:00,10.644,12.589363,15.498999,11.736722,20.788748,11.249051,19.426,11.465357
2020-09-17 00:45:00,15.498999,11.325377,20.788748,11.069223,19.426,11.247583,20.788748,12.181605
2020-09-17 01:00:00,20.788748,14.3274765,19.426,12.517281,20.788748,11.892671,20.788748,12.874668
2020-09-17 01:15:00,19.426,16.164362,20.788748,13.955345,20.788748,13.327776,20.788748,14.299025
2020-09-17 01:30:00,20.788748,15.173943,20.788748,13.811398,20.788748,13.954613,18.958,15.113619
2020-09-17 01:45:00,20.788748,16.983913,20.788748,15.403328,18.958,15.227598,17.918,16.058298
2020-09-17 02:00:00,20.788748,16.760437,18.958,15.597424,17.918,15.57864,20.788748,16.17665
2020-09-17 02:15:00,18.958,17.482353,17.918,16.298069,20.788748,16.104494,20.788748,16.423552
2020-09-17 02:30:00,17.918,16.476307,20.788748,15.856201,20.788748,15.85401,20.788748,16.019583
2020-09-17 02:45:00,20.788748,16.86104,20.788748,16.235994,20.788748,15.991688,20.788748,15.949427
2020-09-17 03:00:00,20.788748,18.185127,20.788748,16.717451,20.788748,16.00811,20.788748,15.873665
2020-09-17 03:15:00,20.788748,17.826792,20.788748,16.220667,20.788748,15.486071,20.788748,15.374153
2020-09-17 03:30:00,20.788748,17.99575,20.788748,16.150026,20.788748,15.304396,20.788748,15.201221
2020-09-17 03:45:00,20.788748,17.901466,20.788748,15.935961,20.788748,15.053349,20.788748,14.993341
2020-09-17 04:00:00,20.788748,17.654957,20.788748,15.684444,20.788748,14.8421955,20.788748,14.801687
2020-09-17 04:15:00,20.788748,17.783728,20.788748,15.797493,20.788748,15.002356,20.788748,15.039682
2020-09-17 04:30:00,20.788748,17.723198,20.788748,15.831894,20.788748,15.143541,20.788748,15.221106
2020-09-17 04:45:00,20.788748,17.629393,20.788748,15.887751,20.788748,15.283596,20.788748,15.318188
2020-09-17 05:00:00,20.788748,17.775154,20.788748,16.091751,20.788748,15.4866905,20.788748,15.444096
2020-09-17 05:15:00,20.788748,17.845585,20.788748,16.208288,20.788748,15.588791,20.788748,15.430122
2020-09-17 05:30:00,20.788748,18.036953,20.788748,16.348015,20.788748,15.660738,20.788748,15.418926
2020-09-17 05:45:00,20.788748,18.153086,20.788748,16.365168,20.788748,15.598198,20.788748,15.345911
2020-09-17 06:00:00,20.788748,18.113434,20.788748,16.232841,20.788748,15.404261,20.788748,15.141588
2020-09-17 06:15:00,20.788748,17.97561,20.788748,15.962112,20.788748,14.982588,20.788748,14.613396
2020-09-17 06:30:00,20.788748,18.10677,20.788748,15.704666,20.788748,14.441362,20.788748,13.971958
2020-09-17 06:45:00,20.788748,17.923853,20.788748,15.146736,20.788748,13.664049,20.788748,13.195534
2020-09-17 07:00:00,20.788748,17.575483,20.788748,14.520855,20.788748,12.949612,20.788748,12.561798
2020-09-17 07:15:00,20.788748,17.30894,20.788748,14.1159115,20.788748,12.556543,20.788748,12.323126
2020-09-17 07:30:00,20.788748,17.12848,20.788748,13.872158,20.788748,12.392049,20.788748,12.361588
2020-09-17 07:45:00,20.788748,16.690098,20.788748,13.582069,20.788748,12.277274,20.788748,12.360277
2020-09-17 08:00:00,20.788748,16.714432,20.788748,13.674719,20.788748,12.432196,19.042,12.5631695
2020-09-17 08:15:00,20.788748,16.753683,20.788748,13.723261,19.042,12.4710455,17.567333,12.597561
2020-09-17 08:30:00,20.788748,16.541388,19.042,13.604427,17.567333,12.379517,15.379,12.417418
2020-09-17 08:45:00,19.042,16.764769,17.567333,13.726833,15.379,12.361653,9.638667,12.293174
2020-09-17 09:00:00,17.567333,15.255323,15.379,12.841087,9.638667,11.846729,10.492,11.806343
2020-09-17 09:15:00,15.379,14.958235,9.638667,12.798458,10.492,11.831932,7.733,11.661161
2020-09-17 09:30:00,9.638667,13.842321,10.492,12.450054,7.733,11.843723,5.6029997,11.655376
2020-09-17 09:45:00,10.492,11.415518,7.733,11.789909,5.6029997,11.695309,3.3249998,11.234559
2020-09-17 10:00:00,7.733,13.65411,5.6029997,12.53128,3.3249998,11.241153,1.3629999,9.913898
2020-09-17 10:15:00,5.6029997,8.0019,3.3249998,8.485306,1.3629999,8.308676,0.3159995,7.6623545
2020-09-17 10:30:00,3.3249998,6.114668,1.3629999,6.86706,0.3159995,6.6809373,0.35099983,5.928532
2020-09-17 10:45:00,1.3629999,3.5352292,0.3159995,4.453106,0.35099983,4.5373783,0.10599995,3.9679773
2020-09-17 11:00:00,0.3159995,1.5236366,0.35099983,2.3436105,0.10599995,2.6185591,0.049333096,2.2927
2020-09-17 11:15:00,0.35099983,0.6204214,0.10599995,1.2638407,0.049333096,1.4719312,0.0,1.190661
2020-09-17 11:30:00,0.10599995,0.7935376,0.049333096,1.1807103,0.0,1.2255521,0.0,0.99270344
2020-09-17 11:45:00,0.049333096,0.33822155,0.0,0.6799917,0.0,0.85855246,0.0,0.7790518
2020-09-17 12:00:00,0.0,0.24050379,0.0,0.42567205,0.0,0.5774989,0.0,0.6391716
2020-09-17 12:15:00,0.0,0.08751106,0.0,0.24949217,0.0,0.41319084,0.0,0.56044245
2020-09-17 12:30:00,0.0,-0.027255535,0.0,0.12799454,0.0,0.27258825,0.2033329,0.46080637
2020-09-17 12:45:00,0.0,-0.030864239,0.0,0.12459803,0.2033329,0.2632866,0.1670003,0.46786928
2020-09-17 13:00:00,0.0,-0.12091875,0.2033329,0.072467804,0.1670003,0.2589054,0.032000065,0.44186735
2020-09-17 13:15:00,0.2033329,0.24688244,0.1670003,0.3977766,0.032000065,0.5797925,0.28666687,0.80633736
2020-09-17 13:30:00,0.1670003,0.46674013,0.032000065,0.66281414,0.28666687,0.86564064,0.16800022,1.0647287
2020-09-17 13:45:00,0.032000065,0.302907,0.28666687,0.5342908,0.16800022,0.765172,0.30666685,0.94988537
2020-09-17 14:00:00,0.28666687,0.32608795,0.16800022,0.5514493,0.30666685,0.78229856,0.06466675,0.9678111
2020-09-17 14:15:00,0.16800022,0.450325,0.30666685,0.6826353,0.06466675,0.9086499,0.21899986,1.0811367
2020-09-17 14:30:00,0.30666685,0.31762886,0.06466675,0.5471177,0.21899986,0.80467224,0.81733274,0.98280144
2020-09-17 14:45:00,0.06466675,0.49210882,0.21899986,0.70389605,0.81733274,0.9675684,0.5339999,1.1560726
2020-09-17 15:00:00,0.21899986,-0.117902756,0.81733274,0.017703533,0.5339999,0.22180271,1.3499999,0.29444504
2020-09-17 15:15:00,0.81733274,-0.12408352,0.5339999,0.0014624596,1.3499999,0.15174341,1.2906666,0.19846725
2020-09-17 15:30:00,0.5339999,0.33063412,1.3499999,0.45965433,1.2906666,0.59088945,1.3299999,0.64919233
2020-09-17 15:45:00,1.3499999,0.17965412,1.2906666,0.35027838,1.3299999,0.4990511,1.3590002,0.55669355
2020-09-17 16:00:00,1.2906666,0.8580642,1.3299999,0.9679017,1.3590002,1.0640969,1.464,1.1104989
2020-09-17 16:15:00,1.3299999,0.76226854,1.3590002,0.9282341,1.464,1.0475569,1.812,1.0977426
2020-09-17 16:30:00,1.3590002,0.7615719,1.464,0.9279566,1.812,1.038557,1.812,1.0916605
2020-09-17 16:45:00,1.464,0.7326031,1.812,0.90556955,1.812,1.0198283,1.812,1.0749655
2020-09-17 17:00:00,1.812,0.76269245,1.812,0.9268937,1.812,1.0400429,1.812,1.0960593
2020-09-17 17:15:00,1.812,1.1268735,1.812,1.2540932,1.812,1.355432,1.878571,1.3981695
2020-09-17 17:30:00,1.812,1.1322637,1.812,1.2766047,1.878571,1.3925929,1.7749999,1.433867
2020-09-17 17:45:00,1.812,1.128572,1.878571,1.2760687,1.7749999,1.3980575,3.1079998,1.4398475
2020-09-17 18:00:00,1.878571,1.1140785,1.7749999,1.2651806,3.1079998,1.3946471,7.6509995,1.4376316
2020-09-17 18:15:00,1.7749999,1.1802077,3.1079998,1.3264022,7.6509995,1.458447,9.638,1.4983099
2020-09-17 18:30:00,3.1079998,1.1077619,7.6509995,1.2659502,9.638,1.4037719,6.97,1.4441938
2020-09-17 18:45:00,7.6509995,2.6912005,9.638,2.6979039,6.97,2.8069258,6.424,2.7731318
2020-09-17 19:00:00,9.638,5.8746777,6.97,5.1243467,6.424,4.8465734,6.022,4.657159
2020-09-17 19:15:00,6.97,7.185417,6.424,5.902753,6.022,5.373899,7.4279995,5.1011734
2020-09-17 19:30:00,6.424,5.613252,6.022,4.7946634,7.4279995,4.523517,9.071,4.3380995
2020-09-17 19:45:00,6.022,5.7174015,7.4279995,5.268476,9.071,5.1995926,8.23,5.085872
2020-09-17 20:00:00,7.4279995,5.629098,9.071,5.5032573,8.23,5.5592904,8.658,5.417266
2020-09-17 20:15:00,9.071,6.72106,8.23,6.7677226,8.658,6.985286,7.944,6.9411044
2020-09-17 20:30:00,8.23,8.046001,8.658,8.190262,7.944,8.488965,8.033999,8.485097
2020-09-17 20:45:00,8.658,7.993986,7.944,8.580338,8.033999,8.988242,7.639,8.856694
2020-09-17 21:00:00,7.944,8.821487,8.033999,9.5299,7.639,10.015196,8.016,10.008235
2020-09-17 21:15:00,8.033999,8.625198,7.639,9.700187,8.016,10.325651,9.014,10.367849
2020-09-17 21:30:00,7.639,8.887817,8.016,10.134939,9.014,10.905153,9.128,11.15004
2020-09-17 21:45:00,8.016,8.685993,9.014,10.379736,9.128,11.399162,8.128667,11.782501
2020-09-17 22:00:00,9.014,10.320076,9.128,11.701728,8.128667,12.458281,8.214,12.893441
2020-09-17 22:15:00,9.128,11.054955,8.128667,12.661764,8.214,13.649643,8.488999,14.426725
2020-09-17 22:30:00,8.128667,12.073197,8.214,13.963327,8.488999,15.004364,8.423332,15.692921
2020-09-17 22:45:00,8.214,12.073704,8.488999,14.506533,8.423332,15.555809,7.7739997,15.883896
2020-09-17 23:00:00,8.488999,13.069723,8.423332,15.518866,7.7739997,16.325073,7.625,16.357422
2020-09-17 23:15:00,8.423332,13.266441,7.7739997,15.86643,7.625,16.66146,7.9539995,16.573282
2020-09-17 23:30:00,7.7739997,13.732466,7.625,16.284712,7.9539995,16.938545,7.252,16.700861
2020-09-17 23:45:00,7.625,13.181063,7.9539995,15.942848,7.252,16.632795,7.2386665,16.32763
2020-09-18 00:00:00,7.9539995,13.361616,7.252,16.014975,7.2386665,16.576204,6.496,16.2159
2020-09-18 00:15:00,7.252,13.9092655,7.2386665,16.268265,6.496,16.955175,6.101,16.947012
2020-09-18 00:30:00,7.2386665,13.671158,6.496,16.308714,6.101,17.227982,5.560667,17.317263
2020-09-18 00:45:00,6.496,13.352159,6.101,16.313046,5.560667,17.141588,4.698,16.889708
2020-09-18 01:00:00,6.101,11.230232,5.560667,15.058731,4.698,16.034863,3.4299998,15.411341
2020-09-18 01:15:00,5.560667,10.363083,4.698,13.69574,3.4299998,13.881763,3.5899997,12.386681
2020-09-18 01:30:00,4.698,7.999673,3.4299998,9.872518,3.5899997,9.262461,2.462,7.57312
2020-09-18 01:45:00,3.4299998,6.613272,3.5899997,6.93211,2.462,5.8682604,2.3339999,4.535975
2020-09-18 02:00:00,3.5899997,4.1665125,2.462,4.1572237,2.3339999,3.4294825,1.1689997,2.5886075
2020-09-18 02:15:00,2.462,3.5441375,2.3339999,3.2839727,1.1689997,2.7349858,1.684,2.18873
2020-09-18 02:30:00,2.3339999,1.801497,1.1689997,1.7532942,1.684,1.6052077,2.169,1.4182196
2020-09-18 02:45:00,1.1689997,1.980114,1.684,1.7278297,2.169,1.444972,2.347,1.2139106
2020-09-18 03:00:00,1.684,0.7245121,2.169,0.60562325,2.347,0.5663996,2.4439998,0.53974676
2020-09-18 03:15:00,2.169,1.7813079,2.347,1.3257403,2.4439998,0.9535446,2.1569998,0.7237005
2020-09-18 03:30:00,2.347,2.1037383,2.4439998,1.5703514,2.1569998,1.1777878,0.85199976,0.9183612
2020-09-18 03:45:00,2.4439998,1.6714544,2.1569998,1.2045069,0.85199976,0.86481094,0.5999999,0.6517606
2020-09-18 04:00:00,2.1569998,1.7519217,0.85199976,1.2186828,0.5999999,0.8151684,0.3579998,0.58753204
2020-09-18 04:15:00,0.85199976,1.82746,0.5999999,1.346283,0.3579998,0.9815974,0.14866686,0.7743869
2020-09-18 04:30:00,0.5999999,0.53209066,0.3579998,0.43737364,0.14866686,0.34306288,0.0,0.32357025
2020-09-18 04:45:00,0.3579998,0.3901844,0.14866686,0.29600096,0.0,0.1304946,0.0,0.07940006
2020-09-18 05:00:00,0.14866686,0.3962407,0.0,0.34704494,0.0,0.22753906,0.0,0.25445795
2020-09-18 05:15:00,0.0,0.1583085,0.0,0.18331861,0.0,0.1302023,0.0,0.15250778
2020-09-18 05:30:00,0.0,0.1041522,0.0,0.1186533,0.0,0.084507465,0.0,0.104822636
2020-09-18 05:45:00,0.0,0.12175131,0.0,0.156003,0.0,0.16953278,0.0,0.23515797
2020-09-18 06:00:00,0.0,-0.009755611,0.0,0.07851362,0.0,0.13222027,0.0,0.22405815
2020-09-18 06:15:00,0.0,0.010760784,0.0,0.11231136,0.0,0.15130043,0.0,0.24111605
2020-09-18 06:30:00,0.0,-0.10739279,0.0,0.014903069,0.0,0.07421684,0.0,0.10753393
2020-09-18 06:45:00,0.0,-0.046260834,0.0,0.068329334,0.0,0.1398449,0.0,0.1556735
2020-09-18 07:00:00,0.0,0.20703793,0.0,0.28473616,0.0,0.35758543,0.0,0.3773141
2020-09-18 07:15:00,0.0,0.13314152,0.0,0.23164463,0.0,0.33543825,0.0,0.35508204
2020-09-18 07:30:00,0.0,0.07096529,0.0,0.17787409,0.0,0.2547202,0.0,0.28476238
2020-09-18 07:45:00,0.0,0.0459733,0.0,0.16442728,0.0,0.21799517,0.0,0.24954128
2020-09-18 08:00:00,0.0,-0.08283901,0.0,0.043524742,0.0,0.101334095,0.0,0.12189531
2020-09-18 08:15:00,0.0,-0.16220903,0.0,-0.043476105,0.0,0.0149412155,0.0,0.035003662
2020-09-18 08:30:00,0.0,-0.09144068,0.0,0.027456284,0.0,0.09221029,0.0,0.12869263
2020-09-18 08:45:00,0.0,-0.13892126,0.0,0.018383026,0.0,0.135705,0.0,0.15355825
2020-09-18 09:00:00,0.0,-0.2287488,0.0,-0.098591805,0.0,0.03408289,0.0,0.06531
2020-09-18 09:15:00,0.0,-0.24488115,0.0,-0.10436535,0.0,0.03720236,0.0,0.06425762
2020-09-18 09:30:00,0.0,-0.22235203,0.0,-0.06655741,0.0,0.08682108,0.0,0.10736275
2020-09-18 09:45:00,0.0,-0.03764391,0.0,0.11835146,0.0,0.28206587,0.0,0.3149395
2020-09-18 10:00:00,0.0,-0.080497265,0.0,0.061136246,0.0,0.24662018,0.0,0.26137304
2020-09-18 10:15:00,0.0,-0.033394814,0.0,0.10097027,0.0,0.2581749,0.23000002,0.2737527
2020-09-18 10:30:00,0.0,0.004274845,0.0,0.13897467,0.23000002,0.28964043,0.204,0.30676508
2020-09-18 10:45:00,0.0,0.07842255,0.23000002,0.20089626,0.204,0.3377385,0.0020003319,0.3657403
2020-09-18 11:00:00,0.23000002,0.13698053,0.204,0.25391483,0.0020003319,0.38747644,0.0,0.4187603
2020-09-18 11:15:00,0.204,0.2712059,0.0020003319,0.375731,0.0,0.49371958,0.0,0.52956533
2020-09-18 11:30:00,0.0020003319,0.100405216,0.0,0.21557951,0.0,0.35079384,0.0,0.37856627
2020-09-18 11:45:00,0.0,0.031152248,0.0,0.13789606,0.0,0.26037788,0.0,0.2857046
2020-09-18 12:00:00,0.0,0.054300785,0.0,0.15976906,0.0,0.27858305,0.0,0.31339502
2020-09-18 12:15:00,0.0,-0.07150173,0.0,0.038816452,0.0,0.16629219,0.0,0.20553493
