forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-09-14 06:15:00,13.054001,16.334122,14.792001,17.014088,16.013,17.079668,18.213001,17.591373,15.062001,18.152191,14.8740015,18.713478,14.535002,18.775858,11.619,18.879644,10.669002,19.058277,10.130001,19.166655,9.41,19.079739,9.184002,19.082594
2020-09-14 06:30:00,14.792001,16.807331,16.013,17.468878,18.213001,17.491787,15.062001,17.97419,14.8740015,18.526863,14.535002,19.04705,11.619,19.118519,10.669002,19.215893,10.130001,19.403362,9.41,19.536144,9.184002,19.498112,11.239001,19.539959
2020-09-14 06:45:00,16.013,17.015583,18.213001,17.670713,15.062001,17.68219,14.8740015,18.142246,14.535002,18.690788,11.619,19.194525,10.669002,19.282558,10.130001,19.394787,9.41,19.607775,9.184002,19.768578,11.239001,19.77439,12.040001,19.86531
2020-09-14 07:00:00,18.213001,17.656519,15.062001,18.251984,14.8740015,18.226799,14.535002,18.650536,11.619,19.177345,10.669002,19.673359,10.130001,19.783344,9.41,19.911774,9.184002,20.152342,11.239001,20.333948,12.040001,20.39365,17.153,20.54601
2020-09-14 07:15:00,15.062001,18.924957,14.8740015,19.39631,14.535002,19.3001,11.619,19.66873,10.669002,20.158978,10.130001,20.649841,9.41,20.801289,9.184002,20.94126,11.239001,21.224371,12.040001,21.429516,17.153,21.564072,22.083,21.79422
2020-09-14 07:30:00,14.8740015,19.021238,14.535002,19.500877,11.619,19.455883,10.669002,19.845543,10.130001,20.370724,9.41,20.899843,9.184002,21.131876,11.239001,21.319094,12.040001,21.666817,17.153,21.923708,22.083,22.099152,24.75,22.38239
2020-09-14 07:45:00,14.535002,18.982311,11.619,19.491447,10.669002,19.554953,10.130001,20.006392,9.41,20.587547,9.184002,21.178312,11.239001,21.49099,12.040001,21.732271,17.153,22.111244,22.083,22.405228,24.75,22.589867,24.405,22.891953
2020-09-14 08:00:00,11.619,18.717228,10.669002,19.301262,10.130001,19.522877,9.41,20.075,9.184002,20.744019,11.239001,21.404629,12.040001,21.794495,17.153,22.08316,22.083,22.461279,24.75,22.774115,24.405,22.93806,20.242,23.210505
2020-09-14 08:15:00,10.669002,17.95903,10.130001,18.696594,9.41,19.138014,9.184002,19.828619,11.239001,20.617334,12.040001,21.351358,17.153,21.7977,22.083,22.118277,24.75,22.460407,24.405,22.761574,20.242,22.866734,26.309,23.047644
2020-09-14 08:30:00,10.130001,16.65292,9.41,17.626863,9.184002,18.331753,11.239001,19.184044,12.040001,20.10117,17.153,20.892578,22.083,21.347649,24.75,21.674093,24.405,21.935942,20.242,22.18379,26.309,22.195368,24.457,22.213636
2020-09-14 08:45:00,9.41,15.532079,9.184002,16.729002,11.239001,17.630669,12.040001,18.617773,17.153,19.614079,22.083,20.41162,24.75,20.804531,24.405,21.095028,20.242,21.228374,26.309,21.390903,24.457,21.297411,22.567001,21.112778
2020-09-14 09:00:00,9.184002,14.92471,11.239001,16.271389,12.040001,17.238579,17.153,18.302671,22.083,19.30756,24.75,20.049723,24.405,20.31687,20.242,20.53133,26.309,20.522194,24.457,20.597317,22.567001,20.406694,22.09,20.029568
2020-09-14 09:15:00,11.239001,15.201288,12.040001,16.565878,17.153,17.43608,22.083,18.491045,24.75,19.429604,24.405,20.06481,20.242,20.17022,26.309,20.278065,24.457,20.141956,22.567001,20.151255,22.09,19.886145,26.522001,19.387903
2020-09-14 09:30:00,12.040001,16.630625,17.153,17.852108,22.083,18.468292,24.75,19.408073,24.405,20.21507,20.242,20.711544,26.309,20.65508,24.457,20.643581,22.567001,20.42179,22.09,20.396034,26.522001,20.095257,22.166,19.588501
2020-09-14 09:45:00,17.153,17.485104,22.083,18.572704,24.75,18.962685,24.405,19.775959,20.242,20.45607,26.309,20.83728,24.457,20.673962,22.567001,20.60928,22.09,20.384571,26.522001,20.36388,22.166,20.072573,25.060001,19.618734
2020-09-14 10:00:00,22.083,18.564909,24.75,19.464415,24.405,19.618298,20.242,20.272408,26.309,20.811207,24.457,21.104794,22.567001,20.858149,22.09,20.775574,26.522001,20.578308,22.166,20.573284,25.060001,20.320387,29.85,19.975819
2020-09-14 10:15:00,24.75,20.777275,24.405,21.362812,20.242,21.197664,26.309,21.628304,24.457,21.987001,22.567001,22.196205,22.09,21.887827,26.522001,21.773731,22.166,21.62828,25.060001,21.644756,29.85,21.48191,29.877,21.307455
2020-09-14 10:30:00,24.405,23.0364,20.242,23.296698,26.309,22.841503,24.457,23.05036,22.567001,23.239372,22.09,23.382797,26.522001,23.085073,22.166,22.951366,25.060001,22.917263,29.85,22.982973,29.877,22.963564,32.032,22.986473
2020-09-14 10:45:00,20.242,24.187082,26.309,24.24883,24.457,23.650787,22.567001,23.722113,22.09,23.81103,26.522001,23.940529,22.166,23.731123,25.060001,23.630386,29.85,23.749283,29.877,23.899996,32.032,24.025345,21.363,24.237474
2020-09-14 11:00:00,26.309,23.41531,24.457,23.516695,22.567001,23.001133,22.09,23.0873,26.522001,23.190626,22.166,23.38304,25.060001,23.308458,29.85,23.316858,29.877,23.586145,32.032,23.847176,21.363,24.051281,23.323002,24.407291
2020-09-14 11:15:00,24.457,24.3088,22.567001,24.286287,22.09,23.76916,26.522001,23.841148,22.166,23.91772,25.060001,24.136774,29.85,24.169983,29.877,24.247257,32.032,24.592188,21.363,24.945982,23.323002,25.273886,19.75,25.767757
2020-09-14 11:30:00,22.567001,24.626846,22.09,24.57016,26.522001,24.131948,22.166,24.246023,25.060001,24.368954,29.85,24.644903,29.877,24.820518,32.032,24.988544,21.363,25.437025,23.323002,25.893585,19.75,26.330322,16.285,26.942612
2020-09-14 11:45:00,22.09,24.174778,26.522001,24.194468,22.166,23.941263,25.060001,24.174929,29.85,24.414282,29.877,24.790901,32.032,25.118977,21.363,25.400528,23.323002,25.940477,19.75,26.486145,16.285,26.976189,15.814001,27.661867
2020-09-14 12:00:00,26.522001,23.436916,22.166,23.592234,25.060001,23.586258,29.85,23.98962,29.877,24.385965,32.032,24.878546,21.363,25.348995,23.323002,25.733479,19.75,26.316603,16.285,26.90978,15.814001,27.404081,17.369001,28.102634
2020-09-14 12:15:00,22.166,24.795311,25.060001,24.850393,29.85,24.926786,29.877,25.439434,32.032,25.905573,21.363,26.42311,23.323002,26.999987,19.75,27.433228,16.285,27.972797,15.814001,28.60015,17.369001,29.129005,20.219002,29.806181
2020-09-14 12:30:00,25.060001,24.591473,29.85,24.769499,29.877,25.073519,32.032,25.75039,21.363,26.383543,23.323002,27.006935,19.75,27.684488,16.285,28.179138,15.814001,28.743805,17.369001,29.369652,20.219002,29.854889,18.792,30.479322
2020-09-14 12:45:00,29.85,24.888039,29.877,25.131989,32.032,25.633116,21.363,26.481897,23.323002,27.245626,19.75,27.936565,16.285,28.69067,15.814001,29.209898,17.369001,29.709337,20.219002,30.31886,18.792,30.732836,18.519001,31.260628
2020-09-14 13:00:00,29.877,25.804384,32.032,26.050776,21.363,26.691591,23.323002,27.67587,19.75,28.5275,16.285,29.244816,15.814001,30.029526,17.369001,30.520287,20.219002,30.90536,18.792,31.471565,18.519001,31.786171,18.301003,32.185135
2020-09-14 13:15:00,32.032,26.928408,21.363,27.16365,23.323002,27.908562,19.75,28.992031,16.285,29.89935,15.814001,30.616978,17.369001,31.38866,20.219002,31.807854,18.792,32.056835,18.519001,32.56287,18.301003,32.749134,25.740002,33.01085
2020-09-14 13:30:00,21.363,28.30434,23.323002,28.49696,19.75,29.2914,16.285,30.430094,15.814001,31.344292,17.369001,32.026196,20.219002,32.74274,18.792,33.05003,18.519001,33.136482,18.301003,33.574417,25.740002,33.614162,25.088001,33.744537
2020-09-14 13:45:00,23.323002,27.049877,19.75,27.580355,16.285,28.681225,15.814001,29.91686,17.369001,30.932821,20.219002,31.69018,18.792,32.373577,18.519001,32.564514,18.301003,32.58377,25.740002,32.838352,25.088001,32.73053,21.648,32.6961
2020-09-14 14:00:00,19.75,26.980812,16.285,27.674175,15.814001,28.934675,17.369001,30.200518,20.219002,31.21098,18.792,31.900234,18.519001,32.531944,18.301003,32.56044,25.740002,32.385376,25.088001,32.50082,21.648,32.271305,25.509,32.083485
2020-09-14 14:15:00,16.285,26.178621,15.814001,27.127672,17.369001,28.587116,20.219002,29.842598,18.792,30.842184,18.519001,31.472893,18.301003,32.047226,25.740002,31.919003,25.088001,31.634102,21.648,31.560041,25.509,31.248928,24.292002,30.900732
2020-09-14 14:30:00,15.814001,24.81648,17.369001,26.068535,20.219002,27.752947,18.792,28.985853,18.519001,29.963724,18.301003,30.518637,25.740002,31.035477,25.088001,30.789038,21.648,30.421474,25.509,30.122087,24.292002,29.764402,24.265001,29.22736
2020-09-14 14:45:00,17.369001,23.61358,20.219002,25.119907,18.792,26.943491,18.519001,28.133892,18.301003,29.048275,25.740002,29.480633,25.088001,29.881214,21.648,29.550583,25.509,29.077633,24.292002,28.56072,24.265001,28.168463,28.354,27.431438
2020-09-14 15:00:00,20.219002,23.2493,18.792,24.865978,18.519001,26.628096,18.301003,27.73503,25.740002,28.513252,25.088001,28.775978,21.648,28.959463,25.509,28.547293,24.292002,27.926231,24.265001,27.256027,28.354,26.817305,29.503,25.925583
2020-09-14 15:15:00,18.792,23.60508,18.519001,25.174025,18.301003,26.696213,25.740002,27.673027,25.088001,28.242504,21.648,28.32451,25.509,28.22371,24.292002,27.715939,24.265001,26.94937,28.354,26.191486,29.503,25.695791,26.562,24.72612
2020-09-14 15:30:00,18.519001,23.911877,18.301003,25.342186,25.740002,26.571707,25.088001,27.40588,21.648,27.730412,25.509,27.658487,24.292002,27.278297,24.265001,26.696407,28.354,25.844606,29.503,25.044327,26.562,24.50643,25.947,23.517933
2020-09-14 15:45:00,18.301003,24.095001,25.740002,25.321735,25.088001,26.236574,21.648,26.920961,25.509,26.991705,24.292002,26.793545,24.265001,26.155842,28.354,25.538656,29.503,24.651024,26.562,23.854244,25.947,23.295238,20.852001,22.342398
2020-09-14 16:00:00,25.740002,24.000166,25.088001,24.99919,21.648,25.601633,25.509,26.141602,24.292002,25.981705,24.265001,25.68693,28.354,24.836668,29.503,24.235224,26.562,23.364193,25.947,22.62088,20.852001,22.071463,21.625,21.200523
2020-09-14 16:15:00,25.088001,25.152878,21.648,25.79019,25.509,25.88455,24.292002,26.184376,24.265001,25.775883,28.354,25.37181,29.503,24.292856,26.562,23.675735,25.947,22.8092,20.852001,22.158756,21.625,21.637821,20.726002,20.947601
2020-09-14 16:30:00,21.648,25.819508,25.509,26.121887,24.292002,25.762234,24.265001,25.832441,28.354,25.222322,29.503,24.738703,26.562,23.551537,25.947,22.9693,20.852001,22.198498,21.625,21.6672,20.726002,21.225449,22.398,20.74341
2020-09-14 16:45:00,25.509,24.920362,24.292002,25.054295,24.265001,24.473017,28.354,24.405416,29.503,23.706331,26.562,23.214642,25.947,22.057882,20.852001,21.616936,21.625,21.024895,20.726002,20.633526,22.398,20.285175,22.774,19.980595
2020-09-14 17:00:00,24.292002,24.832752,24.265001,24.76734,28.354,23.907187,29.503,23.668976,26.562,22.905243,25.947,22.433481,20.852001,21.282906,21.625,20.959106,20.726002,20.50716,22.398,20.254627,22.774,20.02102,17.907001,19.914482
2020-09-14 17:15:00,24.265001,24.083658,28.354,23.906433,29.503,22.889082,26.562,22.553123,25.947,21.803268,20.852001,21.391474,21.625,20.343779,20.726002,20.165468,22.398,19.878883,22.774,19.773619,17.907001,19.664104,17.771,19.743685
2020-09-14 17:30:00,28.354,24.204693,29.503,23.867945,26.562,22.67139,25.947,22.216822,20.852001,21.486565,21.625,21.164154,20.726002,20.218657,22.398,20.150307,22.774,20.017027,17.907001,20.016747,17.771,20.060215,19.088001,20.32846
2020-09-14 17:45:00,29.503,25.154161,26.562,24.599335,25.947,23.224138,20.852001,22.643955,21.625,21.926952,20.726002,21.71201,22.398,20.907627,22.774,20.90798,17.907001,20.952229,17.771,21.016964,19.088001,21.254198,23.140001,21.710333
2020-09-14 18:00:00,26.562,26.01164,25.947,25.277805,20.852001,23.840214,21.625,23.19237,20.726002,22.529999,22.398,22.456905,22.774,21.873146,17.907001,21.938152,17.771,22.19674,19.088001,22.320984,23.140001,22.742353,22.283,23.359442
2020-09-14 18:15:00,25.947,24.942713,20.852001,24.290583,21.625,23.075489,20.726002,22.555202,22.398,22.09546,22.774,22.234692,17.907001,21.947155,17.771,22.12941,19.088001,22.579933,23.140001,22.783445,22.283,23.234007,21.2,23.922249
2020-09-14 18:30:00,20.852001,24.371946,21.625,23.808876,20.726002,22.88453,22.398,22.55904,22.774,22.325161,17.907001,22.682606,17.771,22.646952,19.088001,22.909037,23.140001,23.429653,22.283,23.64268,21.2,24.051367,17.621002,24.697678
2020-09-14 18:45:00,21.625,22.860498,20.726002,22.576286,22.398,22.098274,22.774,22.07352,17.907001,22.15042,17.771,22.727062,19.088001,22.912268,23.140001,23.221416,22.283,23.724289,21.2,23.89792,17.621002,24.151897,18.464,24.635036
2020-09-14 19:00:00,20.726002,21.556808,22.398,21.60792,22.774,21.59541,17.907001,21.879139,17.771,22.252922,19.088001,22.994812,23.140001,23.305859,22.283,23.579567,21.2,23.937939,17.621002,23.987597,18.464,24.028122,22.477001,24.224056
2020-09-14 19:15:00,22.398,20.999512,22.774,21.361237,17.907001,21.722351,17.771,22.247684,19.088001,22.845085,23.140001,23.657562,22.283,23.972733,21.2,24.114246,17.621002,24.240519,18.464,24.113115,22.477001,23.917458,27.575,23.754196
2020-09-14 19:30:00,22.774,21.52061,17.907001,22.0841,17.771,22.647715,19.088001,23.298111,23.140001,24.005571,22.283,24.78039,21.2,24.97609,17.621002,24.89439,18.464,24.749098,22.477001,24.425678,27.575,23.981518,25.323002,23.45696
2020-09-14 19:45:00,17.907001,22.1007,17.771,22.838877,19.088001,23.523993,23.140001,24.218416,22.283,24.938898,21.2,25.604551,17.621002,25.593943,18.464,25.246613,22.477001,24.858229,27.575,24.340616,25.323002,23.651339,26.112001,22.79073
2020-09-14 20:00:00,17.771,21.685276,19.088001,22.650076,23.140001,23.503399,22.283,24.233683,21.2,24.881468,17.621002,25.408962,18.464,25.148361,22.477001,24.567562,27.575,23.999466,25.323002,23.299038,26.112001,22.415258,25.044,21.242056
2020-09-14 20:15:00,19.088001,21.499027,23.140001,22.548891,22.283,23.478865,21.2,24.19923,17.621002,24.66429,18.464,25.011866,22.477001,24.440529,27.575,23.658031,25.323002,22.911467,26.112001,22.07164,25.044,21.053364,21.979,19.652494
2020-09-14 20:30:00,23.140001,21.919573,22.283,22.845768,21.2,23.687622,17.621002,24.335812,18.464,24.535988,22.477001,24.67856,27.575,23.76764,25.323002,22.804388,26.112001,21.888203,25.044,20.96657,21.979,19.871204,23.853,18.370903
2020-09-14 20:45:00,22.283,23.28833,21.2,23.869238,17.621002,24.41486,18.464,24.897263,22.477001,24.771889,27.575,24.696745,25.323002,23.447382,26.112001,22.308296,25.044,21.245968,21.979,20.269611,23.853,19.137745,22.1,17.669363
2020-09-14 21:00:00,21.2,23.943016,17.621002,24.16599,18.464,24.450455,22.477001,24.767067,27.575,24.34291,25.323002,24.079033,26.112001,22.612347,25.044,21.394363,21.979,20.292233,23.853,19.289715,22.1,18.196814,17.406002,16.826643
2020-09-14 21:15:00,17.621002,23.697971,18.464,23.626446,22.477001,23.738546,27.575,23.90275,25.323002,23.261591,26.112001,22.853752,25.044,21.282211,21.979,20.094156,23.853,19.036972,22.1,18.036917,17.406002,17.031906,19.019001,15.79441
2020-09-14 21:30:00,18.464,22.538607,22.477001,22.279547,27.575,22.305223,25.323002,22.342546,26.112001,21.601562,25.044,21.095964,21.979,19.531876,23.853,18.460995,22.1,17.515255,17.406002,16.560467,19.019001,15.668295,15.862001,14.590562
2020-09-14 21:45:00,22.477001,21.343878,27.575,20.939419,25.323002,20.837418,26.112001,20.737682,25.044,19.981445,21.979,19.418764,23.853,17.906727,22.1,16.972826,17.406002,16.15115,19.019001,15.266379,15.862001,14.481375,15.787001,13.588473
2020-09-14 22:00:00,27.575,21.608967,25.323002,20.950535,26.112001,20.500778,25.044,20.206926,21.979,19.400223,23.853,18.813904,22.1,17.285019,17.406002,16.43475,19.019001,15.683132,15.862001,14.850064,15.787001,14.158083,13.899001,13.457294
2020-09-14 22:15:00,25.323002,23.347088,26.112001,22.316303,25.044,21.347893,21.979,20.827072,23.853,19.88241,22.1,19.29595,17.406002,17.69204,19.019001,16.875479,15.862001,16.17131,15.787001,15.357067,13.899001,14.771345,11.472001,14.224708
2020-09-14 22:30:00,26.112001,23.903416,25.044,22.668243,21.979,21.378502,23.853,20.720703,22.1,19.716003,17.406002,19.136627,19.019001,17.617035,15.862001,16.893631,15.787001,16.289701,13.899001,15.521299,11.472001,15.043938,9.48,14.612506
2020-09-14 22:45:00,25.044,23.72582,21.979,22.426558,23.853,21.001732,22.1,20.27156,17.406002,19.284765,19.019001,18.765408,15.862001,17.377556,15.787001,16.77543,13.899001,16.284931,11.472001,15.556333,9.48,15.143211,10.912002,14.779659
2020-09-14 23:00:00,21.979,23.394289,23.853,22.10273,22.1,20.644405,17.406002,19.89959,19.019001,18.970778,15.862001,18.546814,15.787001,17.284945,13.899001,16.786583,11.472001,16.381805,9.48,15.684729,10.912002,15.2912655,10.374002,14.9521475
2020-09-14 23:15:00,23.853,22.336689,22.1,21.18206,17.406002,19.840302,19.019001,19.166498,15.862001,18.363281,15.787001,18.040993,13.899001,16.93708,11.472001,16.53991,9.48,16.19542,10.912002,15.540003,10.374002,15.118015,10.939002,14.76608
2020-09-14 23:30:00,22.1,21.691404,17.406002,20.661865,19.019001,19.441666,15.862001,18.85267,15.787001,18.167747,13.899001,17.956951,11.472001,16.94111,9.48,16.591469,10.912002,16.263222,10.374002,15.613102,10.939002,15.135564,10.239,14.722041
2020-09-14 23:45:00,17.406002,20.664465,19.019001,19.82627,15.862001,18.795757,15.787001,18.335754,13.899001,17.790457,11.472001,17.65955,9.48,16.724018,10.912002,16.389606,10.374002,16.051414,10.939002,15.402687,10.239,14.846449,11.067001,14.335989
2020-09-15 00:00:00,19.019001,19.458866,15.862001,18.834984,15.787001,18.029362,13.899001,17.708748,11.472001,17.299526,9.48,17.219788,10.912002,16.327068,10.374002,15.976241,10.939002,15.604456,10.239,14.942562,11.067001,14.297325,14.674002,13.668228
2020-09-15 00:15:00,15.862001,19.118954,15.787001,18.591822,13.899001,17.89733,11.472001,17.660702,9.48,17.316261,10.912002,17.258636,10.374002,16.319466,10.939002,15.89287,10.239,15.450661,11.067001,14.739108,14.674002,14.013821,12.823,13.264679
2020-09-15 00:30:00,15.787001,18.360207,13.899001,17.947206,11.472001,17.379559,9.48,17.226046,10.912002,16.932842,10.374002,16.845451,10.939002,15.882627,10.239,15.381821,11.067001,14.881778,14.674002,14.141687,12.823,13.3608465,12.777001,12.521107
2020-09-15 00:45:00,13.899001,17.588215,11.472001,17.247494,9.48,16.779438,10.912002,16.669596,10.374002,16.404202,10.939002,16.263557,10.239,15.269481,11.067001,14.7028675,14.674002,14.155306,12.823,13.384927,12.777001,12.570257,11.171001,11.682537
2020-09-15 01:00:00,11.472001,16.698864,9.48,16.404259,10.912002,16.00277,10.374002,15.906387,10.939002,15.657721,10.239,15.442498,11.067001,14.440559,14.674002,13.830605,12.823,13.254891,12.777001,12.465123,11.171001,11.64448,9.974001,10.760646
2020-09-15 01:15:00,9.48,15.453401,10.912002,15.216288,10.374002,14.869902,10.939002,14.766649,10.239,14.54663,11.067001,14.246901,14.674002,13.287221,12.823,12.6750345,12.777001,12.10748,11.171001,11.315361,9.974001,10.515587,10.531001,9.691095
2020-09-15 01:30:00,10.912002,13.953932,10.374002,13.785003,10.939002,13.470293,10.239,13.338386,11.067001,13.162598,14.674002,12.78497,12.823,11.909001,12.777001,11.335381,11.171001,10.811826,9.974001,10.030951,10.531001,9.267097,11.877001,8.55093
2020-09-15 01:45:00,10.374002,12.762991,10.939002,12.61981,10.239,12.264209,11.067001,12.072837,14.674002,11.927434,12.823,11.492492,12.777001,10.6887,11.171001,10.169306,9.974001,9.691919,10.531001,8.9168415,11.877001,8.189524,9.234001,7.5984764
2020-09-15 02:00:00,10.939002,11.85111,10.239,11.709812,11.067001,11.264798,14.674002,11.007962,12.823,10.871585,12.777001,10.394621,11.171001,9.649416,9.974001,9.196714,10.531001,8.760433,11.877001,7.9913216,9.234001,7.3049946,10.629002,6.8295727
2020-09-15 02:15:00,10.239,11.058219,11.067001,10.916159,14.674002,10.374645,12.823,10.059731,12.777001,9.918108,11.171001,9.413101,9.974001,8.715059,10.531001,8.340565,11.877001,7.9430866,9.234001,7.18371,10.629002,6.541439,8.762001,6.1642704
2020-09-15 02:30:00,11.067001,10.100925,14.674002,9.981838,12.823,9.379259,12.777001,9.026173,11.171001,8.8817425,9.974001,8.361942,10.531001,7.7147636,11.877001,7.43338,9.234001,7.085165,10.629002,6.3562393,8.762001,5.756645,6.847,5.471075
2020-09-15 02:45:00,14.674002,9.26062,12.823,9.149286,12.777001,8.503151,11.171001,8.117443,9.974001,7.960354,10.531001,7.447611,11.877001,6.826338,9.234001,6.635355,10.629002,6.3291397,8.762001,5.6327267,6.847,5.070133,7.168001,4.8632736
