forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-09-17 15:30:00,125.840004,141.35031,84.28794,140.12668
2020-09-17 15:45:00,84.28794,120.9639,131.16809,118.17822
2020-09-17 16:00:00,131.16809,85.42229,139.14734,83.23584
2020-09-17 16:15:00,139.14734,141.64963,137.61208,139.94144
2020-09-17 16:30:00,137.61208,126.99141,139.55103,127.53438
2020-09-17 16:45:00,139.55103,138.10533,134.43015,133.71243
2020-09-17 17:00:00,134.43015,138.48856,124.879875,136.06593
2020-09-17 17:15:00,124.879875,128.85129,118.3804,126.37087
2020-09-17 17:30:00,118.3804,122.50666,118.09294,119.98451
2020-09-17 17:45:00,118.09294,116.877075,114.406876,114.671196
2020-09-17 18:00:00,114.406876,117.557846,109.96948,116.50548
2020-09-17 18:15:00,109.96948,112.41374,104.967606,110.88501
2020-09-17 18:30:00,104.967606,107.76245,95.451614,105.96821
2020-09-17 18:45:00,95.451614,102.0331,97.3598,99.94629
2020-09-17 19:00:00,97.3598,88.546234,98.493614,85.64771
2020-09-17 19:15:00,98.493614,92.89813,94.56594,91.30989
2020-09-17 19:30:00,94.56594,94.7803,84.003075,94.04352
2020-09-17 19:45:00,84.003075,88.48947,78.76761,87.53139
2020-09-17 20:00:00,78.76761,72.64787,74.111145,70.81459
2020-09-17 20:15:00,74.111145,66.84109,76.23807,64.89351
2020-09-17 20:30:00,76.23807,61.748993,70.42987,59.678856
2020-09-17 20:45:00,70.42987,67.474754,64.7518,66.58945
2020-09-17 21:00:00,64.7518,58.730976,58.663002,57.53111
2020-09-17 21:15:00,58.663002,54.800636,57.570137,53.623154
2020-09-17 21:30:00,57.570137,50.63884,53.993073,49.366745
2020-09-17 21:45:00,53.993073,52.617054,57.519535,51.701653
2020-09-17 22:00:00,57.519535,47.208824,56.62207,46.19039
2020-09-17 22:15:00,56.62207,53.590164,48.653137,53.067078
2020-09-17 22:30:00,48.653137,51.423134,38.31514,50.919533
2020-09-17 22:45:00,38.31514,45.46106,34.117535,44.756386
2020-09-17 23:00:00,34.117535,33.02807,30.718334,31.742691
2020-09-17 23:15:00,30.718334,29.820004,27.232735,28.048534
2020-09-17 23:30:00,27.232735,26.533947,23.96547,25.0027
2020-09-17 23:45:00,23.96547,24.067032,19.0952,22.888397
2020-09-18 00:00:00,19.0952,20.507587,18.122002,19.352104
2020-09-18 00:15:00,18.122002,10.574966,12.756336,10.062523
2020-09-18 00:30:00,12.756336,16.325874,5.963867,17.07143
2020-09-18 00:45:00,5.963867,5.4164505,2.1016083,5.456955
2020-09-18 01:00:00,2.1016083,3.1606216,1.404068,3.4836655
2020-09-18 01:15:00,1.404068,1.2967758,4.6472015,1.7536926
2020-09-18 01:30:00,4.6472015,0.9596329,7.755066,1.8452835
2020-09-18 01:45:00,7.755066,3.6088257,13.573402,5.402382
2020-09-18 02:00:00,13.573402,9.649174,19.601467,13.790489
2020-09-18 02:15:00,19.601467,18.997208,30.760868,26.613834
2020-09-18 02:30:00,30.760868,23.073723,57.726868,29.356712
2020-09-18 02:45:00,57.726868,41.71163,71.5052,49.115093
2020-09-18 03:00:00,71.5052,91.72928,82.05507,103.69847
2020-09-18 03:15:00,82.05507,73.222786,85.5586,79.74222
2020-09-18 03:30:00,85.5586,81.69034,73.54367,82.78346
2020-09-18 03:45:00,73.54367,84.01425,59.47827,86.860176
2020-09-18 04:00:00,59.47827,63.203903,57.542202,61.592773
2020-09-18 04:15:00,57.542202,58.317123,65.73567,56.98736
2020-09-18 04:30:00,65.73567,58.330376,72.313614,56.787178
2020-09-18 04:45:00,72.313614,66.51395,74.202545,66.629005
2020-09-18 05:00:00,74.202545,70.06478,78.46347,70.49837
2020-09-18 05:15:00,78.46347,71.568275,76.07407,72.12413
2020-09-18 05:30:00,76.07407,78.61781,73.706,79.79061
2020-09-18 05:45:00,73.706,71.57251,70.3122,71.8872
2020-09-18 06:00:00,70.3122,71.19838,71.6584,71.29019
2020-09-18 06:15:00,71.6584,66.70705,72.391075,66.36892
2020-09-18 06:30:00,72.391075,69.760864,71.172935,69.88951
2020-09-18 06:45:00,71.172935,69.6516,66.94507,69.83738
2020-09-18 07:00:00,66.94507,67.56896,95.89227,67.55279
2020-09-18 07:15:00,95.89227,64.725204,160.4438,64.46921
2020-09-18 07:30:00,160.4438,110.54501,153.19208,113.55458
2020-09-18 07:45:00,153.19208,151.13388,137.30034,144.01215
2020-09-18 08:00:00,137.30034,140.89047,130.36127,136.63007
2020-09-18 08:15:00,130.36127,131.49301,115.63887,126.4043
2020-09-18 08:30:00,115.63887,125.04919,103.83487,121.31209
2020-09-18 08:45:00,103.83487,103.77522,103.49707,99.88195
2020-09-18 09:00:00,103.49707,96.39085,110.485275,92.55216
2020-09-18 09:15:00,110.485275,98.4122,116.13307,97.44189
2020-09-18 09:30:00,116.13307,109.175705,128.1348,108.91303
2020-09-18 09:45:00,128.1348,114.069275,131.06061,113.764114
2020-09-18 10:00:00,131.06061,129.27373,132.464,127.695145
2020-09-18 10:15:00,132.464,129.30023,130.43307,127.27934
2020-09-18 10:30:00,130.43307,132.1212,131.99301,130.0377
2020-09-18 10:45:00,131.99301,127.80257,132.5446,125.849686
2020-09-18 11:00:00,132.5446,131.21884,133.5728,129.91287
2020-09-18 11:15:00,133.5728,131.03658,133.75134,129.98506
2020-09-18 11:30:00,133.75134,131.208,133.56801,129.74655
2020-09-18 11:45:00,133.56801,131.35425,133.42607,130.04459
2020-09-18 12:00:00,133.42607,131.41345,132.84007,130.41618
2020-09-18 12:15:00,132.84007,130.87338,132.59587,129.82925
2020-09-18 12:30:00,132.59587,130.96461,132.57361,130.02701
2020-09-18 12:45:00,132.57361,130.4792,132.38809,129.55396
2020-09-18 13:00:00,132.38809,130.93164,132.2614,130.09079
2020-09-18 13:15:00,132.2614,130.95868,132.31834,130.20462
2020-09-18 13:30:00,132.31834,130.32025,132.44987,129.46564
2020-09-18 13:45:00,132.44987,131.88557,132.23947,131.14783
2020-09-18 14:00:00,132.23947,131.27933,132.28435,130.4772
2020-09-18 14:15:00,132.28435,131.38882,132.15868,130.69942
2020-09-18 14:30:00,132.15868,131.0851,132.2832,130.46994
2020-09-18 14:45:00,132.2832,130.91257,132.487,130.1838
2020-09-18 15:00:00,132.487,131.63339,132.23361,131.11398
2020-09-18 15:15:00,132.23361,132.35754,132.11166,131.92136
2020-09-18 15:30:00,132.11166,132.53297,132.2622,132.0554
2020-09-18 15:45:00,132.2622,131.70319,131.91307,130.89668
2020-09-18 16:00:00,131.91307,132.23387,132.80948,131.55595
2020-09-18 16:15:00,132.80948,131.98094,132.85147,131.41302
2020-09-18 16:30:00,132.85147,133.64583,153.57501,133.2417
2020-09-18 16:45:00,153.57501,134.2803,156.65074,133.65926
2020-09-18 17:00:00,156.65074,157.2015,156.71829,154.94618
2020-09-18 17:15:00,156.71829,154.79065,156.61087,152.732
2020-09-18 17:30:00,156.61087,156.89148,157.12274,154.60928
2020-09-18 17:45:00,157.12274,156.2738,157.18314,154.80664
2020-09-18 18:00:00,157.18314,156.99673,160.60547,155.76825
2020-09-18 18:15:00,160.60547,158.31908,161.2422,157.42316
2020-09-18 18:30:00,161.2422,161.75766,154.98895,160.76434
2020-09-18 18:45:00,154.98895,161.11194,151.41754,160.17133
2020-09-18 19:00:00,151.41754,154.75192,150.01614,153.7229
2020-09-18 19:15:00,150.01614,152.12614,149.64688,151.53381
2020-09-18 19:30:00,149.64688,149.80054,149.24707,149.39117
2020-09-18 19:45:00,149.24707,149.21652,144.76193,148.94226
2020-09-18 20:00:00,144.76193,148.97449,135.81287,148.86542
2020-09-18 20:15:00,135.81287,143.56221,134.47227,143.05298
2020-09-18 20:30:00,134.47227,134.64171,134.72388,133.35957
2020-09-18 20:45:00,134.72388,133.97891,134.50061,133.64618
2020-09-18 21:00:00,134.50061,133.7309,134.60046,133.87605
2020-09-18 21:15:00,134.60046,132.50797,134.31221,132.6521
2020-09-18 21:30:00,134.31221,133.6717,135.14487,133.42334
2020-09-18 21:45:00,135.14487,133.93161,133.74034,133.65044
2020-09-18 22:00:00,133.74034,135.04718,132.57968,135.0028
2020-09-18 22:15:00,132.57968,133.3219,132.42427,132.79596
2020-09-18 22:30:00,132.42427,131.85661,132.50813,131.17374
2020-09-18 22:45:00,132.50813,131.06534,132.47054,130.76169
2020-09-18 23:00:00,132.47054,131.54742,132.70294,131.09528
2020-09-18 23:15:00,132.70294,131.08221,132.79207,130.53238
2020-09-18 23:30:00,132.79207,131.5447,132.54634,130.95274
2020-09-18 23:45:00,132.54634,131.19226,131.86461,130.52336
2020-09-19 00:00:00,131.86461,130.86026,131.70187,130.28857
2020-09-19 00:15:00,131.70187,130.86253,131.81581,130.49016
2020-09-19 00:30:00,131.81581,135.28897,131.31348,135.39127
2020-09-19 00:45:00,131.31348,132.98949,131.66367,133.2267
2020-09-19 01:00:00,131.66367,131.86646,132.9404,131.93643
2020-09-19 01:15:00,132.9404,133.55518,137.07341,133.54114
2020-09-19 01:30:00,137.07341,132.35703,141.58427,132.35358
2020-09-19 01:45:00,141.58427,138.82626,135.57947,138.3551
2020-09-19 02:00:00,135.57947,143.33128,132.13034,142.47952
2020-09-19 02:15:00,132.13034,135.61044,130.74794,134.71613
2020-09-19 02:30:00,130.74794,133.0123,129.35501,132.12737
2020-09-19 02:45:00,129.35501,131.25925,129.3636,130.97481
2020-09-19 03:00:00,129.3636,130.49913,130.19699,130.46085
2020-09-19 03:15:00,130.19699,129.88474,129.66641,129.78358
2020-09-19 03:30:00,129.66641,131.18658,129.05914,130.98885
2020-09-19 03:45:00,129.05914,130.04013,126.070145,129.76987
2020-09-19 04:00:00,126.070145,129.81937,126.26367,129.42343
2020-09-19 04:15:00,126.26367,127.27246,127.51454,126.67311
2020-09-19 04:30:00,127.51454,127.67494,129.7476,127.20345
2020-09-19 04:45:00,129.7476,129.51753,130.86993,129.26186
2020-09-19 05:00:00,130.86993,130.52945,129.53027,130.18988
2020-09-19 05:15:00,129.53027,130.49112,131.72008,130.02383
2020-09-19 05:30:00,131.72008,131.90135,131.74327,131.32944
2020-09-19 05:45:00,131.74327,131.58472,129.84154,131.01639
2020-09-19 06:00:00,129.84154,132.61653,131.13654,132.02249
2020-09-19 06:15:00,131.13654,130.43964,134.94394,129.6756
2020-09-19 06:30:00,134.94394,131.82417,134.70148,131.27924
2020-09-19 06:45:00,134.70148,134.591,143.22601,134.10199
2020-09-19 07:00:00,143.22601,133.06622,144.78479,132.45694
2020-09-19 07:15:00,144.78479,145.17874,146.38194,144.3498
2020-09-19 07:30:00,146.38194,143.07796,143.06607,142.01736
2020-09-19 07:45:00,143.06607,145.92796,142.82114,144.76787
2020-09-19 08:00:00,142.82114,138.82402,137.4514,137.59549
2020-09-19 08:15:00,137.4514,141.43335,140.1358,140.50003
2020-09-19 08:30:00,140.1358,132.94556,141.55081,132.06381
2020-09-19 08:45:00,141.55081,138.74648,140.78027,138.419
2020-09-19 09:00:00,140.78027,138.23509,144.69699,137.85559
2020-09-19 09:15:00,144.69699,139.8636,140.89087,139.17303
2020-09-19 09:30:00,140.89087,144.11328,139.59134,143.69058
2020-09-19 09:45:00,139.59134,134.93262,139.43394,133.66263
2020-09-19 10:00:00,139.43394,136.39853,141.1282,135.64868
2020-09-19 10:15:00,141.1282,136.3006,146.35074,135.7803
2020-09-19 10:30:00,146.35074,138.21463,148.15799,138.07529
2020-09-19 10:45:00,148.15799,143.22943,146.1865,142.71146
2020-09-19 11:00:00,146.1865,144.10968,148.13449,143.05896
2020-09-19 11:15:00,148.13449,141.927,148.59486,140.82132
2020-09-19 11:30:00,148.59486,144.716,146.02307,144.01024
2020-09-19 11:45:00,146.02307,143.70898,140.4548,142.84857
2020-09-19 12:00:00,140.4548,141.5344,138.48535,140.60945
2020-09-19 12:15:00,138.48535,135.53622,128.12381,134.68634
2020-09-19 12:30:00,128.12381,134.63611,124.647675,134.20583
2020-09-19 12:45:00,124.647675,121.280205,132.29381,119.46688
2020-09-19 13:00:00,132.29381,124.5993,133.718,124.3541
2020-09-19 13:15:00,133.718,130.96634,135.07266,131.11105
2020-09-19 13:30:00,135.07266,130.20796,137.81973,130.06276
2020-09-19 13:45:00,137.81973,133.55777,139.61287,133.34999
2020-09-19 14:00:00,139.61287,136.35641,138.12534,135.85458
2020-09-19 14:15:00,138.12534,137.9296,137.40228,137.29439
2020-09-19 14:30:00,137.40228,136.33112,137.77567,135.49164
2020-09-19 14:45:00,137.77567,135.88898,136.90567,135.26389
2020-09-19 15:00:00,136.90567,135.36707,137.51094,134.7674
2020-09-19 15:15:00,137.51094,135.16621,135.96115,134.79895
2020-09-19 15:30:00,135.96115,137.33945,133.052,137.09798
2020-09-19 15:45:00,133.052,134.58339,132.9834,134.19891
2020-09-19 16:00:00,132.9834,130.43234,133.20421,129.98486
2020-09-19 16:15:00,133.20421,132.08517,133.85513,132.04495
2020-09-19 16:30:00,133.85513,132.37682,133.88414,132.40454
2020-09-19 16:45:00,133.88414,133.21178,133.85916,133.02182
2020-09-19 17:00:00,133.85916,132.99945,133.75888,132.8478
2020-09-19 17:15:00,133.75888,133.14688,132.60767,132.90341
2020-09-19 17:30:00,132.60767,133.81595,132.07468,133.58755
2020-09-19 17:45:00,132.07468,131.67883,131.99068,131.2517
2020-09-19 18:00:00,131.99068,132.06885,132.08241,131.76035
2020-09-19 18:15:00,132.08241,131.2785,131.991,131.20222
2020-09-19 18:30:00,131.991,132.08542,131.82533,131.8267
2020-09-19 18:45:00,131.82533,132.66812,131.81013,132.37866
2020-09-19 19:00:00,131.81013,132.76294,131.81952,132.41663
2020-09-19 19:15:00,131.81952,131.94464,131.81508,131.5269
2020-09-19 19:30:00,131.81508,132.70883,131.81686,132.39836
2020-09-19 19:45:00,131.81686,131.98544,131.88054,131.62454
2020-09-19 20:00:00,131.88054,132.41391,131.95767,132.0485
2020-09-19 20:15:00,131.95767,132.19579,131.9956,131.79472
2020-09-19 20:30:00,131.9956,132.68398,131.80081,132.20285
2020-09-19 20:45:00,131.80081,132.37799,131.7516,131.88614
2020-09-19 21:00:00,131.7516,132.87524,132.117,132.30243
2020-09-19 21:15:00,132.117,132.35956,132.62761,131.81508
2020-09-19 21:30:00,132.62761,132.47925,131.68161,131.92091
2020-09-19 21:45:00,131.68161,133.23886,129.32521,132.62871
2020-09-19 22:00:00,129.32521,132.48349,129.52893,131.90152
2020-09-19 22:15:00,129.52893,129.42575,129.0778,128.69627
2020-09-19 22:30:00,129.0778,129.73782,128.81747,129.0576
2020-09-19 22:45:00,128.81747,128.7615,121.09213,128.2493
2020-09-19 23:00:00,121.09213,128.35696,109.419815,127.90051
2020-09-19 23:15:00,109.419815,118.94106,124.12367,117.383575
2020-09-19 23:30:00,124.12367,106.05344,128.21107,103.01558
2020-09-19 23:45:00,128.21107,129.19412,130.95221,129.14052
2020-09-20 00:00:00,130.95221,125.15346,130.9364,125.337875
2020-09-20 00:15:00,130.9364,132.60349,130.39413,131.26129
2020-09-20 00:30:00,130.39413,131.23958,126.81887,130.66687
2020-09-20 00:45:00,126.81887,130.92749,119.20261,130.31506
2020-09-20 01:00:00,119.20261,125.98111,116.424545,125.65286
2020-09-20 01:15:00,116.424545,116.54588,114.5606,115.83681
2020-09-20 01:30:00,114.5606,116.3196,115.53254,116.06619
2020-09-20 01:45:00,115.53254,117.14075,123.880066,116.89676
2020-09-20 02:00:00,123.880066,116.99068,109.76967,116.47116
2020-09-20 02:15:00,109.76967,127.95174,109.083145,127.4122
2020-09-20 02:30:00,109.083145,106.71286,115.66594,104.98815
2020-09-20 02:45:00,115.66594,115.41095,118.786736,114.175125
2020-09-20 03:00:00,118.786736,120.004654,122.41401,119.96738
2020-09-20 03:15:00,122.41401,122.46452,121.026276,122.0575
2020-09-20 03:30:00,121.026276,123.460045,125.59034,122.65215
2020-09-20 03:45:00,125.59034,122.93506,125.26662,122.32663
2020-09-20 04:00:00,125.26662,127.77426,122.23867,127.2583
2020-09-20 04:15:00,122.23867,126.806015,127.34134,126.31026
2020-09-20 04:30:00,127.34134,123.57218,128.55388,122.65477
2020-09-20 04:45:00,128.55388,130.55258,129.17114,130.09212
2020-09-20 05:00:00,129.17114,128.78342,129.54688,128.33638
2020-09-20 05:15:00,129.54688,130.67462,129.6676,130.05136
2020-09-20 05:30:00,129.6676,130.6483,130.69116,130.02194
2020-09-20 05:45:00,130.69116,131.08229,129.42267,130.45096
2020-09-20 06:00:00,129.42267,132.04637,128.36548,131.48932
2020-09-20 06:15:00,128.36548,130.3083,127.611206,129.722
2020-09-20 06:30:00,127.611206,129.40938,130.3674,128.57498
2020-09-20 06:45:00,130.3674,128.51425,133.97287,127.90076
2020-09-20 07:00:00,133.97287,131.6159,133.28148,131.13684
2020-09-20 07:15:00,133.28148,133.79367,140.91873,133.20836
2020-09-20 07:30:00,140.91873,132.34416,138.729,131.4293
2020-09-20 07:45:00,138.729,141.65454,144.84555,140.4985
2020-09-20 08:00:00,144.84555,136.60327,131.50949,135.20398
2020-09-20 08:15:00,131.50949,145.6289,120.02773,144.20638
2020-09-20 08:30:00,120.02773,125.56103,108.71367,123.61899
2020-09-20 08:45:00,108.71367,119.65429,108.948944,117.252625
2020-09-20 09:00:00,108.948944,104.497375,99.79067,101.20863
2020-09-20 09:15:00,99.79067,109.18262,108.81027,107.64566
2020-09-20 09:30:00,108.81027,88.66142,122.28987,84.69839
2020-09-20 09:45:00,122.28987,113.349724,130.09973,113.29456
2020-09-20 10:00:00,130.09973,120.609215,133.13547,120.4821
2020-09-20 10:15:00,133.13547,128.085,106.30667,126.97705
2020-09-20 10:30:00,106.30667,130.16388,111.75922,128.60754
2020-09-20 10:45:00,111.75922,96.47571,131.43994,93.46394
2020-09-20 11:00:00,131.43994,120.25499,126.33307,119.36658
2020-09-20 11:15:00,126.33307,126.84481,115.1302,126.17027
2020-09-20 11:30:00,115.1302,118.82883,111.716415,117.42297
2020-09-20 11:45:00,111.716415,112.31099,129.77747,110.4268
2020-09-20 12:00:00,129.77747,110.37019,130.58127,108.69574
2020-09-20 12:15:00,130.58127,128.77176,128.04474,128.29942
2020-09-20 12:30:00,128.04474,122.851944,131.19873,121.63854
2020-09-20 12:45:00,131.19873,126.355675,130.47174,125.04718
2020-09-20 13:00:00,130.47174,128.36487,131.41513,127.35045
2020-09-20 13:15:00,131.41513,125.35904,131.4898,124.293945
2020-09-20 13:30:00,131.4898,128.73042,136.09988,127.90076
2020-09-20 13:45:00,136.09988,127.81509,126.51868,126.68815
2020-09-20 14:00:00,126.51868,132.60222,112.17641,131.71628
2020-09-20 14:15:00,112.17641,119.75017,98.96334,118.020706
2020-09-20 14:30:00,98.96334,107.406494,83.90554,104.998146
2020-09-20 14:45:00,83.90554,93.95761,72.864334,90.9974
2020-09-20 15:00:00,72.864334,73.29403,70.62414,70.007576
2020-09-20 15:15:00,70.62414,62.876778,69.790474,59.626854
2020-09-20 15:30:00,69.790474,62.835236,70.4728,60.021454
2020-09-20 15:45:00,70.4728,60.23168,73.47654,58.50119
2020-09-20 16:00:00,73.47654,62.258305,70.82074,61.30091
2020-09-20 16:15:00,70.82074,70.647156,67.68741,71.236855
2020-09-20 16:30:00,67.68741,62.55039,68.7172,62.59381
2020-09-20 16:45:00,68.7172,61.643234,91.18533,61.83425
2020-09-20 17:00:00,91.18533,66.16092,107.320206,66.98672
2020-09-20 17:15:00,107.320206,91.007805,103.660805,94.68717
2020-09-20 17:30:00,103.660805,105.32174,102.09594,108.85975
2020-09-20 17:45:00,102.09594,101.32717,82.16367,101.72706
2020-09-20 18:00:00,82.16367,100.40111,71.5978,101.43855
2020-09-20 18:15:00,71.5978,67.17734,61.206,65.94341
2020-09-20 18:30:00,61.206,62.550896,51.249405,62.279213
2020-09-20 18:45:00,51.249405,50.358574,45.624268,48.323296
2020-09-20 19:00:00,45.624268,44.74849,36.563007,43.560852
2020-09-20 19:15:00,36.563007,41.12632,31.489738,40.065468
2020-09-20 19:30:00,31.489738,31.286186,30.997269,29.99385
2020-09-20 19:45:00,30.997269,28.943573,28.191269,28.391144
2020-09-20 20:00:00,28.191269,29.376678,28.781403,29.58759
2020-09-20 20:15:00,28.781403,26.565304,24.342068,26.76508
2020-09-20 20:30:00,24.342068,29.248642,27.69867,30.403072
2020-09-20 20:45:00,27.69867,21.478172,24.644203,21.303535
2020-09-20 21:00:00,24.644203,30.363583,20.673004,32.977272
2020-09-20 21:15:00,20.673004,22.570126,15.839535,22.967815
2020-09-20 21:30:00,15.839535,19.261055,5.6903305,19.656624
2020-09-20 21:45:00,5.6903305,11.868656,1.8631363,11.939476
2020-09-20 22:00:00,1.8631363,3.2037506,0.05633545,3.5879898
2020-09-20 22:15:00,0.05633545,1.3950272,0.0,1.9115982
2020-09-20 22:30:00,0.0,0.47828674,0.0,1.2148285
2020-09-20 22:45:00,0.0,0.60614014,0.0,1.8006897
2020-09-20 23:00:00,0.0,0.79081726,0.0,2.2602844
2020-09-20 23:15:00,0.0,0.44541168,0.33733368,1.8316498
2020-09-20 23:30:00,0.33733368,0.38594055,3.1858673,1.7912292
2020-09-20 23:45:00,3.1858673,0.15944672,5.529007,1.4960327
2020-09-21 00:00:00,5.529007,3.8113022,6.3258057,6.5129623
2020-09-21 00:15:00,6.3258057,7.1791306,8.217136,10.998074
2020-09-21 00:30:00,8.217136,2.5612335,12.373402,4.6916428
2020-09-21 00:45:00,12.373402,8.379986,16.579803,12.493114
2020-09-21 01:00:00,16.579803,16.535793,15.127201,24.079147
2020-09-21 01:15:00,15.127201,17.491009,7.546734,23.348236
2020-09-21 01:30:00,7.546734,12.701649,1.2885971,15.637684
2020-09-21 01:45:00,1.2885971,4.622078,1.2392044,6.136139
2020-09-21 02:00:00,1.2392044,1.4652557,1.0029297,2.7082748
2020-09-21 02:15:00,1.0029297,0.737175,0.0,1.881813
2020-09-21 02:30:00,0.0,0.5787277,0.7067337,1.9979858
2020-09-21 02:45:00,0.7067337,-0.18090057,6.193596,1.0196152
2020-09-21 03:00:00,6.193596,-0.45615387,8.843601,0.679924
2020-09-21 03:15:00,8.843601,12.451824,3.9177322,19.117989
2020-09-21 03:30:00,3.9177322,9.678841,0.8741379,14.418354
2020-09-21 03:45:00,0.8741379,2.0633469,0.92147064,3.728508
2020-09-21 04:00:00,0.92147064,-0.042137146,3.8562012,1.1691818
2020-09-21 04:15:00,3.8562012,0.75445557,5.258934,2.134552
2020-09-21 04:30:00,5.258934,4.3172073,1.1565399,7.388439
2020-09-21 04:45:00,1.1565399,3.5865479,1.287735,5.992424
2020-09-21 05:00:00,1.287735,0.22367096,8.654469,1.4521866
2020-09-21 05:15:00,8.654469,-0.34677887,16.537868,0.7622757
2020-09-21 05:30:00,16.537868,15.955959,22.240536,24.14325
2020-09-21 05:45:00,22.240536,24.541641,34.55014,36.719368
2020-09-21 06:00:00,34.55014,27.940987,52.353203,34.323696
2020-09-21 06:15:00,52.353203,43.520195,59.855934,50.466927
2020-09-21 06:30:00,59.855934,62.252956,53.94194,70.19619
2020-09-21 06:45:00,53.94194,66.3487,72.63947,72.01152
2020-09-21 07:00:00,72.63947,54.36829,82.0474,56.377014
2020-09-21 07:15:00,82.0474,88.52749,68.244,96.15341
2020-09-21 07:30:00,68.244,80.89153,54.44394,86.649956
2020-09-21 07:45:00,54.44394,62.645123,37.335804,63.37288
2020-09-21 08:00:00,37.335804,54.86824,24.252335,55.187004
2020-09-21 08:15:00,24.252335,32.368267,12.391869,30.083157
2020-09-21 08:30:00,12.391869,20.857906,5.402275,19.199928
2020-09-21 08:45:00,5.402275,7.476448,0.5737381,6.7665176
2020-09-21 09:00:00,0.5737381,3.6166763,0.0,3.5513763
2020-09-21 09:15:00,0.0,1.0090714,0.0,1.3054733
2020-09-21 09:30:00,0.0,0.9263611,0.0,1.7003021
2020-09-21 09:45:00,0.0,0.73316956,0.0,1.849144
2020-09-21 10:00:00,0.0,2.1806107,0.0,4.1107864
2020-09-21 10:15:00,0.0,0.010032654,0.0,1.2628174
2020-09-21 10:30:00,0.0,0.064964294,0.0,1.4448013
