forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-09-15 04:15:00,3.291,3.4090915,3.323333,3.019188,3.1813328,2.648441,4.3009996,2.3480895,4.612,2.080969,2.3999999,1.9040754
2020-09-15 04:30:00,3.323333,2.858622,3.1813328,2.2576313,4.3009996,1.8572426,4.612,1.6074908,2.3999999,1.3881488,1.0489998,1.1523056
2020-09-15 04:45:00,3.1813328,2.9285007,4.3009996,2.3503842,4.612,1.8279407,2.3999999,1.5584562,1.0489998,1.4514389,0.23333263,1.0412178
2020-09-15 05:00:00,4.3009996,2.1832428,4.612,1.6803675,2.3999999,1.4176035,1.0489998,1.3329849,0.23333263,1.1860971,0.1653328,0.84114504
2020-09-15 05:15:00,4.612,2.6355832,2.3999999,1.9215417,1.0489998,1.5671053,0.23333263,1.1672406,0.1653328,0.5841327,0.0,0.21999073
2020-09-15 05:30:00,2.3999999,2.9728878,1.0489998,2.316394,0.23333263,1.8481274,0.1653328,1.492176,0.0,0.97985077,0.0,0.6963072
2020-09-15 05:45:00,1.0489998,1.4296551,0.23333263,0.8885479,0.1653328,0.36435366,0.0,0.26266432,0.0,0.15798426,0.0,0.23581362
2020-09-15 06:00:00,0.23333263,0.7224622,0.1653328,0.43305683,0.0,0.08295965,0.0,0.15900278,0.0,0.35974884,0.020999908,0.60584927
2020-09-15 06:15:00,0.1653328,-0.06887007,0.0,-0.40962076,0.0,-0.48065853,0.0,-0.1568389,0.020999908,0.2803564,0.0,0.46223545
2020-09-15 06:30:00,0.0,-0.06166029,0.0,-0.44517422,0.0,-0.41682482,0.020999908,-0.15803576,0.0,-0.06782675,0.0,-0.35501528
2020-09-15 06:45:00,0.0,0.025990486,0.0,-0.069075584,0.020999908,0.28613567,0.0,0.6760464,0.0,0.53829193,0.0,0.051794052
2020-09-15 07:00:00,0.0,-0.19563389,0.020999908,-0.25126886,0.0,-0.21581984,0.0,-0.12694502,0.0,-0.4599514,0.0,-0.7997122
2020-09-15 07:15:00,0.020999908,0.06266594,0.0,0.23513842,0.0,0.14352703,0.0,-0.08304596,0.0,-0.39566755,0.0,-0.40938377
2020-09-15 07:30:00,0.0,0.128438,0.0,-0.15881252,0.0,-0.51463366,0.0,-0.56326914,0.0,-0.4320159,0.0,-0.19716883
2020-09-15 07:45:00,0.0,-0.097607136,0.0,-0.65552044,0.0,-0.99291515,0.0,-0.737977,0.0,-0.53650236,0.0,-0.5543022
2020-09-15 08:00:00,0.0,-0.3941803,0.0,-0.7936044,0.0,-0.73495054,0.0,-0.29774332,0.0,-0.1137743,0.0,-0.12885332
2020-09-15 08:15:00,0.0,-0.43097162,0.0,-0.4798875,0.0,-0.3200102,0.0,-0.13121891,0.0,-0.1121397,0.0,-0.22056675
2020-09-15 08:30:00,0.0,-0.19663095,0.0,0.01183939,0.0,0.2001667,0.0,0.37788677,0.0,0.49390936,0.0,0.6145954
2020-09-15 08:45:00,0.0,0.09017563,0.0,0.12115955,0.0,0.09263754,0.0,0.1518898,0.0,0.13518572,0.0,0.19255257
2020-09-15 09:00:00,0.0,0.28328037,0.0,0.2943921,0.0,0.4696107,0.0,0.83411837,0.0,0.9526887,0.0,0.8986187
2020-09-15 09:15:00,0.0,-0.07460213,0.0,-0.22870874,0.0,-0.30660248,0.0,-0.08050871,0.0,0.030247211,0.0,0.11773205
2020-09-15 09:30:00,0.0,0.01742506,0.0,0.200984,0.0,0.33749962,0.0,0.47627592,0.0,0.37257528,0.0,0.32405996
2020-09-15 09:45:00,0.0,-0.16081476,0.0,-0.15107393,0.0,-0.018709183,0.0,0.26641226,0.0,0.367002,0.0,0.4173069
2020-09-15 10:00:00,0.0,0.007968426,0.0,-0.18481684,0.0,-0.26404285,0.0,-0.070379734,0.0,-0.05882168,0.0,-0.22845364
2020-09-15 10:15:00,0.0,0.008899689,0.0,-0.05043125,0.0,0.07799339,0.0,0.37531328,0.0,0.24051285,0.0,-0.14430857
2020-09-15 10:30:00,0.0,-0.11133337,0.0,-0.25361538,0.0,-0.23946667,0.0,-0.15980864,0.0,-0.35916615,0.0,-0.6796918
2020-09-15 10:45:00,0.0,0.37741232,0.0,0.44387436,0.0,0.31710148,0.0,0.1584611,0.0,-0.021505356,0.0,-0.2185359
2020-09-15 11:00:00,0.0,0.13645172,0.0,-0.048998833,0.0,-0.23146296,0.0,-0.31833458,0.0,-0.548759,0.0,-0.87696934
2020-09-15 11:15:00,0.0,-0.102356434,0.0,-0.5231495,0.0,-0.6700959,0.0,-0.6552744,0.0,-0.98748875,0.0,-1.4337163
2020-09-15 11:30:00,0.0,0.110482216,0.0,-0.23086357,0.0,-0.4270363,0.0,-0.5034628,0.0,-0.9970889,0.0,-1.4747272
2020-09-15 11:45:00,0.0,-0.22506666,0.0,-0.47627878,0.0,-0.8059788,0.0,-0.9793806,0.0,-1.4449406,0.0,-1.8824902
2020-09-15 12:00:00,0.0,-0.20432138,0.0,-0.6664014,0.0,-1.1703887,0.0,-1.3727946,0.0,-1.6131907,0.0,-1.8675971
2020-09-15 12:15:00,0.0,-0.0115242,0.0,-0.50290346,0.0,-0.97401047,0.0,-1.0959983,0.0,-1.103035,0.0,-1.1611223
2020-09-15 12:30:00,0.0,-0.33652735,0.0,-0.80802107,0.0,-1.1012468,0.0,-1.0809221,0.0,-1.0535841,0.0,-1.2605672
2020-09-15 12:45:00,0.0,-0.29554462,0.0,-0.6178193,0.0,-0.70563364,0.0,-0.506227,0.0,-0.414227,0.0,-0.5431924
2020-09-15 13:00:00,0.0,-0.08050823,0.0,-0.31554127,0.0,-0.39603376,0.0,-0.33634138,0.0,-0.41603756,0.13099957,-0.64701366
2020-09-15 13:15:00,0.0,0.018089294,0.0,-0.127213,0.0,-0.13698578,0.0,-0.0054631233,0.13099957,-0.026361942,0.0,-0.21124887
2020-09-15 13:30:00,0.0,0.08728933,0.0,-0.17168665,0.0,-0.3049307,0.13099957,-0.28864765,0.0,-0.40042543,0.0,-0.65415955
2020-09-15 13:45:00,0.0,0.07375145,0.0,-0.14680862,0.13099957,-0.3142767,0.0,-0.330472,0.0,-0.3517108,0.0,-0.5864787
2020-09-15 14:00:00,0.0,-0.27485228,0.13099957,-0.61768055,0.0,-0.84940577,0.0,-0.85927916,0.0,-0.7850232,0.0,-0.8175225
2020-09-15 14:15:00,0.13099957,-0.34108543,0.0,-0.81194687,0.0,-0.99474,0.0,-1.0342913,0.0,-1.0092525,0.0,-1.0263743
2020-09-15 14:30:00,0.0,-0.22139788,0.0,-0.66516304,0.0,-0.7884121,0.0,-0.6127982,0.0,-0.50447464,0.0,-0.51819134
2020-09-15 14:45:00,0.0,-0.23544168,0.0,-0.5986743,0.0,-0.6711049,0.0,-0.47093248,0.0,-0.3936262,0.0,-0.3473835
2020-09-15 15:00:00,0.0,0.022218227,0.0,-0.21222973,0.0,-0.2726407,0.0,-0.053804398,0.0,0.1503315,0.0,0.22509098
2020-09-15 15:15:00,0.0,-0.0076317787,0.0,-0.22386026,0.0,-0.27135944,0.0,-0.022610664,0.0,0.26403475,0.0,0.39578867
2020-09-15 15:30:00,0.0,-0.39517403,0.0,-0.61701345,0.0,-0.61910725,0.0,-0.3908887,0.0,-0.2725253,0.0,-0.19735575
2020-09-15 15:45:00,0.0,-0.26569366,0.0,-0.39208174,0.0,-0.16587162,0.0,0.21946526,0.0,0.40233946,0.0,0.5308113
2020-09-15 16:00:00,0.0,-0.41912127,0.0,-0.54438543,0.0,-0.4130206,0.0,-0.03322506,0.0,0.26636982,0.0,0.5379243
2020-09-15 16:15:00,0.0,0.11832142,0.0,0.073991776,0.0,0.22858095,0.0,0.63696,0.0,0.9797883,0.0,1.1934276
2020-09-15 16:30:00,0.0,0.10911751,0.0,0.022221565,0.0,0.2853284,0.0,0.8197231,0.0,1.2004023,0.0,1.4245782
2020-09-15 16:45:00,0.0,-0.026552677,0.0,-0.0183115,0.0,0.35968494,0.0,0.87275696,0.0,1.0956273,0.0,1.1022124
2020-09-15 17:00:00,0.0,0.38512182,0.0,0.44045877,0.0,0.8752246,0.0,1.404592,0.0,1.7292786,0.0,1.8275416
2020-09-15 17:15:00,0.0,0.4035945,0.0,0.3493681,0.0,0.5679245,0.0,0.88767815,0.0,1.0961475,0.0,1.3227634
2020-09-15 17:30:00,0.0,0.25300646,0.0,0.37951326,0.0,0.7146144,0.0,1.119967,0.0,1.357327,0.0,1.5090587
2020-09-15 17:45:00,0.0,0.27027845,0.0,0.29548216,0.0,0.55829287,0.0,1.0981455,0.0,1.4663222,0.0,1.6435983
2020-09-15 18:00:00,0.0,0.28942204,0.0,0.33979177,0.0,0.58500385,0.0,1.0221767,0.0,1.1425962,0.0,1.1010089
2020-09-15 18:15:00,0.0,0.26963758,0.0,0.4534788,0.0,0.7580738,0.0,1.1210132,0.0,1.2006721,0.0,1.1277833
2020-09-15 18:30:00,0.0,-0.09870911,0.0,-0.046833992,0.0,0.028778076,0.0,0.20264816,0.0,0.16377497,0.0,0.12872505
2020-09-15 18:45:00,0.0,-0.010295868,0.0,0.058124542,0.0,0.13009453,0.0,0.3104143,0.0,0.29085636,0.0,0.24260044
2020-09-15 19:00:00,0.0,-0.23094511,0.0,-0.25435925,0.0,-0.19583416,0.0,0.057540417,0.0,0.22498941,0.0,0.334476
2020-09-15 19:15:00,0.0,-0.2274313,0.0,-0.24748898,0.0,-0.23554993,0.0,-0.078504086,0.0,0.057126045,0.0,0.14498949
2020-09-15 19:30:00,0.0,-0.11043978,0.0,-0.088050365,0.0,0.078362465,0.0,0.33994102,0.0,0.5335007,0.0,0.63576174
2020-09-15 19:45:00,0.0,-0.14374828,0.0,-0.13686514,0.0,0.04328823,0.0,0.3377428,0.0,0.22508669,0.0,-0.00065755844
2020-09-15 20:00:00,0.0,0.09611416,0.0,0.114656925,0.0,0.26574945,0.0,0.5223465,0.0,0.42239714,0.0,0.072069645
2020-09-15 20:15:00,0.0,0.2312913,0.0,0.1752696,0.0,0.0811429,0.0,0.021119595,0.0,-0.1275897,0.013000011,-0.3407402
2020-09-15 20:30:00,0.0,0.3409481,0.0,0.25206375,0.0,0.095479965,0.0,-0.10788393,0.013000011,-0.33579397,0.089999676,-0.41000795
2020-09-15 20:45:00,0.0,-0.019402504,0.0,-0.32747126,0.0,-0.48722172,0.013000011,-0.5171919,0.089999676,-0.5777488,0.0,-0.55490303
2020-09-15 21:00:00,0.0,-0.0031929016,0.0,-0.40891314,0.013000011,-0.6263542,0.089999676,-0.5106416,0.0,-0.32654953,0.5426669,-0.2810521
2020-09-15 21:15:00,0.0,-0.04893017,0.013000011,-0.38627243,0.089999676,-0.43157482,0.0,-0.19948292,0.5426669,-0.00031089783,0.546,0.1283226
2020-09-15 21:30:00,0.013000011,0.078121185,0.089999676,-0.16954088,0.0,-0.017390251,0.5426669,0.15545034,0.546,0.17266226,0.4249997,0.28083754
2020-09-15 21:45:00,0.089999676,0.36199236,0.0,0.18136692,0.5426669,0.3475976,0.546,0.57806444,0.4249997,0.6789899,0.876667,0.7325654
2020-09-15 22:00:00,0.0,0.48759508,0.5426669,0.31960917,0.546,0.33978033,0.4249997,0.51089907,0.876667,0.62788296,1.231,0.7103996
2020-09-15 22:15:00,0.5426669,0.5458884,0.546,0.5079088,0.4249997,0.668427,0.876667,0.86121845,1.231,0.97820663,0.6279998,1.1750507
2020-09-15 22:30:00,0.546,0.7241545,0.4249997,0.6162386,0.876667,0.78621817,1.231,0.9991121,0.6279998,1.12707,0.069999695,1.3093605
2020-09-15 22:45:00,0.4249997,1.1905284,0.876667,1.1047764,1.231,1.2719364,0.6279998,1.5202641,0.069999695,1.604217,0.06699991,1.61135
2020-09-15 23:00:00,0.876667,1.1362281,1.231,1.1534748,0.6279998,1.318677,0.069999695,1.5104511,0.06699991,1.6791623,0.76399994,1.7795706
2020-09-15 23:15:00,1.231,1.3744688,0.6279998,1.623888,0.069999695,1.8722739,0.06699991,1.9801738,0.76399994,1.9437025,0.3130002,1.8524024
2020-09-15 23:30:00,0.6279998,1.7725546,0.069999695,1.8551903,0.06699991,2.1179662,0.76399994,2.2956338,0.3130002,2.269699,0.019000053,2.1016147
2020-09-15 23:45:00,0.069999695,1.6297235,0.06699991,1.6075907,0.76399994,1.6142077,0.3130002,1.5269322,0.019000053,1.3587613,0.18200016,1.2870965
2020-09-16 00:00:00,0.06699991,1.1843605,0.76399994,1.3551493,0.3130002,1.4529529,0.019000053,1.3686337,0.18200016,1.2357779,0.25599957,1.2684007
2020-09-16 00:15:00,0.76399994,0.5535364,0.3130002,0.4716916,0.019000053,0.4109745,0.18200016,0.4363451,0.25599957,0.36945915,0.0,0.31323528
2020-09-16 00:30:00,0.3130002,1.4094944,0.019000053,1.2561502,0.18200016,1.213973,0.25599957,1.397438,0.0,1.3263168,0.0,1.161439
2020-09-16 00:45:00,0.019000053,0.41835785,0.18200016,0.36290216,0.25599957,0.42418242,0.0,0.5403981,0.0,0.5796995,0.0,0.8530488
2020-09-16 01:00:00,0.18200016,0.40476942,0.25599957,0.47527075,0.0,0.4122038,0.0,0.31251287,0.0,0.35031366,0.0,0.6414814
2020-09-16 01:15:00,0.25599957,0.6366,0.0,0.6693449,0.0,0.6829767,0.0,1.0433693,0.0,1.476836,0.0,1.8167574
2020-09-16 01:30:00,0.0,0.4717312,0.0,0.3658266,0.0,0.32856226,0.0,0.67976236,0.0,1.1130047,0.12133312,1.5562885
2020-09-16 01:45:00,0.0,0.08923435,0.0,0.3195467,0.0,0.68325424,0.0,1.1099181,0.12133312,1.414166,0.263,1.773978
2020-09-16 02:00:00,0.0,0.2703123,0.0,0.38633823,0.0,0.6792388,0.12133312,1.1909089,0.263,1.7560549,0.0,2.3538187
2020-09-16 02:15:00,0.0,0.61822605,0.0,0.8924966,0.12133312,1.1028395,0.263,1.5818601,0.0,2.1606734,0.0,2.6295257
2020-09-16 02:30:00,0.0,0.3460145,0.12133312,0.67770195,0.263,1.0973735,0.0,1.8044281,0.0,2.3339312,0.12400007,2.5603037
2020-09-16 02:45:00,0.12133312,0.5660405,0.263,0.83178616,0.0,1.2446966,0.0,1.8196988,0.12400007,2.2618303,0.41200018,2.4427106
2020-09-16 03:00:00,0.263,1.0540543,0.0,1.5111036,0.0,1.9182756,0.12400007,2.2500618,0.41200018,2.6565437,0.0,2.912244
2020-09-16 03:15:00,0.0,0.92469454,0.0,1.1608772,0.12400007,1.4849875,0.41200018,1.7681971,0.0,1.9954193,0.0,2.0815816
2020-09-16 03:30:00,0.0,0.50850105,0.12400007,0.7049942,0.41200018,1.0371528,0.0,1.4788604,0.0,1.6897693,0.117332935,1.7559652
2020-09-16 03:45:00,0.12400007,0.955626,0.41200018,1.1541505,0.0,1.3294191,0.0,1.6543097,0.117332935,1.843796,0.33799982,1.8719246
2020-09-16 04:00:00,0.41200018,0.68413544,0.0,0.87115526,0.0,0.99437857,0.117332935,1.2977915,0.33799982,1.3772497,0.12999964,1.3516235
2020-09-16 04:15:00,0.0,0.9633517,0.0,1.010531,0.117332935,1.0711455,0.33799982,1.281498,0.12999964,1.3074737,0.21733284,1.2087936
2020-09-16 04:30:00,0.0,0.5488982,0.117332935,0.5403676,0.33799982,0.4749446,0.12999964,0.6545515,0.21733284,0.80818033,0.63199997,0.79365015
2020-09-16 04:45:00,0.117332935,0.3250699,0.33799982,0.33114862,0.12999964,0.24198961,0.21733284,0.33583975,0.63199997,0.3764491,0.9660001,0.39199257
2020-09-16 05:00:00,0.33799982,0.5895443,0.12999964,0.57272434,0.21733284,0.60775185,0.63199997,0.78396845,0.9660001,0.75552845,2.3986669,0.57429695
2020-09-16 05:15:00,0.12999964,0.46172285,0.21733284,0.29849434,0.63199997,0.20766926,0.9660001,0.41735888,2.3986669,0.46413517,2.7759998,0.3438511
2020-09-16 05:30:00,0.21733284,0.3850894,0.63199997,0.26876307,0.9660001,0.1295352,2.3986669,0.14172316,2.7759998,0.060135365,2.4989998,-0.07208109
2020-09-16 05:45:00,0.63199997,0.1756463,0.9660001,0.042957783,2.3986669,0.028388977,2.7759998,0.17224598,2.4989998,0.21688795,1.5279996,0.14377928
2020-09-16 06:00:00,0.9660001,0.2858715,2.3986669,-0.01567316,2.7759998,-0.146801,2.4989998,-0.0355525,1.5279996,-0.04554844,0.8129997,-0.24831581
2020-09-16 06:15:00,2.3986669,0.33499813,2.7759998,0.2006402,2.4989998,0.18293238,1.5279996,0.4017272,0.8129997,0.4303937,1.656667,0.22717762
2020-09-16 06:30:00,2.7759998,0.99745893,2.4989998,0.77121496,1.5279996,0.6563692,0.8129997,0.72310686,1.656667,0.6541834,2.0879998,0.4370532
2020-09-16 06:45:00,2.4989998,1.3171234,1.5279996,1.1177707,0.8129997,1.0521579,1.656667,1.1279674,2.0879998,0.9244847,3.81,0.5514736
2020-09-16 07:00:00,1.5279996,1.1495762,0.8129997,0.88266087,1.656667,0.7649751,2.0879998,0.82726383,3.81,0.64234686,1.8379998,0.33522177
2020-09-16 07:15:00,0.8129997,0.7632556,1.656667,0.477818,2.0879998,0.21927023,3.81,0.20702696,1.8379998,0.0017986298,0.0,-0.33078718
2020-09-16 07:30:00,1.656667,0.34924936,2.0879998,0.13446999,3.81,-0.12475157,1.8379998,-0.11511278,0.0,-0.14702797,0.0,-0.19386005
2020-09-16 07:45:00,2.0879998,0.51444006,3.81,0.1984868,1.8379998,-0.07068491,0.0,-0.09626436,0.0,-0.26574945,0.0,-0.4098835
2020-09-16 08:00:00,3.81,0.6458144,1.8379998,0.23659277,0.0,0.12816381,0.0,0.3525958,0.0,0.31373549,0.0,0.20794296
2020-09-16 08:15:00,1.8379998,1.9760852,0.0,1.2606721,0.0,0.8100047,0.0,0.7786584,0.0,0.7110181,1.471,0.5503745
2020-09-16 08:30:00,0.0,0.6426425,0.0,0.16554594,0.0,-0.019827366,0.0,0.11493635,1.471,0.2559619,7.546667,0.2793665
2020-09-16 08:45:00,0.0,-0.39538717,0.0,-0.72707653,0.0,-0.8124771,1.471,-0.661716,7.546667,-0.75803614,9.872999,-0.85553074
2020-09-16 09:00:00,0.0,-0.31092548,0.0,-0.440413,1.471,-0.31526232,7.546667,0.006597519,9.872999,-0.07762241,10.035999,-0.12787914
2020-09-16 09:15:00,0.0,-0.34381723,1.471,-0.5721698,7.546667,-0.6212301,9.872999,-0.46724892,10.035999,-0.66143465,14.257999,-0.81340075
2020-09-16 09:30:00,1.471,0.09980059,7.546667,-0.01759386,9.872999,-0.037038803,10.035999,0.16464806,14.257999,0.030908585,12.097,-0.06539965
2020-09-16 09:45:00,7.546667,0.6475911,9.872999,0.3455329,10.035999,0.24741316,14.257999,0.43347168,12.097,0.49137688,6.861,0.68152046
2020-09-16 10:00:00,9.872999,5.425178,10.035999,4.806595,14.257999,4.425775,12.097,4.3855796,6.861,4.2621136,10.307333,4.269234
2020-09-16 10:15:00,10.035999,8.035467,14.257999,7.1962767,12.097,6.97645,6.861,7.2960234,10.307333,7.2558026,15.261999,7.07907
2020-09-16 10:30:00,14.257999,8.458089,12.097,7.971051,6.861,7.7481785,10.307333,7.9828787,15.261999,8.013481,20.788748,7.747903
2020-09-16 10:45:00,12.097,12.257971,6.861,11.59367,10.307333,11.08486,15.261999,10.936453,20.788748,10.89413,20.788748,10.562445
2020-09-16 11:00:00,6.861,10.55444,10.307333,9.913977,15.261999,9.938757,20.788748,10.260178,20.788748,10.358329,20.788748,9.818322
2020-09-16 11:15:00,10.307333,7.6123724,15.261999,7.404563,20.788748,7.7828894,20.788748,7.9018326,20.788748,7.107857,20.788748,5.9937534
2020-09-16 11:30:00,15.261999,10.738831,20.788748,10.616628,20.788748,10.490301,20.788748,10.135494,20.788748,8.869835,20.788748,7.481656
2020-09-16 11:45:00,20.788748,15.077969,20.788748,13.937584,20.788748,12.44387,20.788748,11.306103,20.788748,10.320091,20.788748,9.334625
2020-09-16 12:00:00,20.788748,19.344227,20.788748,17.386446,20.788748,15.205269,20.788748,13.812237,20.788748,13.116259,20.788748,12.494131
2020-09-16 12:15:00,20.788748,18.170036,20.788748,16.051676,20.788748,14.797308,20.788748,14.155828,20.788748,13.101245,20.788748,11.821479
2020-09-16 12:30:00,20.788748,17.839527,20.788748,15.383291,20.788748,14.501247,20.788748,14.497839,20.788748,13.846394,20.788748,12.725442
2020-09-16 12:45:00,20.788748,18.080557,20.788748,16.151873,20.788748,14.658276,20.788748,13.709843,20.788748,12.993593,20.788748,12.141521
2020-09-16 13:00:00,20.788748,18.764822,20.788748,17.442568,20.788748,16.025095,20.788748,15.107546,20.788748,14.526903,20.788748,13.9167
2020-09-16 13:15:00,20.788748,19.117968,20.788748,17.114332,20.788748,15.705391,20.788748,15.198481,20.788748,14.592754,20.788748,13.865047
2020-09-16 13:30:00,20.788748,20.005968,20.788748,17.984005,20.788748,16.99292,20.788748,17.010231,20.788748,16.622694,20.788748,15.773422
2020-09-16 13:45:00,20.788748,19.064138,20.788748,17.65611,20.788748,16.704882,20.788748,16.601799,20.788748,16.178057,20.788748,15.35516
2020-09-16 14:00:00,20.788748,19.575775,20.788748,18.382565,20.788748,17.506706,20.788748,17.124203,20.788748,16.356524,20.788748,15.008371
2020-09-16 14:15:00,20.788748,20.670183,20.788748,19.441317,20.788748,18.256563,20.788748,17.827871,20.788748,17.069244,20.788748,15.861513
2020-09-16 14:30:00,20.788748,20.212727,20.788748,18.94501,20.788748,17.665106,20.788748,17.069624,20.788748,16.031694,20.788748,14.909399
2020-09-16 14:45:00,20.788748,21.309465,20.788748,20.06503,20.788748,18.906445,20.788748,18.318007,20.788748,17.427639,20.788748,16.245113
2020-09-16 15:00:00,20.788748,19.759409,20.788748,18.446878,20.788748,17.004711,20.788748,16.499664,20.788748,15.897648,20.788748,14.9443035
2020-09-16 15:15:00,20.788748,20.117466,20.788748,18.863338,20.788748,17.490192,20.788748,16.950686,20.788748,16.69047,20.788748,15.875315
2020-09-16 15:30:00,20.788748,20.001131,20.788748,18.428091,20.788748,16.990381,20.788748,16.365517,20.788748,16.315138,20.788748,15.589464
2020-09-16 15:45:00,20.788748,19.636017,20.788748,18.294783,20.788748,17.103107,20.788748,16.610336,20.788748,16.239876,20.788748,15.177277
2020-09-16 16:00:00,20.788748,19.316198,20.788748,17.951038,20.788748,16.868128,20.788748,16.408335,20.788748,15.661373,20.22,14.344601
2020-09-16 16:15:00,20.788748,19.598179,20.788748,18.145033,20.788748,16.642735,20.788748,15.73353,20.22,14.828556,19.431,13.620111
2020-09-16 16:30:00,20.788748,19.249834,20.788748,17.967562,20.788748,16.179651,20.22,15.161779,19.431,14.570658,19.668,13.819269
2020-09-16 16:45:00,20.788748,19.707005,20.788748,18.071398,20.22,16.049368,19.431,15.122726,19.668,14.78298,18.102667,14.087044
2020-09-16 17:00:00,20.788748,19.465736,20.22,17.903818,19.431,16.399275,19.668,16.109467,18.102667,15.998856,17.812,15.222761
2020-09-16 17:15:00,20.22,18.823421,19.431,17.42314,19.668,16.059336,18.102667,16.06384,17.812,16.037779,20.788748,15.06332
2020-09-16 17:30:00,19.431,18.906715,19.668,18.043566,18.102667,16.827354,17.812,16.635702,20.788748,16.519817,20.788748,15.81316
2020-09-16 17:45:00,19.668,18.153765,18.102667,17.569834,17.812,16.335957,20.788748,15.779482,20.788748,15.52223,20.788748,14.63834
2020-09-16 18:00:00,18.102667,18.528502,17.812,17.732603,20.788748,16.264048,20.788748,15.803822,20.788748,15.728495,20.788748,14.821341
2020-09-16 18:15:00,17.812,16.794662,20.788748,15.93326,20.788748,14.342878,20.788748,13.886274,20.788748,13.715643,20.788748,12.9491
2020-09-16 18:30:00,20.788748,17.025537,20.788748,16.422155,20.788748,14.963209,20.788748,14.445559,20.788748,14.407381,20.788748,13.864933
2020-09-16 18:45:00,20.788748,19.206879,20.788748,17.792492,20.788748,15.737843,20.788748,15.168118,20.788748,15.3948765,20.788748,14.888617
2020-09-16 19:00:00,20.788748,19.06443,20.788748,17.795267,20.788748,15.9936695,20.788748,15.827276,20.788748,16.273115,20.788748,15.998655
2020-09-16 19:15:00,20.788748,18.286232,20.788748,17.162865,20.788748,15.884573,20.788748,16.218285,20.788748,16.529625,20.788748,15.899361
2020-09-16 19:30:00,20.788748,18.841116,20.788748,18.19599,20.788748,17.11974,20.788748,17.575045,20.788748,18.085546,20.788748,17.21238
2020-09-16 19:45:00,20.788748,19.12052,20.788748,18.892162,20.788748,17.522282,20.788748,17.46011,20.788748,17.695745,20.788748,17.21696
2020-09-16 20:00:00,20.788748,19.468985,20.788748,19.468351,20.788748,18.315727,20.788748,18.122972,20.788748,18.12504,20.788748,17.5322
2020-09-16 20:15:00,20.788748,18.722208,20.788748,18.27679,20.788748,16.968328,20.788748,17.063887,20.788748,17.55569,20.788748,17.356256
2020-09-16 20:30:00,20.788748,19.528646,20.788748,19.071661,20.788748,17.423693,20.788748,17.252317,20.788748,17.582655,20.788748,16.9566
2020-09-16 20:45:00,20.788748,19.70885,20.788748,19.460043,20.788748,18.072908,20.788748,18.127056,20.788748,18.433987,20.788748,17.861958
2020-09-16 21:00:00,20.788748,19.75649,20.788748,19.267593,20.788748,17.752466,20.788748,17.582172,20.788748,17.63926,20.788748,17.26198
2020-09-16 21:15:00,20.788748,19.64676,20.788748,19.450628,20.788748,18.04765,20.788748,17.979153,20.788748,18.47474,20.788748,18.398003
2020-09-16 21:30:00,20.788748,19.420267,20.788748,18.958508,20.788748,17.594084,20.788748,17.94125,20.788748,18.83233,20.788748,18.891415
2020-09-16 21:45:00,20.788748,19.12328,20.788748,18.918297,20.788748,18.057816,20.788748,18.755661,20.788748,19.095655,20.788748,18.523113
2020-09-16 22:00:00,20.788748,18.995123,20.788748,18.813646,20.788748,18.250072,20.788748,19.206217,20.788748,19.24857,20.276,18.314844
2020-09-16 22:15:00,20.788748,20.047173,20.788748,20.217918,20.788748,19.055979,20.788748,19.154062,20.276,18.828545,19.792,17.923265
2020-09-16 22:30:00,20.788748,20.845182,20.788748,21.105042,20.788748,19.294588,20.276,18.72064,19.792,18.297905,14.02,17.463017
2020-09-16 22:45:00,20.788748,20.290628,20.788748,19.713552,20.276,17.66973,19.792,17.401957,14.02,17.390877,10.798,16.670242
2020-09-16 23:00:00,20.788748,20.102558,20.276,19.112217,19.792,17.204826,14.02,17.099546,10.798,16.832342,12.136999,15.970146
2020-09-16 23:15:00,20.276,19.520285,19.792,18.780823,14.02,17.232832,10.798,17.219439,12.136999,17.124762,10.644,16.752596
2020-09-16 23:30:00,19.792,19.003735,14.02,18.43828,10.798,16.685497,12.136999,16.48043,10.644,16.580357,15.498999,16.652023
2020-09-16 23:45:00,14.02,18.477123,10.798,18.177359,12.136999,16.633793,10.644,17.101627,15.498999,17.828428,20.788748,18.26155
2020-09-17 00:00:00,10.798,15.298128,12.136999,15.449421,10.644,14.511196,15.498999,15.528854,20.788748,16.60558,19.426,17.119278
2020-09-17 00:15:00,12.136999,13.45476,10.644,14.653776,15.498999,14.622038,20.788748,15.853107,19.426,16.532486,20.788748,16.828459
2020-09-17 00:30:00,10.644,13.813519,15.498999,15.206144,20.788748,15.19812,19.426,15.993948,20.788748,16.261423,20.788748,16.329111
2020-09-17 00:45:00,15.498999,12.792013,20.788748,14.293314,19.426,13.803007,20.788748,14.365494,20.788748,14.890108,20.788748,15.289562
2020-09-17 01:00:00,20.788748,16.415735,19.426,16.777264,20.788748,15.361622,20.788748,15.390566,20.788748,15.584236,18.958,15.757425
2020-09-17 01:15:00,19.426,19.321642,20.788748,18.948402,20.788748,17.402359,20.788748,17.465101,18.958,17.757795,17.918,17.609726
