forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-09-14 05:30:00,3.7207098,2.68503,5.6678905,2.4588547,5.3316593,2.360365,4.4227295,2.2918205,4.0606394,2.260336,3.5285797,2.171276,3.0556402,2.0732517,4.2453804,2.0672188,4.4596796,2.2996998,5.7824297,2.3533592,6.92414,2.3347874,6.4844503,2.4645767
2020-09-14 05:45:00,5.6678905,2.5797157,5.3316593,2.3922386,4.4227295,2.2978268,4.0606394,2.298767,3.5285797,2.2688923,3.0556402,2.2498055,4.2453804,2.186798,4.4596796,2.261631,5.7824297,2.4853897,6.92414,2.598362,6.4844503,2.6376553,6.3810005,2.7842636
2020-09-14 06:00:00,5.3316593,2.582878,4.4227295,2.4672127,4.0606394,2.4060555,3.5285797,2.5215874,3.0556402,2.5427608,4.2453804,2.6208935,4.4596796,2.6508331,5.7824297,2.843113,6.92414,3.039956,6.4844503,3.2674627,6.3810005,3.4135675,6.724621,3.6069422
2020-09-14 06:15:00,4.4227295,2.6992817,4.0606394,2.5816116,3.5285797,2.518917,3.0556402,2.6258583,4.2453804,2.6644878,4.4596796,2.731287,5.7824297,2.7820053,6.92414,2.9515934,6.4844503,3.1055212,6.3810005,3.3407574,6.724621,3.4710493,6.6802797,3.6776896
2020-09-14 06:30:00,4.0606394,2.8814926,3.5285797,2.722149,3.0556402,2.6573544,4.2453804,2.7014656,4.4596796,2.7482605,5.7824297,2.7520847,6.92414,2.8055077,6.4844503,2.8766785,6.3810005,2.9794407,6.724621,3.1751184,6.6802797,3.2351818,7.4561996,3.4468632
2020-09-14 06:45:00,3.5285797,2.8768253,3.0556402,2.6921673,4.2453804,2.6175175,4.4596796,2.626068,5.7824297,2.65975,6.92414,2.6294422,6.4844503,2.6594162,6.3810005,2.6877346,6.724621,2.7930908,6.6802797,2.9554176,7.4561996,2.9835587,6.13344,3.1786423
2020-09-14 07:00:00,3.0556402,2.8743362,4.2453804,2.6833763,4.4596796,2.6106873,5.7824297,2.6210403,6.92414,2.6539268,6.4844503,2.619709,6.3810005,2.6404705,6.724621,2.6599598,6.6802797,2.7906723,7.4561996,2.9569378,6.13344,2.9865627,4.59639,3.15738
2020-09-14 07:15:00,4.2453804,2.798481,4.4596796,2.5875092,5.7824297,2.506298,6.92414,2.4781704,6.4844503,2.4888535,6.3810005,2.4279404,6.724621,2.4143028,6.6802797,2.4040833,7.4561996,2.552185,6.13344,2.6758595,4.59639,2.67622,4.77005,2.8327503
2020-09-14 07:30:00,4.4596796,2.7185192,5.7824297,2.509678,6.92414,2.427042,6.4844503,2.4021835,6.3810005,2.3994389,6.724621,2.3487854,6.6802797,2.3209896,7.4561996,2.3239937,6.13344,2.4929333,4.59639,2.6137505,4.77005,2.6177826,3.7022295,2.765461
2020-09-14 07:45:00,5.7824297,2.6648712,6.92414,2.4705162,6.4844503,2.3883915,6.3810005,2.3851738,6.724621,2.3800106,6.6802797,2.3544807,7.4561996,2.3327007,6.13344,2.3664703,4.59639,2.5385761,4.77005,2.675518,3.7022295,2.6999283,4.075411,2.8517094
2020-09-14 08:00:00,6.92414,2.6529179,6.4844503,2.4765377,6.3810005,2.3986034,6.724621,2.4238453,6.6802797,2.4256477,7.4561996,2.4278526,6.13344,2.424099,4.59639,2.491249,4.77005,2.6555214,3.7022295,2.818924,4.075411,2.8678284,2.93371,3.0321026
2020-09-14 08:15:00,6.4844503,2.7486134,6.3810005,2.6115322,6.724621,2.555664,6.6802797,2.6419907,7.4561996,2.6846848,6.13344,2.7334824,4.59639,2.7847862,4.77005,2.9045925,3.7022295,3.0535917,4.075411,3.283205,2.93371,3.387702,1.9545708,3.5763073
2020-09-14 08:30:00,6.3810005,2.8744144,6.724621,2.7499504,6.6802797,2.7103195,7.4561996,2.8149529,6.13344,2.8876019,4.59639,2.9439335,4.77005,3.0265903,3.7022295,3.1498957,4.075411,3.283681,2.93371,3.5398483,1.9545708,3.6587734,2.2353802,3.859024
2020-09-14 08:45:00,6.724621,3.052948,6.6802797,2.9176388,7.4561996,2.8872871,6.13344,2.9777126,4.59639,3.0697231,4.77005,3.101697,3.7022295,3.1971722,4.075411,3.279626,2.93371,3.3941116,1.9545708,3.645503,2.2353802,3.7444677,1.2008209,3.945939
2020-09-14 09:00:00,6.6802797,3.0920353,7.4561996,2.950714,6.13344,2.9197578,4.59639,3.005518,4.77005,3.0987282,3.7022295,3.121725,4.075411,3.2131367,2.93371,3.2827291,1.9545708,3.4005566,2.2353802,3.6477108,1.2008209,3.7411137,1.6331196,3.9348803
2020-09-14 09:15:00,7.4561996,3.138132,6.13344,2.9964523,4.59639,2.9673042,4.77005,3.056818,3.7022295,3.1535425,4.075411,3.1740017,2.93371,3.2588358,1.9545708,3.326023,2.2353802,3.4605188,1.2008209,3.711462,1.6331196,3.8092728,0.57639694,3.9906578
2020-09-14 09:30:00,6.13344,3.15946,4.59639,3.0152073,4.77005,2.9844093,3.7022295,3.0707655,4.075411,3.166233,2.93371,3.1829338,1.9545708,3.261775,2.2353802,3.3239803,1.2008209,3.4625902,1.6331196,3.7095776,0.57639694,3.804553,0.5172787,3.982664
2020-09-14 09:45:00,4.59639,3.1607056,4.77005,3.010912,3.7022295,2.9735794,4.075411,3.0494766,2.93371,3.13632,1.9545708,3.1458378,2.2353802,3.2099056,1.2008209,3.2653027,1.6331196,3.4098663,0.57639694,3.6448526,0.5172787,3.7318563,0.6355133,3.9070654
2020-09-14 10:00:00,4.77005,3.0908937,3.7022295,2.9145718,4.075411,2.858986,2.93371,2.8929272,1.9545708,2.9517384,2.2353802,2.9310722,1.2008209,2.9596252,1.6331196,2.9793167,0.57639694,3.1277971,0.5172787,3.3174114,0.6355133,3.3682365,1.5703106,3.5351362
2020-09-14 10:15:00,3.7022295,3.035637,4.075411,2.8518353,2.93371,2.7879753,1.9545708,2.806635,2.2353802,2.8514805,1.2008209,2.8228188,1.6331196,2.8327827,0.57639694,2.8477192,0.5172787,3.0048943,0.6355133,3.1758003,1.5703106,3.2172728,2.1577892,3.3806372
2020-09-14 10:30:00,4.075411,2.9545288,2.93371,2.763132,1.9545708,2.6917973,2.2353802,2.695467,1.2008209,2.7245712,1.6331196,2.6892548,0.57639694,2.681221,0.5172787,2.6918888,0.6355133,2.8586845,1.5703106,3.010378,2.1577892,3.0413656,0.32884216,3.2005854
2020-09-14 10:45:00,2.93371,2.8986435,1.9545708,2.7291393,2.2353802,2.6623363,1.2008209,2.7011185,1.6331196,2.7340813,0.57639694,2.7336693,0.5172787,2.7391663,0.6355133,2.7961922,1.5703106,2.9709053,2.1577892,3.1531954,0.32884216,3.2180853,10.6173,3.3839521
2020-09-14 11:00:00,1.9545708,2.8291302,2.2353802,2.646782,1.2008209,2.5713654,1.6331196,2.5860596,0.57639694,2.602089,0.5172787,2.587305,0.6355133,2.5745716,1.5703106,2.6160316,2.1577892,2.7901669,0.32884216,2.9452534,10.6173,2.9891052,9.307321,3.1527958
2020-09-14 11:15:00,2.2353802,2.7453938,1.2008209,2.538168,1.6331196,2.453701,0.57639694,2.4199886,0.5172787,2.4128246,0.6355133,2.3631325,1.5703106,2.3196354,2.1577892,2.323742,0.32884216,2.4994564,10.6173,2.602972,9.307321,2.6060352,7.2271194,2.7638187
2020-09-14 11:30:00,1.2008209,2.6201553,1.6331196,2.4080048,0.57639694,2.3221893,0.5172787,2.276928,0.6355133,2.2521362,1.5703106,2.199953,2.1577892,2.1383324,0.32884216,2.1443462,10.6173,2.3395615,9.307321,2.422659,7.2271194,2.4173946,15.4408,2.564251
2020-09-14 11:45:00,1.6331196,2.508875,0.57639694,2.2935581,0.5172787,2.2095451,0.6355133,2.1567688,1.5703106,2.11755,2.1577892,2.0651093,0.32884216,1.9900703,10.6173,1.9991112,9.307321,2.2131462,7.2271194,2.27981,15.4408,2.2681618,18.223,2.4051971
2020-09-14 12:00:00,0.57639694,2.3894157,0.5172787,2.1725864,0.6355133,2.0912724,1.5703106,2.03051,2.1577892,1.9753609,0.32884216,1.9230385,10.6173,1.8351135,9.307321,1.8488979,7.2271194,2.0775986,15.4408,2.1241798,18.223,2.1033344,13.2091,2.2331028
2020-09-14 12:15:00,0.5172787,2.279623,0.6355133,2.0699368,1.5703106,1.9917812,2.1577892,1.9420147,0.32884216,1.8745556,10.6173,1.837843,9.307321,1.7478542,7.2271194,1.7813053,15.4408,2.0215645,18.223,2.0653706,13.2091,2.049488,9.21494,2.1752949
2020-09-14 12:30:00,0.6355133,2.2071495,1.5703106,2.0143604,2.1577892,1.9340057,0.32884216,1.911129,10.6173,1.8395271,9.307321,1.8321419,7.2271194,1.7569275,15.4408,1.8243084,18.223,2.0507908,13.2091,2.1133728,9.21494,2.1168728,17.8902,2.2516747
2020-09-14 12:45:00,1.5703106,2.1766224,2.1577892,1.9942951,0.32884216,1.9102325,10.6173,1.9022923,9.307321,1.8305607,7.2271194,1.8389835,15.4408,1.7780838,18.223,1.8626747,13.2091,2.0669727,9.21494,2.1421947,17.8902,2.1541443,12.5957,2.3001728
2020-09-14 13:00:00,2.1577892,2.1457977,0.32884216,1.9488907,10.6173,1.8657169,9.307321,1.8255501,7.2271194,1.7457066,15.4408,1.7267284,18.223,1.6507206,13.2091,1.7059937,9.21494,1.9128475,17.8902,1.9555244,12.5957,1.9374275,14.561399,2.0732727
2020-09-14 13:15:00,0.32884216,1.9963608,10.6173,1.8373127,9.307321,1.7661152,7.2271194,1.7992935,15.4408,1.7172852,18.223,1.7695007,13.2091,1.7221546,9.21494,1.8524246,17.8902,2.0849323,12.5957,2.1789036,14.561399,2.2242203,31.7446,2.3602867
2020-09-14 13:30:00,10.6173,1.965889,9.307321,1.7873764,7.2271194,1.7182636,15.4408,1.7133446,18.223,1.6191483,13.2091,1.6391697,9.21494,1.5664062,17.8902,1.6588688,12.5957,1.9083385,14.561399,1.9608994,31.7446,1.9682217,38.9511,2.0855389
2020-09-14 13:45:00,9.307321,2.3699703,7.2271194,2.4715424,15.4408,2.706068,18.223,3.0317135,13.2091,3.282424,9.21494,3.5753107,17.8902,3.8934631,12.5957,4.32714,14.561399,4.6239777,31.7446,5.0406675,38.9511,5.4890604,23.0669,5.814352
2020-09-14 14:00:00,7.2271194,5.233227,15.4408,5.8110285,18.223,6.848605,13.2091,7.382388,9.21494,8.302093,17.8902,8.763572,12.5957,9.518607,14.561399,10.157234,31.7446,10.763749,38.9511,11.425234,23.0669,12.199204,9.50314,12.793877
2020-09-14 14:15:00,15.4408,5.5665703,18.223,5.7427835,13.2091,6.43517,9.21494,6.794593,17.8902,7.3687477,12.5957,7.5910435,14.561399,8.177196,31.7446,8.370464,38.9511,8.605039,23.0669,9.073778,9.50314,9.375609,6.35513,9.671121
2020-09-14 14:30:00,18.223,8.998774,13.2091,9.584186,9.21494,10.808479,17.8902,11.456234,12.5957,12.2336855,14.561399,12.672086,31.7446,13.402938,38.9511,13.915349,23.0669,14.331251,9.50314,14.796522,6.35513,15.245935,5.1986494,15.555023
2020-09-14 14:45:00,13.2091,11.875957,9.21494,12.758797,17.8902,14.179712,12.5957,14.974625,14.561399,15.8151455,31.7446,16.437445,38.9511,17.1289,23.0669,17.879034,9.50314,18.350317,6.35513,18.916357,5.1986494,19.432617,4.334049,19.697042
2020-09-14 15:00:00,9.21494,10.765251,17.8902,11.200193,12.5957,12.212245,14.561399,12.817753,31.7446,13.274544,38.9511,13.589694,23.0669,14.055465,9.50314,14.5246105,6.35513,14.754987,5.1986494,15.038868,4.334049,15.29773,1.2414703,15.343493
2020-09-14 15:15:00,17.8902,8.537475,12.5957,8.583715,14.561399,9.117626,31.7446,9.47541,38.9511,9.741525,23.0669,9.721111,9.50314,9.987191,6.35513,10.102539,5.1986494,10.253638,4.334049,10.457099,1.2414703,10.534238,1.0862808,10.488847
2020-09-14 15:30:00,12.5957,10.645004,14.561399,10.95447,31.7446,11.644615,38.9511,12.19518,23.0669,12.542007,9.50314,12.77387,6.35513,13.074444,5.1986494,13.521217,4.334049,13.718746,1.2414703,14.157611,1.0862808,14.357464,0.15518379,14.319245
2020-09-14 15:45:00,14.561399,9.866032,31.7446,10.09327,38.9511,10.618867,23.0669,11.109853,9.50314,11.443279,6.35513,11.592651,5.1986494,11.845749,4.334049,12.199084,1.2414703,12.423738,1.0862808,12.85817,0.15518379,13.060313,0.42121315,13.013221
2020-09-14 16:00:00,31.7446,10.656129,38.9511,10.889295,23.0669,11.386875,9.50314,11.917322,6.35513,12.204234,5.1986494,12.37418,4.334049,12.635569,1.2414703,13.007591,1.0862808,13.215559,0.15518379,13.668711,0.42121315,13.842634,-0.26233292,13.799416
2020-09-14 16:15:00,38.9511,19.891172,23.0669,21.169195,9.50314,22.475908,6.35513,23.655355,5.1986494,24.249546,4.334049,25.36544,1.2414703,26.060009,1.0862808,26.986458,0.15518379,27.414621,0.42121315,28.332626,-0.26233292,28.858974,-0.32514572,29.216095
2020-09-14 16:30:00,23.0669,28.901278,9.50314,30.505991,6.35513,32.019863,5.1986494,33.22043,4.334049,34.02232,1.2414703,35.442505,1.0862808,36.313446,0.15518379,37.309086,0.42121315,37.6502,-0.26233292,38.63736,-0.32514572,39.39665,-0.29558754,39.81409
2020-09-14 16:45:00,9.50314,23.133995,6.35513,23.696272,5.1986494,24.537592,4.334049,25.111183,1.2414703,25.536333,1.0862808,25.908258,0.15518379,26.216337,0.42121315,26.783714,-0.26233292,26.639397,-0.32514572,26.771788,-0.29558754,26.878426,-0.2808075,26.809221
2020-09-14 17:00:00,6.35513,16.80291,5.1986494,16.596874,4.334049,16.984406,1.2414703,17.37759,1.0862808,17.283037,0.15518379,16.840645,0.42121315,17.165554,-0.26233292,17.167933,-0.32514572,16.996937,-0.29558754,16.754059,-0.2808075,16.515959,-0.34731483,16.38715
2020-09-14 17:15:00,5.1986494,11.932203,4.334049,11.474876,1.2414703,11.344363,1.0862808,11.6678,0.15518379,11.402611,0.42121315,10.82438,-0.26233292,11.013642,-0.32514572,11.062587,-0.29558754,11.087087,-0.2808075,11.007588,-0.34731483,10.783362,1.0973701,10.54872
2020-09-14 17:30:00,4.334049,10.98301,1.2414703,10.560268,1.0862808,10.361537,0.15518379,10.609731,0.42121315,10.397263,-0.26233292,9.845453,-0.32514572,9.993635,-0.29558754,10.094766,-0.2808075,10.197285,-0.34731483,10.171757,1.0973701,10.026755,7.6889706,9.797767
2020-09-14 17:45:00,1.2414703,9.343599,1.0862808,8.982064,0.15518379,8.687171,0.42121315,8.984611,-0.26233292,8.8723345,-0.32514572,8.531192,-0.29558754,8.62864,-0.2808075,8.904286,-0.34731483,9.022974,1.0973701,9.278274,7.6889706,9.256072,18.6959,9.151486
2020-09-14 18:00:00,1.0862808,8.729872,0.15518379,8.36416,0.42121315,8.040951,-0.26233292,8.273227,-0.32514572,8.185877,-0.29558754,7.814643,-0.2808075,7.8994045,-0.34731483,8.149541,1.0973701,8.259313,7.6889706,8.502343,18.6959,8.482303,25.9785,8.413032
2020-09-14 18:15:00,0.15518379,7.3042784,0.42121315,6.9611816,-0.26233292,6.6338234,-0.32514572,6.8706493,-0.29558754,6.854393,-0.2808075,6.5325413,-0.34731483,6.604006,1.0973701,6.8578777,7.6889706,6.9644194,18.6959,7.2819357,25.9785,7.298972,29.1745,7.3323574
2020-09-14 18:30:00,0.42121315,6.488118,-0.26233292,6.12129,-0.32514572,5.770005,-0.29558754,5.9350796,-0.2808075,5.9191246,-0.34731483,5.558423,1.0973701,5.59011,7.6889706,5.8271055,18.6959,5.942071,25.9785,6.202463,29.1745,6.216525,29.6105,6.264063
2020-09-14 18:45:00,-0.26233292,5.537263,-0.32514572,5.211462,-0.29558754,4.9086256,-0.2808075,5.093155,-0.34731483,5.1126604,1.0973701,4.8350925,7.6889706,4.8631163,18.6959,5.111664,25.9785,5.2422686,29.1745,5.553543,29.6105,5.613146,33.3275,5.7148724
2020-09-14 19:00:00,-0.32514572,5.0917025,-0.29558754,4.7842684,-0.2808075,4.5064163,-0.34731483,4.7018957,1.0973701,4.731559,7.6889706,4.4915714,18.6959,4.5260143,25.9785,4.8210917,29.1745,4.96181,29.6105,5.2933264,33.3275,5.3910675,42.0141,5.5107784
2020-09-14 19:15:00,-0.29558754,4.0941544,-0.2808075,3.7573204,-0.34731483,3.484395,1.0973701,3.56042,7.6889706,3.5465117,18.6959,3.2839985,25.9785,3.2250671,29.1745,3.4136515,29.6105,3.5702944,33.3275,3.7645054,42.0141,3.7869148,41.2271,3.908764
2020-09-14 19:30:00,-0.2808075,4.030037,-0.34731483,3.7947922,1.0973701,3.6170883,7.6889706,3.8601074,18.6959,3.9203835,25.9785,3.8078728,29.1745,3.8735418,29.6105,4.245303,33.3275,4.4192734,42.0141,4.794072,41.2271,4.983159,52.0337,5.1561117
2020-09-14 19:45:00,-0.34731483,3.5582056,1.0973701,3.3303852,7.6889706,3.1561728,18.6959,3.3536139,25.9785,3.3882523,29.1745,3.3002167,29.6105,3.333355,33.3275,3.651678,42.0141,3.8142853,41.2271,4.13853,52.0337,4.294467,58.142097,4.469822
2020-09-14 20:00:00,1.0973701,3.6486073,7.6889706,3.4075909,18.6959,3.2301826,25.9785,3.393221,29.1745,3.437355,29.6105,3.3225422,33.3275,3.3741217,42.0141,3.6399975,41.2271,3.7240343,52.0337,4.0415983,58.142097,4.1481485,66.2449,4.337105
2020-09-14 20:15:00,7.6889706,4.0965233,18.6959,4.027261,25.9785,4.043537,29.1745,4.3725348,29.6105,4.608773,33.3275,4.63402,42.0141,4.870715,41.2271,5.2657833,52.0337,5.413021,58.142097,5.9237556,66.2449,6.222883,65.6944,6.459342
2020-09-14 20:30:00,18.6959,7.364129,25.9785,7.8111362,29.1745,8.583919,29.6105,9.238401,33.3275,10.034932,42.0141,10.26183,41.2271,10.88079,52.0337,11.5816,58.142097,12.059957,66.2449,12.893427,65.6944,13.535589,66.001,13.946754
2020-09-14 20:45:00,25.9785,14.873633,29.1745,16.201323,29.6105,17.66641,33.3275,19.014746,42.0141,19.924728,41.2271,20.727232,52.0337,21.697336,58.142097,22.828304,66.2449,23.536493,65.6944,24.496185,66.001,25.29216,63.503304,26.101583
2020-09-14 21:00:00,29.1745,22.567173,29.6105,24.225569,33.3275,25.998875,42.0141,27.41433,41.2271,28.191944,52.0337,29.458427,58.142097,30.509933,66.2449,31.72353,65.6944,32.27871,66.001,33.27877,63.503304,34.076008,63.9171,34.833485
2020-09-14 21:15:00,29.6105,25.283253,33.3275,26.578415,42.0141,28.116959,41.2271,29.117588,52.0337,29.864285,58.142097,30.832035,66.2449,31.568073,65.6944,32.462532,66.001,32.679432,63.503304,33.36461,63.9171,33.960754,55.585304,34.253445
2020-09-14 21:30:00,33.3275,25.86716,42.0141,26.657312,41.2271,27.78685,52.0337,28.305243,58.142097,28.956701,66.2449,29.375807,65.6944,29.71675,66.001,30.36605,63.503304,30.189552,63.9171,30.35408,55.585304,30.622032,50.4199,30.676933
2020-09-14 21:45:00,42.0141,26.49808,41.2271,27.309414,52.0337,28.217762,58.142097,28.496689,66.2449,29.070333,65.6944,29.508839,66.001,29.655643,63.503304,30.333103,63.9171,30.043484,55.585304,30.058395,50.4199,30.181202,47.0206,30.207962
2020-09-14 22:00:00,41.2271,32.373375,52.0337,33.440445,58.142097,34.386486,66.2449,34.39197,65.6944,35.303883,66.001,35.918465,63.503304,35.99729,63.9171,36.58962,55.585304,36.327877,50.4199,36.456726,47.0206,36.643215,41.8072,36.66735
2020-09-14 22:15:00,52.0337,33.217552,58.142097,34.199146,66.2449,34.864243,65.6944,34.68206,66.001,35.6521,63.503304,36.041367,63.9171,35.98853,55.585304,36.44108,50.4199,36.112,47.0206,36.02627,41.8072,36.060814,36.3499,36.008694
2020-09-14 22:30:00,58.142097,41.542152,66.2449,42.63565,65.6944,43.335587,66.001,43.144135,63.503304,44.588047,63.9171,44.915596,55.585304,44.919155,50.4199,45.028522,47.0206,44.908012,41.8072,45.023857,36.3499,45.25364,39.642,44.85826
2020-09-14 22:45:00,66.2449,49.38118,65.6944,50.321785,66.001,50.980324,63.503304,50.873055,63.9171,52.343628,55.585304,52.488808,50.4199,52.45308,47.0206,52.29705,41.8072,52.25261,36.3499,52.49772,39.642,52.83632,38.3562,51.95256
2020-09-14 23:00:00,65.6944,56.138252,66.001,56.800446,63.503304,57.27751,63.9171,57.18799,55.585304,58.25007,50.4199,58.154175,47.0206,57.884125,41.8072,57.566467,36.3499,57.411446,39.642,57.69744,38.3562,57.943108,42.453796,56.504906
2020-09-14 23:15:00,66.001,57.48742,63.503304,58.103996,63.9171,58.209694,55.585304,58.026123,50.4199,58.928818,47.0206,58.557724,41.8072,58.03926,36.3499,57.60521,39.642,57.2442,38.3562,57.293495,42.453796,57.332794,44.4305,55.575485
2020-09-14 23:30:00,63.503304,57.14424,63.9171,57.730156,55.585304,57.24855,50.4199,56.884453,47.0206,57.54709,41.8072,56.779953,36.3499,56.01004,39.642,55.546455,38.3562,54.83352,42.453796,54.29418,44.4305,53.99888,50.460503,52.079453
2020-09-14 23:45:00,63.9171,56.310898,55.585304,56.79255,50.4199,56.229095,47.0206,55.673775,41.8072,56.092735,36.3499,55.30478,39.642,54.461006,38.3562,53.967697,42.453796,53.15983,44.4305,52.33976,50.460503,51.84469,48.1808,50.041866
2020-09-15 00:00:00,55.585304,55.29957,50.4199,55.538223,47.0206,55.020813,41.8072,54.3825,36.3499,54.376175,39.642,53.696495,38.3562,52.94648,42.453796,52.4189,44.4305,51.571396,50.460503,50.704964,48.1808,49.980896,46.211403,48.442665
2020-09-15 00:15:00,50.4199,50.854332,47.0206,50.694397,41.8072,49.849854,36.3499,48.91597,39.642,48.44954,38.3562,47.689667,42.453796,46.600273,44.4305,46.033554,50.460503,45.011635,48.1808,43.675583,46.211403,42.453087,46.3335,41.350773
2020-09-15 00:30:00,47.0206,49.958412,41.8072,49.713867,36.3499,48.97648,39.642,48.055286,38.3562,47.567257,42.453796,46.88678,44.4305,45.902454,50.460503,45.33603,48.1808,44.477127,46.211403,43.328415,46.3335,42.19136,43.8099,41.152966
2020-09-15 00:45:00,41.8072,41.52648,36.3499,40.76483,39.642,39.65306,38.3562,38.611095,42.453796,37.522606,44.4305,36.93316,50.460503,35.77456,48.1808,35.081455,46.211403,34.16753,46.3335,33.07703,43.8099,31.890724,39.0176,31.297302
2020-09-15 01:00:00,36.3499,36.892982,39.642,36.158222,38.3562,34.95608,42.453796,34.008392,44.4305,32.96209,50.460503,32.482464,48.1808,31.468283,46.211403,30.937128,46.3335,30.173988,43.8099,29.529968,39.0176,28.691647,46.3223,28.167805
2020-09-15 01:15:00,39.642,31.667513,38.3562,31.001232,42.453796,29.636696,44.4305,28.79599,50.460503,27.861729,48.1808,27.402239,46.211403,26.498962,46.3335,26.205944,43.8099,25.542747,39.0176,25.252533,46.3223,24.781672,52.2229,24.290096
2020-09-15 01:30:00,38.3562,31.78948,42.453796,31.434738,44.4305,30.392982,50.460503,29.663872,48.1808,28.999311,46.211403,28.837147,46.3335,28.067133,43.8099,28.004492,39.0176,27.566023,46.3223,27.50431,52.2229,27.204811,52.8917,26.817638
2020-09-15 01:45:00,42.453796,32.330246,44.4305,32.24536,50.460503,31.513262,48.1808,30.94219,46.211403,30.549969,46.3335,30.58651,43.8099,30.00372,39.0176,30.066013,46.3223,29.823368,52.2229,29.912275,52.8917,29.72329,57.4347,29.421135
2020-09-15 02:00:00,44.4305,35.540653,50.460503,35.726337,48.1808,35.393566,46.211403,35.035065,46.3335,35.022266,43.8099,35.19449,39.0176,34.856453,46.3223,34.93936,52.2229,34.909718,52.8917,35.068935,57.4347,34.9415,52.633102,34.651897
2020-09-15 02:15:00,50.460503,38.86128,48.1808,39.19364,46.211403,39.11493,46.3335,38.86152,43.8099,39.24774,39.0176,39.381313,46.3223,39.19167,52.2229,39.209496,52.8917,39.293976,57.4347,39.440544,52.633102,39.37043,43.0634,38.948143
2020-09-15 02:30:00,48.1808,43.723717,46.211403,44.143555,46.3335,44.273956,43.8099,44.127266,39.0176,44.913025,46.3223,44.914684,52.2229,44.819714,52.8917,44.720505,57.4347,44.87368,52.633102,45.035522,43.0634,45.07263,33.7118,44.36474
2020-09-15 02:45:00,46.211403,43.658813,46.3335,44.00836,43.8099,43.995667,39.0176,43.64749,46.3223,44.584545,52.2229,44.36892,52.8917,44.07751,57.4347,43.8478,52.633102,43.8657,43.0634,43.73887,33.7118,43.63778,34.7981,42.794697
2020-09-15 03:00:00,46.3335,42.006847,43.8099,42.241684,39.0176,42.06485,46.3223,41.529747,52.2229,42.355583,52.8917,42.045753,57.4347,41.575455,52.633102,41.331337,43.0634,41.170746,33.7118,40.747345,34.7981,40.463264,40.3145,39.70719
2020-09-15 03:15:00,43.8099,41.20003,39.0176,41.368217,46.3223,41.128716,52.2229,40.505013,52.8917,41.14811,57.4347,40.86071,52.633102,40.326782,43.0634,40.111145,33.7118,39.840317,34.7981,39.32599,40.3145,38.91649,41.408104,38.269234
2020-09-15 03:30:00,39.0176,38.961384,46.3223,39.003944,52.2229,38.62745,52.8917,37.9533,57.4347,38.3359,52.633102,38.058674,43.0634,37.45803,33.7118,37.290565,34.7981,36.91054,40.3145,36.34526,41.408104,35.807552,40.5879,35.31498
2020-09-15 03:45:00,46.3223,34.59101,52.2229,34.353607,52.8917,33.63526,57.4347,32.98445,52.633102,32.936108,43.0634,32.5543,33.7118,31.867014,34.7981,31.724298,40.3145,31.16348,41.408104,30.575052,40.5879,29.917324,28.0254,29.558495
