forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5
2020-09-15 12:00:00,0.0,0.017930984,0.0,0.033028603,0.0,0.061124325,0.0,0.11460686,0.0,0.20195675
2020-09-15 12:15:00,0.0,0.105196476,0.0,0.12591791,0.0,0.16212559,0.0,0.205719,0.0,0.28189278
2020-09-15 12:30:00,0.0,0.05070591,0.0,0.07144165,0.0,0.118729115,0.0,0.17594671,0.0,0.27634335
2020-09-15 12:45:00,0.0,0.11129141,0.0,0.12188864,0.0,0.16295815,0.0,0.20484638,0.0,0.27927303
2020-09-15 13:00:00,0.0,0.14496326,0.0,0.14979315,0.0,0.19546461,0.0,0.23884964,0.0,0.3187232
2020-09-15 13:15:00,0.0,0.4298315,0.0,0.3791542,0.0,0.36452913,0.0,0.34934282,0.13099957,0.35291338
2020-09-15 13:30:00,0.0,0.19942904,0.0,0.15032434,0.0,0.15919971,0.13099957,0.20976734,0.0,0.2812295
2020-09-15 13:45:00,0.0,0.00015687943,0.0,-0.0022640228,0.13099957,0.036317825,0.0,0.11882925,0.0,0.21324539
2020-09-15 14:00:00,0.0,0.1859703,0.13099957,0.16482782,0.0,0.15984488,0.0,0.17373228,0.0,0.18222284
2020-09-15 14:15:00,0.13099957,0.073982716,0.0,0.06400871,0.0,0.07065344,0.0,0.11297369,0.0,0.14619732
2020-09-15 14:30:00,0.0,0.12594843,0.0,0.11373186,0.0,0.11745453,0.0,0.15181208,0.0,0.17892838
2020-09-15 14:45:00,0.0,0.11990976,0.0,0.10355377,0.0,0.10156965,0.0,0.12984562,0.0,0.14906311
2020-09-15 15:00:00,0.0,0.15448475,0.0,0.13474083,0.0,0.13452196,0.0,0.16599941,0.0,0.19332838
2020-09-15 15:15:00,0.0,0.1783328,0.0,0.1423192,0.0,0.13258219,0.0,0.16019344,0.0,0.18443203
2020-09-15 15:30:00,0.0,0.05804634,0.0,0.030704498,0.0,0.027302742,0.0,0.06819534,0.0,0.10020399
2020-09-15 15:45:00,0.0,0.024497986,0.0,0.014950752,0.0,0.019088268,0.0,0.05837822,0.0,0.082466125
2020-09-15 16:00:00,0.0,0.0760293,0.0,0.060183525,0.0,0.053100586,0.0,0.0699954,0.0,0.06183958
2020-09-15 16:15:00,0.0,0.005259037,0.0,-0.0020313263,0.0,0.021945,0.0,0.08995819,0.0,0.15063906
2020-09-15 16:30:00,0.0,0.027087212,0.0,0.01375103,0.0,0.059563637,0.0,0.15840816,0.0,0.2571478
2020-09-15 16:45:00,0.0,0.24015093,0.0,0.16446304,0.0,0.16969061,0.0,0.2135973,0.0,0.24760294
2020-09-15 17:00:00,0.0,0.08447504,0.0,0.021167755,0.0,0.052579403,0.0,0.13362026,0.0,0.20583344
2020-09-15 17:15:00,0.0,0.03780365,0.0,0.0040273666,0.0,0.058496952,0.0,0.15864754,0.0,0.24476004
2020-09-15 17:30:00,0.0,-0.07693291,0.0,-0.07954979,0.0,-0.0041012764,0.0,0.11987543,0.0,0.22970247
2020-09-15 17:45:00,0.0,0.17472506,0.0,0.1309247,0.0,0.15942812,0.0,0.20666122,0.0,0.22685099
2020-09-15 18:00:00,0.0,0.095603466,0.0,0.04851103,0.0,0.08899498,0.0,0.16476917,0.0,0.21576309
2020-09-15 18:15:00,0.0,0.21772242,0.0,0.1570406,0.0,0.18106651,0.0,0.23536777,0.0,0.263896
2020-09-15 18:30:00,0.0,0.1382227,0.0,0.089860916,0.0,0.12601185,0.0,0.19507599,0.0,0.2346158
2020-09-15 18:45:00,0.0,-0.0027489662,0.0,-0.011063099,0.0,0.04154396,0.0,0.11411238,0.0,0.14743376
2020-09-15 19:00:00,0.0,-0.041548252,0.0,-0.019938946,0.0,0.034067154,0.0,0.08631754,0.0,0.08895159
2020-09-15 19:15:00,0.0,-0.13672161,0.0,-0.0839982,0.0,-0.013267517,0.0,0.060184956,0.0,0.08672762
2020-09-15 19:30:00,0.0,-0.12233305,0.0,-0.062365532,0.0,0.014145851,0.0,0.08947325,0.0,0.11475325
2020-09-15 19:45:00,0.0,-0.09677124,0.0,-0.048563004,0.0,0.02880621,0.0,0.1049819,0.0,0.13051128
2020-09-15 20:00:00,0.0,-0.12984419,0.0,-0.08579922,0.0,0.0074629784,0.0,0.11118269,0.0,0.17134523
2020-09-15 20:15:00,0.0,-0.14949751,0.0,-0.10216236,0.0,0.0029826164,0.0,0.12677526,0.0,0.2096157
2020-09-15 20:30:00,0.0,-0.10707617,0.0,-0.06376743,0.0,0.04289198,0.0,0.16932774,0.013000011,0.25523376
2020-09-15 20:45:00,0.0,-0.15168476,0.0,-0.09591007,0.0,0.0151968,0.013000011,0.1485815,0.089999676,0.24053621
2020-09-15 21:00:00,0.0,-0.089309216,0.0,-0.040576935,0.013000011,0.06358719,0.089999676,0.18357944,0.0,0.25835896
2020-09-15 21:15:00,0.0,-0.044397354,0.013000011,-0.014259338,0.089999676,0.08085823,0.0,0.19701576,0.5426669,0.26770353
2020-09-15 21:30:00,0.013000011,0.10696077,0.089999676,0.09538841,0.0,0.16615725,0.5426669,0.26389694,0.546,0.32190704
2020-09-15 21:45:00,0.089999676,0.20717716,0.0,0.16532278,0.5426669,0.21822691,0.546,0.30566406,0.4249997,0.35829258
2020-09-15 22:00:00,0.0,0.269938,0.5426669,0.20994091,0.546,0.24732828,0.4249997,0.31365108,0.876667,0.34182692
2020-09-15 22:15:00,0.5426669,0.36839533,0.546,0.2858286,0.4249997,0.3001752,0.876667,0.33714533,1.231,0.3372159
2020-09-15 22:30:00,0.546,0.5875726,0.4249997,0.4762845,0.876667,0.4560995,1.231,0.462368,0.6279998,0.434772
2020-09-15 22:45:00,0.4249997,0.20408201,0.876667,0.1335473,1.231,0.18565464,0.6279998,0.31001377,0.069999695,0.4001088
2020-09-15 23:00:00,0.876667,0.2667513,1.231,0.21876764,0.6279998,0.2625594,0.069999695,0.36699247,0.06699991,0.43373394
2020-09-15 23:15:00,1.231,0.74590445,0.6279998,0.65638494,0.069999695,0.62596226,0.06699991,0.64005375,0.76399994,0.6246929
2020-09-15 23:30:00,0.6279998,0.70975876,0.069999695,0.58608437,0.06699991,0.55720663,0.76399994,0.6130309,0.3130002,0.66484785
2020-09-15 23:45:00,0.069999695,0.45187616,0.06699991,0.35103655,0.76399994,0.37032175,0.3130002,0.49449635,0.019000053,0.61165476
2020-09-16 00:00:00,0.06699991,0.20966816,0.76399994,0.1624527,0.3130002,0.22583294,0.019000053,0.38042402,0.18200016,0.5111227
2020-09-16 00:15:00,0.76399994,0.30920792,0.3130002,0.31442404,0.019000053,0.37785482,0.18200016,0.4657321,0.25599957,0.51119804
2020-09-16 00:30:00,0.3130002,1.1198144,0.019000053,1.0318761,0.18200016,0.9731102,0.25599957,0.904284,0.0,0.8000574
2020-09-16 00:45:00,0.019000053,0.514307,0.18200016,0.41282082,0.25599957,0.42270565,0.0,0.45711088,0.0,0.46359587
2020-09-16 01:00:00,0.18200016,0.5052872,0.25599957,0.42172384,0.0,0.46240425,0.0,0.5246587,0.0,0.5665698
2020-09-16 01:15:00,0.25599957,0.64271355,0.0,0.5419359,0.0,0.5450549,0.0,0.554152,0.0,0.5492115
2020-09-16 01:30:00,0.0,0.59736586,0.0,0.48879623,0.0,0.4826622,0.0,0.4867053,0.0,0.49140596
2020-09-16 01:45:00,0.0,0.28012896,0.0,0.22836828,0.0,0.27630234,0.0,0.34026337,0.12133312,0.4150877
2020-09-16 02:00:00,0.0,0.3536687,0.0,0.32693624,0.0,0.3580866,0.12133312,0.36559057,0.263,0.3866663
2020-09-16 02:15:00,0.0,0.2744007,0.0,0.2711954,0.12133312,0.3077097,0.263,0.3131423,0.0,0.34712505
2020-09-16 02:30:00,0.0,0.27823925,0.12133312,0.262228,0.263,0.27192545,0.0,0.24533033,0.0,0.25297117
2020-09-16 02:45:00,0.12133312,0.24541855,0.263,0.25081682,0.0,0.2770748,0.0,0.27152348,0.12400007,0.3181281
2020-09-16 03:00:00,0.263,0.47238827,0.0,0.51103115,0.0,0.54404783,0.12400007,0.51198816,0.41200018,0.53728914
2020-09-16 03:15:00,0.0,0.37423897,0.0,0.40179586,0.12400007,0.43863535,0.41200018,0.43663025,0.0,0.5146203
2020-09-16 03:30:00,0.0,0.3108182,0.12400007,0.29234552,0.41200018,0.28651428,0.0,0.24939537,0.0,0.2960534
2020-09-16 03:45:00,0.12400007,0.3091569,0.41200018,0.31001616,0.0,0.3426342,0.0,0.37572956,0.117332935,0.49705315
2020-09-16 04:00:00,0.41200018,0.4342084,0.0,0.43450546,0.0,0.43544722,0.117332935,0.41439056,0.33799982,0.46980333
2020-09-16 04:15:00,0.0,0.44108105,0.0,0.44684505,0.117332935,0.470973,0.33799982,0.49996138,0.12999964,0.6191573
2020-09-16 04:30:00,0.0,0.30476284,0.117332935,0.3293953,0.33799982,0.3708434,0.12999964,0.412982,0.21733284,0.5469575
2020-09-16 04:45:00,0.117332935,0.25047302,0.33799982,0.28399706,0.12999964,0.3220358,0.21733284,0.34512138,0.63199997,0.44381094
2020-09-16 05:00:00,0.33799982,0.43109798,0.12999964,0.45302153,0.21733284,0.46159315,0.63199997,0.4422121,0.9660001,0.4863348
2020-09-16 05:15:00,0.12999964,0.68778086,0.21733284,0.63135386,0.63199997,0.5510855,0.9660001,0.4515772,2.3986669,0.42440653
2020-09-16 05:30:00,0.21733284,0.325202,0.63199997,0.28006554,0.9660001,0.2767353,2.3986669,0.32558537,2.7759998,0.45716906
2020-09-16 05:45:00,0.63199997,0.3685069,0.9660001,0.3793502,2.3986669,0.42169046,2.7759998,0.46505928,2.4989998,0.5770364
2020-09-16 06:00:00,0.9660001,0.49293804,2.3986669,0.52408457,2.7759998,0.5577159,2.4989998,0.5581565,1.5279996,0.6284714
2020-09-16 06:15:00,2.3986669,0.5656023,2.7759998,0.56117344,2.4989998,0.5490608,1.5279996,0.5033698,0.8129997,0.5490613
2020-09-16 06:30:00,2.7759998,2.2696505,2.4989998,2.1397917,1.5279996,1.8601289,0.8129997,1.4866927,1.656667,1.2457037
2020-09-16 06:45:00,2.4989998,1.7071638,1.5279996,1.4747901,0.8129997,1.2101564,1.656667,0.9912195,2.0879998,0.9447093
2020-09-16 07:00:00,1.5279996,1.6448078,0.8129997,1.409255,1.656667,1.1476669,2.0879998,0.9550543,3.81,0.92244005
2020-09-16 07:15:00,0.8129997,0.93938494,1.656667,0.76763964,2.0879998,0.6431408,3.81,0.65210676,1.8379998,0.7946992
2020-09-16 07:30:00,1.656667,0.5619359,2.0879998,0.4571967,3.81,0.40928268,1.8379998,0.46394205,0.0,0.6325083
2020-09-16 07:45:00,2.0879998,1.1879616,3.81,1.1094089,1.8379998,0.9793391,0.0,0.8470888,0.0,0.821403
2020-09-16 08:00:00,3.81,1.2381783,1.8379998,1.1597371,0.0,1.026113,0.0,0.90716696,0.0,0.88192797
2020-09-16 08:15:00,1.8379998,3.0596452,0.0,2.8580775,0.0,2.4828644,0.0,2.0490463,0.0,1.7125065
2020-09-16 08:30:00,0.0,0.9804363,0.0,0.8391018,0.0,0.71185493,0.0,0.7064791,1.471,0.7926984
2020-09-16 08:45:00,0.0,0.19190216,0.0,0.13593674,0.0,0.13106728,1.471,0.18823338,7.546667,0.32254124
2020-09-16 09:00:00,0.0,0.20586061,0.0,0.1632595,1.471,0.14013815,7.546667,0.10291958,9.872999,0.12413168
2020-09-16 09:15:00,0.0,0.20511246,1.471,0.16168404,7.546667,0.12577724,9.872999,0.054451942,10.035999,0.02295494
2020-09-16 09:30:00,1.471,0.22695541,7.546667,0.17592049,9.872999,0.13707972,10.035999,0.06330252,14.257999,0.020068169
2020-09-16 09:45:00,7.546667,0.69817257,9.872999,0.59957886,10.035999,0.4984579,14.257999,0.35805702,12.097,0.23989248
2020-09-16 10:00:00,9.872999,4.74727,10.035999,4.2106714,14.257999,3.541874,12.097,2.8110678,6.861,2.1146235
2020-09-16 10:15:00,10.035999,5.9926515,14.257999,4.887773,12.097,3.9044132,6.861,2.972972,10.307333,2.2353222
2020-09-16 10:30:00,14.257999,6.6551266,12.097,5.110052,6.861,3.8714533,10.307333,2.716168,15.261999,1.9045606
2020-09-16 10:45:00,12.097,8.962609,6.861,6.3299375,10.307333,4.31253,15.261999,2.696359,20.788748,1.7763729
2020-09-16 11:00:00,6.861,6.0366716,10.307333,4.0294027,15.261999,2.759524,20.788748,1.8785167,20.788748,1.4845948
2020-09-16 11:15:00,10.307333,3.6135354,15.261999,2.3734996,20.788748,1.6963074,20.788748,1.373456,20.788748,1.2741861
2020-09-16 11:30:00,15.261999,6.3970146,20.788748,4.36022,20.788748,3.0249674,20.788748,2.1658356,20.788748,1.826967
2020-09-16 11:45:00,20.788748,8.270613,20.788748,5.723772,20.788748,4.0142345,20.788748,2.9958365,20.788748,2.7514107
2020-09-16 12:00:00,20.788748,11.655392,20.788748,8.256547,20.788748,5.7089176,20.788748,4.0655193,20.788748,3.7242713
2020-09-16 12:15:00,20.788748,11.435813,20.788748,8.300001,20.788748,6.290157,20.788748,5.3158774,20.788748,5.559406
2020-09-16 12:30:00,20.788748,11.720585,20.788748,8.966898,20.788748,7.545082,20.788748,7.311594,20.788748,8.087273
2020-09-16 12:45:00,20.788748,11.93597,20.788748,9.764927,20.788748,9.063798,20.788748,9.673912,20.788748,10.960617
2020-09-16 13:00:00,20.788748,12.860756,20.788748,11.4012375,20.788748,11.37718,20.788748,12.606426,20.788748,14.200672
2020-09-16 13:15:00,20.788748,13.722084,20.788748,13.197363,20.788748,13.82402,20.788748,15.353142,20.788748,16.855707
2020-09-16 13:30:00,20.788748,15.194237,20.788748,15.299517,20.788748,16.17653,20.788748,17.580757,20.788748,18.634283
2020-09-16 13:45:00,20.788748,16.215067,20.788748,16.886711,20.788748,17.826038,20.788748,18.920736,20.788748,19.383013
2020-09-16 14:00:00,20.788748,17.55059,20.788748,18.182163,20.788748,18.869104,20.788748,19.612652,20.788748,19.737661
2020-09-16 14:15:00,20.788748,18.378206,20.788748,18.925995,20.788748,19.393545,20.788748,19.768957,20.788748,19.56915
2020-09-16 14:30:00,20.788748,19.07895,20.788748,19.386148,20.788748,19.647314,20.788748,19.848953,20.788748,19.610376
2020-09-16 14:45:00,20.788748,19.81999,20.788748,19.720562,20.788748,19.720827,20.788748,19.735006,20.788748,19.525856
2020-09-16 15:00:00,20.788748,20.099102,20.788748,19.873772,20.788748,19.803925,20.788748,19.78236,20.788748,19.634947
2020-09-16 15:15:00,20.788748,20.312895,20.788748,20.010721,20.788748,19.917652,20.788748,19.970503,20.788748,19.9728
2020-09-16 15:30:00,20.788748,20.532745,20.788748,20.162552,20.788748,20.026392,20.788748,20.091404,20.788748,20.16975
2020-09-16 15:45:00,20.788748,20.62465,20.788748,20.275091,20.788748,20.141449,20.788748,20.229431,20.788748,20.34961
2020-09-16 16:00:00,20.788748,20.738062,20.788748,20.397789,20.788748,20.264147,20.788748,20.405064,20.788748,20.59719
2020-09-16 16:15:00,20.788748,20.829935,20.788748,20.470135,20.788748,20.315283,20.788748,20.457262,20.22,20.6675
2020-09-16 16:30:00,20.788748,20.85442,20.788748,20.526497,20.788748,20.38032,20.22,20.531096,19.431,20.743763
2020-09-16 16:45:00,20.788748,20.929653,20.788748,20.566353,20.22,20.392353,19.431,20.527657,19.668,20.744778
2020-09-16 17:00:00,20.788748,20.900412,20.22,20.5257,19.431,20.326986,19.668,20.380398,18.102667,20.513271
2020-09-16 17:15:00,20.22,20.918343,19.431,20.482258,19.668,20.256609,18.102667,20.26512,17.812,20.368431
2020-09-16 17:30:00,19.431,20.822317,19.668,20.351141,18.102667,20.104635,17.812,20.045065,20.788748,20.071842
2020-09-16 17:45:00,19.668,20.767366,18.102667,20.217876,17.812,19.931253,20.788748,19.806053,20.788748,19.77025
2020-09-16 18:00:00,18.102667,20.746954,17.812,20.116098,20.788748,19.796658,20.788748,19.672472,20.788748,19.637627
2020-09-16 18:15:00,17.812,20.108568,20.788748,19.657696,20.788748,19.337374,20.788748,19.01286,20.788748,18.645536
2020-09-16 18:30:00,20.788748,20.310152,20.788748,19.580803,20.788748,19.11664,20.788748,18.717255,20.788748,18.35102
2020-09-16 18:45:00,20.788748,20.522617,20.788748,19.469593,20.788748,18.957098,20.788748,18.715738,20.788748,18.627237
2020-09-16 19:00:00,20.788748,20.334442,20.788748,19.298244,20.788748,18.859766,20.788748,18.7204,20.788748,18.704123
2020-09-16 19:15:00,20.788748,20.293943,20.788748,19.306986,20.788748,18.9512,20.788748,18.928505,20.788748,18.994616
2020-09-16 19:30:00,20.788748,20.278704,20.788748,19.293966,20.788748,18.915283,20.788748,18.837677,20.788748,18.833353
2020-09-16 19:45:00,20.788748,20.249002,20.788748,19.26797,20.788748,18.819687,20.788748,18.578337,20.788748,18.383516
2020-09-16 20:00:00,20.788748,20.22917,20.788748,19.15076,20.788748,18.561813,20.788748,18.125246,20.788748,17.742926
2020-09-16 20:15:00,20.788748,20.071678,20.788748,18.91357,20.788748,18.214539,20.788748,17.652746,20.788748,17.140629
2020-09-16 20:30:00,20.788748,19.834171,20.788748,18.686985,20.788748,17.981363,20.788748,17.447178,20.788748,16.934452
2020-09-16 20:45:00,20.788748,19.744219,20.788748,18.494534,20.788748,17.817968,20.788748,17.41233,20.788748,17.074556
2020-09-16 21:00:00,20.788748,19.456543,20.788748,18.374313,20.788748,17.817059,20.788748,17.508278,20.788748,17.182707
2020-09-16 21:15:00,20.788748,19.572174,20.788748,18.384937,20.788748,17.820093,20.788748,17.556932,20.788748,17.321938
2020-09-16 21:30:00,20.788748,19.459457,20.788748,18.361315,20.788748,17.793797,20.788748,17.4277,20.788748,17.021236
2020-09-16 21:45:00,20.788748,19.568598,20.788748,18.377764,20.788748,17.72421,20.788748,17.248072,20.788748,16.752022
2020-09-16 22:00:00,20.788748,19.421621,20.788748,18.233692,20.788748,17.539984,20.788748,16.976583,20.788748,16.360218
2020-09-16 22:15:00,20.788748,19.32471,20.788748,18.0185,20.788748,17.224287,20.788748,16.56683,20.276,15.877344
2020-09-16 22:30:00,20.788748,19.036201,20.788748,17.746626,20.788748,16.872078,20.276,16.145056,19.792,15.339792
2020-09-16 22:45:00,20.788748,18.827478,20.788748,17.402142,20.276,16.410898,19.792,15.663374,14.02,14.875362
2020-09-16 23:00:00,20.788748,18.456268,20.276,16.990183,19.792,15.990477,14.02,15.29866,10.798,14.574799
2020-09-16 23:15:00,20.276,18.237494,19.792,16.666574,14.02,15.637827,10.798,14.963062,12.136999,14.284506
2020-09-16 23:30:00,19.792,17.662285,14.02,16.255508,10.798,15.209656,12.136999,14.503029,10.644,13.711767
2020-09-16 23:45:00,14.02,17.4943,10.798,15.932354,12.136999,14.802738,10.644,14.092373,15.498999,13.36899
2020-09-17 00:00:00,10.798,13.590395,12.136999,13.29498,10.644,12.746082,15.498999,11.872215,20.788748,10.8095
2020-09-17 00:15:00,12.136999,13.026445,10.644,12.879527,15.498999,12.632303,20.788748,12.284687,19.426,11.884523
2020-09-17 00:30:00,10.644,13.244112,15.498999,12.821104,20.788748,12.564453,19.426,12.501438,20.788748,12.506012
2020-09-17 00:45:00,15.498999,11.88863,20.788748,12.139239,19.426,12.537591,20.788748,12.996189,20.788748,13.222376
2020-09-17 01:00:00,20.788748,14.3180065,19.426,13.118396,20.788748,12.595812,20.788748,12.677232,20.788748,13.09893
2020-09-17 01:15:00,19.426,14.58931,20.788748,13.2516,20.788748,12.957494,20.788748,13.411287,18.958,13.987133
2020-09-17 01:30:00,20.788748,14.346376,20.788748,13.535391,20.788748,13.437589,18.958,13.71347,17.918,13.743008
2020-09-17 01:45:00,20.788748,15.423611,20.788748,14.2519,18.958,13.77902,17.918,13.633045,20.788748,13.278568
2020-09-17 02:00:00,20.788748,15.283222,18.958,14.316378,17.918,13.853958,20.788748,13.560799,20.788748,12.91288
2020-09-17 02:15:00,18.958,15.574217,17.918,14.271467,20.788748,13.486723,20.788748,12.939447,20.788748,12.131058
2020-09-17 02:30:00,17.918,14.554792,20.788748,13.69931,20.788748,13.184868,20.788748,12.741903,20.788748,11.929554
2020-09-17 02:45:00,20.788748,14.791645,20.788748,13.676813,20.788748,12.938301,20.788748,12.382647,20.788748,11.594151
2020-09-17 03:00:00,20.788748,15.313547,20.788748,13.648907,20.788748,12.623566,20.788748,12.028624,20.788748,11.376392
2020-09-17 03:15:00,20.788748,14.882887,20.788748,13.276647,20.788748,12.3875475,20.788748,11.942689,20.788748,11.363352
2020-09-17 03:30:00,20.788748,15.001036,20.788748,13.280511,20.788748,12.33116,20.788748,11.865459,20.788748,11.300684
2020-09-17 03:45:00,20.788748,14.870148,20.788748,13.133064,20.788748,12.189806,20.788748,11.724438,20.788748,11.13692
2020-09-17 04:00:00,20.788748,14.778053,20.788748,13.159903,20.788748,12.313787,20.788748,11.940451,20.788748,11.427327
2020-09-17 04:15:00,20.788748,14.893093,20.788748,13.166094,20.788748,12.28641,20.788748,11.937071,20.788748,11.4634
2020-09-17 04:30:00,20.788748,14.671534,20.788748,13.099829,20.788748,12.345291,20.788748,12.0695095,20.788748,11.600756
2020-09-17 04:45:00,20.788748,14.720442,20.788748,13.162327,20.788748,12.411068,20.788748,12.142809,20.788748,11.670082
2020-09-17 05:00:00,20.788748,14.728109,20.788748,13.178225,20.788748,12.451857,20.788748,12.215056,20.788748,11.750256
2020-09-17 05:15:00,20.788748,14.668949,20.788748,13.170061,20.788748,12.480366,20.788748,12.260079,20.788748,11.781739
2020-09-17 05:30:00,20.788748,14.718777,20.788748,13.198547,20.788748,12.493634,20.788748,12.26088,20.788748,11.770885
2020-09-17 05:45:00,20.788748,14.722992,20.788748,13.196901,20.788748,12.469444,20.788748,12.178123,20.788748,11.630577
2020-09-17 06:00:00,20.788748,14.645704,20.788748,13.124172,20.788748,12.37935,20.788748,12.048055,20.788748,11.465338
2020-09-17 06:15:00,20.788748,14.627087,20.788748,13.057163,20.788748,12.253565,20.788748,11.863571,20.788748,11.262392
2020-09-17 06:30:00,20.788748,14.735277,20.788748,13.043507,20.788748,12.172693,20.788748,11.764822,20.788748,11.187035
2020-09-17 06:45:00,20.788748,14.623175,20.788748,12.948841,20.788748,12.1104,20.788748,11.727828,20.788748,11.165177
2020-09-17 07:00:00,20.788748,14.588562,20.788748,12.912392,20.788748,12.112091,20.788748,11.812476,20.788748,11.325596
2020-09-17 07:15:00,20.788748,14.576775,20.788748,12.931072,20.788748,12.179635,20.788748,11.935156,20.788748,11.483692
2020-09-17 07:30:00,20.788748,14.585928,20.788748,13.001793,20.788748,12.288519,20.788748,12.031406,20.788748,11.539301
2020-09-17 07:45:00,20.788748,14.571308,20.788748,13.039883,20.788748,12.359743,20.788748,12.117552,19.042,11.608309
2020-09-17 08:00:00,20.788748,14.697376,20.788748,13.143517,20.788748,12.446848,19.042,12.189051,17.567333,11.6629505
2020-09-17 08:15:00,20.788748,14.705563,20.788748,13.189584,19.042,12.481487,17.567333,12.1324625,15.379,11.491961
2020-09-17 08:30:00,20.788748,14.679745,19.042,13.15394,17.567333,12.430122,15.379,12.07834,9.638667,11.435186
2020-09-17 08:45:00,19.042,14.770113,17.567333,13.178642,15.379,12.415627,9.638667,12.046881,10.492,11.414616
2020-09-17 09:00:00,17.567333,14.046743,15.379,12.792162,9.638667,12.236763,10.492,11.92704,7.733,11.31613
2020-09-17 09:15:00,15.379,14.004932,9.638667,12.765976,10.492,12.15287,7.733,11.777096,5.6029997,11.168537
2020-09-17 09:30:00,9.638667,13.041675,10.492,12.272177,7.733,11.845171,5.6029997,11.378268,3.3249998,10.614685
2020-09-17 09:45:00,10.492,10.365669,7.733,10.846151,5.6029997,10.915424,3.3249998,10.099545,1.3629999,8.633213
2020-09-17 10:00:00,7.733,12.655357,5.6029997,11.952335,3.3249998,10.730265,1.3629999,9.229628,0.3159995,7.904345
2020-09-17 10:15:00,5.6029997,8.303242,3.3249998,8.580305,1.3629999,8.337117,0.3159995,7.480691,0.35099983,6.2811975
2020-09-17 10:30:00,3.3249998,6.4634814,1.3629999,6.991037,0.3159995,6.7443304,0.35099983,5.9004836,0.10599995,4.8492093
2020-09-17 10:45:00,1.3629999,4.1848445,0.3159995,4.6470556,0.35099983,4.5108724,0.10599995,3.955293,0.049333096,3.2012029
2020-09-17 11:00:00,0.3159995,2.4128106,0.35099983,2.6400497,0.10599995,2.6171498,0.049333096,2.412487,0.0,2.093704
2020-09-17 11:15:00,0.35099983,1.4786024,0.10599995,1.5229473,0.049333096,1.4438448,0.0,1.3122668,0.0,1.198688
2020-09-17 11:30:00,0.10599995,0.9529691,0.049333096,0.99932814,0.0,0.9187608,0.0,0.8141098,0.0,0.7615366
2020-09-17 11:45:00,0.049333096,0.41269255,0.0,0.58422995,0.0,0.607254,0.0,0.5872183,0.0,0.57483625
2020-09-17 12:00:00,0.0,0.2359066,0.0,0.49189234,0.0,0.57542515,0.0,0.5946989,0.0,0.5955596
2020-09-17 12:15:00,0.0,0.1275711,0.0,0.38770866,0.0,0.48419285,0.0,0.53713846,0.2033329,0.55791426
2020-09-17 12:30:00,0.0,-0.03894043,0.0,0.206676,0.0,0.30688763,0.2033329,0.39009523,0.1670003,0.4234767
2020-09-17 12:45:00,0.0,0.0038990974,0.0,0.23781157,0.2033329,0.3288126,0.1670003,0.42640162,0.032000065,0.46288776
2020-09-17 13:00:00,0.0,-0.17375374,0.2033329,0.003100872,0.1670003,0.07549429,0.032000065,0.19722462,0.28666687,0.27458286
2020-09-17 13:15:00,0.2033329,0.16317844,0.1670003,0.3430786,0.032000065,0.4096942,0.28666687,0.5641875,0.16800022,0.6627798
2020-09-17 13:30:00,0.1670003,0.54696465,0.032000065,0.6799841,0.28666687,0.75064325,0.16800022,0.9789605,0.30666685,1.1684766
2020-09-17 13:45:00,0.032000065,0.20421362,0.28666687,0.2599187,0.16800022,0.3904686,0.30666685,0.7567749,0.06466675,1.0975776
2020-09-17 14:00:00,0.28666687,0.3067298,0.16800022,0.4114709,0.30666685,0.6376953,0.06466675,1.103941,0.21899986,1.504561
2020-09-17 14:15:00,0.16800022,0.5072708,0.30666685,0.62873983,0.06466675,0.93922424,0.21899986,1.495646,0.81733274,1.9529331
2020-09-17 14:30:00,0.30666685,0.3031888,0.06466675,0.40070343,0.21899986,0.774961,0.81733274,1.3768325,0.5339999,1.8663719
