forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5
2020-09-15 12:15:00,0.0,-0.010391235,0.0,0.101778984,0.0,0.14819193,0.0,0.26438284,0.0,0.2789111
2020-09-15 12:30:00,0.0,-0.03672123,0.0,0.07900953,0.0,0.13566017,0.0,0.24840117,0.0,0.26770353
2020-09-15 12:45:00,0.0,0.0068826675,0.0,0.12383604,0.0,0.17017603,0.0,0.2821331,0.0,0.3003893
2020-09-15 13:00:00,0.0,0.013203144,0.0,0.14197779,0.0,0.19265795,0.0,0.30062485,0.0,0.32349634
2020-09-15 13:15:00,0.0,0.33971214,0.0,0.48752022,0.0,0.5101509,0.0,0.5889077,0.13099957,0.5972042
2020-09-15 13:30:00,0.0,0.1415968,0.0,0.29785395,0.0,0.35613823,0.13099957,0.47667122,0.0,0.51518583
2020-09-15 13:45:00,0.0,0.0056328773,0.0,0.13394737,0.13099957,0.18926096,0.0,0.3103614,0.0,0.3292756
2020-09-15 14:00:00,0.0,0.10066128,0.13099957,0.22566032,0.0,0.24477148,0.0,0.34171867,0.0,0.3198037
2020-09-15 14:15:00,0.13099957,0.043649197,0.0,0.17163897,0.0,0.20849514,0.0,0.31780624,0.0,0.3199544
2020-09-15 14:30:00,0.0,0.18395042,0.0,0.31264305,0.0,0.32214212,0.0,0.40530062,0.0,0.38051462
2020-09-15 14:45:00,0.0,0.13763809,0.0,0.27538252,0.0,0.3054862,0.0,0.40606403,0.0,0.405262
2020-09-15 15:00:00,0.0,0.19592428,0.0,0.35056734,0.0,0.3912573,0.0,0.4943185,0.0,0.50646734
2020-09-15 15:15:00,0.0,0.15823364,0.0,0.3209858,0.0,0.37963152,0.0,0.50499535,0.0,0.53923416
2020-09-15 15:30:00,0.0,0.091358185,0.0,0.23193312,0.0,0.26966906,0.0,0.37936926,0.0,0.38198423
2020-09-15 15:45:00,0.0,0.124777794,0.0,0.25494242,0.0,0.2772832,0.0,0.3818364,0.0,0.3638854
2020-09-15 16:00:00,0.0,0.12006283,0.0,0.25450182,0.0,0.27343798,0.0,0.37336826,0.0,0.3545475
2020-09-15 16:15:00,0.0,0.14150095,0.0,0.27283335,0.0,0.29224348,0.0,0.3915038,0.0,0.37387037
2020-09-15 16:30:00,0.0,0.1839633,0.0,0.32460976,0.0,0.3441286,0.0,0.43916512,0.0,0.41930103
2020-09-15 16:45:00,0.0,0.33180618,0.0,0.5028744,0.0,0.56430435,0.0,0.69031286,0.0,0.73244095
2020-09-15 17:00:00,0.0,0.2952752,0.0,0.4747944,0.0,0.55290794,0.0,0.70386696,0.0,0.7630148
2020-09-15 17:15:00,0.0,0.21300459,0.0,0.37133026,0.0,0.41297388,0.0,0.53340197,0.0,0.54646015
2020-09-15 17:30:00,0.0,0.15971947,0.0,0.29230785,0.0,0.31258678,0.0,0.42408514,0.0,0.40252876
2020-09-15 17:45:00,0.0,0.32354498,0.0,0.4912281,0.0,0.5353155,0.0,0.6522727,0.0,0.6781845
2020-09-15 18:00:00,0.0,0.33092117,0.0,0.50326777,0.0,0.56208277,0.0,0.70339584,0.0,0.74970293
2020-09-15 18:15:00,0.0,0.37051773,0.0,0.5529022,0.0,0.6051941,0.0,0.73852015,0.0,0.7807369
2020-09-15 18:30:00,0.0,0.30951548,0.0,0.46677208,0.0,0.49565554,0.0,0.61286306,0.0,0.6266289
2020-09-15 18:45:00,0.0,0.20356274,0.0,0.34812832,0.0,0.3670144,0.0,0.4867735,0.0,0.47992897
2020-09-15 19:00:00,0.0,0.19353962,0.0,0.3251562,0.0,0.33013248,0.0,0.44124794,0.0,0.4185443
2020-09-15 19:15:00,0.0,0.12383604,0.0,0.2515173,0.0,0.2558875,0.0,0.3709216,0.0,0.345356
2020-09-15 19:30:00,0.0,0.14020586,0.0,0.26899529,0.0,0.26682806,0.0,0.38052416,0.0,0.35477495
2020-09-15 19:45:00,0.0,0.10897112,0.0,0.2480402,0.0,0.25649643,0.0,0.37836647,0.0,0.37522078
2020-09-15 20:00:00,0.0,0.099050045,0.0,0.2414136,0.0,0.25021315,0.0,0.3742938,0.0,0.37695503
2020-09-15 20:15:00,0.0,0.08615732,0.0,0.22730446,0.0,0.23553514,0.0,0.36037397,0.0,0.3598547
2020-09-15 20:30:00,0.0,0.09573364,0.0,0.24249983,0.0,0.25200224,0.0,0.38461637,0.013000011,0.39451027
2020-09-15 20:45:00,0.0,0.0315156,0.0,0.18834925,0.0,0.21587706,0.013000011,0.36567783,0.089999676,0.39609957
2020-09-15 21:00:00,0.0,0.10473871,0.0,0.25885582,0.013000011,0.26837826,0.089999676,0.40519333,0.0,0.42503548
2020-09-15 21:15:00,0.0,0.15008402,0.013000011,0.31205463,0.089999676,0.32412338,0.0,0.4656949,0.5426669,0.49541044
2020-09-15 21:30:00,0.013000011,0.2748103,0.089999676,0.46425962,0.0,0.49366808,0.5426669,0.65317774,0.546,0.72742367
2020-09-15 21:45:00,0.089999676,0.47160006,0.0,0.65063953,0.5426669,0.70085573,0.546,0.859282,0.4249997,0.94605494
2020-09-15 22:00:00,0.0,0.48872852,0.5426669,0.6757188,0.546,0.7309232,0.4249997,0.9085903,0.876667,1.0013256
2020-09-15 22:15:00,0.5426669,0.57662535,0.546,0.7625842,0.4249997,0.8082943,0.876667,0.9577298,1.231,1.053185
2020-09-15 22:30:00,0.546,0.97496605,0.4249997,1.1339798,0.876667,1.1865716,1.231,1.2510281,0.6279998,1.3502784
2020-09-15 22:45:00,0.4249997,0.5828233,0.876667,0.772799,1.231,0.8187909,0.6279998,0.99193335,0.069999695,1.0795903
2020-09-15 23:00:00,0.876667,0.46925497,1.231,0.6758661,0.6279998,0.73110485,0.069999695,0.94893885,0.06699991,1.0527158
2020-09-15 23:15:00,1.231,1.0029993,0.6279998,1.1534238,0.069999695,1.1872907,0.06699991,1.2699256,0.76399994,1.3544288
2020-09-15 23:30:00,0.6279998,1.2099771,0.069999695,1.3310032,0.06699991,1.3557248,0.76399994,1.4027491,0.3130002,1.4793289
2020-09-15 23:45:00,0.069999695,0.71992445,0.06699991,0.9122834,0.76399994,0.96755457,0.3130002,1.1746497,0.019000053,1.2932653
2020-09-16 00:00:00,0.06699991,0.3701291,0.76399994,0.59476566,0.3130002,0.64531565,0.019000053,0.91080856,0.18200016,1.0339904
2020-09-16 00:15:00,0.76399994,0.22097826,0.3130002,0.45287275,0.019000053,0.50754833,0.18200016,0.7895646,0.25599957,0.90779305
2020-09-16 00:30:00,0.3130002,0.567184,0.019000053,0.76834536,0.18200016,0.8120737,0.25599957,0.99770164,0.0,1.1152701
2020-09-16 00:45:00,0.019000053,0.28707266,0.18200016,0.5342941,0.25599957,0.62882566,0.0,0.95424986,0.0,1.1169486
2020-09-16 01:00:00,0.18200016,0.10645723,0.25599957,0.3620801,0.0,0.44605827,0.0,0.77968454,0.0,0.92737675
2020-09-16 01:15:00,0.25599957,0.19368458,0.0,0.41958904,0.0,0.45926762,0.0,0.7173495,0.0,0.8022604
2020-09-16 01:30:00,0.0,0.24417305,0.0,0.4827652,0.0,0.54124594,0.0,0.8092861,0.0,0.92291975
2020-09-16 01:45:00,0.0,0.040304184,0.0,0.28998375,0.0,0.3880744,0.0,0.7106266,0.12133312,0.85678005
2020-09-16 02:00:00,0.0,0.090530396,0.0,0.31542206,0.0,0.37474394,0.12133312,0.6347661,0.263,0.7293072
2020-09-16 02:15:00,0.0,0.10154772,0.0,0.32936525,0.12133312,0.40873432,0.263,0.6806941,0.0,0.79762125
2020-09-16 02:30:00,0.0,0.0645318,0.12133312,0.2950244,0.263,0.38325262,0.0,0.66346216,0.0,0.7902665
2020-09-16 02:45:00,0.12133312,0.061781883,0.263,0.26560307,0.0,0.32918882,0.0,0.56230927,0.12400007,0.64831495
2020-09-16 03:00:00,0.263,0.31933784,0.0,0.5260377,0.0,0.5781503,0.12400007,0.7754364,0.41200018,0.8634591
2020-09-16 03:15:00,0.0,0.30236435,0.0,0.5122905,0.12400007,0.60748434,0.41200018,0.84671974,0.0,0.98341465
2020-09-16 03:30:00,0.0,0.16232872,0.12400007,0.3804717,0.41200018,0.48123264,0.0,0.7419386,0.0,0.8801694
2020-09-16 03:45:00,0.12400007,0.079995155,0.41200018,0.26487684,0.0,0.33424044,0.0,0.54474926,0.117332935,0.6201477
2020-09-16 04:00:00,0.41200018,0.24296188,0.0,0.42901897,0.0,0.47480822,0.117332935,0.65162134,0.33799982,0.72290325
2020-09-16 04:15:00,0.0,0.3239088,0.0,0.50579834,0.117332935,0.5624151,0.33799982,0.7363696,0.12999964,0.8229079
2020-09-16 04:30:00,0.0,0.22507381,0.117332935,0.42454863,0.33799982,0.5277839,0.12999964,0.760983,0.21733284,0.89044523
2020-09-16 04:45:00,0.117332935,0.074287415,0.33799982,0.2604971,0.12999964,0.34592247,0.21733284,0.5585494,0.63199997,0.65289545
2020-09-16 05:00:00,0.33799982,0.26627636,0.12999964,0.44614887,0.21733284,0.49729252,0.63199997,0.66567516,0.9660001,0.74031496
2020-09-16 05:15:00,0.12999964,0.433681,0.21733284,0.61401796,0.63199997,0.6639776,0.9660001,0.81910515,2.3986669,0.9060049
2020-09-16 05:30:00,0.21733284,0.19200993,0.63199997,0.38348436,0.9660001,0.48680115,2.3986669,0.71332645,2.7759998,0.8340688
2020-09-16 05:45:00,0.63199997,0.18219185,0.9660001,0.3554082,2.3986669,0.42478704,2.7759998,0.59815645,2.4989998,0.66969776
2020-09-16 06:00:00,0.9660001,0.3579769,2.3986669,0.52554226,2.7759998,0.5777254,2.4989998,0.71649027,1.5279996,0.7722969
2020-09-16 06:15:00,2.3986669,0.47155952,2.7759998,0.64384794,2.4989998,0.70757914,1.5279996,0.8550987,0.8129997,0.93204117
2020-09-16 06:30:00,2.7759998,2.6126149,2.4989998,2.7108953,1.5279996,2.56323,0.8129997,2.2432704,1.656667,2.1509092
2020-09-16 06:45:00,2.4989998,2.696259,1.5279996,2.7652338,0.8129997,2.6153584,1.656667,2.2947316,2.0879998,2.1506906
2020-09-16 07:00:00,1.5279996,2.2799392,0.8129997,2.334866,1.656667,2.2532074,2.0879998,2.0418599,3.81,1.9238038
2020-09-16 07:15:00,0.8129997,1.120728,1.656667,1.2201495,2.0879998,1.2436161,3.81,1.2472491,1.8379998,1.20297
2020-09-16 07:30:00,1.656667,0.6090765,2.0879998,0.6966629,3.81,0.69977045,1.8379998,0.7502284,0.0,0.68993044
2020-09-16 07:45:00,2.0879998,1.2278414,3.81,1.3059874,1.8379998,1.2463078,0.0,1.1702776,0.0,1.0466175
2020-09-16 08:00:00,3.81,1.5273385,1.8379998,1.6318688,0.0,1.5798337,0.0,1.470727,0.0,1.3946466
2020-09-16 08:15:00,1.8379998,3.5753736,0.0,3.5310707,0.0,3.217993,0.0,2.739435,0.0,2.6143324
2020-09-16 08:30:00,0.0,1.2939458,0.0,1.3788428,0.0,1.3739204,0.0,1.354825,1.471,1.2946968
2020-09-16 08:45:00,0.0,0.186306,0.0,0.27427673,0.0,0.34789133,1.471,0.4726162,7.546667,0.494514
2020-09-16 09:00:00,0.0,0.038749218,0.0,0.12924051,1.471,0.2027111,7.546667,0.36019754,9.872999,0.3778243
2020-09-16 09:15:00,0.0,0.026469707,1.471,0.10337973,7.546667,0.1470561,9.872999,0.26509333,10.035999,0.2681284
2020-09-16 09:30:00,1.471,0.14282179,7.546667,0.23320866,9.872999,0.2737608,10.035999,0.38489866,14.257999,0.39699507
2020-09-16 09:45:00,7.546667,0.846323,9.872999,0.9972081,10.035999,0.9834175,14.257999,1.004736,12.097,1.0220342
2020-09-16 10:00:00,9.872999,5.3673964,10.035999,5.7750335,14.257999,6.404576,12.097,6.4251065,6.861,6.6714573
2020-09-16 10:15:00,10.035999,10.982181,14.257999,12.00697,12.097,13.097502,6.861,14.439493,10.307333,15.130737
2020-09-16 10:30:00,14.257999,13.263124,12.097,13.989756,6.861,14.899076,10.307333,16.096325,15.261999,16.690113
2020-09-16 10:45:00,12.097,17.799961,6.861,18.033472,10.307333,18.735516,15.261999,18.794699,20.788748,18.360914
2020-09-16 11:00:00,6.861,15.134945,10.307333,14.214888,15.261999,13.832338,20.788748,12.6168785,20.788748,11.524264
2020-09-16 11:15:00,10.307333,8.271136,15.261999,6.8977795,20.788748,4.887217,20.788748,3.465742,20.788748,2.7935526
2020-09-16 11:30:00,15.261999,12.348904,20.788748,10.711214,20.788748,8.606094,20.788748,7.2919683,20.788748,6.3899155
2020-09-16 11:45:00,20.788748,11.769839,20.788748,10.266426,20.788748,8.566732,20.788748,7.8224134,20.788748,7.1943884
2020-09-16 12:00:00,20.788748,19.086626,20.788748,17.75963,20.788748,16.382637,20.788748,15.610189,20.788748,14.146105
2020-09-16 12:15:00,20.788748,18.879843,20.788748,17.424908,20.788748,15.936804,20.788748,14.830048,20.788748,13.199406
2020-09-16 12:30:00,20.788748,18.003124,20.788748,16.264738,20.788748,14.29987,20.788748,13.025579,20.788748,11.230914
2020-09-16 12:45:00,20.788748,17.475666,20.788748,15.272638,20.788748,12.861273,20.788748,11.118887,20.788748,9.130711
2020-09-16 13:00:00,20.788748,17.089075,20.788748,14.765244,20.788748,12.398111,20.788748,10.811672,20.788748,9.024155
2020-09-16 13:15:00,20.788748,16.73408,20.788748,14.116722,20.788748,11.55154,20.788748,9.580492,20.788748,7.680704
2020-09-16 13:30:00,20.788748,16.894129,20.788748,14.404875,20.788748,11.997128,20.788748,10.325235,20.788748,8.557201
2020-09-16 13:45:00,20.788748,16.539701,20.788748,13.863434,20.788748,11.302655,20.788748,9.318156,20.788748,7.409647
2020-09-16 14:00:00,20.788748,16.96102,20.788748,14.504663,20.788748,12.150692,20.788748,10.507559,20.788748,8.728996
2020-09-16 14:15:00,20.788748,16.731796,20.788748,14.120272,20.788748,11.636089,20.788748,9.721942,20.788748,7.7728796
2020-09-16 14:30:00,20.788748,17.294985,20.788748,14.947645,20.788748,12.691708,20.788748,11.107265,20.788748,9.310492
2020-09-16 14:45:00,20.788748,17.659399,20.788748,15.339548,20.788748,12.973582,20.788748,11.284373,20.788748,9.27824
2020-09-16 15:00:00,20.788748,18.186678,20.788748,16.206732,20.788748,14.1834755,20.788748,12.773369,20.788748,11.012588
2020-09-16 15:15:00,20.788748,18.051153,20.788748,15.916357,20.788748,13.696184,20.788748,12.097248,20.788748,10.120756
2020-09-16 15:30:00,20.788748,18.346127,20.788748,16.463839,20.788748,14.539583,20.788748,13.138613,20.788748,11.42445
2020-09-16 15:45:00,20.788748,18.092306,20.788748,16.021482,20.788748,13.86965,20.788748,12.288271,20.788748,10.346476
2020-09-16 16:00:00,20.788748,18.306139,20.788748,16.448626,20.788748,14.552063,20.788748,13.14926,20.788748,11.453249
2020-09-16 16:15:00,20.788748,18.03641,20.788748,15.99468,20.788748,13.876095,20.788748,12.305746,20.22,10.391815
2020-09-16 16:30:00,20.788748,18.496767,20.788748,16.771444,20.788748,14.967724,20.22,13.628687,19.431,12.005848
2020-09-16 16:45:00,20.788748,18.343065,20.788748,16.494692,20.22,14.499651,19.431,13.032143,19.668,11.203312
2020-09-16 17:00:00,20.788748,18.111776,20.22,16.258902,19.431,14.37484,19.668,12.974426,18.102667,11.291748
2020-09-16 17:15:00,20.22,17.909723,19.431,15.930876,19.668,13.872765,18.102667,12.3334675,17.812,10.449297
2020-09-16 17:30:00,19.431,17.837282,19.668,15.915518,18.102667,13.979387,17.812,12.547054,20.788748,10.853363
2020-09-16 17:45:00,19.668,17.156866,18.102667,14.91157,17.812,12.759033,20.788748,11.070223,20.788748,9.194991
2020-09-16 18:00:00,18.102667,17.55523,17.812,15.553881,20.788748,13.564764,20.788748,12.102282,20.788748,10.427286
2020-09-16 18:15:00,17.812,15.53414,20.788748,13.081135,20.788748,10.845937,20.788748,9.084874,20.788748,7.299215
2020-09-16 18:30:00,20.788748,16.07243,20.788748,13.826439,20.788748,11.717365,20.788748,10.185238,20.788748,8.539097
2020-09-16 18:45:00,20.788748,18.123137,20.788748,16.432499,20.788748,14.480707,20.788748,13.272052,20.788748,11.567484
2020-09-16 19:00:00,20.788748,19.752356,20.788748,18.840372,20.788748,17.794277,20.788748,17.038984,20.788748,16.007006
2020-09-16 19:15:00,20.788748,19.356627,20.788748,18.219267,20.788748,16.839048,20.788748,15.816868,20.788748,14.406143
2020-09-16 19:30:00,20.788748,19.029648,20.788748,17.772041,20.788748,16.320412,20.788748,15.247171,20.788748,13.848568
2020-09-16 19:45:00,20.788748,18.576937,20.788748,17.07381,20.788748,15.281496,20.788748,14.003279,20.788748,12.276413
2020-09-16 20:00:00,20.788748,18.648544,20.788748,17.259031,20.788748,15.634779,20.788748,14.496227,20.788748,13.001467
2020-09-16 20:15:00,20.788748,18.084826,20.788748,16.406757,20.788748,14.479395,20.788748,13.130844,20.788748,11.3440895
2020-09-16 20:30:00,20.788748,18.282682,20.788748,16.763727,20.788748,15.020542,20.788748,13.837969,20.788748,12.2920685
2020-09-16 20:45:00,20.788748,18.536974,20.788748,17.107618,20.788748,15.349024,20.788748,14.198671,20.788748,12.589522
2020-09-16 21:00:00,20.788748,18.715689,20.788748,17.422009,20.788748,15.870958,20.788748,14.844162,20.788748,13.44853
2020-09-16 21:15:00,20.788748,18.67145,20.788748,17.327528,20.788748,15.655884,20.788748,14.5408535,20.788748,12.9574375
2020-09-16 21:30:00,20.788748,19.070152,20.788748,17.97649,20.788748,16.612396,20.788748,15.685646,20.788748,14.414146
2020-09-16 21:45:00,20.788748,19.125881,20.788748,18.034021,20.788748,16.579369,20.788748,15.5664425,20.788748,14.16748
2020-09-16 22:00:00,20.788748,19.135616,20.788748,18.086662,20.788748,16.752466,20.788748,15.830511,20.788748,14.591057
2020-09-16 22:15:00,20.788748,18.607527,20.788748,17.277304,20.788748,15.594162,20.788748,14.45578,20.276,12.876567
2020-09-16 22:30:00,20.788748,18.559256,20.788748,17.262026,20.788748,15.675613,20.276,14.626917,19.792,13.200608
2020-09-16 22:45:00,20.788748,18.04595,20.788748,16.47818,20.276,14.626667,19.792,13.368086,14.02,11.656003
2020-09-16 23:00:00,20.788748,17.872065,20.276,16.304068,19.792,14.517555,14.02,13.329323,10.798,11.759533
2020-09-16 23:15:00,20.276,17.43273,19.792,15.632359,14.02,13.664328,10.798,12.271083,12.136999,10.472511
2020-09-16 23:30:00,19.792,17.073229,14.02,15.226353,10.798,13.3050995,12.136999,11.94587,10.644,10.301289
2020-09-16 23:45:00,14.02,16.335503,10.798,14.238976,12.136999,12.161814,10.644,10.5869465,15.498999,8.767113
2020-09-17 00:00:00,10.798,12.763081,12.136999,11.081066,10.644,9.279081,15.498999,8.083733,20.788748,6.683913
2020-09-17 00:15:00,12.136999,11.390154,10.644,10.001302,15.498999,8.324913,20.788748,7.134184,19.426,5.6479497
2020-09-17 00:30:00,10.644,11.831947,15.498999,11.081536,20.788748,10.241007,19.426,9.78623,20.788748,8.955122
2020-09-17 00:45:00,15.498999,10.717775,20.788748,9.898548,19.426,9.011144,20.788748,8.390009,20.788748,7.6324244
2020-09-17 01:00:00,20.788748,16.817377,19.426,15.433779,20.788748,13.793009,20.788748,12.899246,20.788748,11.416708
2020-09-17 01:15:00,19.426,19.024883,20.788748,17.477755,20.788748,15.854561,20.788748,14.577538,18.958,12.990383
2020-09-17 01:30:00,20.788748,18.19719,20.788748,16.615957,20.788748,14.689877,18.958,13.4552765,17.918,11.563209
2020-09-17 01:45:00,20.788748,18.36627,20.788748,16.452642,18.958,14.250843,17.918,12.653545,20.788748,10.621059
2020-09-17 02:00:00,20.788748,18.61534,18.958,17.096725,17.918,15.086311,20.788748,13.916183,20.788748,12.086288
2020-09-17 02:15:00,18.958,17.933619,17.918,15.842352,20.788748,13.562407,20.788748,11.892896,20.788748,9.849737
2020-09-17 02:30:00,17.918,16.705217,20.788748,14.500555,20.788748,12.408096,20.788748,10.754015,20.788748,9.007862
2020-09-17 02:45:00,20.788748,15.852528,20.788748,13.325841,20.788748,11.060341,20.788748,9.100613,20.788748,7.23013
2020-09-17 03:00:00,20.788748,17.111902,20.788748,15.17457,20.788748,13.034622,20.788748,11.567707,20.788748,9.800913
2020-09-17 03:15:00,20.788748,17.8709,20.788748,15.781862,20.788748,13.510302,20.788748,11.912622,20.788748,9.909183
2020-09-17 03:30:00,20.788748,18.961454,20.788748,17.551193,20.788748,15.710487,20.788748,14.693239,20.788748,12.960635
2020-09-17 03:45:00,20.788748,19.285639,20.788748,17.79213,20.788748,15.933617,20.788748,14.723982,20.788748,12.941266
2020-09-17 04:00:00,20.788748,19.196545,20.788748,17.959538,20.788748,16.275606,20.788748,15.240583,20.788748,13.582546
2020-09-17 04:15:00,20.788748,19.175089,20.788748,17.715588,20.788748,15.877962,20.788748,14.6294365,20.788748,12.845108
2020-09-17 04:30:00,20.788748,18.761147,20.788748,17.36584,20.788748,15.571884,20.788748,14.43223,20.788748,12.716829
2020-09-17 04:45:00,20.788748,18.60827,20.788748,16.957682,20.788748,14.982273,20.788748,13.628477,20.788748,11.755966
2020-09-17 05:00:00,20.788748,18.842325,20.788748,17.541433,20.788748,15.835611,20.788748,14.762424,20.788748,13.148843
2020-09-17 05:15:00,20.788748,18.508686,20.788748,16.864727,20.788748,14.917307,20.788748,13.576788,20.788748,11.746674
2020-09-17 05:30:00,20.788748,18.546295,20.788748,17.108418,20.788748,15.33786,20.788748,14.178902,20.788748,12.514189
2020-09-17 05:45:00,20.788748,18.348139,20.788748,16.650623,20.788748,14.701345,20.788748,13.318408,20.788748,11.469321
2020-09-17 06:00:00,20.788748,18.25205,20.788748,16.682858,20.788748,14.859125,20.788748,13.603363,20.788748,11.909216
2020-09-17 06:15:00,20.788748,17.678604,20.788748,15.64172,20.788748,13.588276,20.788748,11.985755,20.788748,10.112612
2020-09-17 06:30:00,20.788748,17.853962,20.788748,16.062164,20.788748,14.145056,20.788748,12.74457,20.788748,11.041164
2020-09-17 06:45:00,20.788748,17.659637,20.788748,15.60955,20.788748,13.520151,20.788748,11.890982,20.788748,9.978641
2020-09-17 07:00:00,20.788748,18.129606,20.788748,16.503025,20.788748,14.65711,20.788748,13.365193,20.788748,11.69489
2020-09-17 07:15:00,20.788748,18.12437,20.788748,16.381903,20.788748,14.464275,20.788748,13.060886,20.788748,11.28376
2020-09-17 07:30:00,20.788748,17.989962,20.788748,16.28862,20.788748,14.477003,20.788748,13.151957,20.788748,11.520939
2020-09-17 07:45:00,20.788748,17.771832,20.788748,15.78013,20.788748,13.718033,20.788748,12.103549,19.042,10.145618
2020-09-17 08:00:00,20.788748,18.196842,20.788748,16.600952,20.788748,14.792177,19.042,13.492693,17.567333,11.816419
2020-09-17 08:15:00,20.788748,17.843086,20.788748,15.907307,19.042,13.890402,17.567333,12.297537,15.379,10.376242
2020-09-17 08:30:00,20.788748,17.997753,19.042,16.302994,17.567333,14.489296,15.379,13.106488,9.638667,11.434931
2020-09-17 08:45:00,19.042,17.844732,17.567333,15.954481,15.379,13.992327,9.638667,12.439054,10.492,10.5962105
2020-09-17 09:00:00,17.567333,16.277458,15.379,13.872242,9.638667,11.89492,10.492,10.176203,7.733,8.579202
2020-09-17 09:15:00,15.379,15.591736,9.638667,13.030464,10.492,10.931188,7.733,9.066169,5.6029997,7.344395
2020-09-17 09:30:00,9.638667,13.566542,10.492,11.430378,7.733,9.364347,5.6029997,7.8276973,3.3249998,6.176411
2020-09-17 09:45:00,10.492,10.729849,7.733,9.535431,5.6029997,8.461882,3.3249998,7.546489,1.3629999,6.6265783
2020-09-17 10:00:00,7.733,12.021983,5.6029997,11.556756,3.3249998,10.941223,1.3629999,10.381557,0.3159995,9.762113
2020-09-17 10:15:00,5.6029997,9.493376,3.3249998,8.679925,1.3629999,8.011273,0.3159995,7.014133,0.35099983,6.062706
2020-09-17 10:30:00,3.3249998,6.4028397,1.3629999,5.3236713,0.3159995,4.870761,0.35099983,4.2108803,0.10599995,3.7296891
2020-09-17 10:45:00,1.3629999,4.060983,0.3159995,3.3513534,0.35099983,3.0230377,0.10599995,2.7657957,0.049333096,2.5124295
2020-09-17 11:00:00,0.3159995,2.3073678,0.35099983,2.0595927,0.10599995,1.9241779,0.049333096,1.8599744,0.0,1.634341
2020-09-17 11:15:00,0.35099983,1.0828905,0.10599995,1.1888618,0.049333096,1.1423798,0.0,1.260694,0.0,1.1551433
2020-09-17 11:30:00,0.10599995,0.65765476,0.049333096,0.6592245,0.0,0.46772623,0.0,0.482975,0.0,0.30684137
2020-09-17 11:45:00,0.049333096,0.2916603,0.0,0.37187004,0.0,0.2617731,0.0,0.37979078,0.0,0.31841135
2020-09-17 12:00:00,0.0,0.13619184,0.0,0.28017426,0.0,0.25213003,0.0,0.41636562,0.0,0.39333296
2020-09-17 12:15:00,0.0,0.22596693,0.0,0.41189003,0.0,0.45921183,0.0,0.703434,0.2033329,0.77943945
2020-09-17 12:30:00,0.0,0.03247595,0.0,0.23292589,0.0,0.2901597,0.2033329,0.5023036,0.1670003,0.56365156
2020-09-17 12:45:00,0.0,0.11320257,0.0,0.34121704,0.2033329,0.45245218,0.1670003,0.71031666,0.032000065,0.84290695
2020-09-17 13:00:00,0.0,0.06595516,0.2033329,0.28734112,0.1670003,0.38057518,0.032000065,0.58217573,0.28666687,0.67284536
2020-09-17 13:15:00,0.2033329,0.34631872,0.1670003,0.60848,0.032000065,0.790823,0.28666687,1.0690956,0.16800022,1.2435622
2020-09-17 13:30:00,0.1670003,1.6356766,0.032000065,1.9047194,0.28666687,2.1779015,0.16800022,2.3013248,0.30666685,2.506365
2020-09-17 13:45:00,0.032000065,1.257463,0.28666687,1.5379131,0.16800022,1.8108935,0.30666685,2.033878,0.06466675,2.2227857
2020-09-17 14:00:00,0.28666687,0.96540594,0.16800022,1.2456222,0.30666685,1.495769,0.06466675,1.709413,0.21899986,1.8614757
2020-09-17 14:15:00,0.16800022,1.9334855,0.30666685,2.2233407,0.06466675,2.630914,0.21899986,2.875524,0.81733274,3.1836061
2020-09-17 14:30:00,0.30666685,1.5819552,0.06466675,1.8665371,0.21899986,2.1892755,0.81733274,2.4085824,0.5339999,2.6256464
2020-09-17 14:45:00,0.06466675,1.4930248,0.21899986,1.7784061,0.81733274,2.1486678,0.5339999,2.480815,1.3499999,2.7728999
2020-09-17 15:00:00,0.21899986,0.08999729,0.81733274,0.2975173,0.5339999,0.4923525,1.3499999,0.71062803,1.2906666,0.8307719
2020-09-17 15:15:00,0.81733274,0.0405941,0.5339999,0.23929739,1.3499999,0.4538927,1.2906666,0.7143893,1.3299999,0.8772092
2020-09-17 15:30:00,0.5339999,0.1018033,1.3499999,0.32541418,1.2906666,0.5406847,1.3299999,0.79199266,1.3590002,0.95175457
