forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-09-15 22:45:00,0.4249997,0.5349264,0.876667,0.6639385,1.231,0.77493095,0.6279998,0.8400073
2020-09-15 23:00:00,0.876667,0.41531706,1.231,0.5469856,0.6279998,0.65108013,0.069999695,0.7246423
2020-09-15 23:15:00,1.231,1.2135215,0.6279998,1.358469,0.069999695,1.4099097,0.06699991,1.4655409
2020-09-15 23:30:00,0.6279998,1.1620798,0.069999695,1.2250223,0.06699991,1.2540421,0.76399994,1.243895
2020-09-15 23:45:00,0.069999695,0.6685295,0.06699991,0.7354512,0.76399994,0.78419495,0.3130002,0.8065138
2020-09-16 00:00:00,0.06699991,0.28987598,0.76399994,0.37596226,0.3130002,0.44860172,0.019000053,0.50220966
2020-09-16 00:15:00,0.76399994,0.32372284,0.3130002,0.42556047,0.019000053,0.5141854,0.18200016,0.5949068
2020-09-16 00:30:00,0.3130002,0.60026693,0.019000053,0.6878443,0.18200016,0.7254305,0.25599957,0.7447376
2020-09-16 00:45:00,0.019000053,0.26231575,0.18200016,0.35974455,0.25599957,0.40931034,0.0,0.45233822
2020-09-16 01:00:00,0.18200016,0.15101337,0.25599957,0.2501998,0.0,0.28209543,0.0,0.32997704
2020-09-16 01:15:00,0.25599957,0.21913052,0.0,0.31695795,0.0,0.36343336,0.0,0.39533424
2020-09-16 01:30:00,0.0,0.32146978,0.0,0.41691303,0.0,0.4578042,0.0,0.48847675
2020-09-16 01:45:00,0.0,0.14864588,0.0,0.24614239,0.0,0.29105425,0.0,0.33265972
2020-09-16 02:00:00,0.0,0.17849684,0.0,0.27439404,0.0,0.32045507,0.12133312,0.36501122
2020-09-16 02:15:00,0.0,0.19527912,0.0,0.29861593,0.12133312,0.34480953,0.263,0.38095284
2020-09-16 02:30:00,0.0,0.19149017,0.12133312,0.29094315,0.263,0.334373,0.0,0.3711853
2020-09-16 02:45:00,0.12133312,0.18406916,0.263,0.2882738,0.0,0.33530807,0.0,0.37486458
2020-09-16 03:00:00,0.263,0.34528923,0.0,0.43999243,0.0,0.49454403,0.12400007,0.522985
2020-09-16 03:15:00,0.0,0.29108143,0.0,0.38515902,0.12400007,0.44228983,0.41200018,0.4709611
2020-09-16 03:30:00,0.0,0.21222162,0.12400007,0.30822897,0.41200018,0.35529613,0.0,0.3853774
2020-09-16 03:45:00,0.12400007,0.25246,0.41200018,0.3514943,0.0,0.39045382,0.0,0.4205475
2020-09-16 04:00:00,0.41200018,0.36898375,0.0,0.45389032,0.0,0.508441,0.117332935,0.5309019
2020-09-16 04:15:00,0.0,0.43696642,0.0,0.5285373,0.117332935,0.57471657,0.33799982,0.5991807
2020-09-16 04:30:00,0.0,0.27671385,0.117332935,0.36204195,0.33799982,0.4049697,0.12999964,0.43548918
2020-09-16 04:45:00,0.117332935,0.21758223,0.33799982,0.30977058,0.12999964,0.34570217,0.21733284,0.38283443
2020-09-16 05:00:00,0.33799982,0.3851962,0.12999964,0.4679265,0.21733284,0.50161123,0.63199997,0.5240288
2020-09-16 05:15:00,0.12999964,0.5725899,0.21733284,0.63767767,0.63199997,0.6739626,0.9660001,0.68803596
2020-09-16 05:30:00,0.21733284,0.35293484,0.63199997,0.42381382,0.9660001,0.45511913,2.3986669,0.4849987
2020-09-16 05:45:00,0.63199997,0.436409,0.9660001,0.5043702,2.3986669,0.54027367,2.7759998,0.5657506
2020-09-16 06:00:00,0.9660001,0.53746176,2.3986669,0.58467865,2.7759998,0.6006136,2.4989998,0.61197853
2020-09-16 06:15:00,2.3986669,0.5141363,2.7759998,0.5700426,2.4989998,0.59223795,1.5279996,0.6173301
2020-09-16 06:30:00,2.7759998,1.9496765,2.4989998,2.0238419,1.5279996,1.9576375,0.8129997,1.9790468
2020-09-16 06:45:00,2.4989998,1.970057,1.5279996,1.92313,0.8129997,1.829345,1.656667,1.7606957
2020-09-16 07:00:00,1.5279996,1.7052064,0.8129997,1.7077425,1.656667,1.6353834,2.0879998,1.609633
2020-09-16 07:15:00,0.8129997,0.77212954,1.656667,0.75889635,2.0879998,0.78657293,3.81,0.78985596
2020-09-16 07:30:00,1.656667,0.47523403,2.0879998,0.51197386,3.81,0.5212107,1.8379998,0.5676279
2020-09-16 07:45:00,2.0879998,1.1511989,3.81,1.2212405,1.8379998,1.2863951,0.0,1.3616643
2020-09-16 08:00:00,3.81,1.4695454,1.8379998,1.4410534,0.0,1.3975983,0.0,1.3925252
2020-09-16 08:15:00,1.8379998,2.9186518,0.0,2.9248486,0.0,2.8432283,0.0,2.817352
2020-09-16 08:30:00,0.0,0.97009945,0.0,0.9228773,0.0,0.9027591,0.0,0.9429779
2020-09-16 08:45:00,0.0,0.26045513,0.0,0.36112547,0.0,0.39680386,1.471,0.4858575
2020-09-16 09:00:00,0.0,0.17646551,0.0,0.30752993,1.471,0.3396716,7.546667,0.43922567
2020-09-16 09:15:00,0.0,0.19034147,1.471,0.3136344,7.546667,0.3100114,9.872999,0.38910818
2020-09-16 09:30:00,1.471,0.3004036,7.546667,0.40986824,9.872999,0.43432522,10.035999,0.5076761
2020-09-16 09:45:00,7.546667,1.3528466,9.872999,1.4547691,10.035999,1.5202525,14.257999,1.5835321
2020-09-16 10:00:00,9.872999,5.520989,10.035999,5.489305,14.257999,5.5420995,12.097,5.674334
2020-09-16 10:15:00,10.035999,7.167636,14.257999,7.275392,12.097,7.5698814,6.861,7.835417
2020-09-16 10:30:00,14.257999,9.192708,12.097,9.130476,6.861,9.334515,10.307333,9.546428
2020-09-16 10:45:00,12.097,16.399422,6.861,17.062021,10.307333,17.539345,15.261999,18.912712
2020-09-16 11:00:00,6.861,15.842493,10.307333,16.232733,15.261999,16.638062,20.788748,16.90346
2020-09-16 11:15:00,10.307333,8.341526,15.261999,7.392309,20.788748,7.1291795,20.788748,6.851373
2020-09-16 11:30:00,15.261999,16.125238,20.788748,16.064968,20.788748,16.331875,20.788748,16.138285
2020-09-16 11:45:00,20.788748,19.407988,20.788748,19.526876,20.788748,19.602135,20.788748,19.510088
2020-09-16 12:00:00,20.788748,20.170607,20.788748,20.209648,20.788748,20.394527,20.788748,20.569387
2020-09-16 12:15:00,20.788748,20.734972,20.788748,20.73154,20.788748,20.776857,20.788748,20.8398
2020-09-16 12:30:00,20.788748,20.748215,20.788748,20.676838,20.788748,20.670204,20.788748,20.712631
2020-09-16 12:45:00,20.788748,20.872387,20.788748,20.826159,20.788748,20.857052,20.788748,20.885876
2020-09-16 13:00:00,20.788748,20.880226,20.788748,20.801353,20.788748,20.821028,20.788748,20.843586
2020-09-16 13:15:00,20.788748,20.942303,20.788748,20.885685,20.788748,20.940548,20.788748,20.967464
2020-09-16 13:30:00,20.788748,20.930866,20.788748,20.860868,20.788748,20.89443,20.788748,20.917204
2020-09-16 13:45:00,20.788748,20.945461,20.788748,20.894918,20.788748,20.933157,20.788748,20.948923
2020-09-16 14:00:00,20.788748,20.938265,20.788748,20.867857,20.788748,20.896687,20.788748,20.897236
2020-09-16 14:15:00,20.788748,20.971455,20.788748,20.89613,20.788748,20.970127,20.788748,20.952759
2020-09-16 14:30:00,20.788748,20.950468,20.788748,20.874744,20.788748,20.91442,20.788748,20.899193
2020-09-16 14:45:00,20.788748,20.980743,20.788748,20.90335,20.788748,20.981876,20.788748,20.95578
2020-09-16 15:00:00,20.788748,20.983448,20.788748,20.890718,20.788748,20.966137,20.788748,20.93046
2020-09-16 15:15:00,20.788748,20.98115,20.788748,20.903353,20.788748,20.984524,20.788748,20.948507
2020-09-16 15:30:00,20.788748,20.989447,20.788748,20.900106,20.788748,20.97898,20.788748,20.93976
2020-09-16 15:45:00,20.788748,21.003962,20.788748,20.93043,20.788748,21.033512,20.788748,21.00971
2020-09-16 16:00:00,20.788748,20.979855,20.788748,20.900314,20.788748,20.969105,20.788748,20.932636
2020-09-16 16:15:00,20.788748,21.003962,20.788748,20.928907,20.788748,21.028748,20.788748,20.995344
2020-09-16 16:30:00,20.788748,21.001923,20.788748,20.918951,20.788748,21.008331,20.22,20.972275
2020-09-16 16:45:00,20.788748,21.009605,20.788748,20.936417,20.22,21.037596,19.431,21.007532
2020-09-16 17:00:00,20.788748,21.000406,20.22,20.918507,19.431,21.00374,19.668,20.965849
2020-09-16 17:15:00,20.22,20.996994,19.431,20.92797,19.668,21.01783,18.102667,20.988176
2020-09-16 17:30:00,19.431,20.9541,19.668,20.87555,18.102667,20.921244,17.812,20.869267
2020-09-16 17:45:00,19.668,20.951984,18.102667,20.875782,17.812,20.935873,20.788748,20.879633
2020-09-16 18:00:00,18.102667,20.947378,17.812,20.841187,20.788748,20.90206,20.788748,20.806099
2020-09-16 18:15:00,17.812,20.878162,20.788748,20.769564,20.788748,20.812376,20.788748,20.69673
2020-09-16 18:30:00,20.788748,20.968882,20.788748,20.85868,20.788748,20.924253,20.788748,20.826006
2020-09-16 18:45:00,20.788748,21.03484,20.788748,20.9141,20.788748,21.041803,20.788748,20.94004
2020-09-16 19:00:00,20.788748,21.01194,20.788748,20.908693,20.788748,21.01376,20.788748,20.9377
2020-09-16 19:15:00,20.788748,21.033337,20.788748,20.952587,20.788748,21.081429,20.788748,21.040068
2020-09-16 19:30:00,20.788748,21.016712,20.788748,20.929947,20.788748,21.043959,20.788748,20.995832
2020-09-16 19:45:00,20.788748,21.030537,20.788748,20.967228,20.788748,21.105492,20.788748,21.09298
2020-09-16 20:00:00,20.788748,20.998423,20.788748,20.932611,20.788748,21.03584,20.788748,21.014015
2020-09-16 20:15:00,20.788748,20.998343,20.788748,20.945614,20.788748,21.06489,20.788748,21.053928
2020-09-16 20:30:00,20.788748,20.98637,20.788748,20.920925,20.788748,21.02393,20.788748,20.995365
2020-09-16 20:45:00,20.788748,21.023754,20.788748,20.957243,20.788748,21.102356,20.788748,21.078072
2020-09-16 21:00:00,20.788748,21.023249,20.788748,20.95067,20.788748,21.079878,20.788748,21.05439
2020-09-16 21:15:00,20.788748,21.040394,20.788748,20.987766,20.788748,21.14173,20.788748,21.149212
2020-09-16 21:30:00,20.788748,21.030436,20.788748,20.96928,20.788748,21.103535,20.788748,21.103207
2020-09-16 21:45:00,20.788748,21.02547,20.788748,20.98562,20.788748,21.131903,20.788748,21.154507
2020-09-16 22:00:00,20.788748,21.010498,20.788748,20.955997,20.788748,21.075872,20.788748,21.075369
2020-09-16 22:15:00,20.788748,21.027338,20.788748,20.983316,20.788748,21.134995,20.788748,21.150642
2020-09-16 22:30:00,20.788748,21.02287,20.788748,20.962412,20.788748,21.09234,20.276,21.088795
2020-09-16 22:45:00,20.788748,21.034306,20.788748,20.990833,20.276,21.14016,19.792,21.16019
2020-09-16 23:00:00,20.788748,21.031324,20.276,20.971853,19.792,21.098782,14.02,21.102036
2020-09-16 23:15:00,20.276,21.0383,19.792,20.993587,14.02,21.139282,10.798,21.162252
2020-09-16 23:30:00,19.792,21.009167,14.02,20.949059,10.798,21.046083,12.136999,21.038633
2020-09-16 23:45:00,14.02,21.010445,10.798,20.961256,12.136999,21.067974,10.644,21.067875
2020-09-17 00:00:00,10.798,20.637087,12.136999,20.501387,10.644,20.404947,15.498999,20.275223
2020-09-17 00:15:00,12.136999,19.406796,10.644,18.745699,15.498999,18.425848,20.788748,17.895462
2020-09-17 00:30:00,10.644,17.78349,15.498999,17.15985,20.788748,16.748457,19.426,16.36247
2020-09-17 00:45:00,15.498999,14.489325,20.788748,13.900375,19.426,13.766678,20.788748,13.689264
2020-09-17 01:00:00,20.788748,18.830496,19.426,17.989416,20.788748,17.247248,20.788748,16.586765
2020-09-17 01:15:00,19.426,20.420069,20.788748,19.91632,20.788748,19.585686,20.788748,19.280909
2020-09-17 01:30:00,20.788748,20.498825,20.788748,19.995457,20.788748,19.73548,18.958,19.389599
2020-09-17 01:45:00,20.788748,20.850718,20.788748,20.478128,18.958,20.305653,17.918,20.120459
2020-09-17 02:00:00,20.788748,20.858332,18.958,20.519247,17.918,20.360096,20.788748,20.167282
2020-09-17 02:15:00,18.958,20.911116,17.918,20.648438,20.788748,20.54793,20.788748,20.462002
2020-09-17 02:30:00,17.918,20.851732,20.788748,20.604166,20.788748,20.480925,20.788748,20.357325
2020-09-17 02:45:00,20.788748,20.760962,20.788748,20.540764,20.788748,20.396305,20.788748,20.279234
2020-09-17 03:00:00,20.788748,20.909647,20.788748,20.64925,20.788748,20.604385,20.788748,20.427933
2020-09-17 03:15:00,20.788748,20.892664,20.788748,20.675884,20.788748,20.66281,20.788748,20.532726
2020-09-17 03:30:00,20.788748,20.92761,20.788748,20.720057,20.788748,20.706804,20.788748,20.576553
2020-09-17 03:45:00,20.788748,20.975504,20.788748,20.796766,20.788748,20.832159,20.788748,20.745556
2020-09-17 04:00:00,20.788748,20.951643,20.788748,20.791113,20.788748,20.80211,20.788748,20.721815
2020-09-17 04:15:00,20.788748,20.985996,20.788748,20.858366,20.788748,20.912708,20.788748,20.882057
2020-09-17 04:30:00,20.788748,20.972248,20.788748,20.842623,20.788748,20.882605,20.788748,20.83549
2020-09-17 04:45:00,20.788748,20.98068,20.788748,20.881536,20.788748,20.951254,20.788748,20.93827
2020-09-17 05:00:00,20.788748,20.974104,20.788748,20.8622,20.788748,20.915712,20.788748,20.87726
2020-09-17 05:15:00,20.788748,20.985653,20.788748,20.894321,20.788748,20.975554,20.788748,20.95955
2020-09-17 05:30:00,20.788748,20.971281,20.788748,20.863771,20.788748,20.916155,20.788748,20.870897
2020-09-17 05:45:00,20.788748,20.995564,20.788748,20.904764,20.788748,20.993912,20.788748,20.97414
2020-09-17 06:00:00,20.788748,20.970047,20.788748,20.870552,20.788748,20.92844,20.788748,20.887207
2020-09-17 06:15:00,20.788748,20.965086,20.788748,20.888172,20.788748,20.950249,20.788748,20.925283
2020-09-17 06:30:00,20.788748,20.942472,20.788748,20.839783,20.788748,20.878874,20.788748,20.812185
2020-09-17 06:45:00,20.788748,20.955101,20.788748,20.854128,20.788748,20.929125,20.788748,20.85728
2020-09-17 07:00:00,20.788748,20.942858,20.788748,20.81758,20.788748,20.863781,20.788748,20.757286
2020-09-17 07:15:00,20.788748,20.983582,20.788748,20.870644,20.788748,20.9481,20.788748,20.864668
2020-09-17 07:30:00,20.788748,20.95112,20.788748,20.789198,20.788748,20.784704,20.788748,20.644426
2020-09-17 07:45:00,20.788748,21.003042,20.788748,20.903034,20.788748,20.985361,20.788748,20.927229
2020-09-17 08:00:00,20.788748,20.962555,20.788748,20.829027,20.788748,20.844225,19.042,20.738356
2020-09-17 08:15:00,20.788748,20.932497,20.788748,20.748682,19.042,20.696856,17.567333,20.528938
2020-09-17 08:30:00,20.788748,20.906834,19.042,20.724436,17.567333,20.65448,15.379,20.478436
2020-09-17 08:45:00,19.042,20.936018,17.567333,20.764559,15.379,20.724098,9.638667,20.563564
2020-09-17 09:00:00,17.567333,20.847614,15.379,20.645815,9.638667,20.516846,10.492,20.301102
2020-09-17 09:15:00,15.379,20.790108,9.638667,20.588734,10.492,20.424374,7.733,20.199644
2020-09-17 09:30:00,9.638667,20.19419,10.492,19.795706,7.733,19.484411,5.6029997,19.068148
2020-09-17 09:45:00,10.492,12.371487,7.733,10.998043,5.6029997,10.031889,3.3249998,9.108806
2020-09-17 10:00:00,7.733,13.2389555,5.6029997,12.055565,3.3249998,11.247965,1.3629999,10.543968
2020-09-17 10:15:00,5.6029997,8.203514,3.3249998,7.3135586,1.3629999,6.813622,0.3159995,6.336611
2020-09-17 10:30:00,3.3249998,3.9180653,1.3629999,3.294876,0.3159995,3.331567,0.35099983,3.548244
2020-09-17 10:45:00,1.3629999,1.9752691,0.3159995,1.7641532,0.35099983,1.6733246,0.10599995,1.7326612
2020-09-17 11:00:00,0.3159995,1.0767889,0.35099983,1.0598993,0.10599995,1.1190915,0.049333096,1.1821713
2020-09-17 11:15:00,0.35099983,0.7563119,0.10599995,0.7099724,0.049333096,0.72780085,0.0,0.73320675
2020-09-17 11:30:00,0.10599995,0.8049388,0.049333096,0.74355984,0.0,0.68614864,0.0,0.71447897
2020-09-17 11:45:00,0.049333096,0.59789896,0.0,0.56487656,0.0,0.52946997,0.0,0.5491595
2020-09-17 12:00:00,0.0,0.45355654,0.0,0.44507122,0.0,0.43184662,0.0,0.47465277
2020-09-17 12:15:00,0.0,0.38738155,0.0,0.38237143,0.0,0.42993498,0.0,0.46678162
2020-09-17 12:30:00,0.0,0.23172903,0.0,0.24939775,0.0,0.2832961,0.2033329,0.34834862
2020-09-17 12:45:00,0.0,0.17007637,0.0,0.20963955,0.2033329,0.2779112,0.1670003,0.35741615
2020-09-17 13:00:00,0.0,0.13090563,0.2033329,0.178514,0.1670003,0.25955105,0.032000065,0.35654783
2020-09-17 13:15:00,0.2033329,0.10512829,0.1670003,0.17567015,0.032000065,0.27901363,0.28666687,0.390028
2020-09-17 13:30:00,0.1670003,0.38871765,0.032000065,0.5066414,0.28666687,0.671628,0.16800022,0.812654
2020-09-17 13:45:00,0.032000065,0.30472326,0.28666687,0.42808867,0.16800022,0.58926773,0.30666685,0.72265196
2020-09-17 14:00:00,0.28666687,0.18521881,0.16800022,0.32334566,0.30666685,0.4857645,0.06466675,0.6268134
2020-09-17 14:15:00,0.16800022,0.4045086,0.30666685,0.5589113,0.06466675,0.7382946,0.21899986,0.876173
2020-09-17 14:30:00,0.30666685,0.298501,0.06466675,0.44146633,0.21899986,0.5803671,0.81733274,0.73362875
2020-09-17 14:45:00,0.06466675,0.16148043,0.21899986,0.3160329,0.81733274,0.45842314,0.5339999,0.60990334
2020-09-17 15:00:00,0.21899986,-0.07324743,0.81733274,0.08617067,0.5339999,0.19437838,1.3499999,0.36917305
2020-09-17 15:15:00,0.81733274,-0.070658684,0.5339999,0.07410908,1.3499999,0.20125246,1.2906666,0.38991356
2020-09-17 15:30:00,0.5339999,-0.060560703,1.3499999,0.09128857,1.2906666,0.19572926,1.3299999,0.37568665
2020-09-17 15:45:00,1.3499999,-0.070840836,1.2906666,0.06722927,1.3299999,0.16362095,1.3590002,0.338521
2020-09-17 16:00:00,1.2906666,-0.00047016144,1.3299999,0.15435648,1.3590002,0.26726055,1.464,0.45272684
2020-09-17 16:15:00,1.3299999,0.049857616,1.3590002,0.21685934,1.464,0.34606457,1.812,0.51397085
2020-09-17 16:30:00,1.3590002,0.017418861,1.464,0.17889309,1.812,0.31122875,1.812,0.48281097
2020-09-17 16:45:00,1.464,0.026174545,1.812,0.19667721,1.812,0.3286147,1.812,0.4952712
2020-09-17 17:00:00,1.812,0.050813198,1.812,0.22861338,1.812,0.3796296,1.812,0.5479398
2020-09-17 17:15:00,1.812,0.21918917,1.812,0.41616964,1.812,0.58623123,1.878571,0.75286293
2020-09-17 17:30:00,1.812,0.19845629,1.812,0.38795805,1.878571,0.54401827,1.7749999,0.6978259
2020-09-17 17:45:00,1.812,0.1908226,1.878571,0.377779,1.7749999,0.528533,3.1079998,0.6793833
2020-09-17 18:00:00,1.878571,0.2014637,1.7749999,0.380723,3.1079998,0.5279207,7.6509995,0.67297983
2020-09-17 18:15:00,1.7749999,0.3101158,3.1079998,0.48419,7.6509995,0.63129616,9.638,0.7685914
2020-09-17 18:30:00,3.1079998,0.20539427,7.6509995,0.36681795,9.638,0.49814177,6.97,0.63610744
2020-09-17 18:45:00,7.6509995,1.47476,9.638,1.6719174,6.97,1.7683377,6.424,1.9055383
2020-09-17 19:00:00,9.638,5.3005524,6.97,4.950676,6.424,4.82192,6.022,4.8457747
2020-09-17 19:15:00,6.97,7.602556,6.424,7.782343,6.022,8.269888,7.4279995,8.924835
2020-09-17 19:30:00,6.424,3.821598,6.022,3.6278925,7.4279995,3.6322,9.071,3.375145
2020-09-17 19:45:00,6.022,4.124841,7.4279995,4.0285845,9.071,3.9096541,8.23,3.8059895
2020-09-17 20:00:00,7.4279995,3.635549,9.071,3.6441119,8.23,3.746096,8.658,3.769229
2020-09-17 20:15:00,9.071,5.5958858,8.23,5.461265,8.658,5.5021453,7.944,5.539124
2020-09-17 20:30:00,8.23,7.242483,8.658,7.053659,7.944,7.186909,8.033999,7.473445
2020-09-17 20:45:00,8.658,6.3205385,7.944,5.968853,8.033999,5.7539787,7.639,5.7015896
2020-09-17 21:00:00,7.944,7.0529604,8.033999,6.9514627,7.639,7.134526,8.016,7.5250506
2020-09-17 21:15:00,8.033999,6.3388352,7.639,5.9840302,8.016,5.793832,9.014,5.8153524
2020-09-17 21:30:00,7.639,6.4069653,8.016,6.163366,9.014,6.1279626,9.128,6.3223233
2020-09-17 21:45:00,8.016,5.8853827,9.014,5.6348023,9.128,5.555613,8.128667,5.6712413
2020-09-17 22:00:00,9.014,9.31563,9.128,9.280134,8.128667,9.259584,8.214,9.652022
2020-09-17 22:15:00,9.128,9.870085,8.128667,10.023684,8.214,10.208356,8.488999,11.001625
2020-09-17 22:30:00,8.128667,12.558449,8.214,12.72989,8.488999,12.86383,8.423332,13.600197
2020-09-17 22:45:00,8.214,11.617958,8.488999,11.620093,8.423332,11.714625,7.7739997,12.3442
2020-09-17 23:00:00,8.488999,12.262835,8.423332,12.121725,7.7739997,12.044901,7.625,12.492236
2020-09-17 23:15:00,8.423332,12.848824,7.7739997,12.653911,7.625,12.661688,7.9539995,12.941505
2020-09-17 23:30:00,7.7739997,13.179394,7.625,13.172536,7.9539995,13.418772,7.252,13.823429
2020-09-17 23:45:00,7.625,12.440031,7.9539995,12.006603,7.252,12.016664,7.2386665,12.009364
2020-09-18 00:00:00,7.9539995,12.30715,7.252,12.06179,7.2386665,12.283983,6.496,12.414791
2020-09-18 00:15:00,7.252,13.391518,7.2386665,13.209303,6.496,13.425165,6.101,13.589085
2020-09-18 00:30:00,7.2386665,11.169508,6.496,10.605455,6.101,10.648283,5.560667,10.563793
2020-09-18 00:45:00,6.496,10.490217,6.101,9.850479,5.560667,9.824751,4.698,9.831987
2020-09-18 01:00:00,6.101,8.818901,5.560667,7.950615,4.698,7.6920543,3.4299998,7.562566
2020-09-18 01:15:00,5.560667,7.257404,4.698,6.205463,3.4299998,5.6735177,3.5899997,5.2560244
2020-09-18 01:30:00,4.698,6.211364,3.4299998,5.1936827,3.5899997,4.5742364,2.462,3.9897337
2020-09-18 01:45:00,3.4299998,5.239431,3.5899997,4.4277496,2.462,3.876624,2.3339999,3.3610604
2020-09-18 02:00:00,3.5899997,3.5873866,2.462,2.9598155,2.3339999,2.4462519,1.1689997,1.895792
2020-09-18 02:15:00,2.462,3.8613627,2.3339999,3.4169452,1.1689997,3.0539973,1.684,2.7797806
2020-09-18 02:30:00,2.3339999,1.602169,1.1689997,1.3372455,1.684,1.1408157,2.169,0.85540724
2020-09-18 02:45:00,1.1689997,1.5541615,1.684,1.3948874,2.169,1.2796817,2.347,1.1146765
2020-09-18 03:00:00,1.684,0.77764225,2.169,0.712924,2.347,0.680871,2.4439998,0.53354645
2020-09-18 03:15:00,2.169,1.0038157,2.347,0.9858551,2.4439998,1.0122457,2.1569998,0.9661894
2020-09-18 03:30:00,2.347,1.6998677,2.4439998,1.7200425,2.1569998,1.7919495,0.85199976,1.8280127
2020-09-18 03:45:00,2.4439998,1.8858519,2.1569998,1.9215605,0.85199976,1.973768,0.5999999,1.9926469
2020-09-18 04:00:00,2.1569998,1.8212194,0.85199976,1.8736193,0.5999999,1.9672029,0.3579998,1.9873896
2020-09-18 04:15:00,0.85199976,1.7856169,0.5999999,1.8831551,0.3579998,1.9813023,0.14866686,2.020714
2020-09-18 04:30:00,0.5999999,0.58290005,0.3579998,0.66231346,0.14866686,0.7692113,0.0,0.78852034
2020-09-18 04:45:00,0.3579998,0.6073451,0.14866686,0.69296455,0.0,0.79969025,0.0,0.81685686
2020-09-18 05:00:00,0.14866686,0.3772478,0.0,0.4869814,0.0,0.6044936,0.0,0.6736393
2020-09-18 05:15:00,0.0,0.2628312,0.0,0.38745403,0.0,0.4839902,0.0,0.5598464
2020-09-18 05:30:00,0.0,0.18341494,0.0,0.31178045,0.0,0.40153265,0.0,0.47767782
2020-09-18 05:45:00,0.0,0.13058615,0.0,0.26304674,0.0,0.33653164,0.0,0.4207859
2020-09-18 06:00:00,0.0,0.11215973,0.0,0.25621223,0.0,0.3342247,0.0,0.44055843
2020-09-18 06:15:00,0.0,0.12144661,0.0,0.26480484,0.0,0.34452724,0.0,0.45333815
2020-09-18 06:30:00,0.0,0.044330597,0.0,0.17438555,0.0,0.24012613,0.0,0.35367393
2020-09-18 06:45:00,0.0,0.050670147,0.0,0.1748662,0.0,0.23616362,0.0,0.33192873
2020-09-18 07:00:00,0.0,0.12658691,0.0,0.25520325,0.0,0.34571362,0.0,0.4497676
2020-09-18 07:15:00,0.0,0.08923817,0.0,0.21915007,0.0,0.29551125,0.0,0.38024902
2020-09-18 07:30:00,0.0,0.103210926,0.0,0.2441907,0.0,0.3344884,0.0,0.4316635
2020-09-18 07:45:00,0.0,0.13559914,0.0,0.28826523,0.0,0.3989706,0.0,0.5044584
2020-09-18 08:00:00,0.0,0.056213856,0.0,0.199368,0.0,0.28696537,0.0,0.39140272
2020-09-18 08:15:00,0.0,0.0077409744,0.0,0.14508772,0.0,0.20622635,0.0,0.30994225
2020-09-18 08:30:00,0.0,0.14956903,0.0,0.3088708,0.0,0.42047024,0.0,0.5541277
2020-09-18 08:45:00,0.0,0.060241222,0.0,0.18979883,0.0,0.26088333,0.0,0.37011528
2020-09-18 09:00:00,0.0,-0.019015789,0.0,0.10212135,0.0,0.13304567,0.0,0.21496391
2020-09-18 09:15:00,0.0,-0.032785416,0.0,0.09428501,0.0,0.11877346,0.0,0.20196676
2020-09-18 09:30:00,0.0,-0.041258335,0.0,0.090798855,0.0,0.13127899,0.0,0.21960402
2020-09-18 09:45:00,0.0,-0.020110607,0.0,0.10563469,0.0,0.16252518,0.0,0.27634573
2020-09-18 10:00:00,0.0,-0.04580021,0.0,0.06978464,0.0,0.09481096,0.0,0.17711163
2020-09-18 10:15:00,0.0,-0.0420084,0.0,0.07668829,0.0,0.095490456,0.23000002,0.17677689
2020-09-18 10:30:00,0.0,-0.029833317,0.0,0.097542286,0.23000002,0.13349915,0.204,0.21444178
2020-09-18 10:45:00,0.0,-0.024821758,0.23000002,0.099570274,0.204,0.13915682,0.0020003319,0.2267704
2020-09-18 11:00:00,0.23000002,-0.0034456253,0.204,0.12539196,0.0020003319,0.17657566,0.0,0.26781702
2020-09-18 11:15:00,0.204,0.018816948,0.0020003319,0.15673447,0.0,0.21585464,0.0,0.3007574
2020-09-18 11:30:00,0.0020003319,-0.028811932,0.0,0.112513065,0.0,0.15514183,0.0,0.22897387
2020-09-18 11:45:00,0.0,-0.04202223,0.0,0.10140419,0.0,0.14764929,0.0,0.22543764
2020-09-18 12:00:00,0.0,-0.038508892,0.0,0.105024815,0.0,0.16112566,0.0,0.24713087
