forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-09-15 21:45:00,0.17479897,0.8823395,0.17053604,0.79305077,0.18048477,1.4091225,0.18048477,1.8255329
2020-09-15 22:00:00,0.17053604,0.82330513,0.18048477,0.6703625,0.18048477,1.190136,0.1563263,1.5519886
2020-09-15 22:15:00,0.18048477,0.61958694,0.18048477,0.5620041,0.1563263,1.1214352,1.4730053,1.4974232
2020-09-15 22:30:00,0.18048477,0.6451855,0.1563263,0.59326935,1.4730053,1.1981678,6.63385,1.5944462
2020-09-15 22:45:00,0.1563263,0.7432537,1.4730053,0.72857094,6.63385,1.4105644,12.410757,1.8648663
2020-09-15 23:00:00,1.4730053,0.93899536,6.63385,0.9306221,12.410757,1.6749954,11.695217,2.1902218
2020-09-15 23:15:00,6.63385,1.9579563,12.410757,2.1658554,11.695217,3.0841923,18.381649,3.8520641
2020-09-15 23:30:00,12.410757,7.947978,11.695217,9.175626,18.381649,10.43617,28.2905,11.574535
2020-09-15 23:45:00,11.695217,13.746328,18.381649,15.282444,28.2905,16.693615,18.186953,17.985008
2020-09-16 00:00:00,18.381649,11.180645,28.2905,12.222499,18.186953,13.582698,10.359351,14.827698
2020-09-16 00:15:00,28.2905,22.536911,18.186953,23.865871,10.359351,24.84652,5.7612762,26.013107
2020-09-16 00:30:00,18.186953,30.910662,10.359351,31.629704,5.7612762,32.192184,10.223633,33.400116
2020-09-16 00:45:00,10.359351,18.904055,5.7612762,19.585314,10.223633,20.405327,16.046726,21.372747
2020-09-16 01:00:00,5.7612762,11.651991,10.223633,12.389869,16.046726,13.444372,26.411762,14.560859
2020-09-16 01:15:00,10.223633,7.8281155,16.046726,8.572743,26.411762,9.795879,29.672552,11.024483
2020-09-16 01:30:00,16.046726,14.30255,26.411762,16.104603,29.672552,17.518557,33.300705,18.47898
2020-09-16 01:45:00,26.411762,19.75593,29.672552,21.389215,33.300705,22.694942,38.158142,23.727364
2020-09-16 02:00:00,29.672552,30.987871,33.300705,32.050774,38.158142,32.63987,41.48075,33.768967
2020-09-16 02:15:00,33.300705,29.677887,38.158142,30.29517,41.48075,30.81121,54.277344,31.711529
2020-09-16 02:30:00,38.158142,34.39052,41.48075,34.874134,54.277344,34.978348,68.22648,35.716328
2020-09-16 02:45:00,41.48075,39.53574,54.277344,39.75197,68.22648,39.544945,58.169827,40.104034
2020-09-16 03:00:00,54.277344,41.974472,68.22648,41.92011,58.169827,41.552563,51.349808,41.92675
2020-09-16 03:15:00,68.22648,56.258766,58.169827,55.173958,51.349808,53.84098,49.06534,53.743378
2020-09-16 03:30:00,58.169827,67.20666,51.349808,65.1557,49.06534,63.46664,45.425816,63.13276
2020-09-16 03:45:00,51.349808,51.30684,49.06534,49.40779,45.425816,48.525864,38.59798,48.722187
2020-09-16 04:00:00,49.06534,51.806732,45.425816,50.84618,38.59798,49.627914,34.37011,49.2791
2020-09-16 04:15:00,45.425816,49.677574,38.59798,48.737034,34.37011,47.607323,33.150776,47.21302
2020-09-16 04:30:00,38.59798,45.278397,34.37011,44.2037,33.150776,43.141644,31.289803,42.71149
2020-09-16 04:45:00,34.37011,36.55767,33.150776,35.246464,31.289803,34.38011,29.754267,33.987335
2020-09-16 05:00:00,33.150776,33.326874,31.289803,32.275146,29.754267,31.488031,30.176346,31.080557
2020-09-16 05:15:00,31.289803,32.713806,29.754267,31.891079,30.176346,31.176456,30.405857,30.706259
2020-09-16 05:30:00,29.754267,29.821877,30.176346,29.004793,30.405857,28.433462,29.862986,28.039276
2020-09-16 05:45:00,30.176346,28.108181,30.405857,27.354496,29.862986,26.871778,31.754513,26.533413
2020-09-16 06:00:00,30.405857,29.712456,29.862986,29.142591,31.754513,28.662582,33.257362,28.351566
2020-09-16 06:15:00,29.862986,28.989283,31.754513,28.410095,33.257362,27.960197,31.795727,27.749994
2020-09-16 06:30:00,31.754513,28.056946,33.257362,27.439465,31.795727,26.984577,29.859432,26.819027
2020-09-16 06:45:00,33.257362,30.652777,31.795727,30.169615,29.859432,29.672453,28.807793,29.514778
2020-09-16 07:00:00,31.795727,31.846455,29.859432,31.36718,28.807793,30.852898,28.797134,30.742285
2020-09-16 07:15:00,29.859432,29.289295,28.807793,28.617802,28.797134,28.079237,28.313238,27.991905
2020-09-16 07:30:00,28.807793,27.480593,28.797134,26.75312,28.313238,26.224691,29.025227,26.102804
2020-09-16 07:45:00,28.797134,26.965057,28.313238,26.262201,29.025227,25.755268,28.432613,25.582119
2020-09-16 08:00:00,28.313238,26.498951,29.025227,25.794579,28.432613,25.289906,27.319866,25.084818
2020-09-16 08:15:00,29.025227,25.96466,28.432613,25.234781,27.319866,24.711578,27.304943,24.476156
2020-09-16 08:30:00,28.432613,26.551262,27.319866,25.812576,27.304943,25.236254,29.904198,24.952623
2020-09-16 08:45:00,27.319866,25.587427,27.304943,24.760736,29.904198,24.124578,29.663315,23.797325
2020-09-16 09:00:00,27.304943,24.36295,29.904198,23.45266,29.663315,22.762812,31.831963,22.367027
2020-09-16 09:15:00,29.904198,24.588198,29.663315,23.6713,31.831963,22.958414,41.15673,22.510048
2020-09-16 09:30:00,29.663315,28.317966,31.831963,27.531338,41.15673,26.7899,38.93763,26.358183
2020-09-16 09:45:00,31.831963,27.565794,41.15673,26.723063,38.93763,25.998312,46.809998,25.613253
2020-09-16 10:00:00,41.15673,31.205654,38.93763,30.471256,46.809998,29.689402,51.616978,29.314943
2020-09-16 10:15:00,38.93763,41.84656,46.809998,41.07756,51.616978,40.0691,61.407883,39.792458
2020-09-16 10:30:00,46.809998,38.083366,51.616978,37.09542,61.407883,36.36496,49.058228,36.07036
2020-09-16 10:45:00,51.616978,47.790886,61.407883,46.949524,49.058228,45.7894,29.77132,45.478043
2020-09-16 11:00:00,61.407883,52.141228,49.058228,51.137848,29.77132,50.120514,21.502457,49.863388
2020-09-16 11:15:00,49.058228,61.498077,29.77132,60.05264,21.502457,58.602757,26.192907,58.220165
2020-09-16 11:30:00,29.77132,47.299816,21.502457,45.6222,26.192907,44.888447,18.113766,44.863583
2020-09-16 11:45:00,21.502457,27.336317,26.192907,26.7742,18.113766,26.814564,17.9681,27.549591
2020-09-16 12:00:00,26.192907,19.19923,18.113766,19.762674,17.9681,20.705215,39.5608,22.030848
2020-09-16 12:15:00,18.113766,29.284983,17.9681,30.75788,39.5608,31.500698,31.998238,32.12838
2020-09-16 12:30:00,17.9681,19.310598,39.5608,20.236732,31.998238,21.355158,23.47357,22.271532
2020-09-16 12:45:00,39.5608,18.57308,31.998238,19.78662,23.47357,21.279482,16.188839,22.433949
2020-09-16 13:00:00,31.998238,43.92418,23.47357,43.259,16.188839,41.905617,16.171076,42.449795
2020-09-16 13:15:00,23.47357,30.558601,16.188839,30.308105,16.171076,30.624924,17.763456,31.164906
2020-09-16 13:30:00,16.188839,22.451925,16.171076,22.984226,17.763456,24.070389,18.98492,25.15676
2020-09-16 13:45:00,16.171076,15.56613,17.763456,16.573446,18.98492,18.193834,16.307505,19.5917
2020-09-16 14:00:00,17.763456,15.678122,18.98492,17.18118,16.307505,19.023266,17.413857,20.41794
2020-09-16 14:15:00,18.98492,17.756544,16.307505,19.481825,17.413857,21.2931,17.975204,22.587158
2020-09-16 14:30:00,16.307505,19.277729,17.413857,20.887026,17.975204,22.540604,19.585348,23.82568
2020-09-16 14:45:00,17.413857,16.099022,17.975204,17.272943,19.585348,18.728859,18.312723,19.999693
2020-09-16 15:00:00,17.975204,17.581871,19.585348,18.800749,18.312723,20.200916,16.955542,21.395844
2020-09-16 15:15:00,19.585348,18.099495,18.312723,19.224693,16.955542,20.52567,15.329054,21.705244
2020-09-16 15:30:00,18.312723,19.65552,16.955542,20.749481,15.329054,21.97021,10.956938,23.153
2020-09-16 15:45:00,16.955542,17.76738,15.329054,18.580908,10.956938,19.654087,9.798714,20.76626
2020-09-16 16:00:00,15.329054,16.354223,10.956938,17.015461,9.798714,18.013712,11.97589,19.019379
2020-09-16 16:15:00,10.956938,14.543291,9.798714,15.086008,11.97589,16.021849,12.720564,16.934742
2020-09-16 16:30:00,9.798714,10.32213,11.97589,10.630252,12.720564,11.476285,10.7743225,12.287131
2020-09-16 16:45:00,11.97589,9.226217,12.720564,9.651198,10.7743225,10.552671,8.871426,11.36948
2020-09-16 17:00:00,12.720564,10.4677515,10.7743225,11.214207,8.871426,12.2595825,7.620116,13.135476
2020-09-16 17:15:00,10.7743225,11.185932,8.871426,12.023248,7.620116,13.161878,6.0540276,14.124509
2020-09-16 17:30:00,8.871426,9.500844,7.620116,10.13575,6.0540276,11.222875,3.6793137,12.167922
2020-09-16 17:45:00,7.620116,7.8044853,6.0540276,8.29111,3.6793137,9.292168,5.108265,10.195249
2020-09-16 18:00:00,6.0540276,6.6068926,3.6793137,7.0332775,5.108265,8.002435,11.258218,8.889172
2020-09-16 18:15:00,3.6793137,5.114126,5.108265,5.411705,11.258218,6.338237,22.102886,7.2015753
2020-09-16 18:30:00,5.108265,3.573904,11.258218,3.7190723,22.102886,4.575323,16.885906,5.3818073
2020-09-16 18:45:00,11.258218,3.904232,22.102886,4.3447914,16.885906,5.3735485,14.03156,6.257677
2020-09-16 19:00:00,22.102886,13.99724,16.885906,16.073557,14.03156,17.602558,11.27314,18.625929
2020-09-16 19:15:00,16.885906,25.552862,14.03156,27.120779,11.27314,28.468903,5.358383,29.995827
2020-09-16 19:30:00,14.03156,16.57108,11.27314,17.86481,5.358383,19.469185,1.2342548,20.826397
2020-09-16 19:45:00,11.27314,13.276994,5.358383,14.539978,1.2342548,16.076706,0.2884903,17.444206
2020-09-16 20:00:00,5.358383,10.075026,1.2342548,11.112085,0.2884903,12.556802,0.258646,13.838488
2020-09-16 20:15:00,1.2342548,5.5577793,0.2884903,6.173193,0.258646,7.4864607,0.20606422,8.808416
2020-09-16 20:30:00,0.2884903,2.9421368,0.258646,3.3350143,0.20606422,4.526579,0.4618683,5.84569
2020-09-16 20:45:00,0.258646,1.8707085,0.20606422,2.380251,0.4618683,3.611349,3.191866,4.893442
2020-09-16 21:00:00,0.20606422,1.5167618,0.4618683,2.093748,3.191866,3.3776283,4.600918,4.6484203
2020-09-16 21:15:00,0.4618683,1.4219589,3.191866,2.0343704,4.600918,3.3695374,1.8837109,4.63908
2020-09-16 21:30:00,3.191866,1.5214024,4.600918,2.1680431,1.8837109,3.551138,0.23732948,4.826952
2020-09-16 21:45:00,4.600918,3.5291367,1.8837109,4.7235737,0.23732948,6.3890657,1.5163479,7.8790026
2020-09-16 22:00:00,1.8837109,4.0223007,0.23732948,5.026163,1.5163479,6.6581984,1.1248264,8.159265
2020-09-16 22:15:00,0.23732948,2.6697083,1.5163479,3.222292,1.1248264,4.5624447,1.2967834,5.85598
2020-09-16 22:30:00,1.5163479,1.9971008,1.1248264,2.4691925,1.2967834,3.6816845,0.7958355,4.8362637
2020-09-16 22:45:00,1.1248264,2.716074,1.2967834,3.4479713,0.7958355,4.7793484,1.5803013,5.9987144
2020-09-16 23:00:00,1.2967834,2.2980728,0.7958355,2.7315235,1.5803013,3.9356728,3.794426,5.0575466
2020-09-16 23:15:00,0.7958355,2.252636,1.5803013,2.7255878,3.794426,3.9167747,3.4938564,4.9952335
2020-09-16 23:30:00,1.5803013,1.9889622,3.794426,2.3217201,3.4938564,3.420145,2.4692192,4.4117146
2020-09-16 23:45:00,3.794426,2.4656715,3.4938564,2.9525719,2.4692192,4.1144695,3.8363495,5.1431313
2020-09-17 00:00:00,3.4938564,3.8482819,2.4692192,4.5420437,3.8363495,5.8080807,4.52631,6.9309235
2020-09-17 00:15:00,2.4692192,3.2483654,3.8363495,3.66263,4.52631,4.821356,4.554022,5.8796997
2020-09-17 00:30:00,3.8363495,3.0248451,4.52631,3.427473,4.554022,4.5256386,6.4874725,5.5181656
2020-09-17 00:45:00,4.52631,4.0879364,4.554022,4.671694,6.4874725,5.807268,7.4282637,6.8209133
2020-09-17 01:00:00,4.554022,4.374752,6.4874725,4.8696823,7.4282637,5.9645348,5.8465424,6.958481
2020-09-17 01:15:00,6.4874725,4.354027,7.4282637,4.789423,5.8465424,5.826355,7.0402946,6.7717333
2020-09-17 01:30:00,7.4282637,6.480098,5.8465424,7.213895,7.0402946,8.294997,7.228594,9.232721
2020-09-17 01:45:00,5.8465424,6.820675,7.0402946,7.4075413,7.228594,8.430844,7.834708,9.3477955
2020-09-17 02:00:00,7.0402946,5.5832653,7.228594,5.942564,7.834708,6.839649,7.8013115,7.675498
2020-09-17 02:15:00,7.228594,7.115206,7.834708,7.6843224,7.8013115,8.575889,5.7435093,9.348081
2020-09-17 02:30:00,7.834708,6.916129,7.8013115,7.3173714,5.7435093,8.1473675,3.576992,8.885742
2020-09-17 02:45:00,7.8013115,7.359494,5.7435093,7.758418,3.576992,8.539777,5.6582413,9.216828
2020-09-17 03:00:00,5.7435093,6.941638,3.576992,7.221277,5.6582413,7.934017,8.956694,8.560413
2020-09-17 03:15:00,3.576992,5.211174,5.6582413,5.298916,8.956694,5.9307137,8.117514,6.5133247
2020-09-17 03:30:00,5.6582413,3.921898,8.956694,3.939991,8.117514,4.5364017,8.345606,5.0805206
2020-09-17 03:45:00,8.956694,5.2005005,8.117514,5.4752216,8.345606,6.133156,15.462641,6.6711273
2020-09-17 04:00:00,8.117514,8.64769,8.345606,9.185523,15.462641,9.866551,19.34731,10.37019
2020-09-17 04:15:00,8.345606,7.1085997,15.462641,7.308158,19.34731,7.956587,20.43874,8.482587
2020-09-17 04:30:00,15.462641,7.1635256,19.34731,7.3635197,20.43874,7.927025,18.512394,8.381439
2020-09-17 04:45:00,19.34731,16.940456,20.43874,17.67923,18.512394,18.07665,15.571358,18.26456
2020-09-17 05:00:00,20.43874,18.200745,18.512394,18.40248,15.571358,18.728111,10.654236,19.011738
2020-09-17 05:15:00,18.512394,18.578636,15.571358,18.5376,10.654236,18.63261,6.423524,18.738276
2020-09-17 05:30:00,15.571358,16.270782,10.654236,16.018787,6.423524,15.960306,5.720772,15.911762
2020-09-17 05:45:00,10.654236,13.272887,6.423524,12.876129,5.720772,12.759454,6.116558,12.616779
2020-09-17 06:00:00,6.423524,9.079877,5.720772,8.634047,6.116558,8.602431,4.9505196,8.534013
2020-09-17 06:15:00,5.720772,5.794525,6.116558,5.402588,4.9505196,5.528349,6.505949,5.6366463
2020-09-17 06:30:00,6.116558,4.9503403,4.9505196,4.763212,6.505949,5.035837,5.8905983,5.2178802
2020-09-17 06:45:00,4.9505196,5.239851,6.505949,5.159025,5.8905983,5.510145,3.8718777,5.738882
2020-09-17 07:00:00,6.505949,4.012907,5.8905983,3.8341732,3.8718777,4.234144,3.7716885,4.527546
2020-09-17 07:15:00,5.8905983,4.6913967,3.8718777,4.68272,3.7716885,5.1077423,6.009262,5.397764
2020-09-17 07:30:00,3.8718777,4.050577,3.7716885,3.91967,6.009262,4.346258,6.1805096,4.66605
2020-09-17 07:45:00,3.7716885,2.8689213,6.009262,2.6965675,6.1805096,3.1397686,6.4007835,3.463852
2020-09-17 08:00:00,6.009262,2.4605694,6.1805096,2.3495064,6.4007835,2.8172169,7.505006,3.1427593
2020-09-17 08:15:00,6.1805096,4.1891384,6.4007835,4.2680607,7.505006,4.7509193,4.3550644,5.1293373
2020-09-17 08:30:00,6.4007835,3.8864155,7.505006,3.7841969,4.3550644,4.2699738,3.6807346,4.667103
2020-09-17 08:45:00,7.505006,4.0796127,4.3550644,4.0340977,3.6807346,4.5081215,2.2183895,4.884157
2020-09-17 09:00:00,4.3550644,4.6802216,3.6807346,4.647499,2.2183895,5.088581,1.5390873,5.449085
2020-09-17 09:15:00,3.6807346,2.8831348,2.2183895,2.6739807,1.5390873,3.1148434,3.0909653,3.477621
2020-09-17 09:30:00,2.2183895,2.251978,1.5390873,2.1620827,3.0909653,2.638136,2.323553,2.9775085
2020-09-17 09:45:00,1.5390873,1.6946774,3.0909653,1.5208645,2.323553,1.9793606,2.1231728,2.2902336
2020-09-17 10:00:00,3.0909653,1.3266373,2.323553,1.190073,2.1231728,1.665842,2.9410343,1.9560833
2020-09-17 10:15:00,2.323553,1.7003746,2.1231728,1.6429691,2.9410343,2.1512356,4.242794,2.490818
2020-09-17 10:30:00,2.1231728,1.4542942,2.9410343,1.2615719,4.242794,1.7577114,5.2269287,2.0597267
2020-09-17 10:45:00,2.9410343,1.3697166,4.242794,1.2681351,5.2269287,1.8032856,5.549526,2.121212
2020-09-17 11:00:00,4.242794,1.6905041,5.2269287,1.6106033,5.549526,2.18219,4.558996,2.561699
2020-09-17 11:15:00,5.2269287,2.9695091,5.549526,3.0307465,4.558996,3.681076,2.9005337,4.213806
2020-09-17 11:30:00,5.549526,3.64855,4.558996,3.716259,2.9005337,4.43301,1.7856541,5.051054
2020-09-17 11:45:00,4.558996,4.0382977,2.9005337,4.1759357,1.7856541,4.944851,1.0281906,5.60985
2020-09-17 12:00:00,2.9005337,3.8042316,1.7856541,3.9237957,1.0281906,4.706049,1.5994854,5.382889
2020-09-17 12:15:00,1.7856541,3.009058,1.0281906,3.0526714,1.5994854,3.807726,0.8107567,4.45434
2020-09-17 12:30:00,1.0281906,2.086504,1.5994854,2.0429668,0.8107567,2.7408695,1.8005772,3.321886
2020-09-17 12:45:00,1.5994854,1.5385647,0.8107567,1.5079842,1.8005772,2.1970901,4.278322,2.7407131
2020-09-17 13:00:00,0.8107567,1.6076698,1.8005772,1.7190819,4.278322,2.519287,8.055695,3.1394596
2020-09-17 13:15:00,1.8005772,1.6901379,4.278322,1.7853184,8.055695,2.6431656,11.684558,3.3097115
2020-09-17 13:30:00,4.278322,2.1820354,8.055695,2.4362526,11.684558,3.4221764,10.007621,4.2110405
2020-09-17 13:45:00,8.055695,3.6647682,11.684558,4.222395,10.007621,5.404541,9.3340025,6.3927574
2020-09-17 14:00:00,11.684558,9.211189,10.007621,10.746279,9.3340025,12.261885,10.793507,13.468513
2020-09-17 14:15:00,10.007621,13.443405,9.3340025,15.0853,10.793507,16.718475,10.725293,18.141346
2020-09-17 14:30:00,9.3340025,11.768331,10.793507,12.939385,10.725293,14.411978,10.59597,15.726689
2020-09-17 14:45:00,10.793507,9.224437,10.725293,10.00625,10.59597,11.173508,13.06661,12.266
2020-09-17 15:00:00,10.725293,12.755911,10.59597,13.843063,13.06661,15.007978,11.693795,16.032562
2020-09-17 15:15:00,10.59597,12.916836,13.06661,13.802955,11.693795,14.93021,13.925685,15.946959
2020-09-17 15:30:00,13.06661,11.631714,11.693795,12.272571,13.925685,13.266613,14.33284,14.160246
2020-09-17 15:45:00,11.693795,13.993058,13.925685,14.760302,14.33284,15.729687,10.915725,16.596947
2020-09-17 16:00:00,13.925685,12.911585,14.33284,13.488402,10.915725,14.395287,9.891798,15.221489
2020-09-17 16:15:00,14.33284,14.893536,10.915725,15.521919,9.891798,16.377285,9.581991,17.168417
2020-09-17 16:30:00,10.915725,14.047776,9.891798,14.50659,9.581991,15.275654,10.251346,16.006893
2020-09-17 16:45:00,9.891798,10.912343,9.581991,11.1209545,10.251346,11.750184,13.702567,12.331514
2020-09-17 17:00:00,9.581991,9.564117,10.251346,9.727697,13.702567,10.306449,13.637195,10.82977
2020-09-17 17:15:00,10.251346,8.769524,13.702567,8.934097,13.637195,9.511538,14.691675,10.016178
2020-09-17 17:30:00,13.702567,8.730763,13.637195,8.948806,14.691675,9.551859,18.829306,10.0503845
2020-09-17 17:45:00,13.637195,13.23964,14.691675,13.846715,18.829306,14.499823,23.608578,14.97793
2020-09-17 18:00:00,14.691675,12.735458,18.829306,13.104809,23.608578,13.750182,26.49632,14.268554
2020-09-17 18:15:00,18.829306,14.321234,23.608578,14.630892,26.49632,15.153525,28.324608,15.582102
2020-09-17 18:30:00,23.608578,19.077911,26.49632,19.403034,28.324608,19.775124,27.664492,20.197977
2020-09-17 18:45:00,26.49632,24.38039,28.324608,24.59756,27.664492,24.771658,28.15123,25.235348
2020-09-17 19:00:00,28.324608,26.488525,27.664492,26.531214,28.15123,26.53583,26.261122,26.90628
2020-09-17 19:15:00,27.664492,28.479649,28.15123,28.335052,26.261122,28.101822,24.573526,28.33044
2020-09-17 19:30:00,28.15123,27.701517,26.261122,27.278847,24.573526,26.86554,17.163027,26.947243
2020-09-17 19:45:00,26.261122,28.844994,24.573526,28.291182,17.163027,27.749989,14.786892,27.694965
2020-09-17 20:00:00,24.573526,25.885727,17.163027,25.078041,14.786892,24.43432,14.826684,24.246054
2020-09-17 20:15:00,17.163027,24.120405,14.786892,23.17951,14.826684,22.472906,12.879022,22.121006
2020-09-17 20:30:00,14.786892,16.089352,14.826684,15.206547,12.879022,14.614481,8.959535,14.226273
2020-09-17 20:45:00,14.826684,13.863332,12.879022,13.089623,8.959535,12.631633,4.8048515,12.202799
2020-09-17 21:00:00,12.879022,13.140159,8.959535,12.510856,4.8048515,12.17601,4.934885,11.778143
2020-09-17 21:15:00,8.959535,10.70979,4.8048515,10.143239,4.934885,9.957614,5.619873,9.66576
2020-09-17 21:30:00,4.8048515,7.222225,4.934885,6.723957,5.619873,6.7226267,5.1693726,6.6222
2020-09-17 21:45:00,4.934885,4.191473,5.619873,3.7883682,5.1693726,3.9777088,4.076521,4.105028
2020-09-17 22:00:00,5.619873,3.7949047,5.1693726,3.6737022,4.076521,4.0367985,2.670309,4.2580357
2020-09-17 22:15:00,5.1693726,4.1444206,4.076521,4.0932484,2.670309,4.54545,1.6982536,4.855549
2020-09-17 22:30:00,4.076521,3.643484,2.670309,3.5504417,1.6982536,4.057152,0.6153507,4.4278984
2020-09-17 22:45:00,2.670309,2.8118057,1.6982536,2.701004,0.6153507,3.2376003,0.29559708,3.631216
2020-09-17 23:00:00,1.6982536,2.1740742,0.6153507,2.071003,0.29559708,2.626833,0.2188549,3.027464
2020-09-17 23:15:00,0.6153507,1.5866165,0.29559708,1.4456024,0.2188549,1.9847202,0.7432537,2.3635864
2020-09-17 23:30:00,0.29559708,1.1675034,0.2188549,1.0184917,0.7432537,1.5315609,0.44978905,1.8811436
2020-09-17 23:45:00,0.2188549,0.9486313,0.7432537,0.7696533,0.44978905,1.2224007,0.29986,1.5426464
2020-09-18 00:00:00,0.7432537,0.7159405,0.44978905,0.6124306,0.29986,1.1015606,0.97418594,1.4330025
2020-09-18 00:15:00,0.44978905,0.74767303,0.29986,0.7205734,0.97418594,1.3159733,3.6935253,1.714056
2020-09-18 00:30:00,0.29986,0.8534565,0.97418594,0.7634239,3.6935253,1.3828888,5.096895,1.787775
2020-09-18 00:45:00,0.97418594,1.0081062,3.6935253,0.98381233,5.096895,1.673872,4.530573,2.1440964
2020-09-18 01:00:00,3.6935253,1.5068951,5.096895,1.5302906,4.530573,2.2961578,4.471596,2.8759727
2020-09-18 01:15:00,5.096895,3.3703594,4.530573,3.6634235,4.471596,4.5728207,7.5661135,5.4047775
2020-09-18 01:30:00,4.530573,4.3289948,4.471596,4.63999,7.5661135,5.6085186,4.9562016,6.525778
2020-09-18 01:45:00,4.471596,3.7793922,7.5661135,3.9792213,4.9562016,4.8989925,1.7288094,5.7556763
2020-09-18 02:00:00,7.5661135,3.9861145,4.9562016,4.266073,1.7288094,5.172661,1.1980152,6.005207
2020-09-18 02:15:00,4.9562016,7.419194,1.7288094,8.215813,1.1980152,9.250811,0.45689392,10.135931
2020-09-18 02:30:00,1.7288094,5.0109844,1.1980152,5.302902,0.45689392,6.228448,3.9699364,7.074993
