forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-09-15 04:30:00,9.234001,7.2400284,10.629002,5.5751076,8.762001,4.848221,6.847,4.641775,7.168001,5.6721344,5.833,6.982086
2020-09-15 04:45:00,10.629002,6.104061,8.762001,4.5567493,6.847,4.952364,7.168001,5.445057,5.833,5.709358,6.5340004,6.0433865
2020-09-15 05:00:00,8.762001,6.2072334,6.847,5.5702972,7.168001,6.7886887,5.833,7.139061,6.5340004,6.6346684,5.635,6.658333
2020-09-15 05:15:00,6.847,6.8731613,7.168001,7.050398,5.833,7.382925,6.5340004,6.916994,5.635,5.7844563,6.0510006,6.238022
2020-09-15 05:30:00,7.168001,6.57131,5.833,7.0945454,6.5340004,7.1738815,5.635,6.5637856,6.0510006,4.931473,6.557001,4.760046
2020-09-15 05:45:00,5.833,6.105747,6.5340004,5.9896336,5.635,5.5005913,6.0510006,5.415724,6.557001,4.644209,4.726,4.0817947
2020-09-15 06:00:00,6.5340004,5.573452,5.635,5.0698814,6.0510006,3.7625961,6.557001,3.2222424,4.726,3.2718792,3.3950005,3.729082
2020-09-15 06:15:00,5.635,4.2127743,6.0510006,4.2261868,6.557001,3.6792603,4.726,2.862938,3.3950005,2.332775,1.7330017,2.987131
2020-09-15 06:30:00,6.0510006,2.693388,6.557001,2.360897,4.726,2.3978386,3.3950005,2.6978054,1.7330017,2.6295319,1.6260014,2.7785988
2020-09-15 06:45:00,6.557001,3.4991055,4.726,2.7091446,3.3950005,2.3415833,1.7330017,2.9121017,1.6260014,3.827242,1.2310009,4.422371
2020-09-15 07:00:00,4.726,4.1902466,3.3950005,4.2059765,1.7330017,4.105694,1.6260014,4.015091,1.2310009,4.4477673,3.177002,4.873451
2020-09-15 07:15:00,3.3950005,3.3185406,1.7330017,3.6225662,1.6260014,4.4795303,1.2310009,5.0518417,3.177002,5.1542873,2.7670002,5.5518856
2020-09-15 07:30:00,1.7330017,3.6852455,1.6260014,3.645424,1.2310009,4.062599,3.177002,4.483925,2.7670002,4.611307,2.932001,5.0948257
2020-09-15 07:45:00,1.6260014,3.5605927,1.2310009,4.0885983,3.177002,4.2866497,2.7670002,4.626194,2.932001,5.187063,2.281002,5.549099
2020-09-15 08:00:00,1.2310009,2.703844,3.177002,2.8675213,2.7670002,3.011837,2.932001,3.6276798,2.281002,3.622963,2.4960022,3.2000904
2020-09-15 08:15:00,3.177002,2.8977852,2.7670002,2.992258,2.932001,3.2904243,2.281002,3.8355598,2.4960022,3.0396347,3.0230007,2.110197
2020-09-15 08:30:00,2.7670002,2.3111992,2.932001,2.4429092,2.281002,2.0097847,2.4960022,1.8403549,3.0230007,0.97379684,3.0629997,0.8194237
2020-09-15 08:45:00,2.932001,3.0997982,2.281002,3.2700195,2.4960022,2.2983704,3.0230007,1.6992188,3.0629997,1.2427502,2.4660015,1.8652401
2020-09-15 09:00:00,2.281002,2.6568012,2.4960022,2.148098,3.0230007,1.2640781,3.0629997,1.0882034,2.4660015,1.9786129,1.953001,3.7329102
2020-09-15 09:15:00,2.4960022,1.868124,3.0230007,0.70427895,3.0629997,0.6218109,2.4660015,1.2257004,1.953001,1.989687,2.1450024,3.4429302
2020-09-15 09:30:00,3.0230007,0.65478134,3.0629997,-0.06785965,2.4660015,1.2386532,1.953001,3.0399132,2.1450024,3.5469513,2.1340008,4.2701416
2020-09-15 09:45:00,3.0629997,0.6423893,2.4660015,0.46211243,1.953001,1.5572128,2.1450024,3.1873264,2.1340008,3.1009674,1.5950012,2.8052711
2020-09-15 10:00:00,2.4660015,2.0364246,1.953001,2.957384,2.1450024,3.7981892,2.1340008,4.611006,1.5950012,4.6679745,1.7860012,4.5395966
2020-09-15 10:15:00,1.953001,1.92696,2.1450024,2.735283,2.1340008,3.2882652,1.5950012,3.1152954,1.7860012,2.7640018,1.7750015,3.088625
2020-09-15 10:30:00,2.1450024,1.7700539,2.1340008,2.172001,1.5950012,3.0335102,1.7860012,2.9679909,1.7750015,2.792551,1.4590015,3.4147568
2020-09-15 10:45:00,2.1340008,1.5221577,1.5950012,0.9364128,1.7860012,1.1639729,1.7750015,1.5903568,1.4590015,2.3117847,0.84000015,3.6161327
2020-09-15 11:00:00,1.5950012,1.5575962,1.7860012,1.0835171,1.7750015,1.3032455,1.4590015,2.2569962,0.84000015,3.3399773,1.3750019,4.662985
2020-09-15 11:15:00,1.7860012,0.8495197,1.7750015,0.6797466,1.4590015,1.5270042,0.84000015,3.1284084,1.3750019,4.4890137,1.3420029,5.5668297
2020-09-15 11:30:00,1.7750015,0.6038933,1.4590015,0.810421,0.84000015,2.0430584,1.3750019,3.6270847,1.3420029,4.175539,0.5910015,4.5551567
2020-09-15 11:45:00,1.4590015,1.2315483,0.84000015,2.195757,1.3750019,3.847149,1.3420029,5.4578896,0.5910015,5.958351,0.7560005,6.1931934
2020-09-15 12:00:00,0.84000015,1.9660912,1.3750019,3.1593914,1.3420029,4.21233,0.5910015,5.0663414,0.7560005,5.38039,0.2990017,5.2718315
2020-09-15 12:15:00,1.3750019,2.941595,1.3420029,4.359415,0.5910015,5.384033,0.7560005,6.144249,0.2990017,5.6752033,0.035001755,5.1598053
2020-09-15 12:30:00,1.3420029,2.7720127,0.5910015,3.5227528,0.7560005,4.289221,0.2990017,4.7415676,0.035001755,3.5160751,0.23999977,2.8506012
2020-09-15 12:45:00,0.5910015,2.518301,0.7560005,3.1212902,0.2990017,3.0823002,0.035001755,3.1863708,0.23999977,2.0797386,0.0080013275,1.7440796
2020-09-15 13:00:00,0.7560005,1.9766254,0.2990017,1.9799156,0.035001755,1.3709183,0.23999977,1.3650665,0.0080013275,0.80405045,0.42200089,0.62696075
2020-09-15 13:15:00,0.2990017,1.6071758,0.035001755,1.1251488,0.23999977,0.55023,0.0080013275,0.7460308,0.42200089,-0.017547607,-0.017997742,-0.6197262
2020-09-15 13:30:00,0.035001755,0.8491287,0.23999977,0.2461605,0.0080013275,0.057596207,0.42200089,0.560585,-0.017997742,0.09821892,0.039001465,-0.045936584
2020-09-15 13:45:00,0.23999977,0.38959312,0.0080013275,0.2380867,0.42200089,-0.10853958,-0.017997742,0.050567627,0.039001465,-0.15053749,0.5130024,-0.3189373
2020-09-15 14:00:00,0.0080013275,0.38742828,0.42200089,0.24674034,-0.017997742,0.035282135,0.039001465,0.45990944,0.5130024,0.16015625,0.91400146,-0.2131958
2020-09-15 14:15:00,0.42200089,0.55036354,-0.017997742,-0.048948288,0.039001465,-0.0118255615,0.5130024,0.48733902,0.91400146,-0.10845947,1.3550014,-0.1943512
2020-09-15 14:30:00,-0.017997742,0.37170982,0.039001465,-0.06746483,0.5130024,0.02727127,0.91400146,0.30931282,1.3550014,-0.4661274,0.5770016,-0.60235596
2020-09-15 14:45:00,0.039001465,-0.097335815,0.5130024,-0.58807945,0.91400146,-0.67884064,1.3550014,-0.09185028,0.5770016,-0.026386261,0.74300003,0.46943283
2020-09-15 15:00:00,0.5130024,-0.5047245,0.91400146,-0.9885082,1.3550014,-1.4813824,0.5770016,-0.8814144,0.74300003,-0.17941856,0.68800163,1.1566315
2020-09-15 15:15:00,0.91400146,-0.5508423,1.3550014,-1.1391716,0.5770016,-0.7650547,0.74300003,0.3214798,0.68800163,1.4635658,0.703001,3.369156
2020-09-15 15:30:00,1.3550014,-0.6300278,0.5770016,-1.3011818,0.74300003,-0.1687603,0.68800163,1.4045792,0.703001,2.748579,0.6210003,4.22188
2020-09-15 15:45:00,0.5770016,-2.2302418,0.74300003,-1.9200821,0.68800163,-0.016914368,0.703001,2.4793148,0.6210003,3.6673393,1.6360016,4.603838
2020-09-15 16:00:00,0.74300003,-2.5627995,0.68800163,-1.3605938,0.703001,0.9394474,0.6210003,3.5179882,1.6360016,5.0750504,1.6070004,6.297186
2020-09-15 16:15:00,0.68800163,-0.37386703,0.703001,0.9530277,0.6210003,2.5519314,1.6360016,4.2234173,1.6070004,4.7220726,2.0960026,5.2505417
2020-09-15 16:30:00,0.703001,0.95672035,0.6210003,2.4585552,1.6360016,4.131256,1.6070004,5.95648,2.0960026,5.5701447,2.269001,5.7058353
2020-09-15 16:45:00,0.6210003,1.2641964,1.6360016,2.2538586,1.6070004,3.213169,2.0960026,4.619356,2.269001,4.582672,1.986002,4.743286
2020-09-15 17:00:00,1.6360016,1.4987545,1.6070004,2.5938416,2.0960026,2.867382,2.269001,4.0516243,1.986002,4.0875816,1.6720009,4.279705
2020-09-15 17:15:00,1.6070004,1.2326431,2.0960026,1.9638538,2.269001,2.4155712,1.986002,3.460455,1.6720009,3.1607265,1.7310009,2.8551884
2020-09-15 17:30:00,2.0960026,0.7283325,2.269001,1.2354107,1.986002,1.5911789,1.6720009,2.609661,1.7310009,2.393282,2.177,1.8558407
2020-09-15 17:45:00,2.269001,1.0113182,1.986002,1.4555187,1.6720009,1.3292637,1.7310009,1.9496937,2.177,1.9668293,1.9810009,2.1288834
2020-09-15 18:00:00,1.986002,1.018673,1.6720009,1.3233585,1.7310009,1.3921604,2.177,1.7448654,1.9810009,1.4616585,1.9810009,1.6617069
2020-09-15 18:15:00,1.6720009,0.46703148,1.7310009,0.42159843,2.177,0.73215103,1.9810009,1.7250786,1.9810009,1.675972,1.2050018,1.5804348
2020-09-15 18:30:00,1.7310009,-0.050689697,2.177,-0.33016777,1.9810009,-0.2152443,1.9810009,0.9321842,1.2050018,0.97652054,0.5720005,1.5277157
2020-09-15 18:45:00,2.177,-0.20599365,1.9810009,0.06103897,1.9810009,0.23197746,1.2050018,1.0014992,0.5720005,0.9907322,0.16400146,1.9378109
2020-09-15 19:00:00,1.9810009,0.42403984,1.9810009,0.5252361,1.2050018,0.51779175,0.5720005,1.8490677,0.16400146,2.2400227,0.25900078,2.5449562
2020-09-15 19:15:00,1.9810009,0.8513012,1.2050018,0.65600014,0.5720005,0.6877327,0.16400146,2.2448826,0.25900078,2.2697506,-0.007997513,1.7694263
2020-09-15 19:30:00,1.2050018,0.3150196,0.5720005,0.4854908,0.16400146,1.1294785,0.25900078,2.2969856,-0.007997513,2.1581097,-0.19599915,1.9538708
2020-09-15 19:45:00,0.5720005,-0.065114975,0.16400146,0.6588688,0.25900078,0.93349075,-0.007997513,1.4748802,-0.19599915,1.0191784,-0.32299805,0.50488853
2020-09-15 20:00:00,0.16400146,-0.07144356,0.25900078,0.43014145,-0.007997513,0.59827614,-0.19599915,1.5221272,-0.32299805,1.5447693,-0.42499924,1.0225925
2020-09-15 20:15:00,0.25900078,-0.117954254,-0.007997513,-0.45850945,-0.19599915,-0.6042328,-0.32299805,-0.025024414,-0.42499924,-0.052539825,-0.4659996,-0.90067863
2020-09-15 20:30:00,-0.007997513,-1.5265579,-0.19599915,-1.6257038,-0.32299805,-1.2795486,-0.42499924,-0.5915623,-0.4659996,-0.6088009,-0.53299904,-0.8144436
2020-09-15 20:45:00,-0.19599915,-1.1231155,-0.32299805,-1.6090088,-0.42499924,-1.2667828,-0.4659996,-1.1284409,-0.53299904,-1.458952,-1.2299976,-0.9853687
2020-09-15 21:00:00,-0.32299805,-1.4937897,-0.42499924,-2.0862713,-0.4659996,-1.7370968,-0.53299904,-0.9849949,-1.2299976,-0.7228832,-1.1669998,0.5420723
2020-09-15 21:15:00,-0.42499924,-2.0125828,-0.4659996,-3.077097,-0.53299904,-2.7723236,-1.2299976,-1.1297951,-1.1669998,-0.1376648,-1.0569973,1.4990978
2020-09-15 21:30:00,-0.4659996,0.55480576,-0.53299904,-0.13729477,-1.2299976,0.71025085,-1.1669998,2.9925709,-1.0569973,4.1259766,-0.8430004,4.43548
2020-09-15 21:45:00,-0.53299904,-1.0151653,-1.2299976,-0.64569664,-1.1669998,1.0503616,-1.0569973,3.2213516,-0.8430004,4.284645,-0.8309994,4.83584
2020-09-15 22:00:00,-1.2299976,-1.0838661,-1.1669998,-0.023199081,-1.0569973,1.781107,-0.8430004,2.9654675,-0.8309994,1.8762779,-0.796999,1.4812031
2020-09-15 22:15:00,-1.1669998,-1.4656715,-1.0569973,-0.0040016174,-0.8430004,1.4791546,-0.8309994,2.5939922,-0.796999,1.3232212,-0.74199677,1.0403576
2020-09-15 22:30:00,-1.0569973,0.035093307,-0.8430004,0.7977619,-0.8309994,0.64035416,-0.796999,1.2494888,-0.74199677,0.87402344,-0.6019974,0.45777893
2020-09-15 22:45:00,-0.8430004,0.17305183,-0.8309994,0.54086304,-0.796999,-0.40475464,-0.74199677,-0.19145584,-0.6019974,0.20038986,-0.5779991,0.7815552
2020-09-15 23:00:00,-0.8309994,-1.9789772,-0.796999,-2.148508,-0.74199677,-1.9079113,-0.6019974,-1.1046658,-0.5779991,-1.166935,-0.5359993,-0.9812393
2020-09-15 23:15:00,-0.796999,-1.6236744,-0.74199677,-1.8979015,-0.6019974,-1.0501118,-0.5779991,0.50198936,-0.5359993,0.59264374,-0.5529976,0.072725296
2020-09-15 23:30:00,-0.74199677,-1.1208286,-0.6019974,-1.3827477,-0.5779991,-0.98758125,-0.5359993,0.016439438,-0.5529976,-0.1398964,-0.53299904,-0.15266228
2020-09-15 23:45:00,-0.6019974,-0.824543,-0.5779991,-0.43044472,-0.5359993,-0.10199356,-0.5529976,0.097105026,-0.53299904,-0.64123344,-0.5269985,-0.9968796
2020-09-16 00:00:00,-0.5779991,-1.8638191,-0.5359993,-1.9658489,-0.5529976,-1.7312241,-0.53299904,-0.9867096,-0.5269985,-1.1446209,-0.53099823,-1.5492058
2020-09-16 00:15:00,-0.5359993,-1.0011444,-0.5529976,-1.2863636,-0.53299904,-1.7271538,-0.5269985,-1.2538795,-0.53099823,-0.85788155,-0.53299904,-1.2605762
2020-09-16 00:30:00,-0.5529976,-1.5482426,-0.53299904,-1.7591915,-0.5269985,-1.8897552,-0.53099823,-1.4564457,-0.53299904,-1.504303,-0.53099823,-1.7602825
2020-09-16 00:45:00,-0.53299904,-3.1168556,-0.5269985,-2.8095722,-0.53099823,-1.9339848,-0.53299904,-1.1919613,-0.53099823,-1.9238338,-0.53099823,-2.6019325
2020-09-16 01:00:00,-0.5269985,-2.2216759,-0.53099823,-2.3324661,-0.53299904,-2.7213402,-0.53099823,-2.2250977,-0.53099823,-2.388239,-0.52599907,-2.2687664
2020-09-16 01:15:00,-0.53099823,-1.1256847,-0.53299904,-1.7707348,-0.53099823,-3.0978527,-0.53099823,-2.8410435,-0.52599907,-2.2936325,-0.53699875,-2.078638
2020-09-16 01:30:00,-0.53299904,-1.7186203,-0.53099823,-2.338148,-0.53099823,-2.8245869,-0.52599907,-1.6692295,-0.53699875,-1.0947456,-0.5229988,-2.34873
2020-09-16 01:45:00,-0.53099823,-3.25078,-0.53099823,-3.7929153,-0.52599907,-3.2709599,-0.53699875,-1.8044395,-0.5229988,-1.2657394,-0.51799965,-2.5316124
2020-09-16 02:00:00,-0.53099823,-2.5098057,-0.52599907,-2.299923,-0.53699875,-2.2591019,-0.5229988,-2.3075867,-0.51799965,-2.6956654,-0.5189972,-4.028553
2020-09-16 02:15:00,-0.52599907,-2.6350288,-0.53699875,-2.1580753,-0.5229988,-2.4428577,-0.51799965,-2.650261,-0.5189972,-2.8404999,-0.5279999,-3.1758919
2020-09-16 02:30:00,-0.53699875,-2.3768234,-0.5229988,-3.0482616,-0.51799965,-3.9196243,-0.5189972,-4.1475277,-0.5279999,-3.850626,-0.51599884,-3.4199543
2020-09-16 02:45:00,-0.5229988,-2.7222748,-0.51799965,-3.7087574,-0.5189972,-4.4151497,-0.5279999,-3.7311554,-0.51599884,-1.7582035,-0.5289993,0.3047657
2020-09-16 03:00:00,-0.51799965,-3.3122215,-0.5189972,-4.461651,-0.5279999,-4.769375,-0.51599884,-3.2458534,-0.5289993,-0.2315216,-0.5249996,3.2797852
2020-09-16 03:15:00,-0.5189972,-3.4689064,-0.5279999,-3.8766327,-0.51599884,-2.6236744,-0.5289993,0.49602127,-0.5249996,4.1209373,-0.5229988,7.032131
2020-09-16 03:30:00,-0.5279999,-3.961174,-0.51599884,-3.191122,-0.5289993,-0.79045296,-0.5249996,3.4911137,-0.5229988,8.202068,-0.5189972,11.109695
2020-09-16 03:45:00,-0.51599884,-2.8886375,-0.5289993,-0.7874222,-0.5249996,2.3919353,-0.5229988,6.0229073,-0.5189972,9.731216,-0.52599907,12.079413
2020-09-16 04:00:00,-0.5289993,-1.9200687,-0.5249996,1.385788,-0.5229988,5.834175,-0.5189972,9.604168,-0.52599907,11.279765,-0.5269985,12.212826
2020-09-16 04:15:00,-0.5249996,0.16380692,-0.5229988,3.372015,-0.5189972,6.8562756,-0.52599907,9.821333,-0.5269985,11.505295,-0.5299969,12.62985
2020-09-16 04:30:00,-0.5229988,2.5008755,-0.5189972,5.821295,-0.52599907,7.3737774,-0.5269985,9.052851,-0.5299969,10.744475,-0.51799965,11.262383
2020-09-16 04:45:00,-0.5189972,3.742958,-0.52599907,6.1599674,-0.5269985,7.6351566,-0.5299969,9.667269,-0.51799965,11.391878,-0.51399803,11.704694
2020-09-16 05:00:00,-0.52599907,2.6233387,-0.5269985,3.8977032,-0.5299969,6.0014267,-0.51799965,7.7026024,-0.51399803,8.727623,-0.5100002,9.1541195
2020-09-16 05:15:00,-0.5269985,3.1194057,-0.5299969,4.828104,-0.51799965,6.8890266,-0.51399803,8.305599,-0.5100002,9.260096,-0.5109978,9.707794
2020-09-16 05:30:00,-0.5299969,2.7935581,-0.51799965,3.53327,-0.51399803,4.4430714,-0.5100002,5.8808746,-0.5109978,6.425089,-0.51599884,6.2544727
2020-09-16 05:45:00,-0.51799965,3.6421623,-0.51399803,4.3532696,-0.5100002,5.4438477,-0.5109978,6.962591,-0.51599884,7.2779884,-0.51200104,5.6797066
2020-09-16 06:00:00,-0.51399803,2.7236576,-0.5100002,3.3400345,-0.5109978,3.858364,-0.51599884,4.5625267,-0.51200104,5.004589,-0.5229988,3.5295353
2020-09-16 06:15:00,-0.5100002,2.9156265,-0.5109978,3.7662487,-0.51599884,4.175865,-0.51200104,3.9680977,-0.5229988,2.6243725,-0.51399803,0.7360325
2020-09-16 06:30:00,-0.5109978,2.6489983,-0.51599884,2.6949368,-0.51200104,3.3042164,-0.5229988,3.2176876,-0.51399803,1.285656,-0.52199745,-1.2178974
2020-09-16 06:45:00,-0.51599884,3.0428085,-0.51200104,1.8679504,-0.5229988,0.2324028,-0.51399803,-0.60456085,-0.52199745,-0.8846054,-0.5249996,-2.795967
2020-09-16 07:00:00,-0.51200104,1.9421597,-0.5229988,0.8313904,-0.51399803,-1.2045517,-0.52199745,-2.7385845,-0.5249996,-3.21385,-0.5149994,-4.601244
2020-09-16 07:15:00,-0.5229988,0.89388657,-0.51399803,-1.3256626,-0.52199745,-1.70327,-0.5249996,-2.6625938,-0.5149994,-3.6626606,-0.53099823,-5.505928
2020-09-16 07:30:00,-0.51399803,-1.0658207,-0.52199745,-3.9524994,-0.5249996,-4.723797,-0.5149994,-5.067234,-0.53099823,-5.039585,-0.50899696,-6.70356
2020-09-16 07:45:00,-0.52199745,0.28931618,-0.5249996,-1.9271317,-0.5149994,-3.1918812,-0.53099823,-3.8867378,-0.50899696,-3.9927444,-0.5109978,-4.67181
2020-09-16 08:00:00,-0.5249996,-0.31399536,-0.5149994,-2.2269,-0.53099823,-2.5078259,-0.50899696,-2.8200665,-0.5109978,-2.8626385,-0.5229988,-3.4743385
2020-09-16 08:15:00,-0.5149994,-0.5357456,-0.53099823,-2.5464592,-0.50899696,-2.804224,-0.5109978,-2.1675606,-0.5229988,-2.6814919,-0.5269985,-3.6116428
2020-09-16 08:30:00,-0.53099823,-0.3418579,-0.50899696,-2.1200562,-0.5109978,-2.2206135,-0.5229988,-1.1662865,-0.5269985,-1.7855949,-0.5269985,-2.636015
2020-09-16 08:45:00,-0.50899696,0.014616013,-0.5109978,-0.89752007,-0.5229988,-1.4643707,-0.5269985,-0.809824,-0.5269985,-0.9453411,-0.5319977,-2.038868
2020-09-16 09:00:00,-0.5109978,-0.14714241,-0.5229988,-0.68268967,-0.5269985,-1.127327,-0.5269985,-0.4480896,-0.5319977,-0.57416725,-0.53899956,-1.3756962
2020-09-16 09:15:00,-0.5229988,-0.7447243,-0.5269985,-1.510807,-0.5269985,-1.4886684,-0.5319977,-1.085844,-0.53899956,-1.3288498,-0.57099724,-2.193243
2020-09-16 09:30:00,-0.5269985,-0.81951714,-0.5269985,-1.5152531,-0.5319977,-1.0932903,-0.53899956,-0.39418793,-0.57099724,-0.9585209,-0.53499794,-2.574463
2020-09-16 09:45:00,-0.5269985,-0.19508934,-0.5319977,-1.1418896,-0.53899956,-0.76421356,-0.57099724,-0.15732193,-0.53499794,-0.91062164,-0.71699905,-2.2212467
2020-09-16 10:00:00,-0.5319977,-0.36287498,-0.53899956,-1.1957359,-0.57099724,-1.3611622,-0.53499794,-1.5613918,-0.71699905,-2.4277763,-0.69399834,-2.6164188
2020-09-16 10:15:00,-0.53899956,-0.5022278,-0.57099724,-1.3183117,-0.53499794,-1.8347778,-0.71699905,-1.7740517,-0.69399834,-1.9382267,-0.71699905,-1.392765
2020-09-16 10:30:00,-0.57099724,-0.5384865,-0.53499794,-2.2766724,-0.71699905,-2.7432327,-0.69399834,-1.6923103,-0.71699905,-0.77148247,-0.56199837,0.31241798
2020-09-16 10:45:00,-0.53499794,-0.86645126,-0.71699905,-2.4960136,-0.69399834,-2.3902397,-0.71699905,-0.7071686,-0.56199837,0.40940285,-0.6249981,0.92811775
2020-09-16 11:00:00,-0.71699905,-1.5940495,-0.69399834,-2.1983814,-0.71699905,-0.9950428,-0.56199837,1.2530079,-0.6249981,2.2831879,-0.58200073,2.0561123
2020-09-16 11:15:00,-0.69399834,-1.003231,-0.71699905,-1.1928844,-0.56199837,0.35168839,-0.6249981,1.960022,-0.58200073,2.0087414,-0.3999977,1.7432117
2020-09-16 11:30:00,-0.71699905,-0.1602478,-0.56199837,0.117557526,-0.6249981,1.7225628,-0.58200073,2.7723885,-0.3999977,1.337822,0.23800087,0.3351097
2020-09-16 11:45:00,-0.56199837,1.1398182,-0.6249981,1.0060425,-0.58200073,1.6690102,-0.3999977,2.5921345,0.23800087,2.2833862,0.11500168,2.3236809
2020-09-16 12:00:00,-0.6249981,1.4544163,-0.58200073,0.68704414,-0.3999977,-0.26099014,0.23800087,0.14513016,0.11500168,1.2395992,-0.22799873,2.6219769
2020-09-16 12:15:00,-0.58200073,0.7672596,-0.3999977,-0.015138626,0.23800087,0.29940987,0.11500168,2.0625362,-0.22799873,3.100462,-0.016998291,3.8704662
2020-09-16 12:30:00,-0.3999977,-0.77267075,0.23800087,-2.2762299,0.11500168,-0.39749146,-0.22799873,2.56921,-0.016998291,3.655241,0.32700157,4.765465
2020-09-16 12:45:00,0.23800087,0.583725,0.11500168,0.042686462,-0.22799873,1.6568356,-0.016998291,3.8459358,0.32700157,3.8480263,0.34400177,3.9900951
2020-09-16 13:00:00,0.11500168,1.5722084,-0.22799873,2.059679,-0.016998291,3.8136082,0.32700157,6.1790733,0.34400177,6.221184,0.24700165,6.397444
2020-09-16 13:15:00,-0.22799873,1.6076145,-0.016998291,1.5674572,0.32700157,2.3427582,0.34400177,3.8801727,0.24700165,3.891655,0.40299988,4.1986485
2020-09-16 13:30:00,-0.016998291,2.3830605,0.32700157,2.7423172,0.34400177,3.661995,0.24700165,5.3395863,0.40299988,5.1878624,1.7680016,5.142147
2020-09-16 13:45:00,0.32700157,1.3101139,0.34400177,1.0183735,0.24700165,1.7862988,0.40299988,3.5412197,1.7680016,3.8936577,3.5540009,4.357538
2020-09-16 14:00:00,0.34400177,2.5190144,0.24700165,2.2309093,0.40299988,2.8359718,1.7680016,4.058838,3.5540009,3.8511791,4.9820004,4.306074
2020-09-16 14:15:00,0.24700165,1.7552643,0.40299988,1.4327793,1.7680016,2.2569427,3.5540009,3.8092594,4.9820004,4.344406,4.2110004,4.9848423
