forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-09-15 05:15:00,6.0689507,6.008562,6.8889446,5.9725494,9.0490675,6.2531033,13.07727,6.0546074,14.656858,6.0630207,18.405807,5.9868565
2020-09-15 05:30:00,6.8889446,4.906971,9.0490675,4.522972,13.07727,4.642124,14.656858,4.4961166,18.405807,4.638756,14.430187,4.6434174
2020-09-15 05:45:00,9.0490675,6.0968075,13.07727,5.7998905,14.656858,5.973381,18.405807,5.7930794,14.430187,5.7958984,12.957893,5.6009293
2020-09-15 06:00:00,13.07727,7.2216663,14.656858,6.895418,18.405807,7.0304127,14.430187,6.8288326,12.957893,6.7677555,9.967829,6.4766407
2020-09-15 06:15:00,14.656858,13.174107,18.405807,12.480253,14.430187,12.057723,12.957893,11.413729,9.967829,10.939045,8.871426,10.321123
2020-09-15 06:30:00,18.405807,13.290554,14.430187,12.410567,12.957893,11.749985,9.967829,11.051056,8.871426,10.584552,13.021133,10.037822
2020-09-15 06:45:00,14.430187,17.222805,12.957893,15.980713,9.967829,14.944731,8.871426,14.123712,13.021133,13.630545,13.340889,13.102293
2020-09-15 07:00:00,12.957893,11.437592,9.967829,10.603847,8.871426,9.966399,13.021133,9.444503,13.340889,9.214547,10.842536,8.85887
2020-09-15 07:15:00,9.967829,11.642963,8.871426,11.377092,13.021133,11.12607,13.340889,10.491308,10.842536,9.812578,11.663241,8.885026
2020-09-15 07:30:00,8.871426,7.9734707,13.021133,7.8333254,13.340889,7.741123,10.842536,7.1996326,11.663241,6.5292826,10.649973,5.5188217
2020-09-15 07:45:00,13.021133,7.73687,13.340889,7.5684834,10.842536,7.4031553,11.663241,6.69302,10.649973,5.8392715,9.576307,4.662079
2020-09-15 08:00:00,13.340889,11.477179,10.842536,10.774562,11.663241,9.984181,10.649973,8.761377,9.576307,7.5640926,10.0438595,6.1845264
2020-09-15 08:15:00,10.842536,11.852157,11.663241,10.800194,10.649973,9.653713,9.576307,8.152026,10.0438595,6.7480507,10.781428,5.1585655
2020-09-15 08:30:00,11.663241,8.70536,10.649973,7.7347393,9.576307,6.8390865,10.0438595,5.6251793,10.781428,4.522339,9.635283,3.0344315
2020-09-15 08:45:00,10.649973,9.304072,9.576307,8.44144,10.0438595,7.566599,10.781428,6.205744,9.635283,4.8294296,9.395823,3.041233
2020-09-15 09:00:00,9.576307,6.953865,10.0438595,6.2766323,10.781428,5.732769,9.635283,4.7459373,9.395823,3.7137947,8.774077,2.1756382
2020-09-15 09:15:00,10.0438595,7.202874,10.781428,6.782243,9.635283,6.3581543,9.395823,5.3144264,8.774077,4.106325,8.262469,2.4333878
2020-09-15 09:30:00,10.781428,7.2562866,9.635283,6.8032875,9.395823,6.3713884,8.774077,5.3605824,8.262469,4.220148,6.138586,2.6231632
2020-09-15 09:45:00,9.635283,8.00071,9.395823,7.321598,8.774077,6.75585,8.262469,5.7299595,6.138586,4.660019,3.748951,3.1310158
2020-09-15 10:00:00,9.395823,6.260627,8.774077,5.575592,8.262469,5.2158337,6.138586,4.50156,3.748951,3.8041306,1.1397495,2.6075191
2020-09-15 10:15:00,8.774077,6.190838,8.262469,5.6437683,6.138586,5.462635,3.748951,4.851095,1.1397495,4.1708717,0.1811943,2.9650707
2020-09-15 10:30:00,8.262469,6.237383,6.138586,5.7922287,3.748951,5.709301,1.1397495,5.1456604,0.1811943,4.4699326,0.19682693,3.2792225
2020-09-15 10:45:00,6.138586,6.05179,3.748951,5.6111965,1.1397495,5.6004353,0.1811943,5.1557465,0.19682693,4.6182747,0.1414032,3.5407104
2020-09-15 11:00:00,3.748951,4.6316414,1.1397495,4.1512566,0.1811943,4.284582,0.19682693,4.137186,0.1414032,3.9947186,0.13358688,3.259777
2020-09-15 11:15:00,1.1397495,3.2122822,0.1811943,2.9349766,0.19682693,3.3236847,0.1414032,3.3926926,0.13358688,3.463602,0.27569962,2.9093761
2020-09-15 11:30:00,0.1811943,1.6551628,0.19682693,1.6830063,0.1414032,2.3716927,0.13358688,2.65687,0.27569962,2.9707584,0.5187149,2.706564
2020-09-15 11:45:00,0.19682693,1.1810188,0.1414032,1.2926865,0.13358688,2.1360302,0.27569962,2.5647907,0.5187149,3.0964851,0.5037918,3.1155872
2020-09-15 12:00:00,0.1414032,1.7254162,0.13358688,1.6860352,0.27569962,2.538971,0.5187149,3.271204,0.5037918,4.384859,0.4867382,4.993162
2020-09-15 12:15:00,0.13358688,3.1269073,0.27569962,3.1701298,0.5187149,4.5780735,0.5037918,6.581583,0.4867382,9.260628,0.24230385,11.131311
2020-09-15 12:30:00,0.27569962,3.414482,0.5187149,4.3460293,0.5037918,6.5689087,0.4867382,9.433614,0.24230385,12.783198,0.17337799,15.014462
2020-09-15 12:45:00,0.5187149,4.1414185,0.5037918,6.313943,0.4867382,9.077025,0.24230385,11.8043785,0.17337799,14.587287,0.115112305,16.188765
2020-09-15 13:00:00,0.5037918,4.789198,0.4867382,7.633667,0.24230385,10.178447,0.17337799,11.816499,0.115112305,12.962476,0.2188549,13.154581
2020-09-15 13:15:00,0.4867382,5.373802,0.24230385,7.657181,0.17337799,9.318636,0.115112305,9.813881,0.2188549,9.776092,0.13714027,9.116046
2020-09-15 13:30:00,0.24230385,4.962513,0.17337799,6.2369413,0.115112305,7.0062304,0.2188549,6.699976,0.13714027,6.0845985,0.13216591,5.228956
2020-09-15 13:45:00,0.17337799,5.259224,0.115112305,6.2948713,0.2188549,7.0005884,0.13714027,6.683587,0.13216591,6.035927,0.09734726,5.1220646
2020-09-15 14:00:00,0.115112305,4.524412,0.2188549,5.2596703,0.13714027,5.79982,0.13216591,5.377262,0.09734726,4.7157555,0.15419197,3.8867378
2020-09-15 14:15:00,0.2188549,3.65168,0.13714027,4.4002075,0.13216591,5.037918,0.09734726,4.651842,0.15419197,3.9431171,0.14850807,3.020523
2020-09-15 14:30:00,0.13714027,2.8999653,0.13216591,4.045782,0.09734726,4.957165,0.15419197,4.5588455,0.14850807,3.6026993,0.14992905,2.3889942
2020-09-15 14:45:00,0.13216591,2.2475967,0.09734726,3.2962856,0.15419197,4.230173,0.14850807,3.8965645,0.14992905,3.017891,0.20535469,1.8810291
2020-09-15 15:00:00,0.09734726,0.9920502,0.15419197,2.2698536,0.14850807,3.4085007,0.14992905,3.1476173,0.20535469,2.2002354,0.1790638,0.943594
2020-09-15 15:15:00,0.15419197,1.118185,0.14850807,2.3908424,0.14992905,3.5950813,0.20535469,3.4959488,0.1790638,2.8111553,0.20108986,1.9091339
2020-09-15 15:30:00,0.14850807,0.68821335,0.14992905,2.133564,0.20535469,3.530756,0.1790638,3.5776768,0.20108986,2.9411354,0.1868782,2.080204
2020-09-15 15:45:00,0.14992905,0.97266006,0.20535469,1.8867226,0.1790638,2.9893322,0.20108986,3.1130447,0.1868782,2.9141998,0.14566612,2.5635853
2020-09-15 16:00:00,0.20535469,0.55836105,0.1790638,1.480196,0.20108986,2.6845512,0.1868782,2.9294338,0.14566612,2.8678074,0.18758965,2.6330357
2020-09-15 16:15:00,0.1790638,0.78440857,0.20108986,1.435072,0.1868782,2.4941177,0.14566612,2.7909603,0.18758965,2.9650154,0.0980587,2.945713
2020-09-15 16:30:00,0.20108986,0.81474495,0.1868782,1.2475853,0.14566612,2.2372055,0.18758965,2.5529556,0.0980587,2.7855206,0.25367165,2.7324162
2020-09-15 16:45:00,0.1868782,0.61182404,0.14566612,1.234438,0.18758965,2.3377304,0.0980587,2.7735977,0.25367165,3.17107,0.21530151,3.256527
2020-09-15 17:00:00,0.14566612,0.65571594,0.18758965,1.3546333,0.0980587,2.464159,0.25367165,2.7524319,0.21530151,2.9330177,3.7432652,2.8766327
2020-09-15 17:15:00,0.18758965,0.93948364,0.0980587,1.7953606,0.25367165,2.8646832,0.21530151,3.0190105,3.7432652,3.0159302,10.40767,2.8662663
2020-09-15 17:30:00,0.0980587,1.2586327,0.25367165,1.9906387,0.21530151,2.9949112,3.7432652,3.1337528,10.40767,3.1258297,10.068728,2.9939365
2020-09-15 17:45:00,0.25367165,1.0822124,0.21530151,1.904665,3.7432652,2.9720306,10.40767,3.197546,10.068728,3.3398094,6.6871433,3.4007664
2020-09-15 18:00:00,0.21530151,0.88183594,3.7432652,1.4372234,10.40767,2.2672005,10.068728,2.2851791,6.6871433,2.1760712,5.975155,1.9593544
2020-09-15 18:15:00,3.7432652,1.0508366,10.40767,1.4487286,10.068728,2.3319836,6.6871433,2.562111,5.975155,2.8180122,8.027271,2.8670788
2020-09-15 18:30:00,10.40767,2.3756027,10.068728,2.7837696,6.6871433,3.7220669,5.975155,4.079706,8.027271,4.5548687,6.360282,4.7847137
2020-09-15 18:45:00,10.068728,6.8821774,6.6871433,7.480321,5.975155,8.529031,8.027271,9.117667,6.360282,9.836295,4.1696053,10.251513
2020-09-15 19:00:00,6.6871433,6.691531,5.975155,7.2756605,8.027271,8.1319475,6.360282,8.57057,4.1696053,9.212105,1.8503151,9.628926
2020-09-15 19:15:00,5.975155,5.83296,8.027271,6.3375006,6.360282,7.02141,4.1696053,7.234006,1.8503151,7.708843,0.38512802,8.019938
2020-09-15 19:30:00,8.027271,6.1135654,6.360282,6.4613447,4.1696053,6.967002,1.8503151,6.9859266,0.38512802,7.3182583,0.15987778,7.5096846
2020-09-15 19:45:00,6.360282,7.8875265,4.1696053,8.5263815,1.8503151,9.189971,0.38512802,9.332284,0.15987778,9.72717,0.19753838,10.00145
2020-09-15 20:00:00,4.1696053,6.879139,1.8503151,7.57821,0.38512802,8.152121,0.15987778,8.180906,0.19753838,8.419721,0.2941761,8.576066
2020-09-15 20:15:00,1.8503151,6.0720844,0.38512802,6.3846455,0.15987778,6.501684,0.19753838,6.0904865,0.2941761,5.935545,0.21032715,5.8211727
2020-09-15 20:30:00,0.38512802,4.6468906,0.15987778,4.62932,0.19753838,4.5608673,0.2941761,4.0751534,0.21032715,3.8959255,0.17479897,3.8405132
2020-09-15 20:45:00,0.15987778,2.872385,0.19753838,2.675686,0.2941761,2.645914,0.21032715,2.2649746,0.17479897,2.1950054,0.17053604,2.214981
2020-09-15 21:00:00,0.19753838,1.4688625,0.2941761,1.385603,0.21032715,1.5893993,0.17479897,1.3919392,0.17053604,1.4477577,0.18048477,1.5549793
2020-09-15 21:15:00,0.2941761,0.58273125,0.21032715,0.65836906,0.17479897,1.0671005,0.17053604,1.020895,0.18048477,1.2123833,0.18048477,1.4667091
2020-09-15 21:30:00,0.21032715,0.20285606,0.17479897,0.42921066,0.17053604,1.0117092,0.18048477,1.088726,0.18048477,1.4246559,0.1563263,1.844944
2020-09-15 21:45:00,0.17479897,0.24521255,0.17053604,0.60993004,0.18048477,1.3087978,0.18048477,1.4339752,0.1563263,1.8148041,1.4730053,2.2857513
2020-09-15 22:00:00,0.17053604,0.006959915,0.18048477,0.46879578,0.18048477,1.307766,0.1563263,1.545351,1.4730053,2.040535,6.63385,2.5604343
2020-09-15 22:15:00,0.18048477,0.19956589,0.18048477,0.8639145,0.1563263,1.914938,1.4730053,2.3531952,6.63385,2.9695015,12.410757,3.5632153
2020-09-15 22:30:00,0.18048477,0.99157524,0.1563263,1.7854176,1.4730053,3.0769176,6.63385,3.891302,12.410757,4.8240757,11.695217,5.6293354
2020-09-15 22:45:00,0.1563263,1.5503635,1.4730053,2.4148674,6.63385,3.924366,12.410757,5.1266766,11.695217,6.4090033,18.381649,7.376959
2020-09-15 23:00:00,1.4730053,2.4642792,6.63385,3.55262,12.410757,5.3284397,11.695217,6.904496,18.381649,8.525634,28.2905,9.663403
2020-09-15 23:15:00,6.63385,4.7524853,12.410757,6.227709,11.695217,8.123908,18.381649,9.738066,28.2905,11.277173,18.186953,12.267672
2020-09-15 23:30:00,12.410757,8.894847,11.695217,10.632724,18.381649,12.296323,28.2905,13.403946,18.186953,14.234075,10.359351,14.622443
2020-09-15 23:45:00,11.695217,12.894302,18.381649,13.965871,28.2905,14.781735,18.186953,15.136812,10.359351,15.473539,5.7612762,15.750368
2020-09-16 00:00:00,18.381649,12.6040535,28.2905,13.26386,18.186953,13.756748,10.359351,14.037819,5.7612762,14.561471,10.223633,15.268232
2020-09-16 00:15:00,28.2905,18.929409,18.186953,18.735914,10.359351,18.36678,5.7612762,18.256382,10.223633,18.735434,16.046726,19.675774
2020-09-16 00:30:00,18.186953,26.670908,10.359351,24.316576,5.7612762,22.75062,10.223633,22.867193,16.046726,24.352707,26.411762,26.46226
2020-09-16 00:45:00,10.359351,16.63288,5.7612762,17.984938,10.223633,18.686626,16.046726,19.225155,26.411762,19.733418,29.672552,20.519962
2020-09-16 01:00:00,5.7612762,13.834669,10.223633,16.14726,16.046726,17.319084,26.411762,17.588404,29.672552,17.410683,33.300705,17.434809
2020-09-16 01:15:00,10.223633,11.50232,16.046726,13.68059,26.411762,14.762848,29.672552,14.763441,33.300705,14.207309,38.158142,13.873754
2020-09-16 01:30:00,16.046726,13.937719,26.411762,15.52346,29.672552,16.15428,33.300705,15.847828,38.158142,15.080967,41.48075,14.6404085
2020-09-16 01:45:00,26.411762,19.307037,29.672552,19.682241,33.300705,19.234089,38.158142,18.428654,41.48075,17.496744,54.277344,17.112698
2020-09-16 02:00:00,29.672552,28.63211,33.300705,26.091187,38.158142,23.445997,41.48075,21.71354,54.277344,20.616005,68.22648,20.543594
2020-09-16 02:15:00,33.300705,29.048363,38.158142,26.0964,41.48075,23.407953,54.277344,21.792046,68.22648,20.836601,58.169827,20.754534
2020-09-16 02:30:00,38.158142,30.906757,41.48075,28.030022,54.277344,25.78834,68.22648,24.916483,58.169827,24.74563,51.349808,25.372847
2020-09-16 02:45:00,41.48075,35.393135,54.277344,32.14732,68.22648,30.450905,58.169827,30.819948,51.349808,32.10553,49.06534,34.023983
2020-09-16 03:00:00,54.277344,36.354977,68.22648,34.25046,58.169827,33.674717,51.349808,34.795853,49.06534,36.53431,45.425816,38.814888
2020-09-16 03:15:00,68.22648,44.845238,58.169827,38.517555,51.349808,36.62665,49.06534,39.631626,45.425816,45.27825,38.59798,51.05526
2020-09-16 03:30:00,58.169827,50.341545,51.349808,43.34866,49.06534,41.86035,45.425816,46.322147,38.59798,53.80417,34.37011,60.53945
2020-09-16 03:45:00,51.349808,43.193996,49.06534,44.332985,45.425816,47.958717,38.59798,52.660313,34.37011,57.435757,33.150776,60.77032
2020-09-16 04:00:00,49.06534,48.673477,45.425816,51.018158,38.59798,54.097378,34.37011,56.895237,33.150776,59.242634,31.289803,60.35276
2020-09-16 04:15:00,45.425816,50.46154,38.59798,53.964718,34.37011,57.03197,33.150776,58.84252,31.289803,59.72401,29.754267,59.543915
2020-09-16 04:30:00,38.59798,49.79004,34.37011,54.95898,33.150776,58.481373,31.289803,59.598606,29.754267,59.23614,30.176346,57.99189
2020-09-16 04:45:00,34.37011,47.29036,33.150776,53.55004,31.289803,57.277927,29.754267,57.60058,30.176346,55.827923,30.405857,53.349884
2020-09-16 05:00:00,33.150776,45.344933,31.289803,51.067867,29.754267,53.890602,30.176346,53.15724,30.405857,50.19326,29.862986,46.81595
2020-09-16 05:15:00,31.289803,43.790745,29.754267,47.891716,30.176346,49.1849,30.405857,47.404114,29.862986,43.669167,31.754513,39.920753
2020-09-16 05:30:00,29.754267,40.995193,30.176346,43.50058,30.405857,43.685177,29.862986,41.552856,31.754513,37.898396,33.257362,34.52081
2020-09-16 05:45:00,30.176346,37.95156,30.405857,38.774117,29.862986,38.212807,31.754513,36.348297,33.257362,33.495415,31.795727,30.950916
2020-09-16 06:00:00,30.405857,35.58596,29.862986,35.2071,31.754513,34.273827,33.257362,32.905327,31.795727,30.971981,29.859432,29.32622
2020-09-16 06:15:00,29.862986,33.037163,31.754513,32.480305,33.257362,31.836529,31.795727,31.20537,29.859432,30.16314,28.807793,29.265545
2020-09-16 06:30:00,31.754513,31.284508,33.257362,30.983887,31.795727,30.745434,29.859432,30.61834,28.807793,30.08694,28.797134,29.556587
2020-09-16 06:45:00,33.257362,33.45052,31.795727,32.60359,29.859432,32.043625,28.807793,31.845018,28.797134,31.384127,28.313238,30.860365
2020-09-16 07:00:00,31.795727,32.853172,29.859432,32.15461,28.807793,31.633404,28.797134,31.249851,28.313238,30.494606,29.025227,29.75138
2020-09-16 07:15:00,29.859432,30.961206,28.807793,30.544376,28.797134,30.226906,28.313238,29.963978,29.025227,29.281878,28.432613,28.668106
2020-09-16 07:30:00,28.807793,29.141186,28.797134,28.965775,28.313238,28.924995,29.025227,28.991991,28.432613,28.656633,27.319866,28.393063
2020-09-16 07:45:00,28.797134,28.666,28.313238,28.48349,29.025227,28.49949,28.432613,28.670362,27.319866,28.449772,27.304943,28.246273
2020-09-16 08:00:00,28.313238,28.197104,29.025227,27.785532,28.432613,27.545544,27.319866,27.436396,27.304943,26.968641,29.904198,26.58205
2020-09-16 08:15:00,29.025227,26.982672,28.432613,26.718668,27.319866,26.512476,27.304943,26.397774,29.904198,25.870178,29.663315,25.479328
2020-09-16 08:30:00,28.432613,28.453026,27.319866,27.811605,27.304943,27.290049,29.904198,27.02741,29.663315,26.44367,31.831963,25.904167
2020-09-16 08:45:00,27.319866,26.882822,27.304943,26.321007,29.904198,25.732325,29.663315,25.29854,31.831963,24.562078,41.15673,23.93549
2020-09-16 09:00:00,27.304943,25.513056,29.904198,25.39456,29.663315,25.05136,31.831963,24.679735,41.15673,23.952602,38.93763,23.249422
2020-09-16 09:15:00,29.904198,25.378908,29.663315,25.603971,31.831963,25.33845,41.15673,24.949078,38.93763,24.23075,46.809998,23.501348
2020-09-16 09:30:00,29.663315,29.10364,31.831963,28.76426,41.15673,28.030478,38.93763,27.6616,46.809998,27.32251,51.616978,26.965908
2020-09-16 09:45:00,31.831963,29.817188,41.15673,29.527332,38.93763,28.582096,46.809998,27.96549,51.616978,27.540134,61.407883,27.179613
2020-09-16 10:00:00,41.15673,33.653183,38.93763,32.83038,46.809998,31.474583,51.616978,30.69124,61.407883,30.211235,49.058228,29.671474
2020-09-16 10:15:00,38.93763,41.353012,46.809998,38.888924,51.616978,36.277615,61.407883,34.82831,49.058228,33.770927,29.77132,32.6612
2020-09-16 10:30:00,46.809998,38.214607,51.616978,35.601864,61.407883,32.454357,49.058228,29.992031,29.77132,27.954138,21.502457,26.183844
2020-09-16 10:45:00,51.616978,45.519234,61.407883,40.7718,49.058228,36.394424,29.77132,33.75601,21.502457,31.90749,26.192907,30.458778
2020-09-16 11:00:00,61.407883,46.680367,49.058228,41.214622,29.77132,36.321133,21.502457,33.313885,26.192907,31.218369,18.113766,29.701921
2020-09-16 11:15:00,49.058228,54.175907,29.77132,46.429287,21.502457,40.258064,26.192907,37.147007,18.113766,35.493645,17.9681,34.474648
2020-09-16 11:30:00,29.77132,40.723732,21.502457,34.87008,26.192907,29.872438,18.113766,26.64149,17.9681,24.602833,39.5608,23.812555
2020-09-16 11:45:00,21.502457,29.072361,26.192907,26.602753,18.113766,23.992527,17.9681,21.887117,39.5608,19.895365,31.998238,18.727642
2020-09-16 12:00:00,26.192907,22.640036,18.113766,22.068443,17.9681,21.239002,39.5608,20.289152,31.998238,18.882616,23.47357,17.732342
2020-09-16 12:15:00,18.113766,25.222198,17.9681,23.760988,39.5608,22.582415,31.998238,21.974634,23.47357,21.46688,16.188839,21.509466
2020-09-16 12:30:00,17.9681,19.606764,39.5608,19.787338,31.998238,19.910288,23.47357,19.889822,16.188839,19.577415,16.171076,19.56836
2020-09-16 12:45:00,39.5608,19.511667,31.998238,20.02045,23.47357,20.772076,16.188839,21.671276,16.171076,22.457142,17.763456,23.474487
2020-09-16 13:00:00,31.998238,32.861835,23.47357,28.12711,16.188839,26.029999,16.171076,27.784836,17.763456,31.956491,18.98492,36.554928
2020-09-16 13:15:00,23.47357,26.873552,16.188839,26.178783,16.171076,26.955126,17.763456,29.489355,18.98492,33.291775,16.307505,36.982136
2020-09-16 13:30:00,16.188839,22.946447,16.171076,26.30656,17.763456,29.548735,18.98492,32.274673,16.307505,34.965706,17.413857,36.97233
2020-09-16 13:45:00,16.171076,21.269129,17.763456,26.915121,18.98492,30.995419,16.307505,32.81054,17.413857,33.618896,17.975204,33.603237
2020-09-16 14:00:00,17.763456,23.986832,18.98492,29.11928,16.307505,32.18139,17.413857,32.93061,17.975204,32.843998,19.585348,32.464447
2020-09-16 14:15:00,18.98492,26.166521,16.307505,30.287306,17.413857,32.382046,17.975204,32.683857,19.585348,32.50417,18.312723,32.44841
2020-09-16 14:30:00,16.307505,27.578163,17.413857,30.776585,17.975204,32.21222,19.585348,32.506985,18.312723,32.681328,16.955542,33.230957
2020-09-16 14:45:00,17.413857,26.604609,17.975204,29.539335,19.585348,30.800896,18.312723,31.091354,16.955542,31.325043,15.329054,31.948341
2020-09-16 15:00:00,17.975204,26.129412,19.585348,28.904093,18.312723,30.175114,16.955542,30.679272,15.329054,31.1459,10.956938,32.00366
2020-09-16 15:15:00,19.585348,25.852674,18.312723,28.368053,16.955542,29.595787,15.329054,30.28214,10.956938,30.967949,9.798714,32.02516
2020-09-16 15:30:00,18.312723,26.61818,16.955542,29.12663,15.329054,30.477451,10.956938,31.416862,9.798714,32.332077,11.97589,33.612953
2020-09-16 15:45:00,16.955542,26.160965,15.329054,28.53733,10.956938,29.812416,9.798714,30.618292,11.97589,31.321138,12.720564,32.312675
2020-09-16 16:00:00,15.329054,24.352942,10.956938,26.787273,9.798714,28.056986,11.97589,28.605293,12.720564,28.872234,10.7743225,29.263374
2020-09-16 16:15:00,10.956938,23.824734,9.798714,26.440174,11.97589,27.809055,12.720564,28.240715,10.7743225,28.266514,8.871426,28.434166
2020-09-16 16:30:00,9.798714,19.66471,11.97589,22.504826,12.720564,24.228287,10.7743225,24.716198,8.871426,24.548466,7.620116,24.23564
2020-09-16 16:45:00,11.97589,17.611542,12.720564,20.875866,10.7743225,23.111845,8.871426,23.91837,7.620116,23.818163,6.0540276,23.465767
2020-09-16 17:00:00,12.720564,18.31396,10.7743225,21.396938,8.871426,23.55445,7.620116,24.405798,6.0540276,24.386272,3.6793137,24.268284
2020-09-16 17:15:00,10.7743225,18.26705,8.871426,20.748482,7.620116,22.466597,6.0540276,23.157125,3.6793137,23.200735,5.108265,23.2662
2020-09-16 17:30:00,8.871426,15.994798,7.620116,18.184898,6.0540276,19.754803,3.6793137,20.384544,5.108265,20.479254,11.258218,20.592567
