forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5
2020-09-15 11:45:00,0.0,0.22548437,0.0,0.08639002,0.0,-0.17314386,0.0,-0.4608569,0.0,-0.6564951
2020-09-15 12:00:00,0.0,0.23948526,0.0,0.15862656,0.0,-0.06469822,0.0,-0.4339733,0.0,-0.70586777
2020-09-15 12:15:00,0.0,0.06014347,0.0,-0.22413778,0.0,-0.3986559,0.0,-0.7030544,0.0,-0.8763089
2020-09-15 12:30:00,0.0,-0.13591576,0.0,-0.4715438,0.0,-0.68766546,0.0,-0.9758096,0.0,-1.1515956
2020-09-15 12:45:00,0.0,-0.057772636,0.0,-0.3157735,0.0,-0.42173672,0.0,-0.73179054,0.0,-1.0510182
2020-09-15 13:00:00,0.0,-0.03856373,0.0,-0.29842997,0.0,-0.39980078,0.0,-0.66192484,0.0,-0.9076853
2020-09-15 13:15:00,0.0,0.20615816,0.0,-0.09895706,0.0,-0.3456359,0.0,-0.65537834,0.13099957,-0.6950221
2020-09-15 13:30:00,0.0,0.22882843,0.0,0.066403866,0.0,-0.05670643,0.13099957,-0.2405982,0.0,-0.23137999
2020-09-15 13:45:00,0.0,-0.34875822,0.0,-0.5958657,0.13099957,-0.6218295,0.0,-0.7768545,0.0,-0.9535289
2020-09-15 14:00:00,0.0,-0.20917606,0.13099957,-0.39725876,0.0,-0.29059935,0.0,-0.29971647,0.0,-0.3569126
2020-09-15 14:15:00,0.13099957,0.016327858,0.0,-0.14229631,0.0,-0.25258255,0.0,-0.25981236,0.0,-0.11504269
2020-09-15 14:30:00,0.0,0.07626486,0.0,-0.008993626,0.0,-0.1580944,0.0,-0.22972965,0.0,-0.13391256
2020-09-15 14:45:00,0.0,-0.26065445,0.0,-0.32521486,0.0,-0.179245,0.0,-0.019109726,0.0,0.272254
2020-09-15 15:00:00,0.0,0.0113248825,0.0,-0.049141407,0.0,0.106081486,0.0,0.27835274,0.0,0.55527353
2020-09-15 15:15:00,0.0,0.14757633,0.0,0.26159334,0.0,0.54367733,0.0,0.80457735,0.0,1.1366205
2020-09-15 15:30:00,0.0,0.1340189,0.0,0.34781408,0.0,0.7320156,0.0,0.97620344,0.0,1.2147088
2020-09-15 15:45:00,0.0,0.19211721,0.0,0.48793364,0.0,0.8669009,0.0,1.0861182,0.0,1.2406945
2020-09-15 16:00:00,0.0,0.11836243,0.0,0.35646248,0.0,0.615901,0.0,0.8594866,0.0,1.1757402
2020-09-15 16:15:00,0.0,0.59254885,0.0,0.76288414,0.0,0.86097336,0.0,0.8379307,0.0,0.95799303
2020-09-15 16:30:00,0.0,0.30324745,0.0,0.5302477,0.0,0.8000784,0.0,0.82089186,0.0,0.8339009
2020-09-15 16:45:00,0.0,0.41419792,0.0,0.52673054,0.0,0.8356075,0.0,0.94804907,0.0,0.94116163
2020-09-15 17:00:00,0.0,0.8722787,0.0,0.9518461,0.0,1.0465646,0.0,0.9530096,0.0,0.84511995
2020-09-15 17:15:00,0.0,0.53101826,0.0,0.71827173,0.0,0.75566626,0.0,0.5944476,0.0,0.5675988
2020-09-15 17:30:00,0.0,0.16937256,0.0,0.20619822,0.0,0.20409203,0.0,0.15105009,0.0,0.27464724
2020-09-15 17:45:00,0.0,0.26491213,0.0,0.2812748,0.0,0.40961313,0.0,0.55831337,0.0,0.73217535
2020-09-15 18:00:00,0.0,0.32025862,0.0,0.35283327,0.0,0.5656142,0.0,0.7473421,0.0,0.92258835
2020-09-15 18:15:00,0.0,0.27662468,0.0,0.3654771,0.0,0.4791522,0.0,0.44764185,0.0,0.6079941
2020-09-15 18:30:00,0.0,0.2888856,0.0,0.43928862,0.0,0.5918312,0.0,0.6612601,0.0,0.88550425
2020-09-15 18:45:00,0.0,0.14661121,0.0,0.12923527,0.0,0.2861557,0.0,0.5466609,0.0,0.8749585
2020-09-15 19:00:00,0.0,-0.028717995,0.0,-0.035119057,0.0,0.14922571,0.0,0.38267708,0.0,0.65535545
2020-09-15 19:15:00,0.0,0.007897854,0.0,0.16634369,0.0,0.3903985,0.0,0.57537746,0.0,0.81706476
2020-09-15 19:30:00,0.0,0.008600712,0.0,0.14535952,0.0,0.27865028,0.0,0.38760614,0.0,0.56932163
2020-09-15 19:45:00,0.0,0.07827616,0.0,0.24605894,0.0,0.424006,0.0,0.63181543,0.0,0.9257922
2020-09-15 20:00:00,0.0,0.15991402,0.0,0.2886939,0.0,0.44886637,0.0,0.6701946,0.0,0.96675014
2020-09-15 20:15:00,0.0,0.18296146,0.0,0.42787504,0.0,0.6821327,0.0,0.913198,0.0,1.0827994
2020-09-15 20:30:00,0.0,0.24589491,0.0,0.50104284,0.0,0.77321386,0.0,1.0114217,0.013000011,1.1672559
2020-09-15 20:45:00,0.0,0.30686617,0.0,0.58376503,0.0,0.7474084,0.013000011,0.8816767,0.089999676,0.95489025
2020-09-15 21:00:00,0.0,0.46406174,0.0,0.7625861,0.013000011,0.9779873,0.089999676,1.1365151,0.0,1.2667518
2020-09-15 21:15:00,0.0,0.4864254,0.013000011,0.67651844,0.089999676,0.87241745,0.0,1.0133362,0.5426669,1.1109056
2020-09-15 21:30:00,0.013000011,0.6660423,0.089999676,0.83362913,0.0,1.0255847,0.5426669,1.243413,0.546,1.4012399
2020-09-15 21:45:00,0.089999676,0.74679947,0.0,0.8750086,0.5426669,0.97126245,0.546,1.1421704,0.4249997,1.4225206
2020-09-15 22:00:00,0.0,0.82709265,0.5426669,1.0235949,0.546,1.1843405,0.4249997,1.3698888,0.876667,1.6700313
2020-09-15 22:15:00,0.5426669,0.89833975,0.546,1.0878448,0.4249997,1.4289818,0.876667,1.7958441,1.231,1.9997244
2020-09-15 22:30:00,0.546,1.2450652,0.4249997,1.4490266,0.876667,1.7805912,1.231,2.1329265,0.6279998,2.2437465
2020-09-15 22:45:00,0.4249997,1.197515,0.876667,1.51366,1.231,1.6918697,0.6279998,1.8082957,0.069999695,1.777663
2020-09-15 23:00:00,0.876667,1.0282984,1.231,1.3816929,0.6279998,1.5572801,0.069999695,1.6468527,0.06699991,1.6224883
2020-09-15 23:15:00,1.231,1.4386277,0.6279998,1.5827842,0.069999695,1.6849983,0.06699991,1.7903812,0.76399994,1.8086138
2020-09-15 23:30:00,0.6279998,1.4242368,0.069999695,1.5163968,0.06699991,1.5637774,0.76399994,1.6252446,0.3130002,1.6448824
2020-09-15 23:45:00,0.069999695,0.8422551,0.06699991,0.94050694,0.76399994,1.0417461,0.3130002,1.0783906,0.019000053,1.0836954
2020-09-16 00:00:00,0.06699991,0.37242794,0.76399994,0.3767104,0.3130002,0.48834705,0.019000053,0.50385904,0.18200016,0.4741783
2020-09-16 00:15:00,0.76399994,-0.031942844,0.3130002,-0.06088829,0.019000053,0.063144684,0.18200016,0.15411091,0.25599957,0.35307932
2020-09-16 00:30:00,0.3130002,0.22368145,0.019000053,0.2250843,0.18200016,0.36556578,0.25599957,0.45519876,0.0,0.71339273
2020-09-16 00:45:00,0.019000053,-0.2936945,0.18200016,-0.10278797,0.25599957,0.4635663,0.0,0.89041567,0.0,1.3274722
2020-09-16 01:00:00,0.18200016,-0.18214607,0.25599957,0.21544027,0.0,1.1238775,0.0,1.7326427,0.0,2.3573368
2020-09-16 01:15:00,0.25599957,-0.090231895,0.0,0.2734232,0.0,0.916584,0.0,1.2589889,0.0,1.6087358
2020-09-16 01:30:00,0.0,-0.17851496,0.0,-0.23385525,0.0,-0.19310808,0.0,-0.26306152,0.0,-0.25288773
2020-09-16 01:45:00,0.0,-0.5186715,0.0,-0.63402367,0.0,-0.6802907,0.0,-0.71156216,0.12133312,-0.6238289
2020-09-16 02:00:00,0.0,-0.47560978,0.0,-0.5978112,0.0,-0.5960741,0.12133312,-0.6369839,0.263,-0.5658045
2020-09-16 02:15:00,0.0,-0.7088866,0.0,-0.82975054,0.12133312,-0.7797537,0.263,-0.8072028,0.0,-0.76504374
2020-09-16 02:30:00,0.0,-0.6722646,0.12133312,-0.8171921,0.263,-0.8138943,0.0,-0.81903076,0.0,-0.75691366
2020-09-16 02:45:00,0.12133312,-0.57453394,0.263,-0.6559181,0.0,-0.6127095,0.0,-0.5608225,0.12400007,-0.3964901
2020-09-16 03:00:00,0.263,-0.1260848,0.0,-0.100050926,0.0,-0.043646812,0.12400007,-0.017771244,0.41200018,0.026230335
2020-09-16 03:15:00,0.0,-0.17249393,0.0,-0.18350697,0.12400007,-0.069387436,0.41200018,-0.10783577,0.0,-0.15626144
2020-09-16 03:30:00,0.0,-0.26143312,0.12400007,-0.19694328,0.41200018,-0.042119503,0.0,-0.04169655,0.0,0.017487526
2020-09-16 03:45:00,0.12400007,-0.22781038,0.41200018,-0.1182456,0.0,0.05413866,0.0,0.20926332,0.117332935,0.43341303
2020-09-16 04:00:00,0.41200018,-0.014562607,0.0,0.084795,0.0,0.21768522,0.117332935,0.2949214,0.33799982,0.4662037
2020-09-16 04:15:00,0.0,0.14134598,0.0,0.1454978,0.117332935,0.28361273,0.33799982,0.36816502,0.12999964,0.34938383
2020-09-16 04:30:00,0.0,-0.14205408,0.117332935,-0.08659983,0.33799982,-0.002418518,0.12999964,0.043322563,0.21733284,-0.0063490868
2020-09-16 04:45:00,0.117332935,0.05064106,0.33799982,0.17995453,0.12999964,0.2701106,0.21733284,0.35275507,0.63199997,0.43629885
2020-09-16 05:00:00,0.33799982,0.11968613,0.12999964,0.23268461,0.21733284,0.36746693,0.63199997,0.359447,0.9660001,0.41443825
2020-09-16 05:15:00,0.12999964,0.28406954,0.21733284,0.38663816,0.63199997,0.66858625,0.9660001,0.7110386,2.3986669,0.8157244
2020-09-16 05:30:00,0.21733284,-0.035380363,0.63199997,-0.09164381,0.9660001,-0.05575514,2.3986669,-0.10699463,2.7759998,-0.092951775
2020-09-16 05:45:00,0.63199997,0.16822004,0.9660001,0.08240461,2.3986669,-0.030489922,2.7759998,-0.1221323,2.4989998,-0.17072487
2020-09-16 06:00:00,0.9660001,0.3878827,2.3986669,0.262928,2.7759998,0.13894224,2.4989998,-0.02768898,1.5279996,-0.12733269
2020-09-16 06:15:00,2.3986669,0.4773717,2.7759998,0.3413005,2.4989998,0.26219845,1.5279996,0.07165718,0.8129997,-0.043342113
2020-09-16 06:30:00,2.7759998,2.3505564,2.4989998,1.9962652,1.5279996,1.7037776,0.8129997,1.421917,1.656667,1.1818476
2020-09-16 06:45:00,2.4989998,2.1384797,1.5279996,1.7922163,0.8129997,1.4762571,1.656667,1.2186141,2.0879998,1.0368772
2020-09-16 07:00:00,1.5279996,1.9341254,0.8129997,1.6116841,1.656667,1.364913,2.0879998,1.100739,3.81,0.9417901
2020-09-16 07:15:00,0.8129997,0.86906004,1.656667,0.6395502,2.0879998,0.5114789,3.81,0.30055332,1.8379998,0.2661028
2020-09-16 07:30:00,1.656667,0.43423128,2.0879998,0.28054523,3.81,0.2165842,1.8379998,0.111074924,0.0,0.16179991
2020-09-16 07:45:00,2.0879998,1.351634,3.81,1.095664,1.8379998,0.97810555,0.0,0.84303474,0.0,0.7574272
2020-09-16 08:00:00,3.81,1.5390525,1.8379998,1.3854575,0.0,1.4125419,0.0,1.346848,0.0,1.2052312
2020-09-16 08:15:00,1.8379998,2.9418888,0.0,2.6848652,0.0,2.6051335,0.0,2.4743264,0.0,2.231888
2020-09-16 08:30:00,0.0,1.1487031,0.0,1.0332165,0.0,0.9684715,0.0,0.8611784,1.471,0.6909337
2020-09-16 08:45:00,0.0,-0.010171413,0.0,-0.20732737,0.0,-0.31137514,1.471,-0.43042803,7.546667,-0.5648384
2020-09-16 09:00:00,0.0,-0.27515936,0.0,-0.5553212,1.471,-0.69999886,7.546667,-0.9162946,9.872999,-1.0163865
2020-09-16 09:15:00,0.0,-0.34711838,1.471,-0.6366725,7.546667,-0.7498412,9.872999,-0.96378374,10.035999,-1.0212116
2020-09-16 09:30:00,1.471,-0.30124903,7.546667,-0.6429577,9.872999,-0.72657347,10.035999,-0.8445101,14.257999,-0.9389224
2020-09-16 09:45:00,7.546667,0.5337434,9.872999,0.15032959,10.035999,-0.008942127,14.257999,-0.12184,12.097,-0.15985298
2020-09-16 10:00:00,9.872999,7.8037477,10.035999,7.1611977,14.257999,6.6445065,12.097,6.352851,6.861,6.2287583
2020-09-16 10:15:00,10.035999,8.115968,14.257999,7.040433,12.097,6.4139824,6.861,6.149118,10.307333,5.9868464
2020-09-16 10:30:00,14.257999,10.169132,12.097,9.259565,6.861,9.362815,10.307333,9.4813385,15.261999,9.543413
2020-09-16 10:45:00,12.097,13.477568,6.861,12.775059,10.307333,12.821522,15.261999,13.232815,20.788748,13.464916
2020-09-16 11:00:00,6.861,9.575971,10.307333,9.170008,15.261999,8.9897,20.788748,9.12424,20.788748,9.123655
2020-09-16 11:15:00,10.307333,6.646744,15.261999,6.8491125,20.788748,7.0920444,20.788748,6.768965,20.788748,6.280575
2020-09-16 11:30:00,15.261999,9.689903,20.788748,9.520377,20.788748,9.2337265,20.788748,8.066948,20.788748,6.8072753
2020-09-16 11:45:00,20.788748,14.429857,20.788748,13.490442,20.788748,12.428164,20.788748,11.303275,20.788748,9.882883
2020-09-16 12:00:00,20.788748,20.232641,20.788748,18.165922,20.788748,16.603546,20.788748,15.651733,20.788748,15.283962
2020-09-16 12:15:00,20.788748,18.138355,20.788748,16.904793,20.788748,16.252022,20.788748,15.5817375,20.788748,15.313908
2020-09-16 12:30:00,20.788748,18.27781,20.788748,17.589344,20.788748,18.169441,20.788748,18.297522,20.788748,17.887226
2020-09-16 12:45:00,20.788748,19.602198,20.788748,18.898874,20.788748,19.209518,20.788748,18.668036,20.788748,17.55981
2020-09-16 13:00:00,20.788748,20.275812,20.788748,19.587416,20.788748,19.413101,20.788748,18.554174,20.788748,17.988342
2020-09-16 13:15:00,20.788748,20.15888,20.788748,19.063593,20.788748,18.32111,20.788748,17.410767,20.788748,17.158373
2020-09-16 13:30:00,20.788748,20.279589,20.788748,19.401062,20.788748,18.810232,20.788748,18.273964,20.788748,17.71717
2020-09-16 13:45:00,20.788748,19.141521,20.788748,17.809216,20.788748,17.606287,20.788748,17.542284,20.788748,17.053898
2020-09-16 14:00:00,20.788748,20.138487,20.788748,19.03526,20.788748,18.502764,20.788748,18.060225,20.788748,17.5911
2020-09-16 14:15:00,20.788748,20.089052,20.788748,19.53592,20.788748,18.969568,20.788748,17.931797,20.788748,17.77888
2020-09-16 14:30:00,20.788748,19.642393,20.788748,18.922419,20.788748,18.738688,20.788748,18.31233,20.788748,18.494358
2020-09-16 14:45:00,20.788748,20.32373,20.788748,18.929132,20.788748,18.694918,20.788748,19.165464,20.788748,19.385307
2020-09-16 15:00:00,20.788748,19.129646,20.788748,18.176281,20.788748,18.36916,20.788748,18.163326,20.788748,17.64687
2020-09-16 15:15:00,20.788748,18.662197,20.788748,18.506996,20.788748,18.54614,20.788748,17.449915,20.788748,15.887285
2020-09-16 15:30:00,20.788748,20.049873,20.788748,19.508099,20.788748,18.939537,20.788748,17.980814,20.788748,16.37622
2020-09-16 15:45:00,20.788748,19.390364,20.788748,18.030872,20.788748,16.577677,20.788748,15.491276,20.788748,14.701782
2020-09-16 16:00:00,20.788748,19.159414,20.788748,17.735992,20.788748,16.292755,20.788748,15.243208,20.788748,14.424326
2020-09-16 16:15:00,20.788748,18.975471,20.788748,17.827747,20.788748,17.087782,20.788748,16.554384,20.22,16.278673
2020-09-16 16:30:00,20.788748,18.47592,20.788748,17.230202,20.788748,16.47994,20.22,15.638279,19.431,14.68746
2020-09-16 16:45:00,20.788748,19.48539,20.788748,18.824074,20.22,18.64653,19.431,18.293247,19.668,17.397074
2020-09-16 17:00:00,20.788748,18.947351,20.22,17.980227,19.431,17.108557,19.668,16.6004,18.102667,16.187374
2020-09-16 17:15:00,20.22,18.810482,19.431,18.116606,19.668,16.880371,18.102667,15.81406,17.812,14.89996
2020-09-16 17:30:00,19.431,17.690058,19.668,16.645412,18.102667,16.021055,17.812,15.635746,20.788748,15.247953
2020-09-16 17:45:00,19.668,16.776173,18.102667,15.410198,17.812,14.689156,20.788748,14.077999,20.788748,13.767513
2020-09-16 18:00:00,18.102667,17.59927,17.812,16.72409,20.788748,16.314568,20.788748,16.062702,20.788748,15.992739
2020-09-16 18:15:00,17.812,16.489012,20.788748,15.996477,20.788748,16.081036,20.788748,15.980982,20.788748,16.30897
2020-09-16 18:30:00,20.788748,17.344301,20.788748,17.293283,20.788748,17.661303,20.788748,17.730927,20.788748,17.82711
2020-09-16 18:45:00,20.788748,18.863905,20.788748,18.64253,20.788748,19.295807,20.788748,20.117756,20.788748,20.70134
2020-09-16 19:00:00,20.788748,18.887892,20.788748,18.852537,20.788748,19.12523,20.788748,19.414381,20.788748,19.534163
2020-09-16 19:15:00,20.788748,19.39968,20.788748,19.990637,20.788748,20.572222,20.788748,20.458647,20.788748,19.811762
2020-09-16 19:30:00,20.788748,19.5951,20.788748,19.770697,20.788748,19.743227,20.788748,19.25412,20.788748,18.6628
2020-09-16 19:45:00,20.788748,19.339272,20.788748,19.108519,20.788748,18.441828,20.788748,17.560392,20.788748,16.714588
2020-09-16 20:00:00,20.788748,18.969975,20.788748,18.321156,20.788748,17.574217,20.788748,16.759457,20.788748,16.013905
2020-09-16 20:15:00,20.788748,18.283112,20.788748,17.23874,20.788748,16.425282,20.788748,15.729616,20.788748,14.933886
2020-09-16 20:30:00,20.788748,18.44515,20.788748,17.470016,20.788748,16.727886,20.788748,16.02726,20.788748,15.374182
2020-09-16 20:45:00,20.788748,18.842283,20.788748,18.282463,20.788748,17.779362,20.788748,17.616798,20.788748,17.299488
2020-09-16 21:00:00,20.788748,18.396166,20.788748,17.972555,20.788748,17.784903,20.788748,17.781416,20.788748,17.373322
2020-09-16 21:15:00,20.788748,18.722424,20.788748,18.64474,20.788748,18.560818,20.788748,18.454838,20.788748,18.154444
2020-09-16 21:30:00,20.788748,18.106358,20.788748,17.81115,20.788748,17.412434,20.788748,17.025682,20.788748,16.462097
2020-09-16 21:45:00,20.788748,18.73722,20.788748,18.288933,20.788748,18.041811,20.788748,18.104305,20.788748,17.60513
2020-09-16 22:00:00,20.788748,18.737019,20.788748,18.306637,20.788748,18.067974,20.788748,18.449802,20.788748,18.47641
2020-09-16 22:15:00,20.788748,19.180326,20.788748,19.391376,20.788748,19.275364,20.788748,19.103611,20.276,19.581442
2020-09-16 22:30:00,20.788748,18.84829,20.788748,19.080585,20.788748,19.412216,20.276,19.496046,19.792,19.76114
2020-09-16 22:45:00,20.788748,19.215273,20.788748,19.234776,20.276,20.172384,19.792,20.934317,14.02,20.719873
2020-09-16 23:00:00,20.788748,19.26691,20.276,19.459595,19.792,20.231354,14.02,20.497252,10.798,20.266163
2020-09-16 23:15:00,20.276,19.492682,19.792,20.218367,14.02,20.31157,10.798,19.604414,12.136999,19.57201
2020-09-16 23:30:00,19.792,18.50982,14.02,18.671816,10.798,18.720299,12.136999,18.342747,10.644,18.429266
2020-09-16 23:45:00,14.02,18.563133,10.798,18.211021,12.136999,18.689106,10.644,18.592438,15.498999,18.67693
2020-09-17 00:00:00,10.798,13.541908,12.136999,14.695692,10.644,15.87575,15.498999,15.98921,20.788748,16.013144
2020-09-17 00:15:00,12.136999,14.115742,10.644,15.169645,15.498999,15.758158,20.788748,16.007038,19.426,16.365751
2020-09-17 00:30:00,10.644,14.745365,15.498999,14.827742,20.788748,14.074413,19.426,13.151916,20.788748,13.313314
2020-09-17 00:45:00,15.498999,11.881538,20.788748,12.261874,19.426,12.028044,20.788748,10.732178,20.788748,10.676605
2020-09-17 01:00:00,20.788748,15.695253,19.426,14.678835,20.788748,14.437727,20.788748,13.824644,20.788748,14.288893
2020-09-17 01:15:00,19.426,18.989222,20.788748,17.338247,20.788748,16.682451,20.788748,16.578772,18.958,17.3105
2020-09-17 01:30:00,20.788748,15.679132,20.788748,14.607527,20.788748,14.316088,18.958,14.6334915,17.918,15.284929
2020-09-17 01:45:00,20.788748,18.788507,20.788748,18.038788,18.958,17.720388,17.918,17.687866,20.788748,18.411922
2020-09-17 02:00:00,20.788748,17.979088,18.958,17.811573,17.918,17.380138,20.788748,16.61224,20.788748,16.143965
2020-09-17 02:15:00,18.958,19.590313,17.918,19.035597,20.788748,18.581856,20.788748,18.241266,20.788748,17.22926
2020-09-17 02:30:00,17.918,17.067265,20.788748,15.930817,20.788748,14.568674,20.788748,13.635099,20.788748,12.898814
2020-09-17 02:45:00,20.788748,17.751966,20.788748,17.381126,20.788748,15.684639,20.788748,13.557707,20.788748,12.725171
2020-09-17 03:00:00,20.788748,20.113808,20.788748,18.705452,20.788748,16.677055,20.788748,15.325018,20.788748,15.299456
2020-09-17 03:15:00,20.788748,18.506256,20.788748,16.123373,20.788748,14.322317,20.788748,14.216265,20.788748,15.320339
2020-09-17 03:30:00,20.788748,17.988007,20.788748,16.442638,20.788748,15.767273,20.788748,16.285398,20.788748,17.553415
2020-09-17 03:45:00,20.788748,18.133673,20.788748,17.438198,20.788748,17.612637,20.788748,18.74599,20.788748,20.195244
2020-09-17 04:00:00,20.788748,17.495716,20.788748,17.781502,20.788748,18.196844,20.788748,19.420624,20.788748,21.154331
2020-09-17 04:15:00,20.788748,20.124687,20.788748,20.678879,20.788748,21.199036,20.788748,22.372423,20.788748,23.78127
2020-09-17 04:30:00,20.788748,19.507896,20.788748,19.898865,20.788748,20.571758,20.788748,21.490736,20.788748,22.032757
2020-09-17 04:45:00,20.788748,19.498749,20.788748,20.164652,20.788748,20.841824,20.788748,22.018467,20.788748,22.551382
2020-09-17 05:00:00,20.788748,20.786959,20.788748,21.093935,20.788748,20.942333,20.788748,22.053162,20.788748,23.296234
2020-09-17 05:15:00,20.788748,20.377804,20.788748,21.004051,20.788748,20.799006,20.788748,21.309855,20.788748,21.195385
2020-09-17 05:30:00,20.788748,19.784292,20.788748,20.191362,20.788748,20.66035,20.788748,21.44257,20.788748,21.53163
2020-09-17 05:45:00,20.788748,20.149632,20.788748,19.65563,20.788748,18.46661,20.788748,17.37848,20.788748,16.671938
2020-09-17 06:00:00,20.788748,19.107117,20.788748,18.997984,20.788748,18.124895,20.788748,17.677341,20.788748,16.926682
2020-09-17 06:15:00,20.788748,18.692257,20.788748,17.093185,20.788748,15.429203,20.788748,15.140785,20.788748,15.00243
2020-09-17 06:30:00,20.788748,19.44248,20.788748,18.337456,20.788748,16.581013,20.788748,16.001925,20.788748,15.836605
2020-09-17 06:45:00,20.788748,18.373758,20.788748,17.307196,20.788748,16.098856,20.788748,16.146162,20.788748,16.816021
2020-09-17 07:00:00,20.788748,17.11308,20.788748,16.117073,20.788748,15.190672,20.788748,15.363867,20.788748,15.86273
2020-09-17 07:15:00,20.788748,18.561357,20.788748,17.915129,20.788748,17.59231,20.788748,18.340405,20.788748,18.47871
2020-09-17 07:30:00,20.788748,19.14024,20.788748,18.151253,20.788748,17.367657,20.788748,17.826271,20.788748,18.06842
2020-09-17 07:45:00,20.788748,18.973934,20.788748,18.458593,20.788748,17.391125,20.788748,17.508184,19.042,17.628061
2020-09-17 08:00:00,20.788748,19.586596,20.788748,19.260967,20.788748,18.528954,19.042,18.829714,17.567333,19.01689
2020-09-17 08:15:00,20.788748,19.256414,20.788748,18.553204,19.042,17.765923,17.567333,18.16206,15.379,18.423626
2020-09-17 08:30:00,20.788748,18.007917,19.042,17.316889,17.567333,16.492935,15.379,17.08534,9.638667,17.538136
2020-09-17 08:45:00,19.042,19.45542,17.567333,18.844225,15.379,17.74265,9.638667,18.213877,10.492,18.803799
2020-09-17 09:00:00,17.567333,16.818375,15.379,16.86556,9.638667,16.221104,10.492,15.971407,7.733,15.632368
2020-09-17 09:15:00,15.379,16.07089,9.638667,16.105576,10.492,15.824234,7.733,15.608986,5.6029997,14.610939
2020-09-17 09:30:00,9.638667,14.380516,10.492,13.798269,7.733,12.677065,5.6029997,12.4179535,3.3249998,12.132446
2020-09-17 09:45:00,10.492,10.564465,7.733,10.367627,5.6029997,9.262078,3.3249998,9.187633,1.3629999,9.216265
2020-09-17 10:00:00,7.733,11.568127,5.6029997,10.769863,3.3249998,9.759375,1.3629999,9.375937,0.3159995,8.796375
2020-09-17 10:15:00,5.6029997,7.432023,3.3249998,6.3686786,1.3629999,5.6100082,0.3159995,5.7370305,0.35099983,5.791431
2020-09-17 10:30:00,3.3249998,6.3891196,1.3629999,5.957811,0.3159995,5.2959747,0.35099983,5.2381744,0.10599995,4.363385
2020-09-17 10:45:00,1.3629999,3.602652,0.3159995,3.0216372,0.35099983,2.3865082,0.10599995,1.9931974,0.049333096,0.6905227
2020-09-17 11:00:00,0.3159995,2.1782699,0.35099983,1.6021256,0.10599995,0.18481827,0.049333096,-1.5770445,0.0,-3.1077504
2020-09-17 11:15:00,0.35099983,1.8135238,0.10599995,1.2886286,0.049333096,-0.5690417,0.0,-1.710124,0.0,-1.8757877
2020-09-17 11:30:00,0.10599995,0.8713932,0.049333096,-0.8595977,0.0,-2.9231648,0.0,-4.067474,0.0,-4.7797074
2020-09-17 11:45:00,0.049333096,0.11045599,0.0,-0.93777514,0.0,-1.7588482,0.0,-1.9407887,0.0,-2.567927
2020-09-17 12:00:00,0.0,-0.4375043,0.0,-1.8198137,0.0,-3.3652015,0.0,-3.9053082,0.0,-4.394917
2020-09-17 12:15:00,0.0,0.3075447,0.0,-0.21716022,0.0,-1.5299239,0.0,-2.9187484,0.2033329,-3.976665
2020-09-17 12:30:00,0.0,-0.5245786,0.0,-1.4423976,0.0,-2.5087934,0.2033329,-3.3588634,0.1670003,-4.1777797
2020-09-17 12:45:00,0.0,-0.40002108,0.0,-1.8978109,0.2033329,-3.380445,0.1670003,-4.06257,0.032000065,-4.8163896
2020-09-17 13:00:00,0.0,-0.35094643,0.2033329,-1.4431486,0.1670003,-2.811398,0.032000065,-3.5431075,0.28666687,-4.3726926
2020-09-17 13:15:00,0.2033329,-1.2522216,0.1670003,-2.1747632,0.032000065,-3.5201945,0.28666687,-3.9145522,0.16800022,-4.1079392
2020-09-17 13:30:00,0.1670003,-1.1511059,0.032000065,-1.8256941,0.28666687,-3.1919675,0.16800022,-4.057325,0.30666685,-4.5790925
2020-09-17 13:45:00,0.032000065,-1.24964,0.28666687,-1.7503071,0.16800022,-2.894671,0.30666685,-3.487307,0.06466675,-3.664104
2020-09-17 14:00:00,0.28666687,-1.314733,0.16800022,-2.375557,0.30666685,-3.7565856,0.06466675,-4.0588717,0.21899986,-4.147364
2020-09-17 14:15:00,0.16800022,-0.61122656,0.30666685,-1.1755047,0.06466675,-2.077479,0.21899986,-2.1508331,0.81733274,-2.6663413
2020-09-17 14:30:00,0.30666685,-1.3076596,0.06466675,-1.5780725,0.21899986,-2.4476776,0.81733274,-2.420411,0.5339999,-2.5422878
2020-09-17 14:45:00,0.06466675,-1.0008316,0.21899986,-0.9443865,0.81733274,-1.9977555,0.5339999,-2.3343778,1.3499999,-2.4464126
