forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-09-16 12:00:00,20.788748,18.542976,20.788748,16.63198,20.788748,14.929491
2020-09-16 12:15:00,20.788748,17.854504,20.788748,15.921429,20.788748,14.712309
2020-09-16 12:30:00,20.788748,17.043941,20.788748,15.88595,20.788748,15.060486
2020-09-16 12:45:00,20.788748,18.173641,20.788748,17.295557,20.788748,16.399557
2020-09-16 13:00:00,20.788748,18.7009,20.788748,17.287447,20.788748,16.628006
2020-09-16 13:15:00,20.788748,18.664036,20.788748,17.746702,20.788748,17.482897
2020-09-16 13:30:00,20.788748,19.277306,20.788748,18.792074,20.788748,18.155203
2020-09-16 13:45:00,20.788748,19.45581,20.788748,19.439646,20.788748,18.344158
2020-09-16 14:00:00,20.788748,19.22512,20.788748,18.555666,20.788748,17.656017
2020-09-16 14:15:00,20.788748,18.93777,20.788748,17.210089,20.788748,16.478687
2020-09-16 14:30:00,20.788748,18.627172,20.788748,17.95064,20.788748,17.7405
2020-09-16 14:45:00,20.788748,19.378162,20.788748,19.450363,20.788748,19.362389
2020-09-16 15:00:00,20.788748,19.663542,20.788748,18.719812,20.788748,17.583973
2020-09-16 15:15:00,20.788748,19.437788,20.788748,18.435625,20.788748,17.19404
2020-09-16 15:30:00,20.788748,19.082193,20.788748,17.496878,20.788748,16.773886
2020-09-16 15:45:00,20.788748,18.37282,20.788748,16.93541,20.788748,17.11784
2020-09-16 16:00:00,20.788748,18.520166,20.788748,18.214985,20.788748,18.79365
2020-09-16 16:15:00,20.788748,19.813065,20.788748,19.932682,20.788748,20.193645
2020-09-16 16:30:00,20.788748,20.234442,20.788748,20.095585,20.788748,19.960924
2020-09-16 16:45:00,20.788748,20.45955,20.788748,20.249157,20.22,19.602253
2020-09-16 17:00:00,20.788748,20.597929,20.22,20.279034,19.431,19.539394
2020-09-16 17:15:00,20.22,19.575144,19.431,19.034277,19.668,18.21249
2020-09-16 17:30:00,19.431,18.720602,19.668,18.114983,18.102667,17.784813
2020-09-16 17:45:00,19.668,17.877388,18.102667,16.328482,17.812,16.137133
2020-09-16 18:00:00,18.102667,18.032894,17.812,16.698011,20.788748,16.708961
2020-09-16 18:15:00,17.812,16.930412,20.788748,16.75111,20.788748,17.067675
2020-09-16 18:30:00,20.788748,17.779518,20.788748,17.833445,20.788748,18.066423
2020-09-16 18:45:00,20.788748,19.205711,20.788748,18.36693,20.788748,18.308504
2020-09-16 19:00:00,20.788748,19.685146,20.788748,18.769806,20.788748,18.36962
2020-09-16 19:15:00,20.788748,19.357622,20.788748,18.95762,20.788748,19.096226
2020-09-16 19:30:00,20.788748,19.106699,20.788748,18.565903,20.788748,18.664196
2020-09-16 19:45:00,20.788748,19.518917,20.788748,18.465979,20.788748,17.785717
2020-09-16 20:00:00,20.788748,19.274117,20.788748,17.981737,20.788748,17.224003
2020-09-16 20:15:00,20.788748,18.654282,20.788748,17.089893,20.788748,16.384495
2020-09-16 20:30:00,20.788748,17.781214,20.788748,16.073639,20.788748,15.359407
2020-09-16 20:45:00,20.788748,18.440012,20.788748,15.996628,20.788748,14.510611
2020-09-16 21:00:00,20.788748,18.273558,20.788748,15.812675,20.788748,14.650648
2020-09-16 21:15:00,20.788748,18.645435,20.788748,16.55399,20.788748,16.47897
2020-09-16 21:30:00,20.788748,19.371052,20.788748,17.611254,20.788748,17.333227
2020-09-16 21:45:00,20.788748,19.463326,20.788748,18.587603,20.788748,18.411873
2020-09-16 22:00:00,20.788748,18.718079,20.788748,17.612932,20.788748,17.211323
2020-09-16 22:15:00,20.788748,18.62228,20.788748,17.27532,20.788748,17.133638
2020-09-16 22:30:00,20.788748,18.255098,20.788748,16.847944,20.788748,17.10434
2020-09-16 22:45:00,20.788748,18.729488,20.788748,17.849522,20.276,18.49902
2020-09-16 23:00:00,20.788748,19.228346,20.276,18.40423,19.792,18.743193
2020-09-16 23:15:00,20.276,19.716986,19.792,19.475237,14.02,19.805986
2020-09-16 23:30:00,19.792,19.090038,14.02,18.780207,10.798,19.147947
2020-09-16 23:45:00,14.02,18.885971,10.798,18.320337,12.136999,18.405712
2020-09-17 00:00:00,10.798,14.630848,12.136999,14.636101,10.644,14.538254
2020-09-17 00:15:00,12.136999,13.827902,10.644,13.836998,15.498999,13.817875
2020-09-17 00:30:00,10.644,12.77733,15.498999,12.522066,20.788748,12.75396
2020-09-17 00:45:00,15.498999,9.896177,20.788748,9.476265,19.426,9.662689
2020-09-17 01:00:00,20.788748,15.263271,19.426,14.150551,20.788748,14.266237
2020-09-17 01:15:00,19.426,18.05742,20.788748,16.124033,20.788748,15.746904
2020-09-17 01:30:00,20.788748,17.89113,20.788748,17.950216,20.788748,18.360798
2020-09-17 01:45:00,20.788748,19.39685,20.788748,19.371103,18.958,19.29236
2020-09-17 02:00:00,20.788748,18.829172,18.958,18.334066,17.918,18.748009
2020-09-17 02:15:00,18.958,19.477972,17.918,19.356552,20.788748,20.055204
2020-09-17 02:30:00,17.918,18.458765,20.788748,19.196142,20.788748,19.39921
2020-09-17 02:45:00,20.788748,17.595867,20.788748,18.009432,20.788748,18.236347
2020-09-17 03:00:00,20.788748,18.734045,20.788748,17.5468,20.788748,16.70757
2020-09-17 03:15:00,20.788748,18.547642,20.788748,17.692112,20.788748,16.772102
2020-09-17 03:30:00,20.788748,18.105515,20.788748,17.0087,20.788748,16.031908
2020-09-17 03:45:00,20.788748,18.0962,20.788748,16.917965,20.788748,16.17627
2020-09-17 04:00:00,20.788748,17.653315,20.788748,16.874233,20.788748,17.140696
2020-09-17 04:15:00,20.788748,18.052208,20.788748,17.246368,20.788748,17.253035
2020-09-17 04:30:00,20.788748,18.989777,20.788748,18.676243,20.788748,18.486008
2020-09-17 04:45:00,20.788748,18.290268,20.788748,18.727015,20.788748,19.249445
2020-09-17 05:00:00,20.788748,18.981081,20.788748,19.367065,20.788748,19.977879
2020-09-17 05:15:00,20.788748,19.062546,20.788748,20.001957,20.788748,21.077538
2020-09-17 05:30:00,20.788748,19.602993,20.788748,20.465256,20.788748,21.712374
2020-09-17 05:45:00,20.788748,20.701952,20.788748,21.719185,20.788748,22.682674
2020-09-17 06:00:00,20.788748,20.893791,20.788748,22.04545,20.788748,22.346941
2020-09-17 06:15:00,20.788748,21.046598,20.788748,22.069,20.788748,22.267572
2020-09-17 06:30:00,20.788748,20.31429,20.788748,20.596046,20.788748,20.830002
2020-09-17 06:45:00,20.788748,19.8224,20.788748,19.8169,20.788748,20.128262
2020-09-17 07:00:00,20.788748,19.050093,20.788748,18.324636,20.788748,18.15067
2020-09-17 07:15:00,20.788748,19.163517,20.788748,18.867182,20.788748,19.043036
2020-09-17 07:30:00,20.788748,19.206505,20.788748,19.304264,20.788748,20.20921
2020-09-17 07:45:00,20.788748,19.310162,20.788748,20.062922,20.788748,21.04928
2020-09-17 08:00:00,20.788748,20.639204,20.788748,22.398182,20.788748,23.517801
2020-09-17 08:15:00,20.788748,20.82726,20.788748,22.461683,19.042,24.046728
2020-09-17 08:30:00,20.788748,20.613369,19.042,21.995506,17.567333,23.440607
2020-09-17 08:45:00,19.042,21.38343,17.567333,22.609009,15.379,23.651676
2020-09-17 09:00:00,17.567333,19.764702,15.379,20.792711,9.638667,21.018492
2020-09-17 09:15:00,15.379,18.22823,9.638667,19.803572,10.492,20.344767
2020-09-17 09:30:00,9.638667,15.5964985,10.492,17.035288,7.733,18.448936
2020-09-17 09:45:00,10.492,10.468912,7.733,12.268629,5.6029997,13.667805
2020-09-17 10:00:00,7.733,12.42531,5.6029997,14.531891,3.3249998,15.541092
2020-09-17 10:15:00,5.6029997,8.397812,3.3249998,9.464121,1.3629999,10.074553
2020-09-17 10:30:00,3.3249998,6.882222,1.3629999,7.1670446,0.3159995,7.623993
2020-09-17 10:45:00,1.3629999,4.204159,0.3159995,4.3066196,0.35099983,4.8989053
2020-09-17 11:00:00,0.3159995,2.208298,0.35099983,2.5666668,0.10599995,3.2807677
2020-09-17 11:15:00,0.35099983,1.1541376,0.10599995,2.0873342,0.049333096,3.291404
2020-09-17 11:30:00,0.10599995,1.2186608,0.049333096,1.6616466,0.0,2.8139324
2020-09-17 11:45:00,0.049333096,1.3328443,0.0,2.1076443,0.0,2.97244
2020-09-17 12:00:00,0.0,1.4874415,0.0,2.3986,0.0,2.9961097
2020-09-17 12:15:00,0.0,1.7256668,0.0,2.4760644,0.0,3.0614264
2020-09-17 12:30:00,0.0,1.5615249,0.0,1.5467417,0.0,1.7701609
2020-09-17 12:45:00,0.0,1.3711371,0.0,1.2411656,0.2033329,0.9509015
2020-09-17 13:00:00,0.0,0.8243804,0.2033329,0.0992012,0.1670003,-0.10871744
2020-09-17 13:15:00,0.2033329,0.2811761,0.1670003,-0.8276272,0.032000065,-1.3623228
2020-09-17 13:30:00,0.1670003,0.08150339,0.032000065,-0.67936945,0.28666687,-1.1004252
2020-09-17 13:45:00,0.032000065,-0.36878872,0.28666687,-1.3029113,0.16800022,-1.2675767
2020-09-17 14:00:00,0.28666687,-0.42953968,0.16800022,-1.6587224,0.30666685,-1.6968908
2020-09-17 14:15:00,0.16800022,0.04649973,0.30666685,-0.4747343,0.06466675,-0.30718517
2020-09-17 14:30:00,0.30666685,0.2431798,0.06466675,0.04467058,0.21899986,0.23826551
2020-09-17 14:45:00,0.06466675,0.22294044,0.21899986,0.011027813,0.81733274,0.5495267
2020-09-17 15:00:00,0.21899986,-0.3962679,0.81733274,-0.3276825,0.5339999,0.56380844
2020-09-17 15:15:00,0.81733274,0.30672026,0.5339999,0.7574177,1.3499999,1.6089926
2020-09-17 15:30:00,0.5339999,0.8854599,1.3499999,1.3161702,1.2906666,2.0940685
2020-09-17 15:45:00,1.3499999,0.6410508,1.2906666,1.3461266,1.3299999,2.1665573
2020-09-17 16:00:00,1.2906666,1.7041402,1.3299999,2.2765353,1.3590002,2.6607232
2020-09-17 16:15:00,1.3299999,1.2300868,1.3590002,1.8408494,1.464,2.3842638
2020-09-17 16:30:00,1.3590002,0.8339925,1.464,0.7381077,1.812,1.0034051
2020-09-17 16:45:00,1.464,1.0992546,1.812,0.82881975,1.812,1.4242506
2020-09-17 17:00:00,1.812,0.938714,1.812,1.172647,1.812,2.0905004
2020-09-17 17:15:00,1.812,1.4943535,1.812,2.0816288,1.812,2.9964526
2020-09-17 17:30:00,1.812,1.6568007,1.812,2.4744022,1.878571,3.7394884
2020-09-17 17:45:00,1.812,1.5559444,1.878571,3.2005434,1.7749999,5.324367
2020-09-17 18:00:00,1.878571,1.8556445,1.7749999,3.4994092,3.1079998,5.415202
2020-09-17 18:15:00,1.7749999,2.623948,3.1079998,4.6184425,7.6509995,6.103369
2020-09-17 18:30:00,3.1079998,2.3894265,7.6509995,4.3710275,9.638,5.743465
2020-09-17 18:45:00,7.6509995,4.181405,9.638,5.527255,6.97,6.5016212
2020-09-17 19:00:00,9.638,9.698721,6.97,10.309195,6.424,10.552081
2020-09-17 19:15:00,6.97,10.388637,6.424,11.203636,6.022,11.360725
2020-09-17 19:30:00,6.424,6.38413,6.022,6.9789987,7.4279995,7.64952
2020-09-17 19:45:00,6.022,5.8684,7.4279995,6.4580173,9.071,6.8282914
2020-09-17 20:00:00,7.4279995,5.767603,9.071,6.75755,8.23,7.7455244
2020-09-17 20:15:00,9.071,7.4011827,8.23,7.785529,8.658,8.727734
2020-09-17 20:30:00,8.23,9.432578,8.658,10.360315,7.944,11.280184
2020-09-17 20:45:00,8.658,8.056332,7.944,9.26457,8.033999,10.359577
2020-09-17 21:00:00,7.944,9.192152,8.033999,9.729636,7.639,10.153845
2020-09-17 21:15:00,8.033999,8.089696,7.639,8.585439,8.016,9.184029
2020-09-17 21:30:00,7.639,7.881781,8.016,8.134039,9.014,8.517231
2020-09-17 21:45:00,8.016,7.245264,9.014,7.2613606,9.128,6.6881304
2020-09-17 22:00:00,9.014,8.236021,9.128,8.177799,8.128667,7.1952467
2020-09-17 22:15:00,9.128,8.538733,8.128667,7.896675,8.214,7.3847136
2020-09-17 22:30:00,8.128667,8.137432,8.214,7.2216625,8.488999,6.452355
2020-09-17 22:45:00,8.214,8.141982,8.488999,7.990072,8.423332,6.984141
2020-09-17 23:00:00,8.488999,7.829323,8.423332,7.3401146,7.7739997,6.6473837
2020-09-17 23:15:00,8.423332,7.4545407,7.7739997,6.641123,7.625,6.425356
2020-09-17 23:30:00,7.7739997,7.5974255,7.625,7.536089,7.9539995,7.860235
2020-09-17 23:45:00,7.625,7.327213,7.9539995,7.4441876,7.252,7.974205
2020-09-18 00:00:00,7.9539995,7.8147593,7.252,7.8976517,7.2386665,7.750949
2020-09-18 00:15:00,7.252,9.43459,7.2386665,9.804831,6.496,9.915786
2020-09-18 00:30:00,7.2386665,7.302911,6.496,7.5571046,6.101,8.029882
2020-09-18 00:45:00,6.496,7.256141,6.101,7.394396,5.560667,7.5139413
2020-09-18 01:00:00,6.101,6.7972617,5.560667,6.8442736,4.698,6.6496143
2020-09-18 01:15:00,5.560667,6.0594025,4.698,5.613701,3.4299998,5.497552
2020-09-18 01:30:00,4.698,5.2925773,3.4299998,4.5456333,3.5899997,3.8780994
2020-09-18 01:45:00,3.4299998,4.4683933,3.5899997,4.059193,2.462,3.5326452
2020-09-18 02:00:00,3.5899997,2.686885,2.462,2.037402,2.3339999,2.0365834
2020-09-18 02:15:00,2.462,3.034366,2.3339999,1.8701406,1.1689997,1.3218412
2020-09-18 02:30:00,2.3339999,2.0973427,1.1689997,1.3396149,1.684,1.044251
2020-09-18 02:45:00,1.1689997,1.9458067,1.684,1.3485632,2.169,1.3308048
2020-09-18 03:00:00,1.684,0.9847474,2.169,0.9942417,2.347,1.6574333
2020-09-18 03:15:00,2.169,1.7177234,2.347,1.8904154,2.4439998,2.6699889
2020-09-18 03:30:00,2.347,2.603257,2.4439998,3.2879221,2.1569998,4.357707
2020-09-18 03:45:00,2.4439998,2.700596,2.1569998,3.600586,0.85199976,4.767097
2020-09-18 04:00:00,2.1569998,3.2899122,0.85199976,4.465047,0.5999999,5.7021427
2020-09-18 04:15:00,0.85199976,3.1636138,0.5999999,4.0611916,0.3579998,5.167443
2020-09-18 04:30:00,0.5999999,1.9670866,0.3579998,2.76063,0.14866686,3.4112542
2020-09-18 04:45:00,0.3579998,1.696424,0.14866686,2.6050427,0.0,3.3993685
2020-09-18 05:00:00,0.14866686,0.98863935,0.0,1.509069,0.0,2.6790524
2020-09-18 05:15:00,0.0,0.6186371,0.0,1.0819712,0.0,2.0026958
2020-09-18 05:30:00,0.0,0.7110467,0.0,1.3525343,0.0,1.8485351
2020-09-18 05:45:00,0.0,0.39272547,0.0,0.86324215,0.0,1.3692346
2020-09-18 06:00:00,0.0,0.12710094,0.0,0.037521362,0.0,0.43442535
2020-09-18 06:15:00,0.0,0.26753426,0.0,0.09365797,0.0,0.32662344
2020-09-18 06:30:00,0.0,0.054097652,0.0,-0.04308176,0.0,0.6390071
2020-09-18 06:45:00,0.0,-0.072291374,0.0,-0.5290127,0.0,-0.1825943
2020-09-18 07:00:00,0.0,0.3989315,0.0,0.38033962,0.0,0.4911132
2020-09-18 07:15:00,0.0,0.024447441,0.0,-0.33343363,0.0,-0.013196945
2020-09-18 07:30:00,0.0,0.10072327,0.0,-0.19349384,0.0,0.41504383
2020-09-18 07:45:00,0.0,0.42314768,0.0,0.5632591,0.0,1.3393869
2020-09-18 08:00:00,0.0,0.11335039,0.0,0.14859629,0.0,0.8437228
2020-09-18 08:15:00,0.0,0.18196869,0.0,0.4132414,0.0,1.1764445
2020-09-18 08:30:00,0.0,0.40433073,0.0,0.8552332,0.0,1.6232171
2020-09-18 08:45:00,0.0,0.13591003,0.0,0.4371667,0.0,1.1261721
2020-09-18 09:00:00,0.0,-0.0016584396,0.0,0.08805752,0.0,0.85959864
2020-09-18 09:15:00,0.0,-0.13712072,0.0,0.15982246,0.0,1.1493201
2020-09-18 09:30:00,0.0,-0.2055726,0.0,0.06155777,0.0,0.81656504
2020-09-18 09:45:00,0.0,0.2741456,0.0,0.7671542,0.0,1.3267794
2020-09-18 10:00:00,0.0,-0.22395325,0.0,-0.17811775,0.0,0.1850605
2020-09-18 10:15:00,0.0,-0.103364944,0.0,-0.10657501,0.0,0.12192154
2020-09-18 10:30:00,0.0,-0.1592474,0.0,0.20320606,0.23000002,0.6451483
2020-09-18 10:45:00,0.0,-0.28400373,0.23000002,-0.16055346,0.204,0.08981609
2020-09-18 11:00:00,0.23000002,-0.17578602,0.204,-0.09307575,0.0020003319,0.1821537
2020-09-18 11:15:00,0.204,-0.25969696,0.0020003319,-0.29400682,0.0,0.06714344
2020-09-18 11:30:00,0.0020003319,-0.5296922,0.0,-0.6904626,0.0,-0.55761385
2020-09-18 11:45:00,0.0,-0.46823883,0.0,-0.32381296,0.0,0.03707409
2020-09-18 12:00:00,0.0,-0.5760703,0.0,-0.55344915,0.0,-0.4107709
2020-09-18 12:15:00,0.0,-0.4732585,0.0,-0.35407972,0.0,-0.41483498
2020-09-18 12:30:00,0.0,-0.7654357,0.0,-0.8152003,0.0,-0.791481
2020-09-18 12:45:00,0.0,-0.8548546,0.0,-1.050672,0.0,-0.93815994
2020-09-18 13:00:00,0.0,-1.0492835,0.0,-1.2937756,0.0,-1.050951
2020-09-18 13:15:00,0.0,-0.8065777,0.0,-0.8729162,0.0,-0.5089803
2020-09-18 13:30:00,0.0,-0.74604845,0.0,-0.5381799,0.0,-0.2718773
2020-09-18 13:45:00,0.0,-0.4818468,0.0,-0.15437698,0.0,0.24132538
2020-09-18 14:00:00,0.0,-0.5233364,0.0,-0.18526268,0.0,0.30750847
2020-09-18 14:15:00,0.0,-0.3204856,0.0,0.15176582,0.0,0.6640096
2020-09-18 14:30:00,0.0,-0.49564266,0.0,-0.018840313,0.0,0.5402045
2020-09-18 14:45:00,0.0,-0.35035086,0.0,0.26824045,0.0,0.95116997
2020-09-18 15:00:00,0.0,-0.27359724,0.0,0.2519393,0.0,0.851089
2020-09-18 15:15:00,0.0,0.05815077,0.0,0.6856208,0.0,1.478853
2020-09-18 15:30:00,0.0,-0.26171494,0.0,0.59944916,0.0,1.3603148
2020-09-18 15:45:00,0.0,-0.07707691,0.0,0.9168892,0.0,1.7009969
2020-09-18 16:00:00,0.0,-0.06246996,0.0,0.47848082,0.0,1.0605183
2020-09-18 16:15:00,0.0,0.047463417,0.0,0.47838783,0.0,0.81678677
2020-09-18 16:30:00,0.0,-0.13283396,0.0,0.3779521,0.0,0.77022314
2020-09-18 16:45:00,0.0,-0.35503197,0.0,-0.034426212,0.0,0.42130327
2020-09-18 17:00:00,0.0,-0.32404423,0.0,-0.0064926147,0.0,0.4281416
2020-09-18 17:15:00,0.0,-0.22932577,0.0,0.16757679,0.0,0.72379494
2020-09-18 17:30:00,0.0,-0.1492467,0.0,0.30883408,0.0,0.9656224
2020-09-18 17:45:00,0.0,-0.16468143,0.0,0.33864355,0.0,0.90325737
2020-09-18 18:00:00,0.0,-0.20785189,0.0,0.29749155,0.03700018,0.4800744
2020-09-18 18:15:00,0.0,-0.22837162,0.03700018,-0.015792847,0.0,-0.08675194
2020-09-18 18:30:00,0.03700018,0.12873173,0.0,0.052786827,0.0,0.07214737
2020-09-18 18:45:00,0.0,-0.0452013,0.0,0.08002043,0.0,0.34714508
2020-09-18 19:00:00,0.0,-0.3119359,0.0,-0.14542627,0.0,0.35681152
2020-09-18 19:15:00,0.0,-0.32606363,0.0,-0.08208704,0.10099983,0.4000144
2020-09-18 19:30:00,0.0,0.13424253,0.10099983,0.5151725,0.74399996,0.6569376
2020-09-18 19:45:00,0.10099983,0.28863382,0.74399996,0.44494057,0.6539998,0.4178481
2020-09-18 20:00:00,0.74399996,-0.094594,0.6539998,-0.13024282,0.02300024,0.15048695
2020-09-18 20:15:00,0.6539998,0.5113292,0.02300024,0.52892065,0.0,0.98643017
2020-09-18 20:30:00,0.02300024,0.49028587,0.0,0.763679,0.0,1.1906595
2020-09-18 20:45:00,0.0,-0.18198538,0.0,0.22520638,0.0,0.66540575
2020-09-18 21:00:00,0.0,-0.01815176,0.0,0.23733044,0.0,0.3978672
2020-09-18 21:15:00,0.0,-0.34573984,0.0,-0.3628044,0.0,-0.33692408
2020-09-18 21:30:00,0.0,-0.44266272,0.0,-0.44704676,0.0,-0.4411931
2020-09-18 21:45:00,0.0,-0.59891224,0.0,-0.55801487,0.0,-0.47090006
2020-09-18 22:00:00,0.0,-0.29716682,0.0,-0.2648611,0.0,0.053367138
2020-09-18 22:15:00,0.0,-0.23976135,0.0,-0.16581106,0.0,0.11887455
2020-09-18 22:30:00,0.0,-0.32140827,0.0,-0.14517927,0.0,0.25689602
2020-09-18 22:45:00,0.0,-0.52881956,0.0,-0.34315777,0.0,-0.0584774
2020-09-18 23:00:00,0.0,-0.30899143,0.0,0.07213402,0.0,0.56647253
2020-09-18 23:15:00,0.0,-0.1546793,0.0,0.07744074,0.0,0.54825306
2020-09-18 23:30:00,0.0,0.007859707,0.0,0.21832752,0.0,0.6075158
2020-09-18 23:45:00,0.0,-0.18842602,0.0,0.05643654,0.0,0.53878117
2020-09-19 00:00:00,0.0,-0.26234627,0.0,0.096348286,0.0,0.4991665
2020-09-19 00:15:00,0.0,-0.64897585,0.0,-0.34181595,0.0,0.024260044
2020-09-19 00:30:00,0.0,-0.3616004,0.0,-0.15532446,0.0,0.20826292
2020-09-19 00:45:00,0.0,-0.3546157,0.0,-0.24189901,0.0,-0.0028367043
2020-09-19 01:00:00,0.0,-0.34053946,0.0,-0.2934332,0.0,-0.1876092
2020-09-19 01:15:00,0.0,-0.63985014,0.0,-0.7162261,0.0,-0.51392365
2020-09-19 01:30:00,0.0,-0.6063843,0.0,-0.57154274,0.0,-0.2778206
2020-09-19 01:45:00,0.0,-0.49059105,0.0,-0.3689723,0.0,0.073979855
2020-09-19 02:00:00,0.0,-0.5934253,0.0,-0.4684844,0.0,0.06043482
2020-09-19 02:15:00,0.0,-0.268991,0.0,-0.067349434,0.0,0.23863363
2020-09-19 02:30:00,0.0,-0.30476713,0.0,-0.020995617,0.0,0.34384632
2020-09-19 02:45:00,0.0,-0.5580478,0.0,-0.44893646,0.0,-0.15300846
2020-09-19 03:00:00,0.0,-0.48806667,0.0,-0.30504656,0.0,-0.080396175
2020-09-19 03:15:00,0.0,-0.48071527,0.0,-0.2796631,0.0,0.022985935
2020-09-19 03:30:00,0.0,-0.5103607,0.0,-0.35657215,0.0,-0.06925678
2020-09-19 03:45:00,0.0,-0.18287086,0.0,0.13021469,0.0,0.48531008
2020-09-19 04:00:00,0.0,-0.6144781,0.0,-0.39102793,0.0,-0.07500124
2020-09-19 04:15:00,0.0,-0.5562129,0.0,-0.29963398,0.0,-0.07518911
2020-09-19 04:30:00,0.0,-0.7638788,0.0,-0.6155739,0.0,-0.33009958
2020-09-19 04:45:00,0.0,-0.73104906,0.0,-0.7115073,0.0,-0.539454
2020-09-19 05:00:00,0.0,-0.34756517,0.0,-0.26242447,0.0,-0.066334724
2020-09-19 05:15:00,0.0,-0.5802188,0.0,-0.5474801,0.052999973,-0.33468008
2020-09-19 05:30:00,0.0,-0.42222404,0.052999973,-0.4022193,0.29699993,-0.21233177
2020-09-19 05:45:00,0.052999973,-0.25705576,0.29699993,-0.009010315,0.526,0.4135561
2020-09-19 06:00:00,0.29699993,-0.21878433,0.526,0.0853281,0.2989998,0.5542073
2020-09-19 06:15:00,0.526,-0.012646198,0.2989998,0.30279303,0.4760003,0.6602521
2020-09-19 06:30:00,0.2989998,0.28183365,0.4760003,0.6578703,0.042000294,1.1649523
2020-09-19 06:45:00,0.4760003,-0.091635704,0.042000294,0.17544079,0.0,0.622066
2020-09-19 07:00:00,0.042000294,0.34477997,0.0,0.76491594,0.0,1.2731566
2020-09-19 07:15:00,0.0,-0.057019234,0.0,0.33461618,0.0,0.85300684
2020-09-19 07:30:00,0.0,-0.13625097,0.0,0.31120062,0.14599991,0.7702098
2020-09-19 07:45:00,0.0,-0.23689365,0.14599991,0.2794199,0.0,0.75577974
2020-09-19 08:00:00,0.14599991,-0.15766382,0.0,0.21965694,0.0,0.65098953
2020-09-19 08:15:00,0.0,0.030695438,0.0,0.41110563,0.0,0.8119774
2020-09-19 08:30:00,0.0,-0.116722584,0.0,0.22472954,0.0,0.598289
2020-09-19 08:45:00,0.0,-0.15883255,0.0,0.035273075,0.0,0.29075575
2020-09-19 09:00:00,0.0,-0.19240618,0.0,-0.04556656,0.0,0.15981007
2020-09-19 09:15:00,0.0,-0.36815023,0.0,-0.21750498,0.0,0.010350227
2020-09-19 09:30:00,0.0,-0.40728045,0.0,-0.2617197,0.0,-0.11064339
2020-09-19 09:45:00,0.0,-0.32667112,0.0,-0.10123682,0.0,0.13331747
2020-09-19 10:00:00,0.0,-0.4563594,0.0,-0.38298273,0.0,-0.18456745
2020-09-19 10:15:00,0.0,-0.31200457,0.0,-0.3163519,0.0,-0.19898415
2020-09-19 10:30:00,0.0,-0.41372728,0.0,-0.36028147,0.0,-0.2468195
2020-09-19 10:45:00,0.0,-0.47782183,0.0,-0.367918,0.0,-0.13255501
2020-09-19 11:00:00,0.0,-0.70302486,0.0,-0.6677704,0.0,-0.40127563
2020-09-19 11:15:00,0.0,-0.6758404,0.0,-0.65383863,0.0,-0.4285984
2020-09-19 11:30:00,0.0,-0.55565643,0.0,-0.5480099,0.0,-0.39006948
2020-09-19 11:45:00,0.0,-0.58810854,0.0,-0.53537655,0.0,-0.36829138
2020-09-19 12:00:00,0.0,-0.5258498,0.0,-0.54150534,0.0,-0.33824682
2020-09-19 12:15:00,0.0,-0.56367445,0.0,-0.53170586,0.0,-0.2927842
2020-09-19 12:30:00,0.0,-0.48467302,0.0,-0.3232565,0.0,-0.06884432
2020-09-19 12:45:00,0.0,-0.39775658,0.0,-0.23574066,0.0,0.044578075
2020-09-19 13:00:00,0.0,-0.42239857,0.0,-0.3670063,0.0,-0.22850132
2020-09-19 13:15:00,0.0,-0.3580737,0.0,-0.31646395,0.0,-0.2592516
2020-09-19 13:30:00,0.0,-0.4592166,0.0,-0.45443153,0.0,-0.4114828
2020-09-19 13:45:00,0.0,-0.5468273,0.0,-0.6278095,0.0,-0.61117697
2020-09-19 14:00:00,0.0,-0.6055646,0.0,-0.64531136,0.0,-0.4353671
2020-09-19 14:15:00,0.0,-0.68714666,0.0,-0.6911216,0.0,-0.35416222
2020-09-19 14:30:00,0.0,-0.47942019,0.0,-0.41303968,0.0,-0.15748549
2020-09-19 14:45:00,0.0,-0.45850706,0.0,-0.30183268,0.0,-0.05776882
2020-09-19 15:00:00,0.0,-0.44693232,0.0,-0.21699047,0.0,0.15427923
2020-09-19 15:15:00,0.0,-0.5083957,0.0,-0.3361168,0.0,0.03497362
2020-09-19 15:30:00,0.0,-0.2487297,0.0,-0.082298756,0.0,0.23369026
2020-09-19 15:45:00,0.0,-0.24304295,0.0,-0.06735182,0.015999794,0.2768488
2020-09-19 16:00:00,0.0,-0.36794138,0.015999794,-0.08494997,2.06,0.36447906
2020-09-19 16:15:00,0.015999794,-0.19654322,2.06,0.06329203,3.5719998,0.43689442
2020-09-19 16:30:00,2.06,-0.04454279,3.5719998,0.17747974,3.948,0.5703583
2020-09-19 16:45:00,3.5719998,2.5972736,3.948,2.757006,3.432,3.1527717
2020-09-19 17:00:00,3.948,3.1328363,3.432,3.2105274,3.2079997,3.4667478
2020-09-19 17:15:00,3.432,3.6687741,3.2079997,3.6753273,3.5899997,3.780432
2020-09-19 17:30:00,3.2079997,3.0193064,3.5899997,3.307121,3.1549997,3.6887007
2020-09-19 17:45:00,3.5899997,2.747878,3.1549997,2.8087585,2.5939999,3.1411147
2020-09-19 18:00:00,3.1549997,3.2193704,2.5939999,3.0112135,2.326,2.7885242
