forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5
2020-09-15 11:15:00,1.7860012,-1.4093819,1.7750015,-2.2762756,1.4590015,-2.6298313,0.84000015,-2.1986504,1.3750019,-1.6918049
2020-09-15 11:30:00,1.7750015,-1.9251785,1.4590015,-3.0012512,0.84000015,-2.9745903,1.3750019,-2.3073387,1.3420029,-2.2365112
2020-09-15 11:45:00,1.4590015,-1.9630165,0.84000015,-1.9362965,1.3750019,-0.98130417,1.3420029,-0.4385147,0.5910015,-0.46450233
2020-09-15 12:00:00,0.84000015,-1.4866161,1.3750019,-1.1327477,1.3420029,-0.63100433,0.5910015,-0.2511406,0.7560005,0.11377144
2020-09-15 12:15:00,1.3750019,-0.43232727,1.3420029,-0.2310257,0.5910015,0.3307476,0.7560005,0.9002266,0.2990017,1.2591915
2020-09-15 12:30:00,1.3420029,-0.28185844,0.5910015,-0.28863525,0.7560005,0.6409893,0.2990017,0.7570534,0.035001755,0.59251595
2020-09-15 12:45:00,0.5910015,0.22796631,0.7560005,0.46827126,0.2990017,1.281065,0.035001755,1.0709972,0.23999977,0.8710575
2020-09-15 13:00:00,0.7560005,0.49216652,0.2990017,0.4165287,0.035001755,0.7992153,0.23999977,1.1219826,0.0080013275,1.3685627
2020-09-15 13:15:00,0.2990017,0.13980103,0.035001755,-0.036138535,0.23999977,0.47406197,0.0080013275,0.89606667,0.42200089,1.2922039
2020-09-15 13:30:00,0.035001755,-0.1585064,0.23999977,0.10310936,0.0080013275,1.0257168,0.42200089,1.8906593,-0.017997742,2.6457748
2020-09-15 13:45:00,0.23999977,0.23539734,0.0080013275,0.4528141,0.42200089,1.421875,-0.017997742,2.30834,0.039001465,2.662653
2020-09-15 14:00:00,0.0080013275,0.9422779,0.42200089,1.4455795,-0.017997742,2.7077084,0.039001465,3.5049458,0.5130024,3.3108463
2020-09-15 14:15:00,0.42200089,0.5622654,-0.017997742,0.99677277,0.039001465,1.8693333,0.5130024,2.296173,0.91400146,2.1269894
2020-09-15 14:30:00,-0.017997742,1.288187,0.039001465,2.029604,0.5130024,2.6306782,0.91400146,2.1085396,1.3550014,1.6369514
2020-09-15 14:45:00,0.039001465,0.20874786,0.5130024,0.34939957,0.91400146,0.70474434,1.3550014,0.1647911,0.5770016,-0.49712753
2020-09-15 15:00:00,0.5130024,0.14402771,0.91400146,-0.18080902,1.3550014,0.13282013,0.5770016,-0.17064285,0.74300003,-0.30291367
2020-09-15 15:15:00,0.91400146,-0.12940788,1.3550014,-0.72634697,0.5770016,-0.7547989,0.74300003,-1.4197369,0.68800163,-0.9661808
2020-09-15 15:30:00,1.3550014,0.4299755,0.5770016,-0.12757301,0.74300003,0.3397236,0.68800163,0.5262909,0.703001,1.2727337
2020-09-15 15:45:00,0.5770016,0.32814026,0.74300003,-2.081152,0.68800163,-1.593792,0.703001,-0.37621307,0.6210003,0.6588478
2020-09-15 16:00:00,0.74300003,-0.7564564,0.68800163,-1.7193241,0.703001,-0.40226173,0.6210003,0.7211704,1.6360016,0.98381996
2020-09-15 16:15:00,0.68800163,1.3865414,0.703001,1.9106865,0.6210003,3.4650574,1.6360016,4.235708,1.6070004,4.3209076
2020-09-15 16:30:00,0.703001,0.34278488,0.6210003,1.4196796,1.6360016,2.8151016,1.6070004,2.8462162,2.0960026,2.5983047
2020-09-15 16:45:00,0.6210003,1.3416443,1.6360016,1.9608746,1.6070004,3.1699982,2.0960026,2.9830227,2.269001,2.7801476
2020-09-15 17:00:00,1.6360016,1.1754494,1.6070004,0.6180973,2.0960026,1.432127,2.269001,1.5044937,1.986002,1.8030396
2020-09-15 17:15:00,1.6070004,1.5000877,2.0960026,0.72058105,2.269001,1.4424477,1.986002,1.8260555,1.6720009,2.0289192
2020-09-15 17:30:00,2.0960026,1.349987,2.269001,1.4888935,1.986002,2.8966103,1.6720009,3.2347164,1.7310009,2.8455143
2020-09-15 17:45:00,2.269001,1.8097172,1.986002,2.1725636,1.6720009,3.4279747,1.7310009,3.3716793,2.177,2.6935291
2020-09-15 18:00:00,1.986002,2.9436035,1.6720009,3.1445065,1.7310009,3.631239,2.177,3.0061169,1.9810009,2.4640427
2020-09-15 18:15:00,1.6720009,2.5237274,1.7310009,2.2510338,2.177,2.7306538,1.9810009,2.3090477,1.9810009,2.2927284
2020-09-15 18:30:00,1.7310009,1.7979469,2.177,0.65849113,1.9810009,0.92684364,1.9810009,0.55615234,1.2050018,0.5827408
2020-09-15 18:45:00,2.177,1.2972469,1.9810009,0.38123894,1.9810009,1.1866627,1.2050018,1.5750713,0.5720005,1.5362797
2020-09-15 19:00:00,1.9810009,1.0396976,1.9810009,1.0308208,1.2050018,2.1161232,0.5720005,2.5578957,0.16400146,2.7108727
2020-09-15 19:15:00,1.9810009,1.3256664,1.2050018,1.0673714,0.5720005,2.1635742,0.16400146,2.3825817,0.25900078,1.9575768
2020-09-15 19:30:00,1.2050018,0.9014683,0.5720005,0.47439194,0.16400146,1.3557224,0.25900078,1.3451767,-0.007997513,0.7231579
2020-09-15 19:45:00,0.5720005,0.8878403,0.16400146,0.602026,0.25900078,1.061533,-0.007997513,0.48347473,-0.19599915,-0.3633232
2020-09-15 20:00:00,0.16400146,0.24699783,0.25900078,-0.16149902,-0.007997513,-0.018541336,-0.19599915,-0.4644413,-0.32299805,-0.9584408
2020-09-15 20:15:00,0.25900078,-0.79597855,-0.007997513,-1.7689362,-0.19599915,-1.6918907,-0.32299805,-1.5747509,-0.42499924,-1.608017
2020-09-15 20:30:00,-0.007997513,0.1383686,-0.19599915,-0.38676453,-0.32299805,-0.051858902,-0.42499924,-0.049020767,-0.4659996,-0.14438248
2020-09-15 20:45:00,-0.19599915,-1.7128296,-0.32299805,-1.9779854,-0.42499924,-1.1599636,-0.4659996,-0.98521423,-0.53299904,-1.1387653
2020-09-15 21:00:00,-0.32299805,-1.4828453,-0.42499924,-1.9860744,-0.4659996,-1.1907425,-0.53299904,-1.48703,-1.2299976,-2.2092533
2020-09-15 21:15:00,-0.42499924,-1.4825954,-0.4659996,-2.498558,-0.53299904,-2.2134686,-1.2299976,-2.3871098,-1.1669998,-2.8115025
2020-09-15 21:30:00,-0.4659996,-0.7971363,-0.53299904,-1.6340237,-1.2299976,-1.6652126,-1.1669998,-1.656086,-1.0569973,-1.5356445
2020-09-15 21:45:00,-0.53299904,-1.2796249,-1.2299976,-2.0667858,-1.1669998,-2.0681992,-1.0569973,-1.783102,-0.8430004,-1.6785316
2020-09-15 22:00:00,-1.2299976,-1.3269653,-1.1669998,-1.7131405,-1.0569973,-0.6101608,-0.8430004,0.039669037,-0.8309994,-0.0047912598
2020-09-15 22:15:00,-1.1669998,-2.0260086,-1.0569973,-1.96735,-0.8430004,-0.6472454,-0.8309994,0.07632637,-0.796999,0.35378647
2020-09-15 22:30:00,-1.0569973,-1.4331245,-0.8430004,-1.6196117,-0.8309994,-0.5876045,-0.796999,-0.93966293,-0.74199677,-1.672699
2020-09-15 22:45:00,-0.8430004,-1.5546055,-0.8309994,-1.7505894,-0.796999,-0.36436272,-0.74199677,-0.63316727,-0.6019974,-2.0458946
2020-09-15 23:00:00,-0.8309994,-1.0796814,-0.796999,-1.937151,-0.74199677,-1.8222542,-0.6019974,-1.561388,-0.5779991,-1.6590557
2020-09-15 23:15:00,-0.796999,-0.3777523,-0.74199677,-1.0724335,-0.6019974,-1.4186916,-0.5779991,-1.2943535,-0.5359993,-1.1238022
2020-09-15 23:30:00,-0.74199677,-1.695776,-0.6019974,-1.8426132,-0.5779991,-0.81564903,-0.5359993,-0.673378,-0.5529976,-1.0520077
2020-09-15 23:45:00,-0.6019974,-1.7980022,-0.5779991,-2.1317997,-0.5359993,-1.065567,-0.5529976,-0.604969,-0.53299904,-0.93380165
2020-09-16 00:00:00,-0.5779991,-0.7861309,-0.5359993,-1.3025875,-0.5529976,-0.87461853,-0.53299904,-0.841032,-0.5269985,-1.2847385
2020-09-16 00:15:00,-0.5359993,-0.49519157,-0.5529976,-0.6344032,-0.53299904,0.05443573,-0.5269985,0.010017395,-0.53099823,-0.5287876
2020-09-16 00:30:00,-0.5529976,-1.4305897,-0.53299904,-1.6238117,-0.5269985,-1.202692,-0.53099823,-2.1452103,-0.53299904,-3.1793747
2020-09-16 00:45:00,-0.53299904,-2.979721,-0.5269985,-3.8656712,-0.53099823,-3.6252995,-0.53299904,-4.354252,-0.53099823,-4.84708
2020-09-16 01:00:00,-0.5269985,-2.5623703,-0.53099823,-3.8787766,-0.53299904,-3.8028126,-0.53099823,-3.4749527,-0.53099823,-2.7338467
2020-09-16 01:15:00,-0.53099823,-2.4190636,-0.53299904,-3.7776012,-0.53099823,-3.6991978,-0.53099823,-3.2592945,-0.52599907,-2.9175873
2020-09-16 01:30:00,-0.53299904,-3.3073158,-0.53099823,-3.4564342,-0.53099823,-2.2225475,-0.52599907,-1.3056965,-0.53699875,-1.0672855
2020-09-16 01:45:00,-0.53099823,-3.14966,-0.53099823,-3.400549,-0.52599907,-2.433855,-0.53699875,-2.0702782,-0.5229988,-2.1470604
2020-09-16 02:00:00,-0.53099823,-2.3802013,-0.52599907,-2.1676273,-0.53699875,-1.1857548,-0.5229988,-1.1373978,-0.51799965,-1.3941002
2020-09-16 02:15:00,-0.52599907,-1.7077656,-0.53699875,-1.9547386,-0.5229988,-1.4210243,-0.51799965,-1.7311306,-0.5189972,-2.1789722
2020-09-16 02:30:00,-0.53699875,-1.7429047,-0.5229988,-2.3047848,-0.51799965,-1.6678696,-0.5189972,-1.9891472,-0.5279999,-2.4989128
2020-09-16 02:45:00,-0.5229988,-2.6138,-0.51799965,-3.4317665,-0.5189972,-2.8621006,-0.5279999,-2.66819,-0.51599884,-2.7841434
2020-09-16 03:00:00,-0.51799965,-2.8115025,-0.5189972,-3.4881325,-0.5279999,-2.9855633,-0.51599884,-1.984314,-0.5289993,-1.6142178
2020-09-16 03:15:00,-0.5189972,-2.9168339,-0.5279999,-3.4579334,-0.51599884,-2.6619358,-0.5289993,-1.5633297,-0.5249996,-1.0320282
2020-09-16 03:30:00,-0.5279999,-2.7521534,-0.51599884,-2.7659245,-0.5289993,-1.3928452,-0.5249996,-1.673933,-0.5229988,-2.1192303
2020-09-16 03:45:00,-0.51599884,-2.7688503,-0.5289993,-2.4381905,-0.5249996,-0.68974876,-0.5229988,-0.28014565,-0.5189972,-0.38098335
2020-09-16 04:00:00,-0.5289993,-2.1343231,-0.5249996,-2.8774223,-0.5229988,-2.2187881,-0.5189972,-1.4194431,-0.52599907,-1.2362442
2020-09-16 04:15:00,-0.5249996,-1.83844,-0.5229988,-2.074522,-0.5189972,-1.0658016,-0.52599907,-0.5544796,-0.5269985,-0.4425888
2020-09-16 04:30:00,-0.5229988,-2.7172413,-0.5189972,-2.5377045,-0.52599907,-1.2689171,-0.5269985,-0.96206665,-0.5299969,-0.666008
2020-09-16 04:45:00,-0.5189972,-1.9433327,-0.52599907,-2.120266,-0.5269985,-0.9357128,-0.5299969,-0.45495796,-0.51799965,-0.18503761
2020-09-16 05:00:00,-0.52599907,-1.3376732,-0.5269985,-1.906702,-0.5299969,-0.636776,-0.51799965,0.3365612,-0.51399803,0.8301182
2020-09-16 05:15:00,-0.5269985,-0.8184223,-0.5299969,-1.1534367,-0.51799965,0.12974548,-0.51399803,1.1551094,-0.5100002,1.7291164
2020-09-16 05:30:00,-0.5299969,-0.82873917,-0.51799965,-0.4919777,-0.51399803,1.0915031,-0.5100002,1.933258,-0.5109978,1.9793758
2020-09-16 05:45:00,-0.51799965,-1.0616016,-0.51399803,-0.67564964,-0.5100002,1.1167355,-0.5109978,1.9629097,-0.51599884,1.7882767
2020-09-16 06:00:00,-0.51399803,-0.53445053,-0.5100002,-0.31512833,-0.5109978,0.9861336,-0.51599884,1.3132706,-0.51200104,0.8152981
2020-09-16 06:15:00,-0.5100002,0.24104309,-0.5109978,0.6500435,-0.51599884,1.7665176,-0.51200104,1.5322952,-0.5229988,0.6415119
2020-09-16 06:30:00,-0.5109978,0.41496086,-0.51599884,0.13252449,-0.51200104,1.0601673,-0.5229988,1.0237675,-0.51399803,0.88201714
2020-09-16 06:45:00,-0.51599884,-0.043136597,-0.51200104,-0.8465061,-0.5229988,-0.58395576,-0.51399803,-0.7553978,-0.52199745,-0.8377991
2020-09-16 07:00:00,-0.51200104,-1.6159554,-0.5229988,-2.0738468,-0.51399803,-1.2815151,-0.52199745,-0.66085815,-0.5249996,-0.3372898
2020-09-16 07:15:00,-0.5229988,-1.8220749,-0.51399803,-2.30731,-0.52199745,-1.4276676,-0.5249996,-0.78892326,-0.5149994,-0.13376427
2020-09-16 07:30:00,-0.51399803,-1.2868214,-0.52199745,-1.1481342,-0.5249996,0.443861,-0.5149994,1.666975,-0.53099823,2.2548428
2020-09-16 07:45:00,-0.52199745,-2.1619549,-0.5249996,-1.9875374,-0.5149994,-0.09044838,-0.53099823,1.3830662,-0.50899696,1.933794
2020-09-16 08:00:00,-0.5249996,-0.6735573,-0.5149994,0.29218102,-0.53099823,2.1428013,-0.50899696,3.0432606,-0.5109978,2.7869492
2020-09-16 08:15:00,-0.5149994,-0.36922836,-0.53099823,0.6990528,-0.50899696,2.6477966,-0.5109978,3.4768963,-0.5229988,2.9086914
2020-09-16 08:30:00,-0.53099823,0.4480095,-0.50899696,0.9541149,-0.5109978,2.1515179,-0.5229988,1.848835,-0.5269985,1.0159569
2020-09-16 08:45:00,-0.50899696,0.70223427,-0.5109978,1.0360737,-0.5229988,1.9401379,-0.5269985,1.5132065,-0.5269985,0.6583309
2020-09-16 09:00:00,-0.5109978,-0.06250191,-0.5229988,-0.88118935,-0.5269985,-0.24455833,-0.5269985,0.15870667,-0.5319977,-0.32333565
2020-09-16 09:15:00,-0.5229988,-0.70310974,-0.5269985,-1.7623348,-0.5269985,-0.92274857,-0.5319977,-0.33198547,-0.53899956,-0.7030525
2020-09-16 09:30:00,-0.5269985,-1.6374264,-0.5269985,-1.7460861,-0.5319977,-0.6733265,-0.53899956,0.085401535,-0.57099724,0.33868408
2020-09-16 09:45:00,-0.5269985,-1.67033,-0.5319977,-1.539423,-0.53899956,-0.53848076,-0.57099724,0.42408752,-0.53499794,1.0150948
2020-09-16 10:00:00,-0.5319977,-1.4293575,-0.53899956,-1.3052101,-0.57099724,0.23893547,-0.53499794,1.2125301,-0.71699905,1.6130466
2020-09-16 10:15:00,-0.53899956,-1.7403183,-0.57099724,-1.3334446,-0.53499794,0.6373882,-0.71699905,1.8910141,-0.69399834,2.6520863
2020-09-16 10:30:00,-0.57099724,-0.8686867,-0.53499794,-0.41767502,-0.71699905,1.2956867,-0.69399834,2.6498528,-0.71699905,3.2897243
2020-09-16 10:45:00,-0.53499794,-0.21798706,-0.71699905,0.4835682,-0.69399834,2.474821,-0.71699905,3.8960266,-0.56199837,4.200222
2020-09-16 11:00:00,-0.71699905,-0.18484879,-0.69399834,0.6838436,-0.71699905,2.6645546,-0.56199837,3.7207527,-0.6249981,3.9939156
2020-09-16 11:15:00,-0.69399834,0.120737076,-0.71699905,1.224863,-0.56199837,2.919716,-0.6249981,3.281662,-0.58200073,2.9447784
2020-09-16 11:30:00,-0.71699905,0.3707924,-0.56199837,1.0784016,-0.6249981,2.8188457,-0.58200073,3.2243328,-0.3999977,2.9866848
2020-09-16 11:45:00,-0.56199837,0.105789185,-0.6249981,0.041013718,-0.58200073,1.240099,-0.3999977,1.6329918,0.23800087,1.7412663
2020-09-16 12:00:00,-0.6249981,-0.17302513,-0.58200073,-0.3666172,-0.3999977,0.6802368,0.23800087,1.1738777,0.11500168,1.8096066
2020-09-16 12:15:00,-0.58200073,-0.7415676,-0.3999977,-1.0493507,0.23800087,0.35170746,0.11500168,0.86112404,-0.22799873,1.5464153
2020-09-16 12:30:00,-0.3999977,-0.80579376,0.23800087,-1.0015545,0.11500168,0.90112686,-0.22799873,2.000576,-0.016998291,2.634491
2020-09-16 12:45:00,0.23800087,-0.25955772,0.11500168,-0.49165344,-0.22799873,1.2663498,-0.016998291,2.6484528,0.32700157,3.288721
2020-09-16 13:00:00,0.11500168,0.41768646,-0.22799873,0.63764,-0.016998291,2.379465,0.32700157,3.602951,0.34400177,3.7284298
2020-09-16 13:15:00,-0.22799873,0.46728897,-0.016998291,1.2830105,0.32700157,2.9087906,0.34400177,3.6653614,0.24700165,3.7726097
2020-09-16 13:30:00,-0.016998291,0.8611145,0.32700157,1.6174335,0.34400177,2.9287434,0.24700165,3.065504,0.40299988,3.5301285
2020-09-16 13:45:00,0.32700157,1.0680466,0.34400177,1.554945,0.24700165,2.8389912,0.40299988,2.7963448,1.7680016,3.2151928
2020-09-16 14:00:00,0.34400177,0.54537773,0.24700165,0.7138653,0.40299988,2.2587166,1.7680016,2.4325695,3.5540009,2.47859
2020-09-16 14:15:00,0.24700165,0.41391563,0.40299988,0.1733036,1.7680016,1.4145088,3.5540009,1.6370468,4.9820004,1.4795952
2020-09-16 14:30:00,0.40299988,0.61115456,1.7680016,0.60699844,3.5540009,1.6440697,4.9820004,1.5813332,4.2110004,1.5198994
2020-09-16 14:45:00,1.7680016,0.6532955,3.5540009,0.59954834,4.9820004,1.407299,4.2110004,1.007328,4.196001,0.801466
2020-09-16 15:00:00,3.5540009,1.3809547,4.9820004,1.0965309,4.2110004,1.8396149,4.196001,1.4892273,4.182001,0.9701576
2020-09-16 15:15:00,4.9820004,1.7125645,4.2110004,0.24794006,4.196001,0.9320736,4.182001,0.9433193,3.9400024,1.0534992
2020-09-16 15:30:00,4.2110004,2.5204792,4.196001,0.7013588,4.182001,0.7167034,3.9400024,0.38468742,4.8929996,0.35576057
2020-09-16 15:45:00,4.196001,1.8810139,4.182001,0.5503788,3.9400024,0.7197952,4.8929996,0.52108955,2.7460003,0.502718
2020-09-16 16:00:00,4.182001,0.5031147,3.9400024,-1.7346382,4.8929996,-1.7602539,2.7460003,-1.312252,3.750002,-1.1183987
2020-09-16 16:15:00,3.9400024,1.7626572,4.8929996,0.56222343,2.7460003,0.7670498,3.750002,0.3971157,4.597002,0.29637718
2020-09-16 16:30:00,4.8929996,0.43501663,2.7460003,-0.9366207,3.750002,-0.8202648,4.597002,-0.7459183,2.5020027,-0.50852394
2020-09-16 16:45:00,2.7460003,3.576538,3.750002,2.6916122,4.597002,2.9891148,2.5020027,3.1785984,2.1920013,3.668726
2020-09-16 17:00:00,3.750002,1.4021168,4.597002,-0.2244854,2.5020027,0.24700356,2.1920013,-0.29312325,2.7490025,-1.3172016
2020-09-16 17:15:00,4.597002,1.3630333,2.5020027,0.49289513,2.1920013,1.4316387,2.7490025,1.0713177,2.816,0.32385635
2020-09-16 17:30:00,2.5020027,1.2476501,2.1920013,0.68058586,2.7490025,0.007539749,2.816,-0.88479805,3.8600025,-1.4638844
2020-09-16 17:45:00,2.1920013,0.8726101,2.7490025,0.12811089,2.816,-0.6903305,3.8600025,-1.5607738,3.887001,-2.3913403
2020-09-16 18:00:00,2.7490025,-0.4117279,2.816,-1.9177837,3.8600025,-2.1127567,3.887001,-2.8765888,2.4180012,-3.6499996
2020-09-16 18:15:00,2.816,-0.3288803,3.8600025,-2.0458584,3.887001,-2.6637383,2.4180012,-3.43145,0.5450001,-3.3838863
2020-09-16 18:30:00,3.8600025,-0.837904,3.887001,-2.7123985,2.4180012,-3.5758324,0.5450001,-4.0361614,-0.31299782,-3.467207
2020-09-16 18:45:00,3.887001,0.941761,2.4180012,-0.92868805,0.5450001,-0.6056347,-0.31299782,-0.9487896,-1.1339989,-0.68379974
2020-09-16 19:00:00,2.4180012,0.23805046,0.5450001,-0.73109055,-0.31299782,-0.30010986,-1.1339989,-0.34937096,-1.126997,0.0011959076
2020-09-16 19:15:00,0.5450001,-0.21162415,-0.31299782,-0.7185879,-1.1339989,-0.32019806,-1.126997,-0.63430786,-1.0959969,-0.7472992
2020-09-16 19:30:00,-0.31299782,-0.719244,-1.1339989,-1.8879814,-1.126997,-1.6940136,-1.0959969,-1.5507355,-1.0649967,-1.7993317
2020-09-16 19:45:00,-1.1339989,-1.9293022,-1.126997,-2.292467,-1.0959969,-2.2205563,-1.0649967,-2.3041668,-1.072998,-3.2218246
2020-09-16 20:00:00,-1.126997,-2.4062843,-1.0959969,-1.7165775,-1.0649967,-1.761631,-1.072998,-2.3165112,-1.0299988,-2.1674576
2020-09-16 20:15:00,-1.0959969,-2.5957127,-1.0649967,-2.54628,-1.072998,-3.3730354,-1.0299988,-4.374611,-0.99300003,-3.4862022
2020-09-16 20:30:00,-1.0649967,-2.3649406,-1.072998,-2.7926044,-1.0299988,-2.4129467,-0.99300003,-2.173956,-0.9239998,-1.8418484
2020-09-16 20:45:00,-1.072998,-3.3554115,-1.0299988,-4.012476,-0.99300003,-3.3685398,-0.9239998,-3.7001457,-0.7369995,-4.13221
2020-09-16 21:00:00,-1.0299988,-2.6914368,-0.99300003,-2.4014225,-0.9239998,-2.150528,-0.7369995,-2.3561115,-0.72400093,-2.0732803
2020-09-16 21:15:00,-0.99300003,-2.240759,-0.9239998,-2.2045631,-0.7369995,-2.2849827,-0.72400093,-2.4478855,-0.64099693,-1.8654995
2020-09-16 21:30:00,-0.9239998,-1.9718609,-0.7369995,-2.0114555,-0.72400093,-1.6516876,-0.64099693,-2.7206573,-0.57499886,-3.4080067
2020-09-16 21:45:00,-0.7369995,-2.888008,-0.72400093,-2.91403,-0.64099693,-2.1775036,-0.57499886,-1.6812363,-0.56199837,-0.8957367
2020-09-16 22:00:00,-0.72400093,-1.841692,-0.64099693,-2.5389042,-0.57499886,-3.0245876,-0.56199837,-3.6343288,-0.5510006,-2.8932838
2020-09-16 22:15:00,-0.64099693,-0.67432404,-0.57499886,-0.24961472,-0.56199837,0.6722584,-0.5510006,-0.8066006,-0.5430012,-2.240551
2020-09-16 22:30:00,-0.57499886,-2.398676,-0.56199837,-3.162716,-0.5510006,-2.4016876,-0.5430012,-3.2744331,-0.53499794,-4.941475
2020-09-16 22:45:00,-0.56199837,-0.5053005,-0.5510006,-1.696455,-0.5430012,-2.6990871,-0.53499794,-3.4103165,-0.53699875,-3.6913033
2020-09-16 23:00:00,-0.5510006,-1.5478001,-0.5430012,-2.107727,-0.53499794,-2.967146,-0.53699875,-2.642414,-0.53099823,-1.001627
2020-09-16 23:15:00,-0.5430012,-2.547491,-0.53499794,-1.8589783,-0.53699875,-1.3448238,-0.53099823,-1.7829189,-0.5279999,-0.8026886
2020-09-16 23:30:00,-0.53499794,-3.8436756,-0.53699875,-2.9996605,-0.53099823,-0.73540306,-0.5279999,-1.106657,-0.5249996,-2.2663841
2020-09-16 23:45:00,-0.53699875,-2.910902,-0.53099823,-3.2522583,-0.5279999,-2.0200806,-0.5249996,-2.2884998,-0.5299969,-3.3019047
2020-09-17 00:00:00,-0.53099823,-0.027265549,-0.5279999,-0.85889435,-0.5249996,-0.6032486,-0.5299969,-2.2445736,-0.5430012,-3.954855
2020-09-17 00:15:00,-0.5279999,-0.82803535,-0.5249996,-1.0539055,-0.5299969,-0.88720894,-0.5430012,-1.4891548,-0.5129986,-2.3032322
2020-09-17 00:30:00,-0.5249996,-3.0141754,-0.5299969,-4.052103,-0.5430012,-4.334303,-0.5129986,-4.9554977,-0.44799995,-5.253128
2020-09-17 00:45:00,-0.5299969,-3.4282322,-0.5430012,-4.7113514,-0.5129986,-4.5158234,-0.44799995,-5.3399887,-0.5479965,-6.3087044
2020-09-17 01:00:00,-0.5430012,-4.64904,-0.5129986,-5.301485,-0.44799995,-4.5459156,-0.5479965,-4.6552467,-0.54499817,-4.715721
2020-09-17 01:15:00,-0.5129986,-2.929453,-0.44799995,-3.8608303,-0.5479965,-3.9328384,-0.54499817,-4.668083,-0.47100067,-4.6220226
2020-09-17 01:30:00,-0.44799995,-2.7407188,-0.5479965,-3.0652008,-0.54499817,-2.5668793,-0.47100067,-2.0579987,-0.19999886,-1.5538731
2020-09-17 01:45:00,-0.5479965,-3.4723244,-0.54499817,-4.384489,-0.47100067,-3.9620285,-0.19999886,-3.8037987,-0.6359978,-3.3308659
2020-09-17 02:00:00,-0.54499817,-3.2237167,-0.47100067,-3.297718,-0.19999886,-2.094799,-0.6359978,-1.856802,-0.8659973,-1.2630405
2020-09-17 02:15:00,-0.47100067,-2.932455,-0.19999886,-3.3437786,-0.6359978,-2.1201477,-0.8659973,-1.1167316,-0.86999893,0.15445518
2020-09-17 02:30:00,-0.19999886,-1.6937828,-0.6359978,-1.9585991,-0.8659973,-0.6431675,-0.86999893,-0.33963013,-0.6420002,-0.28835678
