forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-09-14 07:45:00,2.248,1.3924685,2.122,1.4442091,1.852,1.6643171,1.3729997,1.7807453,1.0366669,1.76228,1.6340001,1.8580654,2.628,1.9272997,1.9289999,2.0671978,1.7509999,2.2213821,0.8989997,2.2909658,0.47300005,2.3341925,0.23199987,2.4764662
2020-09-14 08:00:00,2.122,1.676861,1.852,1.7405543,1.3729997,1.9687316,1.0366669,2.0937052,1.6340001,2.0721262,2.628,2.1770456,1.9289999,2.255545,1.7509999,2.4167695,0.8989997,2.5704124,0.47300005,2.630173,0.23199987,2.6936483,0.17299986,2.846215
2020-09-14 08:15:00,1.852,1.994164,1.3729997,2.0698225,1.0366669,2.3020625,1.6340001,2.4300816,2.628,2.4090328,1.9289999,2.5237758,1.7509999,2.6108131,0.8989997,2.7835016,0.47300005,2.9430997,0.23199987,2.9902065,0.17299986,3.075662,0.03666687,3.2316084
2020-09-14 08:30:00,1.3729997,1.8646686,1.0366669,1.9359837,1.6340001,2.1684904,2.628,2.2894092,1.9289999,2.270039,1.7509999,2.3839443,0.8989997,2.4697862,0.47300005,2.6218605,0.23199987,2.7971082,0.17299986,2.8429255,0.03666687,2.9247377,0.0009999275,3.0752962
2020-09-14 08:45:00,1.0366669,1.4745281,1.6340001,1.531066,2.628,1.7582178,1.9289999,1.8602109,1.7509999,1.8462212,0.8989997,1.9478536,0.47300005,2.0246427,0.23199987,2.1399777,0.17299986,2.3252823,0.03666687,2.3835258,0.0009999275,2.4388664,0.0,2.57829
2020-09-14 09:00:00,1.6340001,1.0590029,2.628,1.1012106,1.9289999,1.3204927,1.7509999,1.4085641,0.8989997,1.3958802,0.47300005,1.4817543,0.23199987,1.5384266,0.17299986,1.6355283,0.03666687,1.8061266,0.0009999275,1.8806715,0.0,1.8996027,0.0,2.0258844
2020-09-14 09:15:00,2.628,1.0714707,1.9289999,1.1098905,1.7509999,1.3301215,0.8989997,1.4237132,0.47300005,1.4085736,0.23199987,1.492418,0.17299986,1.5500677,0.03666687,1.6550095,0.0009999275,1.8164937,0.0,1.8942044,0.0,1.9104986,0.0,2.038856
2020-09-14 09:30:00,1.9289999,1.8278899,1.7509999,1.8937662,0.8989997,2.1324172,0.47300005,2.2567213,0.23199987,2.2309632,0.17299986,2.3362577,0.03666687,2.4200752,0.0009999275,2.5987568,0.0,2.7396438,0.0,2.800061,0.0,2.8638642,0.0,3.0268235
2020-09-14 09:45:00,1.7509999,1.6050916,0.8989997,1.6656528,0.47300005,1.8982954,0.23199987,2.020769,0.17299986,1.9947119,0.03666687,2.0975957,0.0009999275,2.1750114,0.0,2.3366747,0.0,2.4849153,0.0,2.5495856,0.0,2.6024432,0.0,2.7574403
2020-09-14 10:00:00,0.8989997,1.4922218,0.47300005,1.5545132,0.23199987,1.7847536,0.17299986,1.9023392,0.03666687,1.875819,0.0009999275,1.9809511,0.0,2.054867,0.0,2.2030268,0.0,2.3622503,0.0,2.4243786,0.0,2.4733126,0.0,2.624616
2020-09-14 10:15:00,0.47300005,1.0598259,0.23199987,1.107894,0.17299986,1.328362,0.03666687,1.4225073,0.0009999275,1.4025445,0.0,1.4942374,0.0,1.5497913,0.0,1.6590633,0.0,1.8211579,0.0,1.8957083,0.0,1.9119217,0.0,2.043782
2020-09-14 10:30:00,0.23199987,1.1741767,0.17299986,1.2248659,0.03666687,1.4494855,0.0009999275,1.5552602,0.0,1.5305636,0.0,1.6253054,0.0,1.6869724,0.0,1.8122532,0.0,1.9697554,0.0,2.0419443,0.0,2.06514,0.0,2.2068133
2020-09-14 10:45:00,0.17299986,1.0152345,0.03666687,1.0592785,0.0009999275,1.2805676,0.0,1.3789468,0.0,1.3553319,0.0,1.4444947,0.0,1.497854,0.0,1.6109922,0.0,1.7653878,0.0,1.8428347,0.0,1.8523734,0.0,1.9854317
2020-09-14 11:00:00,0.03666687,0.98118496,0.0009999275,1.0235047,0.0,1.2449846,0.0,1.3465939,0.0,1.3193254,0.0,1.4078379,0.0,1.4594717,0.0,1.5756116,0.0,1.723932,0.0,1.8034725,0.0,1.8076875,0.0,1.9414556
2020-09-14 11:15:00,0.0009999275,0.742424,0.0,0.7707548,0.0,0.9892287,0.0,1.0762548,0.0,1.0515032,0.0,1.1290121,0.0,1.1642537,0.0,1.2580729,0.0,1.4003634,0.0,1.4855561,0.0,1.4680161,0.0,1.5810182
2020-09-14 11:30:00,0.0,0.6872568,0.0,0.70957756,0.0,0.9286771,0.0,1.0183177,0.0,0.98965216,0.0,1.064321,0.0,1.0963387,0.0,1.1894388,0.0,1.3241186,0.0,1.4113755,0.0,1.3854256,0.0,1.4950325
2020-09-14 11:45:00,0.0,0.65386534,0.0,0.67200375,0.0,0.8915863,0.0,0.9852562,0.0,0.9525385,0.0,1.0257316,0.0,1.0560484,0.0,1.1500211,0.0,1.2779679,0.0,1.3672113,0.0,1.3352151,0.0,1.4428082
2020-09-14 12:00:00,0.0,0.60834646,0.0,0.6215124,0.0,0.8423104,0.0,0.935729,0.0,0.90048504,0.0,0.9711132,0.0,0.9986825,0.0,1.0883431,0.0,1.2130942,0.0,1.3024912,0.0,1.264224,0.0,1.3671598
2020-09-14 12:15:00,0.0,0.63677025,0.0,0.6514683,0.0,0.8723836,0.0,0.975255,0.0,0.93361425,0.0,1.006599,0.0,1.0393591,0.0,1.137074,0.0,1.2565556,0.0,1.3475609,0.0,1.3076963,0.0,1.4184356
2020-09-14 12:30:00,0.0,0.88649416,0.0,0.9167423,0.0,1.1418142,0.0,1.268743,0.0,1.2142448,0.0,1.2988691,0.0,1.3544827,0.0,1.4876158,0.0,1.6013131,0.0,1.6911135,0.0,1.6653006,0.0,1.8091385
2020-09-14 12:45:00,0.0,0.7683921,0.0,0.7953882,0.0,1.0181808,0.0,1.1341262,0.0,1.0825591,0.0,1.1644282,0.0,1.2121067,0.0,1.3264871,0.0,1.4471014,0.0,1.5362091,0.0,1.5031629,0.0,1.6352916
2020-09-14 13:00:00,0.0,0.66363955,0.0,0.6839237,0.0,0.9075613,0.0,1.0097232,0.0,0.9627924,0.0,1.0390897,0.0,1.0783925,0.0,1.1740742,0.0,1.3002896,0.0,1.3881803,0.0,1.3478284,0.0,1.4672372
2020-09-14 13:15:00,0.0,0.64089394,0.0,0.6566453,0.0,0.88191557,0.0,0.98399925,0.0,0.9363651,0.0,1.009973,0.0,1.0482349,0.0,1.1414933,0.0,1.2663665,0.0,1.3549967,0.0,1.3107314,0.0,1.4290681
2020-09-14 13:30:00,0.0,0.712461,0.0,0.73251057,0.0,0.9587507,0.0,1.0702019,0.0,1.0175142,0.0,1.0945826,0.0,1.1409521,0.0,1.2460637,0.0,1.3684473,0.0,1.4575503,0.0,1.4157829,0.0,1.5466349
2020-09-14 13:45:00,0.0,0.82018995,0.0,0.8464322,0.0,1.074789,0.0,1.1973605,0.0,1.138907,0.0,1.2207294,0.0,1.2765303,0.0,1.3974051,0.0,1.5169635,0.0,1.6055627,0.0,1.5694005,0.0,1.7143621
2020-09-14 14:00:00,0.0,0.8885522,0.0,0.9208975,0.0,1.150794,0.0,1.2747059,0.0,1.2154021,0.0,1.3012433,0.0,1.3613038,0.0,1.4877083,0.0,1.6113148,0.0,1.6969161,0.0,1.6671569,0.0,1.8183007
2020-09-14 14:15:00,0.0,0.7217035,0.0,0.74603987,0.0,0.973866,0.0,1.0802255,0.0,1.0280261,0.0,1.1072011,0.0,1.1543698,0.0,1.2552872,0.0,1.3853722,0.0,1.4714918,0.0,1.4314623,0.0,1.5642114
2020-09-14 14:30:00,0.0,0.89575243,0.0,0.93002844,0.0,1.161161,0.0,1.2817483,0.0,1.2238641,0.0,1.3107963,0.0,1.3709221,0.0,1.494833,0.0,1.6236444,0.0,1.7073464,0.0,1.6794646,0.0,1.8315549
2020-09-14 14:45:00,0.0,0.919425,0.0,0.9545369,0.0,1.1868439,0.0,1.3079414,0.0,1.2500606,0.0,1.3376269,0.0,1.3991556,0.0,1.5252242,0.0,1.6550009,0.0,1.737787,0.0,1.7115681,0.0,1.8662338
2020-09-14 15:00:00,0.0,0.74945784,0.0,0.7760391,0.0,1.0055251,0.0,1.11096,0.0,1.0600114,0.0,1.140377,0.0,1.1889057,0.0,1.2919555,0.0,1.4254565,0.0,1.5104299,0.0,1.4732258,0.0,1.6100533
2020-09-14 15:15:00,0.0,0.76929283,0.0,0.7955904,0.0,1.0256224,0.0,1.1356535,0.0,1.0827584,0.0,1.1634312,0.0,1.2137704,0.0,1.322216,0.0,1.4522932,0.0,1.538234,0.0,1.5007777,0.019000053,1.6411626
2020-09-14 15:30:00,0.0,0.7787013,0.0,0.8051019,0.0,1.0353351,0.0,1.1464505,0.0,1.093638,0.0,1.1745596,0.0,1.2252407,0.0,1.3359156,0.0,1.4649935,0.0,1.5509808,0.019000053,1.5141311,0.035333157,1.6556723
2020-09-14 15:45:00,0.0,0.97507524,0.0,1.0111117,0.0,1.24582,0.0,1.3716936,0.0,1.312613,0.0,1.4011512,0.0,1.4651163,0.0,1.6012876,0.0,1.7264514,0.019000053,1.8094993,0.035333157,1.7853265,0.0,1.9460766
2020-09-14 16:00:00,0.0,0.9869323,0.0,1.0252762,0.0,1.2596965,0.0,1.3845148,0.0,1.3265696,0.0,1.4164834,0.0,1.4803457,0.0,1.616287,0.019000053,1.744144,0.035333157,1.825841,0.0,1.8044014,0.0,1.9649398
2020-09-14 16:15:00,0.0,0.87998676,0.0,0.9158983,0.0,1.1470399,0.0,1.2624817,0.0,1.208241,0.0,1.2957692,0.0,1.3525906,0.019000053,1.4731781,0.035333157,1.6062636,0.0,1.6887,0.0,1.6614189,0.0,1.8120992
2020-09-14 16:30:00,0.0,0.8336363,0.0,0.86674976,0.0,1.0970216,0.0,1.2089753,0.0,1.1568775,0.0,1.2419868,0.019000053,1.2953682,0.035333157,1.4106846,0.0,1.5437672,0.0,1.6271112,0.0,1.5967343,0.0,1.7429492
2020-09-14 16:45:00,0.0,0.9746876,0.0,1.0139856,0.0,1.2478786,0.0,1.3687711,0.0,1.3138318,0.019000053,1.4039817,0.035333157,1.466157,0.0,1.5981154,0.0,1.7302096,0.0,1.8107326,0.0,1.7905726,0.0,1.9495363
2020-09-14 17:00:00,0.0,0.8581519,0.0,0.8924689,0.0,1.1230063,0.0,1.2362866,0.019000053,1.1845841,0.035333157,1.2705102,0.0,1.3250623,0.0,1.4436698,0.0,1.5766411,0.0,1.6593099,0.0,1.631176,0.0,1.7796543
2020-09-14 17:15:00,0.0,0.7771492,0.0,0.8068085,0.0,1.0358772,0.019000053,1.142127,0.035333157,1.0937667,0.0,1.1757979,0.0,1.2239175,0.0,1.3321676,0.0,1.4658742,0.0,1.5497713,0.0,1.5160437,0.0,1.6557903
2020-09-14 17:30:00,0.0,0.97845125,0.0,1.0182924,0.019000053,1.2514367,0.035333157,1.3729162,0.0,1.3191485,0.0,1.4092636,0.0,1.4707899,0.0,1.6047149,0.0,1.7353089,0.0,1.8156366,0.0,1.7962401,0.0,1.9549987
2020-09-14 17:45:00,0.0,1.4319224,0.019000053,1.4886904,0.035333157,1.7361877,0.0,1.8698597,0.0,1.8133519,0.0,1.9159687,0.0,1.9965825,0.0,2.171498,0.0,2.2995257,0.0,2.3665724,0.0,2.3801,0.0,2.5631187
2020-09-14 18:00:00,0.019000053,1.2972369,0.035333157,1.3543363,0.0,1.595072,0.0,1.7205122,0.0,1.6689038,0.0,1.7722335,0.0,1.8468473,0.0,2.0002496,0.0,2.1439056,0.0,2.2098606,0.0,2.2214165,0.0,2.3936813
2020-09-14 18:15:00,0.035333157,1.2845025,0.0,1.343071,0.0,1.5823522,0.0,1.7005358,0.0,1.6538148,0.0,1.7582023,0.0,1.8318841,0.0,1.9746482,0.0,2.1290972,0.0,2.192178,0.0,2.207472,0.0,2.3751657
2020-09-14 18:30:00,0.0,1.2019162,0.0,1.2574644,0.0,1.4941776,0.0,1.6044261,0.0,1.5633905,0.0,1.6644411,0.0,1.7339246,0.0,1.8640544,0.0,2.0245535,0.0,2.089206,0.0,2.1012337,0.0,2.2626355
2020-09-14 18:45:00,0.0,1.0712442,0.0,1.1204958,0.0,1.3534923,0.0,1.4548602,0.0,1.4188952,0.0,1.5134947,0.0,1.5762165,0.0,1.6927633,0.0,1.853847,0.0,1.9231653,0.0,1.9257464,0.0,2.0786011
2020-09-14 19:00:00,0.0,1.1997647,0.0,1.2525358,0.0,1.4882891,0.0,1.5976844,0.0,1.5618107,0.0,1.6598308,0.0,1.7272153,0.0,1.8584106,0.0,2.016694,0.0,2.0834785,0.0,2.096639,0.0,2.2560334
2020-09-14 19:15:00,0.0,1.0353808,0.0,1.0823131,0.0,1.3129969,0.0,1.4122667,0.0,1.3806939,0.0,1.4730535,0.0,1.5313165,0.0,1.6463361,0.0,1.8053486,0.0,1.8772144,0.0,1.8789759,0.0,2.0271971
2020-09-14 19:30:00,0.0,0.910481,0.0,0.95172644,0.0,1.1790171,0.0,1.2719111,0.0,1.2428298,0.0,1.3300242,0.0,1.3799372,0.0,1.4854755,0.0,1.6406858,0.0,1.7169569,0.0,1.7086232,0.0,1.8474064
2020-09-14 19:45:00,0.0,1.0394812,0.0,1.0852795,0.0,1.3145213,0.0,1.4201703,0.0,1.3876605,0.0,1.4795611,0.0,1.536504,0.0,1.660049,0.0,1.8104806,0.0,1.885258,0.0,1.8866401,0.0,2.0352755
2020-09-14 20:00:00,0.0,1.1080041,0.0,1.1574574,0.0,1.3874998,0.0,1.4980233,0.0,1.4644043,0.0,1.5594144,0.0,1.6195621,0.0,1.7511663,0.0,1.9004314,0.0,1.9733202,0.0,1.9807832,0.0,2.1333022
2020-09-14 20:15:00,0.0,1.2925797,0.0,1.3501863,0.0,1.5838661,0.0,1.7002676,0.0,1.6668224,0.0,1.7685251,0.0,1.8364182,0.0,1.98066,0.0,2.1337996,0.0,2.1999197,0.0,2.2239537,0.0,2.3837373
2020-09-14 20:30:00,0.0,1.1270556,0.0,1.1805239,0.0,1.4092269,0.0,1.512136,0.0,1.4839835,0.0,1.5812163,0.0,1.6421876,0.0,1.7640624,0.0,1.9254262,0.0,1.994154,0.0,2.0084364,0.0,2.1574173
2020-09-14 20:45:00,0.0,1.1238184,0.0,1.1769094,0.0,1.4051404,0.0,1.5068359,0.0,1.4804802,0.0,1.5770042,0.0,1.6376033,0.0,1.7574227,0.0,1.9203286,0.0,1.9889784,0.0,2.0041628,0.0,2.1518435
2020-09-14 21:00:00,0.0,0.9547148,0.0,0.99983454,0.0,1.22439,0.0,1.314002,0.0,1.2921,0.0,1.3804631,0.0,1.4317946,0.0,1.5346084,0.0,1.6968198,0.0,1.7705045,0.0,1.7719953,0.0,1.9081461
2020-09-14 21:15:00,0.0,0.7683277,0.0,0.8011308,0.0,1.0230827,0.0,1.1027155,0.0,1.0829096,0.0,1.1611266,0.0,1.1988864,0.0,1.287775,0.0,1.4415708,0.0,1.5208521,0.0,1.5047488,0.0,1.6248703
2020-09-14 21:30:00,0.0,0.71213245,0.0,0.7377181,0.0,0.9591646,0.0,1.041686,0.0,1.0196066,0.0,1.0938797,0.0,1.1272154,0.0,1.2168713,0.0,1.3610764,0.0,1.4433899,0.0,1.4200029,0.0,1.5347631
2020-09-14 21:45:00,0.0,0.76710606,0.0,0.79605913,0.0,1.0167942,0.0,1.1144671,0.0,1.0847731,0.0,1.1635447,0.0,1.202323,0.0,1.3082552,0.0,1.4426312,0.0,1.5267456,0.0,1.5045795,0.0,1.6290109
2020-09-14 22:00:00,0.0,0.7012634,0.0,0.7266407,0.0,0.9462948,0.0,1.04072,0.0,1.0106807,0.0,1.0871596,0.0,1.1206036,0.0,1.2202492,0.0,1.3520718,0.0,1.4366927,0.0,1.408638,0.0,1.5255625
2020-09-14 22:15:00,0.0,0.6231437,0.0,0.6424775,0.0,0.8630886,0.0,0.94968843,0.0,0.92133236,0.0,0.99346066,0.0,1.0198417,0.0,1.1086006,0.0,1.2402592,0.0,1.3240619,0.0,1.2893105,0.0,1.3957663
2020-09-14 22:30:00,0.0,0.55884266,0.0,0.5691905,0.0,0.7921934,0.0,0.8728833,0.0,0.845881,0.0,0.9123473,0.0,0.9322128,0.0,1.0113106,0.0,1.1417351,0.0,1.2246017,0.0,1.183661,0.0,1.2794809
2020-09-14 22:45:00,0.0,0.5452814,0.0,0.55217075,0.0,0.7764497,0.0,0.85923433,0.0,0.8298731,0.0,0.8950701,0.0,0.91484785,0.0,0.9934087,0.0,1.1211076,0.0,1.2042379,0.0,1.160048,0.0,1.2553744
2020-09-14 23:00:00,0.0,0.53178644,0.0,0.5352268,0.0,0.7605901,0.0,0.84545326,0.0,0.8135662,0.0,0.8775072,0.0,0.8970752,0.0,0.9747286,0.0,1.0998998,0.0,1.1831641,0.0,1.136013,0.0,1.2301397
2020-09-14 23:15:00,0.0,0.52757025,0.0,0.52883005,0.0,0.7550659,0.0,0.8428588,0.0,0.8081093,0.0,0.8715873,0.0,0.89226675,0.0,0.9703889,0.0,1.0932097,0.0,1.1769385,0.0,1.1271181,0.0,1.2222857
2020-09-14 23:30:00,0.0,0.5160241,0.0,0.5142436,0.0,0.74191046,0.0,0.8298383,0.0,0.7937279,0.0,0.85577726,0.0,0.87612057,0.0,0.95198536,0.0,1.0742073,0.0,1.1575623,0.0,1.1053605,0.0,1.1992021
2020-09-14 23:45:00,0.0,0.51791525,0.0,0.51554346,0.0,0.74378824,0.0,0.8336067,0.0,0.7953782,0.0,0.857481,0.0,0.8794279,0.0,0.955688,0.0,1.0771437,0.0,1.1605191,0.0,1.1066623,0.0,1.2024522
2020-09-15 00:00:00,0.0,0.5160761,0.0,0.5125885,0.0,0.74189043,0.0,0.831769,0.0,0.7923441,0.0,0.8540211,0.0,0.8766947,0.0,0.9518013,0.0,1.0734978,0.0,1.1565175,0.0,1.1014514,0.0,1.1978097
2020-09-15 00:15:00,0.0,0.5571132,0.0,0.5590873,0.0,0.7867665,0.0,0.8843899,0.0,0.8398113,0.0,0.9057832,0.0,0.9352908,0.0,1.0186648,0.0,1.1382256,0.0,1.2224698,0.0,1.168129,0.40999985,1.2752314
2020-09-15 00:30:00,0.0,0.54685116,0.0,0.54768944,0.0,0.77678823,0.0,0.8701682,0.0,0.8265171,0.0,0.8913107,0.0,0.9197216,0.0,0.99835205,0.0,1.1213851,0.0,1.2041345,0.40999985,1.1494565,1.4819999,1.2544003
2020-09-15 00:45:00,0.0,0.5907531,0.0,0.593946,0.0,0.8218031,0.0,0.9270158,0.0,0.87620497,0.0,0.94408274,0.0,0.9803319,0.0,1.0692248,0.0,1.186996,0.40999985,1.2729316,1.4819999,1.2169857,2.3986669,1.3334742
2020-09-15 01:00:00,0.0,0.6673765,0.0,0.676384,0.0,0.9038143,0.0,1.0193062,0.0,0.96258926,0.0,1.0346198,0.0,1.0803261,0.0,1.1822324,0.40999985,1.297708,1.4819999,1.3851147,2.3986669,1.3317175,2.937,1.4624181
2020-09-15 01:15:00,0.0,0.67955685,0.0,0.6906514,0.0,0.9181609,0.0,1.0349989,0.0,0.9761839,0.0,1.0493484,0.0,1.097198,0.40999985,1.1994314,1.4819999,1.316422,2.3986669,1.4039335,2.937,1.3506966,3.3219998,1.4836876
2020-09-15 01:30:00,0.0,0.71062326,0.0,0.7269907,0.0,0.9544563,0.0,1.0700312,0.0,1.0111318,0.0,1.087071,0.40999985,1.1372995,1.4819999,1.2405558,2.3986669,1.362627,2.937,1.4487927,3.3219998,1.3995643,3.291,1.5356677
2020-09-15 01:45:00,0.0,0.7791543,0.0,0.8017411,0.0,1.0301561,0.0,1.1494708,0.0,1.0882912,0.40999985,1.1679564,1.4819999,1.2244267,2.3986669,1.3343554,2.937,1.459538,3.3219998,1.5443385,3.291,1.500304,3.323333,1.6450026
2020-09-15 02:00:00,0.0,0.8861556,0.0,0.916553,0.0,1.1470408,0.0,1.270474,0.40999985,1.2079306,1.4819999,1.2927942,2.3986669,1.3561206,2.937,1.4766223,3.3219998,1.6056824,3.291,1.6878765,3.323333,1.6535723,3.1813328,1.8079972
2020-09-15 02:15:00,0.0,0.8343501,0.0,0.86410236,0.0,1.0941291,0.40999985,1.2088652,1.4819999,1.150557,2.3986669,1.2338543,2.937,1.2928319,3.3219998,1.402751,3.291,1.5383065,3.323333,1.6201301,3.1813328,1.5843368,4.3009996,1.7328274
2020-09-15 02:30:00,0.0,0.851913,0.0,0.8839364,0.40999985,1.1145558,1.4819999,1.2271576,2.3986669,1.1708364,2.937,1.2553611,3.3219998,1.3140984,3.291,1.4242282,3.323333,1.5630722,3.1813328,1.64428,4.3009996,1.6120188,4.612,1.7607296
2020-09-15 02:45:00,0.0,0.90376186,0.40999985,0.9389739,1.4819999,1.1709824,2.3986669,1.2850294,2.937,1.2295051,3.3219998,1.3160405,3.291,1.3772388,3.323333,1.4922745,3.1813328,1.633359,4.3009996,1.7131629,4.612,1.6859648,2.3999999,1.8388464
2020-09-15 03:00:00,0.40999985,1.0165396,1.4819999,1.0579176,2.3986669,1.2923713,2.937,1.4110751,3.3219998,1.355319,3.291,1.4467659,3.323333,1.5129211,3.1813328,1.6393545,4.3009996,1.7822058,4.612,1.8592298,2.3999999,1.8425696,1.0489998,2.0025043
2020-09-15 03:15:00,1.4819999,1.2147193,2.3986669,1.2647028,2.937,1.5045915,3.3219998,1.6292157,3.291,1.5735211,3.323333,1.6718409,3.1813328,1.7458282,4.3009996,1.8892913,4.612,2.0352094,2.3999999,2.1057637,1.0489998,2.1059046,0.23333263,2.2759929
2020-09-15 03:30:00,2.3986669,1.3051658,2.937,1.3599749,3.3219998,1.6016016,3.291,1.7255192,3.323333,1.6724348,3.1813328,1.7748225,4.3009996,1.8505836,4.612,1.9978135,2.3999999,2.1490004,1.0489998,2.2155235,0.23333263,2.225976,0.1653328,2.3971474
2020-09-15 03:45:00,2.937,1.4441996,3.3219998,1.504849,3.291,1.749469,3.323333,1.8734801,3.1813328,1.8235857,4.3009996,1.9306614,4.612,2.0097191,2.3999999,2.163677,1.0489998,2.3204465,0.23333263,2.380869,0.1653328,2.4044273,0.0,2.5782068
2020-09-15 04:00:00,3.3219998,2.0040083,3.291,2.0847342,3.323333,2.3383727,3.1813328,2.4664066,4.3009996,2.420954,4.612,2.5446968,2.3999999,2.6360416,1.0489998,2.8175664,0.23333263,2.9817395,0.1653328,3.0192974,0.0,3.0844462,0.0,3.2659812
2020-09-15 04:15:00,3.291,3.1415322,3.323333,3.2708492,3.1813328,3.5166588,4.3009996,3.6479735,4.612,3.6076903,2.3999999,3.7671313,1.0489998,3.866181,0.23333263,4.091302,0.1653328,4.2511587,0.0,4.243496,0.0,4.367672,0.0,4.548623
2020-09-15 04:30:00,3.323333,3.1260347,3.1813328,3.241514,4.3009996,3.4860442,4.612,3.61083,2.3999999,3.5739932,1.0489998,3.734716,0.23333263,3.8424034,0.1653328,4.0232525,0.0,4.2183037,0.0,4.197523,0.0,4.3311543,0.020999908,4.4919257
2020-09-15 04:45:00,3.1813328,2.441055,4.3009996,2.5070558,4.612,2.7616436,2.3999999,2.8558328,1.0489998,2.8298032,0.23333263,2.959261,0.1653328,3.078128,0.0,3.1753426,0.0,3.405039,0.0,3.4109938,0.020999908,3.5084705,0.0,3.6529837
2020-09-15 05:00:00,4.3009996,2.0748255,4.612,2.124611,2.3999999,2.371592,1.0489998,2.4582062,0.23333263,2.4461653,0.1653328,2.554092,0.0,2.6654108,0.0,2.7458239,0.0,2.9732318,0.020999908,3.005688,0.0,3.079355,0.0,3.2202477
2020-09-15 05:15:00,4.612,2.4983876,2.3999999,2.5587592,1.0489998,2.7941146,0.23333263,2.8951945,0.1653328,2.8885958,0.0,2.9977343,0.0,3.1150331,0.0,3.2236042,0.020999908,3.429814,0.0,3.4634953,0.0,3.5504737,0.0,3.6934114
2020-09-15 05:30:00,2.3999999,3.1541274,1.0489998,3.250524,0.23333263,3.4652536,0.1653328,3.5833821,0.0,3.5783863,0.0,3.7117052,0.0,3.827103,0.020999908,3.9726095,0.0,4.1635456,0.0,4.178232,0.0,4.2922087,0.0,4.434134
2020-09-15 05:45:00,1.0489998,1.8800898,0.23333263,1.9124639,0.1653328,2.1445055,0.0,2.2222588,0.0,2.2280428,0.0,2.315062,0.020999908,2.4211154,0.0,2.4874735,0.0,2.703321,0.0,2.7606905,0.0,2.8157907,0.0,2.945968
2020-09-15 06:00:00,0.23333263,1.1194882,0.1653328,1.1383085,0.0,1.3615808,0.0,1.4088907,0.0,1.4234338,0.020999908,1.4889171,0.0,1.5539405,0.0,1.5997791,0.0,1.8000004,0.0,1.8782938,0.0,1.8878973,0.0,2.000162
2020-09-15 06:15:00,0.1653328,1.2827721,0.0,1.3015656,0.0,1.5219617,0.0,1.5987453,0.020999908,1.6034074,0.0,1.6720653,0.0,1.7450993,0.0,1.8247092,0.0,2.0024614,0.0,2.0851808,0.0,2.1028354,0.0,2.2261672
2020-09-15 06:30:00,0.0,1.1255856,0.0,1.150332,0.0,1.3673267,0.020999908,1.4536197,0.0,1.4511907,0.0,1.5250108,0.0,1.5828366,0.0,1.6799514,0.0,1.8417325,0.0,1.9260328,0.0,1.9372156,0.0,2.0599098
2020-09-15 06:45:00,0.0,0.83177996,0.0,0.8457446,0.020999908,1.0568905,0.0,1.1287599,0.0,1.1252856,0.0,1.1914396,0.0,1.2292118,0.0,1.3062925,0.0,1.4607956,0.0,1.5479777,0.0,1.5366809,0.0,1.6380332
2020-09-15 07:00:00,0.0,0.6473532,0.020999908,0.6537633,0.0,0.86702776,0.0,0.93578863,0.0,0.92824125,0.0,0.9901576,0.0,1.009913,0.0,1.0820599,0.0,1.2249913,0.0,1.311657,0.0,1.2861772,0.0,1.3706384
2020-09-15 07:15:00,0.020999908,0.59181786,0.0,0.59039116,0.0,0.8043947,0.0,0.87764883,0.0,0.8643637,0.0,0.9240484,0.0,0.9401283,0.0,1.0109267,0.0,1.1457162,0.0,1.2328973,0.0,1.199996,0.0,1.278326
2020-09-15 07:30:00,0.0,0.7178626,0.0,0.73040056,0.0,0.94346285,0.0,1.0491076,0.0,1.0169182,0.0,1.08921,0.0,1.122572,0.0,1.2280521,0.0,1.3458734,0.0,1.4393296,0.0,1.4098859,0.0,1.5180101
2020-09-15 07:45:00,0.0,0.7259431,0.0,0.7404041,0.0,0.9532752,0.0,1.0637093,0.0,1.0258574,0.0,1.1002498,0.0,1.1371183,0.0,1.2442312,0.0,1.3608665,0.0,1.4540994,0.0,1.4234147,0.0,1.534832
2020-09-15 08:00:00,0.0,0.58888865,0.0,0.59697866,0.0,0.81396437,0.0,0.9038501,0.0,0.87201405,0.0,0.9400773,0.0,0.9639468,0.0,1.0464664,0.0,1.1719971,0.0,1.2602234,0.0,1.2213535,0.0,1.3144746
2020-09-15 08:15:00,0.0,0.56467247,0.0,0.56750107,0.0,0.78671885,0.0,0.87882185,0.0,0.84328127,0.0,0.9090023,0.0,0.9331293,0.0,1.0124764,0.0,1.1359849,0.0,1.224855,0.0,1.1812558,0.0,1.2728167
2020-09-15 08:30:00,0.0,0.50765324,0.0,0.5014143,0.0,0.72685146,0.0,0.80918026,0.0,0.7768564,0.0,0.83571625,0.0,0.85365295,0.0,0.92074823,0.0,1.0479469,0.0,1.1335745,0.0,1.085247,0.0,1.167316
2020-09-15 08:45:00,0.0,0.47834015,0.0,0.46404266,0.0,0.6930237,0.0,0.7750225,0.0,0.74135923,0.0,0.79590416,0.0,0.8117628,0.0,0.873014,0.0,0.999547,0.0,1.0842905,0.0,1.0316534,0.0,1.1080313
