forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-09-14 07:45:00,2.248,1.1051898,2.122,1.1909156,1.852,1.3683801,1.3729997,1.4931555,1.0366669,1.7253964,1.6340001,1.8307779,2.628,1.9287481,1.9289999,1.8692863,1.7509999,1.9675682,0.8989997,2.0076349,0.47300005,2.0072372,0.23199987,2.149961
2020-09-14 08:00:00,2.122,1.4249992,1.852,1.4812286,1.3729997,1.6909673,1.0366669,1.8018565,1.6340001,2.051327,2.628,2.159034,1.9289999,2.2473369,1.7509999,2.2066593,0.8989997,2.3023505,0.47300005,2.3370512,0.23199987,2.3354337,0.17299986,2.4692767
2020-09-14 08:15:00,1.852,1.5339744,1.3729997,1.5896103,1.0366669,1.8106768,1.6340001,1.9145463,2.628,2.1721687,1.9289999,2.2824163,1.7509999,2.3770394,0.8989997,2.3508818,0.47300005,2.4486802,0.23199987,2.4894757,0.17299986,2.4924304,0.03666687,2.6182728
2020-09-14 08:30:00,1.3729997,1.439445,1.0366669,1.5082753,1.6340001,1.7264254,2.628,1.8298085,1.9289999,2.0893877,1.7509999,2.2023053,0.8989997,2.3024669,0.47300005,2.2789435,0.23199987,2.3804488,0.17299986,2.4306424,0.03666687,2.43598,0.0009999275,2.5669913
2020-09-14 08:45:00,1.0366669,1.2692308,1.6340001,1.3507643,2.628,1.5599799,1.9289999,1.666156,1.7509999,1.9238238,0.8989997,2.0384667,0.47300005,2.140568,0.23199987,2.1128104,0.17299986,2.2143283,0.03666687,2.2689826,0.0009999275,2.2744348,0.0,2.4152691
2020-09-14 09:00:00,1.6340001,1.0850701,2.628,1.1755953,1.9289999,1.3739457,1.7509999,1.4847753,0.8989997,1.7361157,0.47300005,1.8514962,0.23199987,1.9544904,0.17299986,1.9173303,0.03666687,2.0152316,0.0009999275,2.0697067,0.0,2.0742629,0.0,2.222395
2020-09-14 09:15:00,2.628,1.0547304,1.9289999,1.1398535,1.7509999,1.3406448,0.8989997,1.451792,0.47300005,1.6999452,0.23199987,1.8162615,0.17299986,1.9149785,0.03666687,1.8720765,0.0009999275,1.9656608,0.0,2.0166218,0.0,2.0181756,0.0,2.167466
2020-09-14 09:30:00,1.9289999,1.3168812,1.7509999,1.3785825,0.8989997,1.5999787,0.47300005,1.7029407,0.23199987,1.9583211,0.17299986,2.0746734,0.03666687,2.1651285,0.0009999275,2.1292167,0.0,2.2211664,0.0,2.26874,0.0,2.2655907,0.0,2.4049852
2020-09-14 09:45:00,1.7509999,1.3104386,0.8989997,1.3780289,0.47300005,1.5956252,0.23199987,1.6992886,0.17299986,1.9490912,0.03666687,2.0652997,0.0009999275,2.1644368,0.0,2.124647,0.0,2.219732,0.0,2.274041,0.0,2.2708228,0.0,2.4025328
2020-09-14 10:00:00,0.8989997,1.3007598,0.47300005,1.3731513,0.23199987,1.5837793,0.17299986,1.6882639,0.03666687,1.9315469,0.0009999275,2.0469258,0.0,2.1488762,0.0,2.0982113,0.0,2.197034,0.0,2.2545128,0.0,2.2470338,0.0,2.3792663
2020-09-14 10:15:00,0.47300005,0.9442601,0.23199987,1.0431294,0.17299986,1.2175994,0.03666687,1.3353348,0.0009999275,1.5582256,0.0,1.669725,0.0,1.7849517,0.0,1.7089636,0.0,1.8065312,0.0,1.8673081,0.0,1.8602962,0.0,1.9960401
2020-09-14 10:30:00,0.23199987,0.78717566,0.17299986,0.8871927,0.03666687,1.0485978,0.0009999275,1.1717181,0.0,1.3795819,0.0,1.4889979,0.0,1.6020892,0.0,1.504797,0.0,1.5973907,0.0,1.6472964,0.0,1.6375029,0.0,1.779017
2020-09-14 10:45:00,0.17299986,0.7449074,0.03666687,0.83182573,0.0009999275,0.9991784,0.0,1.123498,0.0,1.3236785,0.0,1.4334583,0.0,1.5427508,0.0,1.4381127,0.0,1.5249758,0.0,1.5649762,0.0,1.556747,0.0,1.6944664
2020-09-14 11:00:00,0.03666687,0.72536135,0.0009999275,0.7996969,0.0,0.979527,0.0,1.1021595,0.0,1.3028841,0.0,1.4136639,0.0,1.5227282,0.0,1.4178715,0.0,1.5026684,0.0,1.5359743,0.0,1.533303,0.0,1.6650307
2020-09-14 11:15:00,0.0009999275,0.5936785,0.0,0.6741543,0.0,0.84717035,0.0,0.9712868,0.0,1.1693583,0.0,1.2799802,0.0,1.3971419,0.0,1.2864466,0.0,1.3692818,0.0,1.397181,0.0,1.4033289,0.0,1.5299323
2020-09-14 11:30:00,0.0,0.48859692,0.0,0.57165384,0.0,0.7409096,0.0,0.86448574,0.0,1.0597396,0.0,1.1708231,0.0,1.2907338,0.0,1.1741743,0.0,1.2539225,0.0,1.2757878,0.0,1.2876606,0.0,1.4120421
2020-09-14 11:45:00,0.0,0.35673523,0.0,0.45054007,0.0,0.6007366,0.0,0.72605515,0.0,0.9104686,0.0,1.0198841,0.0,1.1461725,0.0,1.0175328,0.0,1.0914831,0.0,1.1041126,0.0,1.1226683,0.0,1.2403283
2020-09-14 12:00:00,0.0,0.28018475,0.0,0.37414026,0.0,0.5154972,0.0,0.6404495,0.0,0.8136015,0.0,0.9227295,0.0,1.0483713,0.0,0.91028404,0.0,0.97833586,0.0,0.9820452,0.0,1.0043359,0.0,1.1151772
2020-09-14 12:15:00,0.0,0.271636,0.0,0.35163498,0.0,0.50757265,0.0,0.62712765,0.0,0.7980027,0.0,0.9112458,0.0,1.0288815,0.0,0.89300203,0.0,0.95674515,0.0,0.95705175,0.0,0.98209,0.0,1.0862579
2020-09-14 12:30:00,0.0,0.33346224,0.0,0.38844728,0.0,0.5832267,0.0,0.6910491,0.0,0.87511826,0.0,0.9955511,0.0,1.1028175,0.0,0.9825573,0.0,1.0461159,0.0,1.0495915,0.0,1.0775132,0.0,1.177402
2020-09-14 12:45:00,0.0,0.31787205,0.0,0.37533188,0.0,0.5767298,0.0,0.67855453,0.0,0.86918116,0.0,0.9931321,0.0,1.1060419,0.0,0.98889637,0.0,1.0550871,0.0,1.0581379,0.0,1.0912724,0.0,1.1883249
2020-09-14 13:00:00,0.0,0.27325583,0.0,0.338336,0.0,0.5344629,0.0,0.6336479,0.0,0.8242521,0.0,0.94953775,0.0,1.06815,0.0,0.94801664,0.0,1.0158944,0.0,1.0170231,0.0,1.0520387,0.0,1.1502137
2020-09-14 13:15:00,0.0,0.25518656,0.0,0.31952858,0.0,0.5186353,0.0,0.6145344,0.0,0.8056345,0.0,0.9333639,0.0,1.0511451,0.0,0.93276834,0.0,0.99986887,0.0,1.0004506,0.0,1.0361681,0.0,1.1356239
2020-09-14 13:30:00,0.0,0.27399445,0.0,0.32960653,0.0,0.54422617,0.0,0.63473797,0.0,0.83204746,0.0,0.96379566,0.0,1.0768018,0.0,0.96735716,0.0,1.0332041,0.0,1.036449,0.0,1.073195,0.0,1.1730738
2020-09-14 13:45:00,0.0,0.2706113,0.0,0.3269515,0.0,0.54592276,0.0,0.63335276,0.0,0.8344798,0.0,0.96838903,0.0,1.0823908,0.0,0.976851,0.0,1.0424743,0.0,1.0470405,0.0,1.0859661,0.0,1.1855807
2020-09-14 14:00:00,0.0,0.30746222,0.0,0.35437202,0.0,0.5921564,0.0,0.6735883,0.0,0.8847189,0.0,1.0218797,0.0,1.1321187,0.0,1.0372758,0.0,1.1035709,0.0,1.11268,0.0,1.151763,0.0,1.2535338
2020-09-14 14:15:00,0.0,0.28238726,0.0,0.33832312,0.0,0.5701213,0.0,0.6510329,0.0,0.8634391,0.0,1.0010715,0.0,1.116643,0.0,1.0209289,0.0,1.0881667,0.0,1.0978522,0.0,1.1389298,0.0,1.2415228
2020-09-14 14:30:00,0.0,0.30272865,0.0,0.35306215,0.0,0.5968013,0.0,0.67384386,0.0,0.89312696,0.0,1.0327635,0.0,1.1455588,0.0,1.0572143,0.0,1.1251111,0.0,1.1377554,0.0,1.1782503,0.0,1.2846136
2020-09-14 14:45:00,0.0,0.37022114,0.0,0.4084692,0.0,0.6754079,0.0,0.74597645,0.0,0.9797044,0.0,1.1223817,0.0,1.230588,0.0,1.1577821,0.0,1.2265968,0.0,1.2453427,0.0,1.2862129,0.0,1.3950963
2020-09-14 15:00:00,0.0,0.27819347,0.0,0.34203196,0.0,0.5796952,0.0,0.6558814,0.0,0.8821559,0.0,1.0223923,0.0,1.1435122,0.0,1.0585885,0.0,1.1285295,0.0,1.1449871,0.0,1.1887822,0.0,1.2981887
2020-09-14 15:15:00,0.0,0.24556065,0.0,0.31313467,0.0,0.54350424,0.0,0.6215558,0.0,0.842916,0.0,0.98251915,0.0,1.1023092,0.0,1.0129786,0.0,1.0814462,0.0,1.0962214,0.0,1.1381216,0.019000053,1.2512279
2020-09-14 15:30:00,0.0,0.22223806,0.0,0.29223442,0.0,0.5162349,0.0,0.5960574,0.0,0.8123088,0.0,0.951458,0.0,1.0701532,0.0,0.9786382,0.0,1.0442772,0.0,1.0559134,0.019000053,1.0988398,0.035333157,1.2108388
2020-09-14 15:45:00,0.0,0.2895689,0.0,0.33867073,0.0,0.59245205,0.0,0.66594696,0.0,0.8951068,0.0,1.0381455,0.0,1.1459322,0.0,1.0718222,0.0,1.1359239,0.019000053,1.152247,0.035333157,1.1953979,0.0,1.3081374
2020-09-14 16:00:00,0.0,0.32506657,0.0,0.36963844,0.0,0.6382489,0.0,0.70707464,0.0,0.94870806,0.0,1.0939088,0.0,1.2019768,0.0,1.1393828,0.019000053,1.2053208,0.035333157,1.2252936,0.0,1.2714338,0.0,1.3844352
2020-09-14 16:15:00,0.0,0.3327384,0.0,0.37962532,0.0,0.65405893,0.0,0.7201505,0.0,0.9706707,0.0,1.1172194,0.0,1.2280893,0.019000053,1.1712184,0.035333157,1.2399855,0.0,1.263938,0.0,1.3106999,0.0,1.4271741
2020-09-14 16:30:00,0.0,0.26965904,0.0,0.3335166,0.0,0.58970165,0.0,0.6587734,0.0,0.9045601,0.0,1.0498333,0.019000053,1.1684136,0.035333157,1.103148,0.0,1.1732907,0.0,1.1961236,0.0,1.2432132,0.0,1.3623972
2020-09-14 16:45:00,0.0,0.24042702,0.0,0.30862904,0.0,0.5575042,0.0,0.62816,0.0,0.8692498,0.019000053,1.0141039,0.035333157,1.1323023,0.0,1.0631618,0.0,1.1321316,0.0,1.1530385,0.0,1.1987295,0.0,1.3205972
2020-09-14 17:00:00,0.0,0.26982546,0.0,0.32859898,0.0,0.589695,0.0,0.65813303,0.019000053,0.90349245,0.035333157,1.050334,0.0,1.1620626,0.0,1.1010857,0.0,1.1680322,0.0,1.1906343,0.0,1.2358818,0.0,1.3583436
2020-09-14 17:15:00,0.0,0.25845146,0.0,0.32079983,0.0,0.57894754,0.019000053,0.64813757,0.035333157,0.8934169,0.0,1.0405259,0.0,1.1538811,0.0,1.0928516,0.0,1.1592112,0.0,1.1816735,0.0,1.22857,0.0,1.3498325
2020-09-14 17:30:00,0.0,0.28437996,0.0,0.34068584,0.019000053,0.609035,0.035333157,0.6760545,0.0,0.92690086,0.0,1.0752907,0.0,1.1854162,0.0,1.1304221,0.0,1.1969218,0.0,1.2222276,0.0,1.2683187,0.0,1.3907819
2020-09-14 17:45:00,0.0,0.3887534,0.019000053,0.42739725,0.035333157,0.7244177,0.0,0.7841983,0.0,1.0526166,0.0,1.2031016,0.0,1.3067155,0.0,1.2706118,0.0,1.3384929,0.0,1.3710666,0.0,1.4162378,0.0,1.5400407
2020-09-14 18:00:00,0.019000053,0.51793194,0.035333157,0.5443425,0.0,0.86685896,0.0,0.91889715,0.0,1.2081823,0.0,1.359931,0.0,1.4620895,0.0,1.4460719,0.0,1.5180297,0.0,1.5600274,0.0,1.6045322,0.0,1.730294
2020-09-14 18:15:00,0.035333157,0.69522333,0.0,0.7117677,0.0,1.0577626,0.0,1.1012187,0.0,1.4131312,0.0,1.5652173,0.0,1.6670921,0.0,1.672782,0.0,1.7503304,0.0,1.8041198,0.0,1.8456573,0.0,1.975246
2020-09-14 18:30:00,0.0,0.6625185,0.0,0.7008872,0.0,1.0316424,0.0,1.0781684,0.0,1.3899403,0.0,1.5429838,0.0,1.6543787,0.0,1.658184,0.0,1.7413721,0.0,1.8044491,0.0,1.8445418,0.0,1.9811351
2020-09-14 18:45:00,0.0,0.494946,0.0,0.5650568,0.0,0.85608435,0.0,0.91359377,0.0,1.2075076,0.0,1.3583465,0.0,1.4786634,0.0,1.4602172,0.0,1.5445263,0.0,1.6069052,0.0,1.6455469,0.0,1.789747
2020-09-14 19:00:00,0.0,0.4356165,0.0,0.5125594,0.0,0.7860985,0.0,0.8503127,0.0,1.1309109,0.0,1.2796669,0.0,1.3964376,0.0,1.3663664,0.0,1.4467986,0.0,1.5024822,0.0,1.5379043,0.0,1.6870792
2020-09-14 19:15:00,0.0,0.41506243,0.0,0.489779,0.0,0.7572684,0.0,0.82614374,0.0,1.099196,0.0,1.2463717,0.0,1.359375,0.0,1.3261466,0.0,1.4019804,0.0,1.4510264,0.0,1.4867187,0.0,1.6349626
2020-09-14 19:30:00,0.0,0.39725494,0.0,0.46887684,0.0,0.7351346,0.0,0.8068142,0.0,1.0773797,0.0,1.2233038,0.0,1.3347898,0.0,1.301197,0.0,1.3745551,0.0,1.4182596,0.0,1.4560859,0.0,1.6027265
2020-09-14 19:45:00,0.0,0.4402337,0.0,0.4994855,0.0,0.7813015,0.0,0.850616,0.0,1.1303582,0.0,1.2765207,0.0,1.3832493,0.0,1.3603458,0.0,1.4329715,0.0,1.4759996,0.0,1.515197,0.0,1.6619112
2020-09-14 20:00:00,0.0,0.5591717,0.0,0.6009164,0.0,0.9104762,0.0,0.9725995,0.0,1.2733159,0.0,1.4204912,0.0,1.5217638,0.0,1.520895,0.0,1.5945401,0.0,1.6428308,0.0,1.6829989,0.0,1.829802
2020-09-14 20:15:00,0.0,0.664628,0.0,0.7004771,0.0,1.0285878,0.0,1.083952,0.0,1.4041114,0.0,1.55231,0.0,1.6537364,0.0,1.672322,0.0,1.7492807,0.0,1.8057964,0.0,1.8465292,0.0,1.994901
2020-09-14 20:30:00,0.0,0.62831116,0.0,0.6793461,0.0,1.0001893,0.0,1.0556569,0.0,1.3786821,0.0,1.528162,0.0,1.6361604,0.0,1.6560555,0.0,1.7368948,0.0,1.7999089,0.0,1.8408546,0.0,1.9941382
2020-09-14 20:45:00,0.0,0.52347374,0.0,0.5935974,0.0,0.8939762,0.0,0.9537301,0.0,1.2675056,0.0,1.4168725,0.0,1.5299835,0.0,1.5384007,0.0,1.6202924,0.0,1.6832335,0.0,1.7229035,0.0,1.882155
2020-09-14 21:00:00,0.0,0.39791393,0.0,0.48440742,0.0,0.7576332,0.0,0.82454014,0.0,1.1203947,0.0,1.2677951,0.0,1.3847947,0.0,1.3746405,0.0,1.4538097,0.0,1.5092087,0.0,1.5479212,0.0,1.7093935
2020-09-14 21:15:00,0.0,0.30087614,0.0,0.3958497,0.0,0.6453705,0.0,0.71963024,0.0,0.99523973,0.0,1.1400189,0.0,1.2581992,0.0,1.2292414,0.0,1.3033247,0.0,1.3475618,0.0,1.3855782,0.0,1.5447891
2020-09-14 21:30:00,0.0,0.28680992,0.0,0.37392426,0.0,0.62220764,0.0,0.6993861,0.0,0.9649401,0.0,1.1096625,0.0,1.2216959,0.0,1.1870623,0.0,1.2560692,0.0,1.2934651,0.0,1.3301954,0.0,1.4849896
2020-09-14 21:45:00,0.0,0.2838292,0.0,0.36498308,0.0,0.614377,0.0,0.6929331,0.0,0.9527912,0.0,1.0975242,0.0,1.2068148,0.0,1.1687536,0.0,1.2350316,0.0,1.2683153,0.0,1.3056555,0.0,1.453526
2020-09-14 22:00:00,0.0,0.21511507,0.0,0.30699778,0.0,0.5338006,0.0,0.6176324,0.0,0.86142826,0.0,1.0027261,0.0,1.1189423,0.0,1.0622964,0.0,1.1278162,0.0,1.1529284,0.0,1.1915841,0.0,1.3311696
2020-09-14 22:15:00,0.0,0.15067911,0.0,0.25182915,0.0,0.45035028,0.0,0.5407162,0.0,0.76228094,0.0,0.8982897,0.0,1.0195584,0.0,0.93938017,0.0,1.0032349,0.0,1.0174627,0.0,1.0548606,0.0,1.1860018
2020-09-14 22:30:00,0.0,0.10690355,0.0,0.21351576,0.0,0.38207483,0.0,0.4798789,0.0,0.67585754,0.0,0.80548716,0.0,0.9294276,0.0,0.8258276,0.0,0.8864436,0.0,0.8880687,0.0,0.92415285,0.0,1.0437527
2020-09-14 22:45:00,0.0,0.08746719,0.0,0.19295216,0.0,0.33832312,0.0,0.44269705,0.0,0.6154132,0.0,0.7394676,0.0,0.8624282,0.0,0.7406297,0.0,0.7976141,0.0,0.7877016,0.0,0.8230753,0.0,0.93011713
2020-09-14 23:00:00,0.0,0.08438492,0.0,0.1831441,0.0,0.31680393,0.0,0.42516804,0.0,0.58129025,0.0,0.702261,0.0,0.82108927,0.0,0.68902445,0.0,0.7428961,0.0,0.7244129,0.0,0.76035357,0.0,0.85587645
2020-09-14 23:15:00,0.0,0.09277773,0.0,0.17928648,0.0,0.318326,0.0,0.42614126,0.0,0.5763998,0.0,0.69838476,0.0,0.80985737,0.0,0.6782608,0.0,0.72980404,0.0,0.7076621,0.0,0.7451792,0.0,0.83262634
2020-09-14 23:30:00,0.0,0.105231285,0.0,0.18047094,0.0,0.33281898,0.0,0.4370842,0.0,0.58956575,0.0,0.71446466,0.0,0.8201976,0.0,0.6943383,0.0,0.7448745,0.0,0.7222576,0.0,0.7621741,0.0,0.8446984
2020-09-14 23:45:00,0.0,0.11037636,0.0,0.18170786,0.0,0.3409958,0.0,0.44225264,0.0,0.59760714,0.0,0.7241645,0.0,0.82933855,0.0,0.7064805,0.0,0.7574434,0.0,0.7344136,0.0,0.77606773,0.0,0.85582256
2020-09-15 00:00:00,0.0,0.108710766,0.0,0.18073273,0.0,0.33933067,0.0,0.43927765,0.0,0.59451437,0.0,0.7210994,0.0,0.82815504,0.0,0.70425224,0.0,0.7559843,0.0,0.73227453,0.0,0.7739458,0.0,0.8519678
2020-09-15 00:15:00,0.0,0.14113188,0.0,0.19611788,0.0,0.38374138,0.0,0.476408,0.0,0.6438446,0.0,0.77558565,0.0,0.8743057,0.0,0.76572275,0.0,0.81729937,0.0,0.79900026,0.0,0.8418679,0.40999985,0.9211111
2020-09-15 00:30:00,0.0,0.22279358,0.0,0.25394964,0.0,0.48897123,0.0,0.5695934,0.0,0.76406765,0.0,0.9024725,0.0,0.9931612,0.0,0.91170645,0.0,0.9647198,0.0,0.9545312,0.40999985,1.0029297,1.4819999,1.0855241
2020-09-15 00:45:00,0.0,0.2758627,0.0,0.30263472,0.0,0.56349325,0.0,0.63618374,0.0,0.8551049,0.0,0.9978819,0.0,1.0924401,0.0,1.0294461,0.0,1.08745,0.40999985,1.0823503,1.4819999,1.1369071,2.3986669,1.2263751
2020-09-15 01:00:00,0.0,0.29768467,0.0,0.32944918,0.0,0.60225725,0.0,0.6706562,0.0,0.9079933,0.0,1.0541401,0.0,1.1547618,0.0,1.1041389,0.40999985,1.1672335,1.4819999,1.1670399,2.3986669,1.2244215,2.937,1.3243785
2020-09-15 01:15:00,0.0,0.27316284,0.0,0.31998968,0.0,0.5867076,0.0,0.65580034,0.0,0.90061283,0.0,1.0486245,0.0,1.1562219,0.40999985,1.1087503,1.4819999,1.1745324,2.3986669,1.1769524,2.937,1.2351522,3.3219998,1.3450761
2020-09-15 01:30:00,0.0,0.2842579,0.0,0.33451033,0.0,0.60623646,0.0,0.67495584,0.0,0.9278512,0.0,1.0786629,0.40999985,1.1850777,1.4819999,1.1467342,2.3986669,1.2121463,2.937,1.2185278,3.3219998,1.2756844,3.291,1.3945246
2020-09-15 01:45:00,0.0,0.3334236,0.0,0.38042307,0.0,0.6661525,0.0,0.73278713,0.0,0.99768543,0.40999985,1.1518245,1.4819999,1.2542167,2.3986669,1.2312875,2.937,1.2955256,3.3219998,1.3077755,3.291,1.3644538,3.323333,1.4896634
2020-09-15 02:00:00,0.0,0.45022058,0.0,0.48636866,0.0,0.7983012,0.0,0.8596096,0.40999985,1.1443233,1.4819999,1.301929,2.3986669,1.3982706,2.937,1.3990841,3.3219998,1.4632308,3.291,1.4851513,3.323333,1.5410974,3.1813328,1.6715529
2020-09-15 02:15:00,0.0,0.49380922,0.0,0.53802776,0.0,0.85412455,0.40999985,0.9142351,1.4819999,1.2092948,2.3986669,1.368742,2.937,1.4679339,3.3219998,1.4789059,3.291,1.545701,3.323333,1.576484,3.1813328,1.631717,4.3009996,1.7671554
2020-09-15 02:30:00,0.0,0.5387659,0.0,0.59054327,0.40999985,0.90749645,1.4819999,0.9672499,2.3986669,1.2678771,2.937,1.4285779,3.3219998,1.5279281,3.291,1.5441353,3.323333,1.6135867,3.1813328,1.652313,4.3009996,1.7036076,4.612,1.84516
2020-09-15 02:45:00,0.0,0.5500674,0.40999985,0.61292315,1.4819999,0.9213729,2.3986669,0.9835644,2.937,1.2824249,3.3219998,1.44316,3.291,1.5435905,3.323333,1.5581238,3.1813328,1.6293676,4.3009996,1.673295,4.612,1.720098,2.3999999,1.8660362
2020-09-15 03:00:00,0.40999985,0.6288552,1.4819999,0.691391,2.3986669,1.0013094,2.937,1.0642781,3.3219998,1.3637514,3.291,1.5245602,3.323333,1.6208096,3.1813328,1.6385963,4.3009996,1.7106009,4.612,1.7586813,2.3999999,1.7998259,1.0489998,1.9488659
2020-09-15 03:15:00,1.4819999,0.7733512,2.3986669,0.83005,2.937,1.1473761,3.3219998,1.209372,3.291,1.5126541,3.323333,1.6727736,3.1813328,1.7649231,4.3009996,1.7910163,4.612,1.8641722,2.3999999,1.9167628,1.0489998,1.9528124,0.23333263,2.1020894
2020-09-15 03:30:00,2.3986669,1.0407639,2.937,1.0869465,3.3219998,1.4173679,3.291,1.4748664,3.323333,1.7860272,3.1813328,1.9448998,4.3009996,2.032555,4.612,2.0727983,2.3999999,2.1480575,1.0489998,2.2063572,0.23333263,2.2370775,0.1653328,2.383201
2020-09-15 03:45:00,2.937,1.570849,3.3219998,1.6041298,3.291,1.9471903,3.323333,1.9929247,3.1813328,2.3126397,4.3009996,2.469113,4.612,2.5520926,2.3999999,2.6137955,1.0489998,2.6900778,0.23333263,2.7521517,0.1653328,2.7768123,0.0,2.910656
2020-09-15 04:00:00,3.3219998,2.1331112,3.291,2.1747384,3.323333,2.5052238,3.1813328,2.5409749,4.3009996,2.8492641,4.612,3.0056903,2.3999999,3.0904553,1.0489998,3.1633656,0.23333263,3.2406187,0.1653328,3.305013,0.0,3.3265517,0.0,3.4423351
2020-09-15 04:15:00,3.291,2.5040505,3.323333,2.5684395,3.1813328,2.8662086,4.3009996,2.9010775,4.612,3.1806874,2.3999999,3.3381495,1.0489998,3.423172,0.23333263,3.4907222,0.1653328,3.5706844,0.0,3.6375299,0.0,3.6581044,0.0,3.7606568
2020-09-15 04:30:00,3.323333,2.538636,3.1813328,2.6258771,4.3009996,2.8828843,4.612,2.9305286,2.3999999,3.1795228,1.0489998,3.3345397,0.23333263,3.4150958,0.1653328,3.4638982,0.0,3.549029,0.0,3.6208715,0.0,3.6392493,0.020999908,3.7422237
2020-09-15 04:45:00,3.1813328,2.4867003,4.3009996,2.58594,4.612,2.8012927,2.3999999,2.86653,1.0489998,3.0942507,0.23333263,3.2415066,0.1653328,3.3135831,0.0,3.3403363,0.0,3.427688,0.0,3.4949553,0.020999908,3.5091639,0.0,3.619462
2020-09-15 05:00:00,4.3009996,2.3790362,4.612,2.4824939,2.3999999,2.6614277,1.0489998,2.7472255,0.23333263,2.9587898,0.1653328,3.0955074,0.0,3.1624057,0.0,3.1675606,0.0,3.2555437,0.020999908,3.3144484,0.0,3.3234327,0.0,3.4419422
2020-09-15 05:15:00,4.612,2.6396894,2.3999999,2.735689,1.0489998,2.8847022,0.23333263,2.9792914,0.1653328,3.1795595,0.0,3.3060958,0.0,3.364417,0.0,3.354259,0.020999908,3.4377558,0.0,3.472887,0.0,3.4782362,0.0,3.5879648
2020-09-15 05:30:00,2.3999999,2.901807,1.0489998,2.9931178,0.23333263,3.118379,0.1653328,3.2193854,0.0,3.4038124,0.0,3.5207748,0.0,3.5778496,0.020999908,3.556789,0.0,3.6382403,0.0,3.6580381,0.0,3.6631765,0.0,3.754418
2020-09-15 05:45:00,1.0489998,2.2015297,0.23333263,2.3072364,0.1653328,2.4145753,0.0,2.549007,0.0,2.717438,0.0,2.8223133,0.020999908,2.895604,0.0,2.8543372,0.0,2.9495838,0.0,2.997576,0.0,2.9956417,0.0,3.1077092
2020-09-15 06:00:00,0.23333263,1.6025984,0.1653328,1.7202718,0.0,1.8021824,0.0,1.9602554,0.0,2.1249995,0.020999908,2.2165363,0.0,2.3002422,0.0,2.2276754,0.0,2.3267453,0.0,2.3730333,0.0,2.3600519,0.0,2.5034547
2020-09-15 06:15:00,0.1653328,1.3465786,0.0,1.4571288,0.0,1.5355597,0.0,1.7041752,0.020999908,1.8647912,0.0,1.9514763,0.0,2.0380752,0.0,1.941051,0.0,2.0355206,0.0,2.0678604,0.0,2.0453846,0.0,2.2009292
2020-09-15 06:30:00,0.0,1.1796031,0.0,1.279448,0.0,1.3670111,0.020999908,1.5400152,0.0,1.6989567,0.0,1.7846191,0.0,1.8779659,0.0,1.7665391,0.0,1.8570647,0.0,1.8811886,0.0,1.8572605,0.0,2.008257
2020-09-15 06:45:00,0.0,1.0626764,0.0,1.1528025,0.020999908,1.2559361,0.0,1.4282207,0.0,1.5903211,0.0,1.6772687,0.0,1.7772543,0.0,1.6574991,0.0,1.7471611,0.0,1.7669795,0.0,1.7458091,0.0,1.8894794
2020-09-15 07:00:00,0.0,0.76478195,0.020999908,0.86832285,0.0,0.9607105,0.0,1.1354294,0.0,1.2935929,0.0,1.3792887,0.0,1.4961882,0.0,1.3624334,0.0,1.4486487,0.0,1.4662766,0.0,1.4530678,0.0,1.589226
2020-09-15 07:15:00,0.020999908,0.4908204,0.0,0.61007214,0.0,0.6768336,0.0,0.85316753,0.0,0.9982877,0.0,1.0797734,0.0,1.2103581,0.0,1.0541172,0.0,1.1321473,0.0,1.1378679,0.0,1.1320491,0.0,1.2604995
2020-09-15 07:30:00,0.0,0.52271223,0.0,0.6078353,0.0,0.7183008,0.0,0.8842292,0.0,1.03198,0.0,1.1236863,0.0,1.2353129,0.0,1.0827022,0.0,1.1563716,0.0,1.1590052,0.0,1.1513,0.0,1.277504
2020-09-15 07:45:00,0.0,0.5894928,0.0,0.6517916,0.0,0.80159664,0.0,0.954916,0.0,1.1152596,0.0,1.2155175,0.0,1.3225603,0.0,1.1811137,0.0,1.2551599,0.0,1.2577085,0.0,1.2557368,0.0,1.3718028
2020-09-15 08:00:00,0.0,0.45614004,0.0,0.5364466,0.0,0.6724849,0.0,0.8225589,0.0,0.98266125,0.0,1.0850635,0.0,1.2074523,0.0,1.059547,0.0,1.1349506,0.0,1.1339431,0.0,1.1403489,0.0,1.24998
2020-09-15 08:15:00,0.0,0.34168243,0.0,0.43347597,0.0,0.55250835,0.0,0.7008462,0.0,0.8534994,0.0,0.9558921,0.0,1.0849061,0.0,0.9268718,0.0,1.0003381,0.0,0.9920354,0.0,1.0009227,0.0,1.109889
2020-09-15 08:30:00,0.0,0.23788977,0.0,0.3423972,0.0,0.42916012,0.0,0.58023024,0.0,0.7149162,0.0,0.81283903,0.0,0.9491296,0.0,0.77636194,0.0,0.8428378,0.0,0.82173634,0.0,0.8350158,0.0,0.93600416
