forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-09-17 13:15:00,1.8005772,1.8707466,4.278322,2.3468895
2020-09-17 13:30:00,4.278322,1.872652,8.055695,2.105545
2020-09-17 13:45:00,8.055695,6.190424,11.684558,7.0304823
2020-09-17 14:00:00,11.684558,9.672361,10.007621,10.687214
2020-09-17 14:15:00,10.007621,13.602613,9.3340025,15.659845
2020-09-17 14:30:00,9.3340025,10.781268,10.793507,12.779547
2020-09-17 14:45:00,10.793507,12.783899,10.725293,14.643869
2020-09-17 15:00:00,10.725293,12.397722,10.59597,13.422866
2020-09-17 15:15:00,10.59597,12.825152,13.06661,13.672729
2020-09-17 15:30:00,13.06661,12.1955385,11.693795,12.656951
2020-09-17 15:45:00,11.693795,14.311922,13.925685,14.646303
2020-09-17 16:00:00,13.925685,13.320942,14.33284,13.666513
2020-09-17 16:15:00,14.33284,15.824169,10.915725,16.098568
2020-09-17 16:30:00,10.915725,14.630315,9.891798,14.814806
2020-09-17 16:45:00,9.891798,12.403061,9.581991,12.686085
2020-09-17 17:00:00,9.581991,11.437124,10.251346,11.361715
2020-09-17 17:15:00,10.251346,9.645181,13.702567,9.569474
2020-09-17 17:30:00,13.702567,9.99268,13.637195,9.759652
2020-09-17 17:45:00,13.637195,13.977922,14.691675,13.984315
2020-09-17 18:00:00,14.691675,12.748524,18.829306,12.710661
2020-09-17 18:15:00,18.829306,14.316301,23.608578,14.472521
2020-09-17 18:30:00,23.608578,19.849064,26.49632,20.383272
2020-09-17 18:45:00,26.49632,22.470186,28.324608,23.074478
2020-09-17 19:00:00,28.324608,25.697567,27.664492,26.21685
2020-09-17 19:15:00,27.664492,27.224386,28.15123,27.495502
2020-09-17 19:30:00,28.15123,25.163404,26.261122,24.697775
2020-09-17 19:45:00,26.261122,25.114454,24.573526,24.45433
2020-09-17 20:00:00,24.573526,22.829767,17.163027,21.702868
2020-09-17 20:15:00,17.163027,21.711525,14.786892,20.599249
2020-09-17 20:30:00,14.786892,14.58132,14.826684,13.942208
2020-09-17 20:45:00,14.826684,11.674105,12.879022,10.928887
2020-09-17 21:00:00,12.879022,12.523263,8.959535,11.844106
2020-09-17 21:15:00,8.959535,11.378128,4.8048515,10.844453
2020-09-17 21:30:00,4.8048515,6.6933327,4.934885,6.114601
2020-09-17 21:45:00,4.934885,3.517973,5.619873,3.2143116
2020-09-17 22:00:00,5.619873,3.1968575,5.1693726,2.8501778
2020-09-17 22:15:00,5.1693726,4.293873,4.076521,4.214384
2020-09-17 22:30:00,4.076521,4.1290474,2.670309,3.9796124
2020-09-17 22:45:00,2.670309,3.1200466,1.6982536,3.0160542
2020-09-17 23:00:00,1.6982536,1.8938141,0.6153507,1.764616
2020-09-17 23:15:00,0.6153507,1.6064625,0.29559708,1.5836754
2020-09-17 23:30:00,0.29559708,1.126934,0.2188549,1.0625839
2020-09-17 23:45:00,0.2188549,0.98443604,0.7432537,1.0356464
2020-09-18 00:00:00,0.7432537,1.036768,0.44978905,0.98916435
2020-09-18 00:15:00,0.44978905,1.3017159,0.29986,1.338932
2020-09-18 00:30:00,0.29986,1.2415638,0.97418594,1.1981144
2020-09-18 00:45:00,0.97418594,1.5720444,3.6935253,1.6017513
2020-09-18 01:00:00,3.6935253,2.4335651,5.096895,2.3915844
2020-09-18 01:15:00,5.096895,6.4469852,4.530573,6.7827234
2020-09-18 01:30:00,4.530573,6.8537083,4.471596,7.109436
2020-09-18 01:45:00,4.471596,5.5284634,7.5661135,5.626335
2020-09-18 02:00:00,7.5661135,6.122822,4.9562016,6.196373
2020-09-18 02:15:00,4.9562016,9.685709,1.7288094,9.982654
2020-09-18 02:30:00,1.7288094,4.660385,1.1980152,4.6143494
2020-09-18 02:45:00,1.1980152,2.9234467,0.45689392,2.9343147
2020-09-18 03:00:00,0.45689392,2.0191212,3.9699364,1.9698582
2020-09-18 03:15:00,3.9699364,1.5276566,2.7754726,1.5717716
2020-09-18 03:30:00,2.7754726,6.5103693,3.0128021,7.0720234
2020-09-18 03:45:00,3.0128021,2.94726,3.8001099,3.0570698
2020-09-18 04:00:00,3.8001099,4.4287663,4.7828236,4.5877533
2020-09-18 04:15:00,4.7828236,3.5155182,6.990556,3.624342
2020-09-18 04:30:00,6.990556,5.8562202,10.203027,6.136503
2020-09-18 04:45:00,10.203027,8.895006,11.03439,9.30696
2020-09-18 05:00:00,11.03439,11.4438,12.096687,11.856145
2020-09-18 05:15:00,12.096687,10.344539,11.067076,10.657147
2020-09-18 05:30:00,11.067076,11.990517,9.263658,12.300633
2020-09-18 05:45:00,9.263658,10.88996,6.2465906,11.161837
2020-09-18 06:00:00,6.2465906,8.5865135,6.128639,8.756882
2020-09-18 06:15:00,6.128639,5.3378296,7.644987,5.414276
2020-09-18 06:30:00,7.644987,6.027548,8.374739,6.1975155
2020-09-18 06:45:00,8.374739,8.865171,10.3671665,9.235798
2020-09-18 07:00:00,10.3671665,9.107515,9.240209,9.409395
2020-09-18 07:15:00,9.240209,11.423615,7.730255,11.764049
2020-09-18 07:30:00,7.730255,9.153846,5.9787083,9.401657
2020-09-18 07:45:00,5.9787083,7.724618,6.7581997,7.85166
2020-09-18 08:00:00,6.7581997,5.4268913,7.7998896,5.4827824
2020-09-18 08:15:00,7.7998896,6.922783,7.0282145,7.117978
2020-09-18 08:30:00,7.0282145,7.598422,4.69116,7.805477
2020-09-18 08:45:00,4.69116,6.8349752,3.5457287,6.946843
2020-09-18 09:00:00,3.5457287,4.2081013,1.9760876,4.209713
2020-09-18 09:15:00,1.9760876,2.8369923,0.25509453,2.9531403
2020-09-18 09:30:00,0.25509453,1.9329033,0.16342926,2.0482025
2020-09-18 09:45:00,0.16342926,1.4765244,0.1414032,1.6413822
2020-09-18 10:00:00,0.1414032,1.1613789,0.10161018,1.288475
2020-09-18 10:15:00,0.10161018,1.1967411,0.11369133,1.3800735
2020-09-18 10:30:00,0.11369133,1.1393471,0.30056953,1.2702122
2020-09-18 10:45:00,0.30056953,1.0335922,0.85196877,1.2096348
2020-09-18 11:00:00,0.85196877,1.0679951,0.2906227,1.1977158
2020-09-18 11:15:00,0.2906227,1.4701748,0.13714027,1.6569805
2020-09-18 11:30:00,0.13714027,1.2804298,0.07390022,1.3924809
2020-09-18 11:45:00,0.07390022,1.1806488,0.21956444,1.3154736
2020-09-18 12:00:00,0.21956444,1.2222805,0.31620216,1.2979774
2020-09-18 12:15:00,0.31620216,1.1889248,0.41355133,1.2896042
2020-09-18 12:30:00,0.41355133,1.0733662,0.25012016,1.1266575
2020-09-18 12:45:00,0.25012016,1.2797356,0.54216194,1.349535
2020-09-18 13:00:00,0.54216194,0.9959011,0.8789711,1.0169144
2020-09-18 13:15:00,0.8789711,1.3626556,0.82354736,1.399292
2020-09-18 13:30:00,0.82354736,2.0339222,1.1781178,2.0844498
2020-09-18 13:45:00,1.1781178,1.089037,1.3976841,1.1146698
2020-09-18 14:00:00,1.3976841,1.3131027,2.0933285,1.3321648
2020-09-18 14:15:00,2.0933285,2.1152802,8.134566,2.1781788
2020-09-18 14:30:00,8.134566,2.159771,12.6289015,2.1505547
2020-09-18 14:45:00,12.6289015,10.356752,16.850378,12.538536
2020-09-18 15:00:00,16.850378,15.055679,15.550751,18.120533
2020-09-18 15:15:00,15.550751,17.732344,25.511475,20.00282
2020-09-18 15:30:00,25.511475,17.725172,35.080673,19.750387
2020-09-18 15:45:00,35.080673,26.267885,49.373016,27.439861
2020-09-18 16:00:00,49.373016,34.048027,46.738228,35.542286
2020-09-18 16:15:00,46.738228,45.867085,56.472996,46.869133
2020-09-18 16:30:00,56.472996,47.257427,65.75868,47.980278
2020-09-18 16:45:00,65.75868,54.70029,71.94203,54.475494
2020-09-18 17:00:00,71.94203,64.15448,83.156906,62.991383
2020-09-18 17:15:00,83.156906,67.919495,94.316345,66.44159
2020-09-18 17:30:00,94.316345,75.2019,97.64464,74.25298
2020-09-18 17:45:00,97.64464,78.99545,91.617615,78.25107
2020-09-18 18:00:00,91.617615,78.593735,90.21355,77.87195
2020-09-18 18:15:00,90.21355,72.13217,90.42529,69.80145
2020-09-18 18:30:00,90.42529,78.152115,90.833145,77.815704
2020-09-18 18:45:00,90.833145,77.73122,91.0314,76.802475
2020-09-18 19:00:00,91.0314,78.11574,90.77489,77.678894
2020-09-18 19:15:00,90.77489,75.8179,90.654816,74.18544
2020-09-18 19:30:00,90.654816,79.04248,90.2583,78.78841
2020-09-18 19:45:00,90.2583,78.67026,91.135864,78.22837
2020-09-18 20:00:00,91.135864,78.34195,91.35826,78.191864
2020-09-18 20:15:00,91.35826,79.676994,90.8893,79.33768
2020-09-18 20:30:00,90.8893,79.45975,89.54845,79.68502
2020-09-18 20:45:00,89.54845,78.88905,95.56482,78.79614
2020-09-18 21:00:00,95.56482,77.49939,97.50751,77.47078
2020-09-18 21:15:00,97.50751,81.8398,97.1714,82.20314
2020-09-18 21:30:00,97.1714,81.83949,93.772064,82.46318
2020-09-18 21:45:00,93.772064,82.155075,93.089905,82.54466
2020-09-18 22:00:00,93.089905,80.941765,92.263535,81.37117
2020-09-18 22:15:00,92.263535,81.508064,87.01671,81.966034
2020-09-18 22:30:00,87.01671,81.47193,83.85184,82.12769
2020-09-18 22:45:00,83.85184,78.534805,77.72533,78.48413
2020-09-18 23:00:00,77.72533,77.303444,77.20235,77.23569
2020-09-18 23:15:00,77.20235,71.36908,78.38545,70.458336
2020-09-18 23:30:00,78.38545,72.87315,79.574936,72.37143
2020-09-18 23:45:00,79.574936,72.863754,80.559784,72.34808
2020-09-19 00:00:00,80.559784,75.55156,81.01455,75.454575
2020-09-19 00:15:00,81.01455,75.306244,80.23932,74.67607
2020-09-19 00:30:00,80.23932,75.756516,80.90867,74.95903
2020-09-19 00:45:00,80.90867,73.869705,82.200485,72.59579
2020-09-19 01:00:00,82.200485,76.538925,81.78764,75.8694
2020-09-19 01:15:00,81.78764,78.93348,82.81938,78.6116
2020-09-19 01:30:00,82.81938,76.529205,84.097694,75.95962
2020-09-19 01:45:00,84.097694,77.50116,77.517136,76.98036
2020-09-19 02:00:00,77.517136,78.21298,75.989426,77.899925
2020-09-19 02:15:00,75.989426,69.37608,76.09671,67.87602
2020-09-19 02:30:00,76.09671,71.955025,77.26986,70.74096
2020-09-19 02:45:00,77.26986,70.98569,75.67322,69.886055
2020-09-19 03:00:00,75.67322,73.37945,74.09434,72.60636
2020-09-19 03:15:00,74.09434,71.96399,73.583435,70.916504
2020-09-19 03:30:00,73.583435,71.42995,72.43729,70.43298
2020-09-19 03:45:00,72.43729,71.444565,74.255646,70.444786
2020-09-19 04:00:00,74.255646,70.4413,72.651886,69.48332
2020-09-19 04:15:00,72.651886,72.83734,77.89018,72.03169
2020-09-19 04:30:00,77.89018,68.11169,76.92523,66.96219
2020-09-19 04:45:00,76.92523,75.30989,78.185074,74.61497
2020-09-19 05:00:00,78.185074,71.97438,78.429504,70.81056
2020-09-19 05:15:00,78.429504,75.06091,81.1659,74.25411
2020-09-19 05:30:00,81.1659,73.29578,83.499405,72.24902
2020-09-19 05:45:00,83.499405,76.19106,82.07258,75.45091
2020-09-19 06:00:00,82.07258,76.78525,75.231964,75.95118
2020-09-19 06:15:00,75.231964,70.65535,81.32648,68.904564
2020-09-19 06:30:00,81.32648,67.30123,82.3497,65.45894
2020-09-19 06:45:00,82.3497,75.10073,82.17988,74.13214
2020-09-19 07:00:00,82.17988,73.90023,79.74121,72.65271
2020-09-19 07:15:00,79.74121,72.46055,78.17299,70.9161
2020-09-19 07:30:00,78.17299,74.4788,76.31059,73.372345
2020-09-19 07:45:00,76.31059,75.0683,76.58345,74.29098
2020-09-19 08:00:00,76.58345,70.278725,76.85418,68.868454
2020-09-19 08:15:00,76.85418,72.02785,80.647896,70.84105
2020-09-19 08:30:00,80.647896,73.79234,79.431404,72.91564
2020-09-19 08:45:00,79.431404,77.24648,74.18316,76.744675
2020-09-19 09:00:00,74.18316,75.43056,70.276474,74.65102
2020-09-19 09:15:00,70.276474,68.65973,67.63955,67.291824
2020-09-19 09:30:00,67.63955,66.49838,67.80937,65.432205
2020-09-19 09:45:00,67.80937,66.702156,66.81387,65.97802
2020-09-19 10:00:00,66.81387,65.469574,62.95976,64.754395
2020-09-19 10:15:00,62.95976,65.87727,62.21295,65.27649
2020-09-19 10:30:00,62.21295,62.487846,57.909763,61.91745
2020-09-19 10:45:00,57.909763,62.673054,49.025547,62.130516
2020-09-19 11:00:00,49.025547,56.1122,43.461098,55.682827
2020-09-19 11:15:00,43.461098,47.971085,43.53784,47.81831
2020-09-19 11:30:00,43.53784,46.142036,43.532867,45.998966
2020-09-19 11:45:00,43.532867,48.81281,42.616943,48.68303
2020-09-19 12:00:00,42.616943,46.53669,42.602734,46.71412
2020-09-19 12:15:00,42.602734,45.64643,42.29648,45.382835
2020-09-19 12:30:00,42.29648,45.223335,41.775635,45.077652
2020-09-19 12:45:00,41.775635,46.30097,41.84527,46.085762
2020-09-19 13:00:00,41.84527,46.056015,42.062702,45.872494
2020-09-19 13:15:00,42.062702,45.360634,42.24887,45.2137
2020-09-19 13:30:00,42.24887,46.173553,42.707897,45.94664
2020-09-19 13:45:00,42.707897,45.70767,43.31401,45.53957
2020-09-19 14:00:00,43.31401,47.26303,43.721165,46.990196
2020-09-19 14:15:00,43.721165,48.550446,43.948547,48.243282
2020-09-19 14:30:00,43.948547,48.295937,44.530502,47.93499
2020-09-19 14:45:00,44.530502,48.43823,47.247704,47.960785
2020-09-19 15:00:00,47.247704,48.10685,49.078842,47.63629
2020-09-19 15:15:00,49.078842,51.396416,48.53312,50.68708
2020-09-19 15:30:00,48.53312,53.579983,49.485283,52.759094
2020-09-19 15:45:00,49.485283,52.01773,52.05185,51.205994
2020-09-19 16:00:00,52.05185,52.731773,50.2129,51.77028
2020-09-19 16:15:00,50.2129,53.898865,47.78987,52.91758
2020-09-19 16:30:00,47.78987,50.597652,46.30123,49.67049
2020-09-19 16:45:00,46.30123,50.263763,47.708866,49.352516
2020-09-19 17:00:00,47.708866,48.99803,57.11819,48.252388
2020-09-19 17:15:00,57.11819,50.110855,58.941498,49.270256
2020-09-19 17:30:00,58.941498,59.427,59.605885,58.27889
2020-09-19 17:45:00,59.605885,58.561592,59.390583,57.169064
2020-09-19 18:00:00,59.390583,58.092648,60.21555,56.465054
2020-09-19 18:15:00,60.21555,58.208187,58.92019,56.712093
2020-09-19 18:30:00,58.92019,58.6043,62.0481,57.167725
2020-09-19 18:45:00,62.0481,56.86987,61.82072,55.47706
2020-09-19 19:00:00,61.82072,61.815414,63.3662,60.472233
2020-09-19 19:15:00,63.3662,57.141636,63.629112,55.370327
2020-09-19 19:30:00,63.629112,62.342495,62.077236,60.690548
2020-09-19 19:45:00,62.077236,60.154278,61.034832,58.22885
2020-09-19 20:00:00,61.034832,58.623302,61.826405,56.845272
2020-09-19 20:15:00,61.826405,57.5829,57.788254,55.87002
2020-09-19 20:30:00,57.788254,56.19487,60.06704,54.320255
2020-09-19 20:45:00,60.06704,51.502632,58.626724,49.750298
2020-09-19 21:00:00,58.626724,56.961647,53.630016,55.188126
2020-09-19 21:15:00,53.630016,52.728367,48.607735,50.97779
2020-09-19 21:30:00,48.607735,47.932106,47.698917,46.32875
2020-09-19 21:45:00,47.698917,44.518314,46.93577,43.21193
2020-09-19 22:00:00,46.93577,46.16035,45.90545,44.945
2020-09-19 22:15:00,45.90545,45.39099,43.680664,44.438976
2020-09-19 22:30:00,43.680664,42.636574,42.366116,41.741875
2020-09-19 22:45:00,42.366116,42.233288,46.076694,41.415207
2020-09-19 23:00:00,46.076694,41.34536,48.104652,40.704933
2020-09-19 23:15:00,48.104652,47.947918,50.20011,47.111473
2020-09-19 23:30:00,50.20011,46.31165,54.211967,45.520752
2020-09-19 23:45:00,54.211967,49.03734,54.7719,47.9695
2020-09-20 00:00:00,54.7719,54.128796,55.38725,52.649193
2020-09-20 00:15:00,55.38725,53.473083,54.94883,51.660675
2020-09-20 00:30:00,54.94883,52.13801,51.366158,50.4896
2020-09-20 00:45:00,51.366158,50.168274,43.95139,48.74521
2020-09-20 01:00:00,43.95139,46.95726,38.763542,45.92977
2020-09-20 01:15:00,38.763542,39.808258,34.44259,39.327324
2020-09-20 01:30:00,34.44259,36.847923,31.921497,36.48546
2020-09-20 01:45:00,31.921497,33.15598,30.216137,33.12068
2020-09-20 02:00:00,30.216137,31.081844,33.118088,31.169619
2020-09-20 02:15:00,33.118088,30.725365,35.093464,30.731777
2020-09-20 02:30:00,35.093464,34.727478,46.015587,34.802063
2020-09-20 02:45:00,46.015587,34.68328,61.372353,34.476513
2020-09-20 03:00:00,61.372353,50.57596,58.931557,49.92977
2020-09-20 03:15:00,58.931557,59.834347,47.453064,58.27926
2020-09-20 03:30:00,47.453064,51.185646,43.619556,49.176247
2020-09-20 03:45:00,43.619556,42.90686,40.289127,41.404053
2020-09-20 04:00:00,40.289127,41.12703,29.934752,39.468636
2020-09-20 04:15:00,29.934752,33.95162,26.104797,32.688618
2020-09-20 04:30:00,26.104797,27.297659,25.327436,27.011017
2020-09-20 04:45:00,25.327436,26.451824,24.398727,26.898771
2020-09-20 05:00:00,24.398727,25.751493,22.977592,26.389627
2020-09-20 05:15:00,22.977592,25.233103,23.207106,25.65298
2020-09-20 05:30:00,23.207106,24.809128,25.335964,25.258402
2020-09-20 05:45:00,25.335964,25.656515,28.596045,25.857077
2020-09-20 06:00:00,28.596045,28.391083,31.505104,28.3439
2020-09-20 06:15:00,31.505104,29.722355,34.322502,29.4387
2020-09-20 06:30:00,34.322502,33.47261,36.32843,33.020393
2020-09-20 06:45:00,36.32843,35.99769,33.827236,35.39256
2020-09-20 07:00:00,33.827236,35.463734,34.202415,34.65784
2020-09-20 07:15:00,34.202415,33.02231,34.844055,32.245197
2020-09-20 07:30:00,34.844055,36.677128,32.51837,36.30551
2020-09-20 07:45:00,32.51837,34.683815,30.55863,33.859055
2020-09-20 08:00:00,30.55863,31.897758,29.148155,31.116291
2020-09-20 08:15:00,29.148155,30.084667,28.060278,29.530586
2020-09-20 08:30:00,28.060278,28.779476,26.956057,28.07286
2020-09-20 08:45:00,26.956057,28.23511,23.189342,27.668205
2020-09-20 09:00:00,23.189342,26.645458,19.629404,26.106474
2020-09-20 09:15:00,19.629404,22.626234,17.78264,22.30123
2020-09-20 09:30:00,17.78264,18.366804,14.618488,18.272766
2020-09-20 09:45:00,14.618488,17.63386,12.324068,17.479092
2020-09-20 10:00:00,12.324068,13.589379,8.259627,13.600252
2020-09-20 10:15:00,8.259627,12.280416,3.7596092,12.126923
2020-09-20 10:30:00,3.7596092,7.4915,2.9985905,7.366887
2020-09-20 10:45:00,2.9985905,3.7120152,3.0618324,3.7398777
2020-09-20 11:00:00,3.0618324,2.8639164,2.8387146,2.9051666
2020-09-20 11:15:00,2.8387146,2.7745285,1.7181511,2.869978
2020-09-20 11:30:00,1.7181511,3.1808624,1.4374771,3.2756195
2020-09-20 11:45:00,1.4374771,2.2125397,0.44268417,2.2986717
2020-09-20 12:00:00,0.44268417,2.1559505,0.12932205,2.220913
2020-09-20 12:15:00,0.12932205,1.5554161,0.17622185,1.6450233
2020-09-20 12:30:00,0.17622185,1.3768501,0.1790638,1.4442043
2020-09-20 12:45:00,0.1790638,1.403719,0.21388054,1.4980717
2020-09-20 13:00:00,0.21388054,1.0814934,0.12719154,1.1532211
2020-09-20 13:15:00,0.12719154,1.0793915,0.73117256,1.1832695
2020-09-20 13:30:00,0.73117256,1.2639599,2.3199997,1.354557
2020-09-20 13:45:00,2.3199997,1.4132671,7.074402,1.5028858
2020-09-20 14:00:00,7.074402,2.2145195,7.3941574,2.252491
2020-09-20 14:15:00,7.3941574,8.108817,8.123198,8.945712
2020-09-20 14:30:00,8.123198,6.2214155,6.96,6.587203
2020-09-20 14:45:00,6.96,6.9998426,10.139787,8.025084
2020-09-20 15:00:00,10.139787,7.197118,13.2300415,8.06848
2020-09-20 15:15:00,13.2300415,10.745362,14.540325,11.746234
2020-09-20 15:30:00,14.540325,13.876623,12.712748,14.780306
2020-09-20 15:45:00,12.712748,13.999535,11.879253,14.829309
2020-09-20 16:00:00,11.879253,13.720957,12.781673,14.349559
2020-09-20 16:15:00,12.781673,12.365944,12.725538,12.867625
2020-09-20 16:30:00,12.725538,12.612111,13.391339,12.833151
2020-09-20 16:45:00,13.391339,13.112779,15.402954,13.215056
2020-09-20 17:00:00,15.402954,12.855756,7.8688145,12.8413105
2020-09-20 17:15:00,7.8688145,15.353329,10.782139,15.459364
2020-09-20 17:30:00,10.782139,8.444967,10.3465605,8.554892
2020-09-20 17:45:00,10.3465605,12.536438,13.042451,12.584701
2020-09-20 18:00:00,13.042451,9.021884,9.572044,8.808431
2020-09-20 18:15:00,9.572044,11.572416,7.853183,11.423271
2020-09-20 18:30:00,7.853183,8.352007,8.333526,8.217354
2020-09-20 18:45:00,8.333526,7.147333,8.499798,6.9457064
2020-09-20 19:00:00,8.499798,7.2844706,9.340398,7.0460453
2020-09-20 19:15:00,9.340398,6.78036,6.198984,6.500043
2020-09-20 19:30:00,6.198984,8.2769985,1.7508354,8.075391
2020-09-20 19:45:00,1.7508354,4.239666,0.80791473,4.056082
2020-09-20 20:00:00,0.80791473,2.559082,0.4263401,2.5200253
2020-09-20 20:15:00,0.4263401,1.7604446,0.18616867,1.745758
2020-09-20 20:30:00,0.18616867,1.3730412,0.13287544,1.4076595
2020-09-20 20:45:00,0.13287544,1.1289482,0.31549263,1.1646042
2020-09-20 21:00:00,0.31549263,1.1067123,0.13429642,1.1818504
2020-09-20 21:15:00,0.13429642,1.0227966,0.65514183,1.0832767
2020-09-20 21:30:00,0.65514183,0.97146416,1.6421204,1.0683861
2020-09-20 21:45:00,1.6421204,1.1020107,1.8623962,1.1686592
2020-09-20 22:00:00,1.8623962,1.46838,0.31762314,1.535286
2020-09-20 22:15:00,0.31762314,1.01791,0.32899094,1.1005802
2020-09-20 22:30:00,0.32899094,0.9080658,2.9929066,1.038847
2020-09-20 22:45:00,2.9929066,0.9520302,2.8770847,1.0282364
2020-09-20 23:00:00,2.8770847,2.5039349,1.7479954,2.655651
2020-09-20 23:15:00,1.7479954,1.5150719,3.5023842,1.5316334
2020-09-20 23:30:00,3.5023842,1.0993214,11.85012,1.190609
2020-09-20 23:45:00,11.85012,1.9656353,18.147873,2.0162659
2020-09-21 00:00:00,18.147873,20.841337,20.297337,25.045082
2020-09-21 00:15:00,20.297337,19.86662,19.3601,23.34652
2020-09-21 00:30:00,19.3601,23.582054,23.295927,23.699106
2020-09-21 00:45:00,23.295927,19.068468,21.638174,19.973629
2020-09-21 01:00:00,21.638174,23.090105,15.641703,22.451038
2020-09-21 01:15:00,15.641703,19.051697,11.986548,19.02964
2020-09-21 01:30:00,11.986548,12.558266,9.847033,13.005507
2020-09-21 01:45:00,9.847033,10.894267,5.8174095,11.557177
2020-09-21 02:00:00,5.8174095,10.214541,2.7577095,10.956894
2020-09-21 02:15:00,2.7577095,4.3664837,1.227148,5.0948772
2020-09-21 02:30:00,1.227148,2.5401993,0.2245388,3.500185
2020-09-21 02:45:00,0.2245388,1.6239014,0.22667122,2.5542545
2020-09-21 03:00:00,0.22667122,1.1292839,0.24088287,2.1842155
2020-09-21 03:15:00,0.24088287,1.1276283,0.17195702,2.065279
2020-09-21 03:30:00,0.17195702,1.001688,0.1563263,2.035719
2020-09-21 03:45:00,0.1563263,0.98578644,0.17977333,1.9145718
2020-09-21 04:00:00,0.17977333,1.0135193,0.18048477,2.0058594
2020-09-21 04:15:00,0.18048477,0.9011421,0.21601105,1.8199558
2020-09-21 04:30:00,0.21601105,0.7765312,1.4971638,1.8002739
2020-09-21 04:45:00,1.4971638,0.6843815,5.2247963,1.6513996
2020-09-21 05:00:00,5.2247963,0.92308235,2.1039886,1.8820038
2020-09-21 05:15:00,2.1039886,5.0141068,0.3808651,6.192215
2020-09-21 05:30:00,0.3808651,1.405716,2.928955,2.3183308
2020-09-21 05:45:00,2.928955,1.2301865,0.20890808,2.1027946
2020-09-21 06:00:00,0.20890808,2.5659962,0.21174812,3.4780025
2020-09-21 06:15:00,0.21174812,0.92671585,0.17764091,1.8085346
2020-09-21 06:30:00,0.17764091,1.118864,0.17195702,1.9842892
2020-09-21 06:45:00,0.17195702,0.986536,0.2018013,1.7855034
