forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-09-15 04:30:00,3.323333,2.317075,3.1813328,1.9051056,4.3009996,1.4743662,4.612,1.0391154,2.3999999,0.6843953,1.0489998,0.450778
2020-09-15 04:45:00,3.1813328,2.1066673,4.3009996,1.7313452,4.612,1.3305278,2.3999999,0.90491056,1.0489998,0.5284672,0.23333263,0.2648387
2020-09-15 05:00:00,4.3009996,2.0204327,4.612,1.6671665,2.3999999,1.271563,1.0489998,0.84971714,0.23333263,0.48103285,0.1653328,0.23313093
2020-09-15 05:15:00,4.612,3.4066627,2.3999999,2.7868123,1.0489998,2.1289353,0.23333263,1.4892795,0.1653328,1.0061908,0.0,0.71561337
2020-09-15 05:30:00,2.3999999,3.2278786,1.0489998,2.626052,0.23333263,1.962558,0.1653328,1.2966051,0.0,0.7698598,0.0,0.44421673
2020-09-15 05:45:00,1.0489998,1.1918473,0.23333263,0.9659996,0.1653328,0.6566925,0.0,0.32525778,0.0,0.022722721,0.0,-0.14217949
2020-09-15 06:00:00,0.23333263,0.69684124,0.1653328,0.5305314,0.0,0.2937436,0.0,0.07722235,0.0,-0.102024555,0.020999908,-0.13312197
2020-09-15 06:15:00,0.1653328,0.41160727,0.0,0.2754202,0.0,0.0882411,0.0,-0.10320711,0.020999908,-0.28853512,0.0,-0.3321514
2020-09-15 06:30:00,0.0,0.18754339,0.0,0.086678505,0.0,-0.0672369,0.020999908,-0.24232054,0.0,-0.41956615,0.0,-0.4605999
2020-09-15 06:45:00,0.0,0.15581417,0.0,0.051780224,0.020999908,-0.10196686,0.0,-0.27124548,0.0,-0.42308474,0.0,-0.4329095
2020-09-15 07:00:00,0.0,0.15136003,0.020999908,0.041044712,0.0,-0.124684334,0.0,-0.29797077,0.0,-0.42674208,0.0,-0.4106326
2020-09-15 07:15:00,0.020999908,0.16837883,0.0,0.066578865,0.0,-0.078458786,0.0,-0.2379632,0.0,-0.35484648,0.0,-0.3409419
2020-09-15 07:30:00,0.0,0.29030752,0.0,0.17527437,0.0,0.023532867,0.0,-0.13335085,0.0,-0.23769283,0.0,-0.20929623
2020-09-15 07:45:00,0.0,0.21558666,0.0,0.10302019,0.0,-0.051720142,0.0,-0.21507215,0.0,-0.32286167,0.0,-0.29201078
2020-09-15 08:00:00,0.0,0.19700623,0.0,0.08550024,0.0,-0.0713768,0.0,-0.23823833,0.0,-0.3455329,0.0,-0.31552553
2020-09-15 08:15:00,0.0,0.15960646,0.0,0.08431816,0.0,-0.024049282,0.0,-0.1481514,0.0,-0.23295546,0.0,-0.19502449
2020-09-15 08:30:00,0.0,0.1513815,0.0,0.061904907,0.0,-0.06510496,0.0,-0.20563555,0.0,-0.29795885,0.0,-0.26509142
2020-09-15 08:45:00,0.0,0.14033699,0.0,0.07371187,0.0,-0.018986702,0.0,-0.12394762,0.0,-0.19130087,0.0,-0.14510775
2020-09-15 09:00:00,0.0,0.19000006,0.0,0.11550188,0.0,0.014752388,0.0,-0.090482235,0.0,-0.1523428,0.0,-0.096457005
2020-09-15 09:15:00,0.0,0.17301512,0.0,0.07643652,0.0,-0.052527428,0.0,-0.18805361,0.0,-0.2684865,0.0,-0.22119522
2020-09-15 09:30:00,0.0,0.16264915,0.0,0.08397055,0.0,-0.020204067,0.0,-0.13374424,0.0,-0.20072079,0.0,-0.15049076
2020-09-15 09:45:00,0.0,0.19862318,0.0,0.10516834,0.0,-0.01488781,0.0,-0.13838959,0.0,-0.20610476,0.0,-0.15521002
2020-09-15 10:00:00,0.0,0.18713808,0.0,0.09089565,0.0,-0.02745533,0.0,-0.14746714,0.0,-0.21045351,0.0,-0.15551376
2020-09-15 10:15:00,0.0,0.21322536,0.0,0.14214611,0.0,0.05287409,0.0,-0.038217545,0.0,-0.083363056,0.0,-0.014825821
2020-09-15 10:30:00,0.0,0.22326231,0.0,0.124186516,0.0,-0.007540226,0.0,-0.13742399,0.0,-0.20413399,0.0,-0.14025211
2020-09-15 10:45:00,0.0,0.3082466,0.0,0.18351841,0.0,0.027727127,0.0,-0.115403175,0.0,-0.18097448,0.0,-0.10098505
2020-09-15 11:00:00,0.0,0.28175974,0.0,0.14536572,0.0,-0.021942139,0.0,-0.17712116,0.0,-0.25131845,0.0,-0.17091846
2020-09-15 11:15:00,0.0,0.2517128,0.0,0.1276927,0.0,-0.031007767,0.0,-0.1835742,0.0,-0.25995207,0.0,-0.18586493
2020-09-15 11:30:00,0.0,0.33007383,0.0,0.19180298,0.0,0.018441677,0.0,-0.13704729,0.0,-0.20619154,0.0,-0.11759281
2020-09-15 11:45:00,0.0,0.28375244,0.0,0.12904501,0.0,-0.061053276,0.0,-0.23435879,0.0,-0.31502438,0.0,-0.23350573
2020-09-15 12:00:00,0.0,0.31274605,0.0,0.15931654,0.0,-0.03181982,0.0,-0.20857,0.0,-0.29167604,0.0,-0.21321678
2020-09-15 12:15:00,0.0,0.35196018,0.0,0.1907177,0.0,-0.00894928,0.0,-0.19794512,0.0,-0.29153395,0.0,-0.2133069
2020-09-15 12:30:00,0.0,0.3599596,0.0,0.17359161,0.0,-0.058935165,0.0,-0.2883234,0.0,-0.4115224,0.0,-0.3469143
2020-09-15 12:45:00,0.0,0.38181543,0.0,0.20331573,0.0,-0.016440392,0.0,-0.2312069,0.0,-0.3454194,0.0,-0.27653027
2020-09-15 13:00:00,0.0,0.3975458,0.0,0.2044611,0.0,-0.040258884,0.0,-0.284225,0.0,-0.41952848,0.13099957,-0.35610104
2020-09-15 13:15:00,0.0,0.46512794,0.0,0.28230286,0.0,0.059410095,0.0,-0.1451602,0.13099957,-0.24412775,0.0,-0.15297222
2020-09-15 13:30:00,0.0,0.4194703,0.0,0.21771431,0.0,-0.04199457,0.13099957,-0.27925014,0.0,-0.39150238,0.0,-0.2991972
2020-09-15 13:45:00,0.0,0.3195629,0.0,0.14931726,0.13099957,-0.076173306,0.0,-0.2879691,0.0,-0.3860979,0.0,-0.29656553
2020-09-15 14:00:00,0.0,0.3240285,0.13099957,0.19380045,0.0,0.026038647,0.0,-0.11878252,0.0,-0.167665,0.0,-0.06440973
2020-09-15 14:15:00,0.13099957,0.27501583,0.0,0.14319086,0.0,-0.027242184,0.0,-0.17235422,0.0,-0.21552467,0.0,-0.12300205
2020-09-15 14:30:00,0.0,0.31325817,0.0,0.21756601,0.0,0.08959103,0.0,-0.02009821,0.0,-0.04306507,0.0,0.0442214
2020-09-15 14:45:00,0.0,0.27212,0.0,0.18566227,0.0,0.06264305,0.0,-0.05481386,0.0,-0.09054613,0.0,-0.026885033
2020-09-15 15:00:00,0.0,0.30083752,0.0,0.24411345,0.0,0.14319181,0.0,0.028528214,0.0,-0.018798828,0.0,0.023798466
2020-09-15 15:15:00,0.0,0.22114801,0.0,0.17964363,0.0,0.096484184,0.0,-0.019273758,0.0,-0.08257198,0.0,-0.06185484
2020-09-15 15:30:00,0.0,0.06830931,0.0,0.05793047,0.0,0.01082325,0.0,-0.08213568,0.0,-0.14194441,0.0,-0.13083696
2020-09-15 15:45:00,0.0,0.024745464,0.0,0.05376768,0.0,0.045640945,0.0,-0.024899006,0.0,-0.08474636,0.0,-0.08221197
2020-09-15 16:00:00,0.0,0.016497135,0.0,0.07000303,0.0,0.08689451,0.0,0.02560234,0.0,-0.045815945,0.0,-0.05678749
2020-09-15 16:15:00,0.0,0.04637003,0.0,0.11988211,0.0,0.14399433,0.0,0.07369089,0.0,-0.014828205,0.0,-0.043724537
2020-09-15 16:30:00,0.0,-0.014740944,0.0,0.097459316,0.0,0.15105438,0.0,0.0991869,0.0,0.022183895,0.0,-0.0016040802
2020-09-15 16:45:00,0.0,0.13107443,0.0,0.1929512,0.0,0.2086482,0.0,0.12151241,0.0,0.018421173,0.0,-0.015828133
2020-09-15 17:00:00,0.0,0.06484842,0.0,0.14317226,0.0,0.16838694,0.0,0.089818954,0.0,-0.007818699,0.0,-0.04625702
2020-09-15 17:15:00,0.0,-0.056972504,0.0,0.06499624,0.0,0.124195576,0.0,0.06681585,0.0,-0.023445606,0.0,-0.062736034
2020-09-15 17:30:00,0.0,-0.13975954,0.0,0.02092886,0.0,0.10984945,0.0,0.07231903,0.0,-0.01102066,0.0,-0.05302
2020-09-15 17:45:00,0.0,0.09839773,0.0,0.1919117,0.0,0.22827148,0.0,0.15043879,0.0,0.042650223,0.0,0.0022611618
2020-09-15 18:00:00,0.0,0.036764145,0.0,0.13633966,0.0,0.17566204,0.0,0.10425091,0.0,0.0028934479,0.0,-0.035596848
2020-09-15 18:15:00,0.0,0.06677389,0.0,0.17280102,0.0,0.21487665,0.0,0.13517046,0.0,0.015852451,0.0,-0.040696144
2020-09-15 18:30:00,0.0,-0.0077905655,0.0,0.115870476,0.0,0.17029762,0.0,0.09763384,0.0,-0.023160458,0.0,-0.09170532
2020-09-15 18:45:00,0.0,-0.11366701,0.0,0.028596401,0.0,0.095012665,0.0,0.029200554,0.0,-0.0929203,0.0,-0.1686306
2020-09-15 19:00:00,0.0,-0.1361146,0.0,0.017474651,0.0,0.09236002,0.0,0.033281803,0.0,-0.087144375,0.0,-0.16104412
2020-09-15 19:15:00,0.0,-0.2011075,0.0,-0.03597021,0.0,0.0447073,0.0,-0.008891106,0.0,-0.12447834,0.0,-0.19031525
2020-09-15 19:30:00,0.0,-0.17121935,0.0,0.0051822662,0.0,0.094528675,0.0,0.049946785,0.0,-0.054424286,0.0,-0.10631418
2020-09-15 19:45:00,0.0,-0.14048815,0.0,0.029327393,0.0,0.112994194,0.0,0.06792164,0.0,-0.02973938,0.0,-0.07145023
2020-09-15 20:00:00,0.0,-0.14110327,0.0,0.034808636,0.0,0.119455814,0.0,0.07707167,0.0,-0.015348434,0.0,-0.050426483
2020-09-15 20:15:00,0.0,-0.14444351,0.0,0.03876829,0.0,0.12638712,0.0,0.08441925,0.0,-0.0057401657,0.013000011,-0.037847996
2020-09-15 20:30:00,0.0,-0.08871651,0.0,0.0813365,0.0,0.15961838,0.0,0.11295986,0.013000011,0.02598095,0.089999676,0.0023932457
2020-09-15 20:45:00,0.0,-0.14851761,0.0,0.024696827,0.0,0.10654497,0.013000011,0.06523991,0.089999676,-0.0147295,0.0,-0.035125256
2020-09-15 21:00:00,0.0,-0.1011405,0.0,0.058392525,0.013000011,0.13410807,0.089999676,0.0945673,0.0,0.020465374,0.5426669,0.010772705
2020-09-15 21:15:00,0.0,-0.10191202,0.013000011,0.053166866,0.089999676,0.12527943,0.0,0.08701849,0.5426669,0.019412994,0.546,0.018323421
2020-09-15 21:30:00,0.013000011,0.036341667,0.089999676,0.17096329,0.0,0.2245903,0.5426669,0.17320776,0.546,0.10148668,0.4249997,0.106152534
2020-09-15 21:45:00,0.089999676,0.13057137,0.0,0.26359272,0.5426669,0.31355333,0.546,0.25998735,0.4249997,0.19398355,0.876667,0.20665646
2020-09-15 22:00:00,0.0,0.12995529,0.5426669,0.27698898,0.546,0.3414917,0.4249997,0.29779053,0.876667,0.2398181,1.231,0.24310684
2020-09-15 22:15:00,0.5426669,0.15591574,0.546,0.3173833,0.4249997,0.39570522,0.876667,0.3605981,1.231,0.30692005,0.6279998,0.28809834
2020-09-15 22:30:00,0.546,0.6006212,0.4249997,0.71350193,0.876667,0.74708986,1.231,0.68126345,0.6279998,0.6267972,0.069999695,0.600543
2020-09-15 22:45:00,0.4249997,0.33515024,0.876667,0.53138304,1.231,0.64551926,0.6279998,0.6598654,0.069999695,0.67737484,0.06699991,0.7124648
2020-09-15 23:00:00,0.876667,0.40055466,1.231,0.5985513,0.6279998,0.7019453,0.069999695,0.69476366,0.06699991,0.6905451,0.76399994,0.7126913
2020-09-15 23:15:00,1.231,0.98211527,0.6279998,1.0690241,0.069999695,1.053793,0.06699991,0.9434471,0.76399994,0.8851919,0.3130002,0.88687325
2020-09-15 23:30:00,0.6279998,0.90445805,0.069999695,1.0230079,0.06699991,1.0358205,0.76399994,0.95733833,0.3130002,0.93472195,0.019000053,0.9695935
2020-09-15 23:45:00,0.069999695,0.50768375,0.06699991,0.6902242,0.76399994,0.7666607,0.3130002,0.72961617,0.019000053,0.7141795,0.18200016,0.7374644
2020-09-16 00:00:00,0.06699991,0.23644066,0.76399994,0.4432912,0.3130002,0.5491109,0.019000053,0.5244708,0.18200016,0.49079657,0.25599957,0.48563862
2020-09-16 00:15:00,0.76399994,0.47559214,0.3130002,0.6080823,0.019000053,0.6599622,0.18200016,0.6207452,0.25599957,0.5977192,0.0,0.6300502
2020-09-16 00:30:00,0.3130002,1.2143259,0.019000053,1.2519202,0.18200016,1.2154055,0.25599957,1.1284895,0.0,1.1078463,0.0,1.1478667
2020-09-16 00:45:00,0.019000053,0.5460119,0.18200016,0.6992636,0.25599957,0.7921443,0.0,0.8381367,0.0,0.90979004,0.0,0.9745488
2020-09-16 01:00:00,0.18200016,0.60171795,0.25599957,0.7918515,0.0,0.8777027,0.0,0.86404467,0.0,0.8283529,0.0,0.75871325
2020-09-16 01:15:00,0.25599957,0.6378379,0.0,0.8196473,0.0,0.8785448,0.0,0.80798054,0.0,0.682405,0.0,0.5131879
2020-09-16 01:30:00,0.0,0.7023802,0.0,0.8460946,0.0,0.86442614,0.0,0.75268126,0.0,0.5769062,0.12133312,0.3647895
2020-09-16 01:45:00,0.0,0.37080908,0.0,0.54167795,0.0,0.590817,0.0,0.5148597,0.12133312,0.3595891,0.263,0.17968988
2020-09-16 02:00:00,0.0,0.47394085,0.0,0.5755353,0.0,0.5819235,0.12133312,0.4945302,0.263,0.34530544,0.0,0.19327831
2020-09-16 02:15:00,0.0,0.39880276,0.0,0.48578978,0.12133312,0.48205853,0.263,0.39707804,0.0,0.25934792,0.0,0.13955593
2020-09-16 02:30:00,0.0,0.33780193,0.12133312,0.40930414,0.263,0.4044056,0.0,0.32567883,0.0,0.1948247,0.12400007,0.0941906
2020-09-16 02:45:00,0.12133312,0.2996583,0.263,0.3501382,0.0,0.32405043,0.0,0.2349577,0.12400007,0.10967541,0.41200018,0.030088902
2020-09-16 03:00:00,0.263,0.50887394,0.0,0.4961548,0.0,0.41327572,0.12400007,0.28625822,0.41200018,0.15134239,0.0,0.08120966
2020-09-16 03:15:00,0.0,0.46677637,0.0,0.44571018,0.12400007,0.3373418,0.41200018,0.18243408,0.0,0.03267145,0.0,-0.04158163
2020-09-16 03:30:00,0.0,0.32061815,0.12400007,0.30504274,0.41200018,0.22289515,0.0,0.09280157,0.0,-0.044599056,0.117332935,-0.11111593
2020-09-16 03:45:00,0.12400007,0.27391052,0.41200018,0.26600313,0.0,0.16884422,0.0,0.021842957,0.117332935,-0.12204981,0.33799982,-0.18641186
2020-09-16 04:00:00,0.41200018,0.41448164,0.0,0.35924864,0.0,0.24824476,0.117332935,0.09759617,0.33799982,-0.046315193,0.12999964,-0.10964823
2020-09-16 04:15:00,0.0,0.44996834,0.0,0.39322758,0.117332935,0.24926901,0.33799982,0.060959816,0.12999964,-0.105363846,0.21733284,-0.17706728
2020-09-16 04:30:00,0.0,0.2927785,0.117332935,0.24050283,0.33799982,0.10960865,0.12999964,-0.06390715,0.21733284,-0.21282196,0.63199997,-0.2633667
2020-09-16 04:45:00,0.117332935,0.30377674,0.33799982,0.23276234,0.12999964,0.10060835,0.21733284,-0.0684638,0.63199997,-0.21160412,0.9660001,-0.26327658
2020-09-16 05:00:00,0.33799982,0.3292079,0.12999964,0.26451063,0.21733284,0.13580656,0.63199997,-0.031622887,0.9660001,-0.17437935,2.3986669,-0.2234106
2020-09-16 05:15:00,0.12999964,0.4600854,0.21733284,0.39141798,0.63199997,0.257555,0.9660001,0.0714407,2.3986669,-0.1000967,2.7759998,-0.17338753
2020-09-16 05:30:00,0.21733284,0.262846,0.63199997,0.22621012,0.9660001,0.10184765,2.3986669,-0.07886028,2.7759998,-0.24435806,2.4989998,-0.30310583
2020-09-16 05:45:00,0.63199997,0.3190441,0.9660001,0.25222492,2.3986669,0.11803579,2.7759998,-0.056837082,2.4989998,-0.20343113,1.5279996,-0.2408247
2020-09-16 06:00:00,0.9660001,0.5125742,2.3986669,0.3878131,2.7759998,0.20383549,2.4989998,-0.011008263,1.5279996,-0.17660189,0.8129997,-0.22396421
2020-09-16 06:15:00,2.3986669,0.5804906,2.7759998,0.41596508,2.4989998,0.19254923,1.5279996,-0.05911398,0.8129997,-0.24451828,1.656667,-0.29765272
2020-09-16 06:30:00,2.7759998,1.7679806,2.4989998,1.3684139,1.5279996,0.92337704,0.8129997,0.4923339,1.656667,0.20925808,2.0879998,0.10194492
2020-09-16 06:45:00,2.4989998,1.422759,1.5279996,1.0767884,0.8129997,0.64812183,1.656667,0.2052455,2.0879998,-0.10380125,3.81,-0.23071194
2020-09-16 07:00:00,1.5279996,1.3972116,0.8129997,1.0490136,1.656667,0.6277094,2.0879998,0.200768,3.81,-0.09372568,1.8379998,-0.21093702
2020-09-16 07:15:00,0.8129997,0.88454485,1.656667,0.60292196,2.0879998,0.2515211,3.81,-0.10133743,1.8379998,-0.33604574,0.0,-0.38815832
2020-09-16 07:30:00,1.656667,0.63984823,2.0879998,0.40398788,3.81,0.110720634,1.8379998,-0.18410158,0.0,-0.37462473,0.0,-0.3864727
2020-09-16 07:45:00,2.0879998,1.0825129,3.81,0.78488255,1.8379998,0.4377489,0.0,0.0960536,0.0,-0.13080025,0.0,-0.17300892
2020-09-16 08:00:00,3.81,1.0938582,1.8379998,0.7965288,0.0,0.43928576,0.0,0.07946777,0.0,-0.16705608,0.0,-0.23065042
2020-09-16 08:15:00,1.8379998,2.1976154,0.0,1.7287974,0.0,1.2011828,0.0,0.688303,0.0,0.3441081,1.471,0.21235847
2020-09-16 08:30:00,0.0,0.8399291,0.0,0.58777,0.0,0.2603426,0.0,-0.08296156,1.471,-0.33246803,7.546667,-0.3953333
2020-09-16 08:45:00,0.0,0.34866047,0.0,0.20633125,0.0,0.018746853,1.471,-0.18853045,7.546667,-0.3480754,9.872999,-0.35348845
2020-09-16 09:00:00,0.0,0.25787115,0.0,0.17135859,1.471,0.05329609,7.546667,-0.09314299,9.872999,-0.22149658,10.035999,-0.21457386
2020-09-16 09:15:00,0.0,0.21396255,1.471,0.1475439,7.546667,0.055563927,9.872999,-0.066699505,10.035999,-0.18128014,14.257999,-0.16512299
2020-09-16 09:30:00,1.471,0.2266798,7.546667,0.15857553,9.872999,0.07196331,10.035999,-0.038161755,14.257999,-0.13959122,12.097,-0.109773636
2020-09-16 09:45:00,7.546667,0.65109587,9.872999,0.5142522,10.035999,0.36832714,14.257999,0.2117734,12.097,0.082551956,6.861,0.09058571
2020-09-16 10:00:00,9.872999,4.8319116,10.035999,3.9388442,14.257999,3.063329,12.097,2.2963045,6.861,1.8241596,10.307333,1.6219902
2020-09-16 10:15:00,10.035999,5.720531,14.257999,4.652528,12.097,3.470995,6.861,2.333248,10.307333,1.5210078,15.261999,1.0813789
2020-09-16 10:30:00,14.257999,6.3676105,12.097,5.0158186,6.861,3.5865436,10.307333,2.190261,15.261999,1.1418757,20.788748,0.5434394
2020-09-16 10:45:00,12.097,8.710822,6.861,6.4304733,10.307333,4.3280168,15.261999,2.5360355,20.788748,1.3178415,20.788748,0.7023845
2020-09-16 11:00:00,6.861,7.095894,10.307333,5.188368,15.261999,3.5130177,20.788748,2.1705372,20.788748,1.2645373,20.788748,0.9095793
2020-09-16 11:15:00,10.307333,4.4523573,15.261999,3.134205,20.788748,2.021639,20.788748,1.1520572,20.788748,0.57351494,20.788748,0.43961477
2020-09-16 11:30:00,15.261999,6.2798567,20.788748,4.4935527,20.788748,2.9780354,20.788748,1.8543751,20.788748,1.2008057,20.788748,1.0955296
2020-09-16 11:45:00,20.788748,7.733494,20.788748,5.5521536,20.788748,3.7445421,20.788748,2.4836688,20.788748,1.8368576,20.788748,1.8178048
2020-09-16 12:00:00,20.788748,9.189713,20.788748,6.413148,20.788748,4.26009,20.788748,2.9175882,20.788748,2.4065554,20.788748,2.6211073
2020-09-16 12:15:00,20.788748,9.604498,20.788748,6.717473,20.788748,4.645067,20.788748,3.571309,20.788748,3.3926241,20.788748,3.8978562
2020-09-16 12:30:00,20.788748,10.059743,20.788748,7.197422,20.788748,5.269227,20.788748,4.4058847,20.788748,4.410111,20.788748,4.9843307
2020-09-16 12:45:00,20.788748,10.42572,20.788748,7.7005453,20.788748,5.9555254,20.788748,5.2366996,20.788748,5.30654,20.788748,5.807803
2020-09-16 13:00:00,20.788748,10.861915,20.788748,8.2091465,20.788748,6.5528216,20.788748,5.863214,20.788748,5.9179263,20.788748,6.311786
2020-09-16 13:15:00,20.788748,11.38291,20.788748,8.677938,20.788748,7.016939,20.788748,6.317564,20.788748,6.3533907,20.788748,6.6603155
2020-09-16 13:30:00,20.788748,11.6536045,20.788748,8.975479,20.788748,7.373546,20.788748,6.717615,20.788748,6.7781434,20.788748,7.0361004
2020-09-16 13:45:00,20.788748,12.23808,20.788748,9.42273,20.788748,7.7265644,20.788748,7.0144997,20.788748,7.0603304,20.788748,7.276921
2020-09-16 14:00:00,20.788748,12.462717,20.788748,9.615417,20.788748,7.947157,20.788748,7.316832,20.788748,7.4940147,20.788748,7.792882
2020-09-16 14:15:00,20.788748,12.701665,20.788748,9.781888,20.788748,8.149332,20.788748,7.704231,20.788748,8.184057,20.788748,8.772723
2020-09-16 14:30:00,20.788748,12.945875,20.788748,9.924635,20.788748,8.370453,20.788748,8.219461,20.788748,9.08048,20.788748,10.004192
2020-09-16 14:45:00,20.788748,12.973967,20.788748,10.2491045,20.788748,9.017094,20.788748,9.2101145,20.788748,10.363234,20.788748,11.464337
2020-09-16 15:00:00,20.788748,13.737856,20.788748,11.204559,20.788748,10.109399,20.788748,10.426445,20.788748,11.654231,20.788748,12.799849
2020-09-16 15:15:00,20.788748,14.24741,20.788748,12.114269,20.788748,11.273637,20.788748,11.682421,20.788748,12.831665,20.788748,13.835672
2020-09-16 15:30:00,20.788748,15.29015,20.788748,13.41954,20.788748,12.645548,20.788748,12.976759,20.788748,13.944431,20.788748,14.773001
2020-09-16 15:45:00,20.788748,16.210474,20.788748,14.500593,20.788748,13.735224,20.788748,13.97625,20.788748,14.770828,20.788748,15.436663
2020-09-16 16:00:00,20.788748,16.872421,20.788748,15.305204,20.788748,14.563915,20.788748,14.729183,20.788748,15.348192,20.22,15.831959
2020-09-16 16:15:00,20.788748,17.447544,20.788748,15.981499,20.788748,15.222431,20.788748,15.295992,20.22,15.778656,19.431,16.165602
2020-09-16 16:30:00,20.788748,17.749228,20.788748,16.355875,20.788748,15.598534,20.22,15.611748,19.431,15.983112,19.668,16.277145
2020-09-16 16:45:00,20.788748,18.013512,20.788748,16.643467,20.22,15.855896,19.431,15.819319,19.668,16.14177,18.102667,16.427643
2020-09-16 17:00:00,20.788748,18.009892,20.22,16.676775,19.431,15.889187,19.668,15.838793,18.102667,16.164808,17.812,16.48095
2020-09-16 17:15:00,20.22,18.10028,19.431,16.697514,19.668,15.860794,18.102667,15.804955,17.812,16.176289,20.788748,16.567833
2020-09-16 17:30:00,19.431,17.82395,19.668,16.500456,18.102667,15.749929,17.812,15.776232,20.788748,16.2378,20.788748,16.712109
2020-09-16 17:45:00,19.668,17.744045,18.102667,16.445738,17.812,15.746735,20.788748,15.859123,20.788748,16.439243,20.788748,17.03022
2020-09-16 18:00:00,18.102667,17.86583,17.812,16.52013,20.788748,15.813894,20.788748,15.9622345,20.788748,16.609133,20.788748,17.261005
2020-09-16 18:15:00,17.812,16.280134,20.788748,15.609283,20.788748,15.366459,20.788748,15.631559,20.788748,16.171276,20.788748,16.636494
2020-09-16 18:30:00,20.788748,17.437569,20.788748,16.256857,20.788748,15.633297,20.788748,15.796919,20.788748,16.474442,20.788748,17.175514
2020-09-16 18:45:00,20.788748,18.198334,20.788748,16.645985,20.788748,15.814531,20.788748,15.987297,20.788748,16.816856,20.788748,17.689075
2020-09-16 19:00:00,20.788748,18.038172,20.788748,16.661667,20.788748,15.978056,20.788748,16.228525,20.788748,17.06717,20.788748,17.892218
2020-09-16 19:15:00,20.788748,18.23076,20.788748,16.865324,20.788748,16.161541,20.788748,16.351582,20.788748,17.108286,20.788748,17.84435
2020-09-16 19:30:00,20.788748,18.131302,20.788748,16.912502,20.788748,16.262157,20.788748,16.41345,20.788748,17.088099,20.788748,17.735262
2020-09-16 19:45:00,20.788748,18.365545,20.788748,17.072826,20.788748,16.319502,20.788748,16.380133,20.788748,17.002724,20.788748,17.633854
2020-09-16 20:00:00,20.788748,18.419733,20.788748,17.098576,20.788748,16.303246,20.788748,16.316692,20.788748,16.90169,20.788748,17.50965
2020-09-16 20:15:00,20.788748,18.474295,20.788748,17.081432,20.788748,16.233707,20.788748,16.213762,20.788748,16.78568,20.788748,17.397345
2020-09-16 20:30:00,20.788748,18.458895,20.788748,16.967817,20.788748,16.080734,20.788748,16.05969,20.788748,16.6497,20.788748,17.288565
2020-09-16 20:45:00,20.788748,18.212309,20.788748,16.802767,20.788748,16.012802,20.788748,16.06365,20.788748,16.689852,20.788748,17.326836
2020-09-16 21:00:00,20.788748,18.10644,20.788748,16.695768,20.788748,15.905636,20.788748,15.934586,20.788748,16.52813,20.788748,17.129816
2020-09-16 21:15:00,20.788748,17.999172,20.788748,16.61634,20.788748,15.8413105,20.788748,15.882265,20.788748,16.49409,20.788748,17.116312
2020-09-16 21:30:00,20.788748,18.135502,20.788748,16.667189,20.788748,15.829161,20.788748,15.86084,20.788748,16.508484,20.788748,17.189722
2020-09-16 21:45:00,20.788748,18.193281,20.788748,16.666445,20.788748,15.812031,20.788748,15.8734,20.788748,16.572536,20.788748,17.31118
2020-09-16 22:00:00,20.788748,18.122068,20.788748,16.615871,20.788748,15.806944,20.788748,15.919573,20.788748,16.656555,20.276,17.418354
2020-09-16 22:15:00,20.788748,17.989788,20.788748,16.569683,20.788748,15.82732,20.788748,15.9695015,20.276,16.701872,19.792,17.440716
2020-09-16 22:30:00,20.788748,18.030628,20.788748,16.5733,20.788748,15.801233,20.276,15.918514,19.792,16.634758,14.02,17.37336
2020-09-16 22:45:00,20.788748,17.646664,20.788748,16.337032,20.276,15.663334,19.792,15.789217,14.02,16.452488,10.798,17.112068
2020-09-16 23:00:00,20.788748,17.73026,20.276,16.344398,19.792,15.601564,14.02,15.697805,10.798,16.375465,12.136999,17.07235
2020-09-16 23:15:00,20.276,17.585688,19.792,16.227247,14.02,15.497406,10.798,15.602039,12.136999,16.288677,10.644,16.996048
2020-09-16 23:30:00,19.792,17.427755,14.02,16.038338,10.798,15.290287,12.136999,15.392633,10.644,16.091267,15.498999,16.83612
2020-09-16 23:45:00,14.02,16.853828,10.798,15.666197,12.136999,15.092625,10.644,15.302261,15.498999,16.033077,20.788748,16.76372
2020-09-17 00:00:00,10.798,13.292957,12.136999,13.852247,10.644,14.4941635,15.498999,15.071325,20.788748,15.450584,19.426,15.547922
2020-09-17 00:15:00,12.136999,13.664219,10.644,14.34679,15.498999,15.052696,20.788748,15.873138,19.426,16.541563,20.788748,16.906067
2020-09-17 00:30:00,10.644,14.993486,15.498999,14.99062,20.788748,15.263659,19.426,16.214325,20.788748,17.348553,20.788748,18.30884
