forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-09-16 13:00:00,20.788748,15.35383,20.788748,12.443975,20.788748,11.233735
2020-09-16 13:15:00,20.788748,15.096834,20.788748,12.276568,20.788748,11.187198
2020-09-16 13:30:00,20.788748,14.932417,20.788748,12.24446,20.788748,11.316496
2020-09-16 13:45:00,20.788748,14.826555,20.788748,12.206438,20.788748,11.323776
2020-09-16 14:00:00,20.788748,14.857208,20.788748,12.297081,20.788748,11.495543
2020-09-16 14:15:00,20.788748,14.762726,20.788748,12.385022,20.788748,11.720852
2020-09-16 14:30:00,20.788748,15.071592,20.788748,12.485695,20.788748,11.635736
2020-09-16 14:45:00,20.788748,15.0214,20.788748,12.586839,20.788748,11.844912
2020-09-16 15:00:00,20.788748,15.403194,20.788748,12.750845,20.788748,11.822693
2020-09-16 15:15:00,20.788748,15.356194,20.788748,12.663904,20.788748,11.711094
2020-09-16 15:30:00,20.788748,15.363104,20.788748,12.730022,20.788748,11.810335
2020-09-16 15:45:00,20.788748,15.447893,20.788748,12.757171,20.788748,11.76954
2020-09-16 16:00:00,20.788748,15.499382,20.788748,12.704598,20.788748,11.6322775
2020-09-16 16:15:00,20.788748,15.365519,20.788748,12.69039,20.788748,11.727827
2020-09-16 16:30:00,20.788748,15.472685,20.788748,12.674822,20.788748,11.598373
2020-09-16 16:45:00,20.788748,15.324522,20.788748,12.6508255,20.22,11.699389
2020-09-16 17:00:00,20.788748,15.292461,20.22,12.72196,19.431,11.810461
2020-09-16 17:15:00,20.22,15.527988,19.431,12.837509,19.668,11.82753
2020-09-16 17:30:00,19.431,15.02298,19.668,12.642646,18.102667,11.870076
2020-09-16 17:45:00,19.668,14.816723,18.102667,12.563841,17.812,11.914629
2020-09-16 18:00:00,18.102667,14.908293,17.812,12.5120125,20.788748,11.863983
2020-09-16 18:15:00,17.812,13.577881,20.788748,11.948579,20.788748,11.664406
2020-09-16 18:30:00,20.788748,14.09757,20.788748,12.189642,20.788748,11.801976
2020-09-16 18:45:00,20.788748,15.080542,20.788748,12.522789,20.788748,11.905081
2020-09-16 19:00:00,20.788748,14.790352,20.788748,12.559349,20.788748,12.24146
2020-09-16 19:15:00,20.788748,15.119543,20.788748,12.766086,20.788748,12.368858
2020-09-16 19:30:00,20.788748,14.845009,20.788748,12.810986,20.788748,12.591969
2020-09-16 19:45:00,20.788748,15.097935,20.788748,12.983294,20.788748,12.608715
2020-09-16 20:00:00,20.788748,15.015148,20.788748,12.985048,20.788748,12.628342
2020-09-16 20:15:00,20.788748,15.239231,20.788748,13.124115,20.788748,12.699602
2020-09-16 20:30:00,20.788748,15.18578,20.788748,13.065096,20.788748,12.696785
2020-09-16 20:45:00,20.788748,15.20162,20.788748,13.197405,20.788748,12.981188
2020-09-16 21:00:00,20.788748,15.083776,20.788748,13.202048,20.788748,13.050665
2020-09-16 21:15:00,20.788748,15.249624,20.788748,13.379049,20.788748,13.237696
2020-09-16 21:30:00,20.788748,15.208775,20.788748,13.389006,20.788748,13.300272
2020-09-16 21:45:00,20.788748,15.283478,20.788748,13.485483,20.788748,13.467903
2020-09-16 22:00:00,20.788748,15.231157,20.788748,13.547468,20.788748,13.674177
2020-09-16 22:15:00,20.788748,15.293877,20.788748,13.665031,20.788748,13.850058
2020-09-16 22:30:00,20.788748,15.132372,20.788748,13.668011,20.788748,13.960051
2020-09-16 22:45:00,20.788748,15.122541,20.788748,13.773397,20.276,14.148895
2020-09-16 23:00:00,20.788748,15.092747,20.276,13.836538,19.792,14.29307
2020-09-16 23:15:00,20.276,15.165016,19.792,13.875107,14.02,14.246
2020-09-16 23:30:00,19.792,14.804462,14.02,13.777695,10.798,14.365648
2020-09-16 23:45:00,14.02,14.776993,10.798,13.887379,12.136999,14.508183
2020-09-17 00:00:00,10.798,12.428043,12.136999,13.890736,10.644,15.356483
2020-09-17 00:15:00,12.136999,12.69179,10.644,15.248634,15.498999,16.78815
2020-09-17 00:30:00,10.644,14.2052765,15.498999,15.855028,20.788748,16.143135
2020-09-17 00:45:00,15.498999,12.839867,20.788748,15.259531,19.426,16.327497
2020-09-17 01:00:00,20.788748,16.67201,19.426,15.90819,20.788748,13.943825
2020-09-17 01:15:00,19.426,17.438633,20.788748,14.808647,20.788748,12.998173
2020-09-17 01:30:00,20.788748,15.633404,20.788748,14.253078,20.788748,14.279606
2020-09-17 01:45:00,20.788748,17.503489,20.788748,15.2491455,18.958,14.373861
2020-09-17 02:00:00,20.788748,15.767529,18.958,14.438677,17.918,14.633429
2020-09-17 02:15:00,18.958,15.942158,17.918,14.615202,20.788748,14.572922
2020-09-17 02:30:00,17.918,14.500736,20.788748,14.190802,20.788748,14.6957
2020-09-17 02:45:00,20.788748,14.968378,20.788748,14.416487,20.788748,14.348949
2020-09-17 03:00:00,20.788748,16.155499,20.788748,14.637619,20.788748,13.698147
2020-09-17 03:15:00,20.788748,15.480272,20.788748,14.259779,20.788748,13.764803
2020-09-17 03:30:00,20.788748,15.840267,20.788748,14.434404,20.788748,13.710218
2020-09-17 03:45:00,20.788748,15.452976,20.788748,14.24501,20.788748,13.715124
2020-09-17 04:00:00,20.788748,15.543335,20.788748,14.233686,20.788748,13.611931
2020-09-17 04:15:00,20.788748,15.295029,20.788748,14.037003,20.788748,13.5890255
2020-09-17 04:30:00,20.788748,15.239786,20.788748,13.931847,20.788748,13.513397
2020-09-17 04:45:00,20.788748,15.034451,20.788748,13.744101,20.788748,13.425476
2020-09-17 05:00:00,20.788748,15.005072,20.788748,13.654009,20.788748,13.36458
2020-09-17 05:15:00,20.788748,14.852356,20.788748,13.501116,20.788748,13.256152
2020-09-17 05:30:00,20.788748,14.815729,20.788748,13.407096,20.788748,13.143074
2020-09-17 05:45:00,20.788748,14.785648,20.788748,13.337217,20.788748,13.021126
2020-09-17 06:00:00,20.788748,14.761232,20.788748,13.292255,20.788748,12.897734
2020-09-17 06:15:00,20.788748,14.745613,20.788748,13.343407,20.788748,12.8692665
2020-09-17 06:30:00,20.788748,15.105307,20.788748,13.478687,20.788748,12.73325
2020-09-17 06:45:00,20.788748,14.995502,20.788748,13.382066,20.788748,12.573108
2020-09-17 07:00:00,20.788748,15.13641,20.788748,13.282523,20.788748,12.299373
2020-09-17 07:15:00,20.788748,14.855724,20.788748,13.013668,20.788748,12.087556
2020-09-17 07:30:00,20.788748,14.821964,20.788748,12.937731,20.788748,11.95632
2020-09-17 07:45:00,20.788748,14.842203,20.788748,12.757879,20.788748,11.675588
2020-09-17 08:00:00,20.788748,14.645237,20.788748,12.543429,20.788748,11.517849
2020-09-17 08:15:00,20.788748,14.50749,20.788748,12.480978,19.042,11.487045
2020-09-17 08:30:00,20.788748,14.664026,19.042,12.407176,17.567333,11.30517
2020-09-17 08:45:00,19.042,14.417707,17.567333,12.278487,15.379,11.288738
2020-09-17 09:00:00,17.567333,13.76605,15.379,11.921711,9.638667,11.0003395
2020-09-17 09:15:00,15.379,13.335657,9.638667,11.70933,10.492,10.8536415
2020-09-17 09:30:00,9.638667,12.670828,10.492,11.358601,7.733,10.483398
2020-09-17 09:45:00,10.492,10.642284,7.733,10.52359,5.6029997,9.883814
2020-09-17 10:00:00,7.733,11.1575,5.6029997,11.332056,3.3249998,11.041693
2020-09-17 10:15:00,5.6029997,9.103578,3.3249998,10.408052,1.3629999,10.544899
2020-09-17 10:30:00,3.3249998,7.144354,1.3629999,8.95643,0.3159995,9.650261
2020-09-17 10:45:00,1.3629999,4.476151,0.3159995,6.382581,0.35099983,7.5397415
2020-09-17 11:00:00,0.3159995,2.5547912,0.35099983,4.19723,0.10599995,5.3040657
2020-09-17 11:15:00,0.35099983,1.491904,0.10599995,2.8029313,0.049333096,3.6748924
2020-09-17 11:30:00,0.10599995,0.9129176,0.049333096,1.7345548,0.0,2.210816
2020-09-17 11:45:00,0.049333096,0.18037891,0.0,0.51374435,0.0,0.69310856
2020-09-17 12:00:00,0.0,0.22592545,0.0,0.3252039,0.0,0.3807516
2020-09-17 12:15:00,0.0,0.26615,0.0,0.31416368,0.0,0.38404799
2020-09-17 12:30:00,0.0,0.19382524,0.0,0.22699451,0.0,0.29921007
2020-09-17 12:45:00,0.0,0.22836494,0.0,0.26690054,0.2033329,0.33910465
2020-09-17 13:00:00,0.0,0.19483042,0.2033329,0.24062729,0.1670003,0.29417562
2020-09-17 13:15:00,0.2033329,0.21025419,0.1670003,0.25476408,0.032000065,0.32622242
2020-09-17 13:30:00,0.1670003,0.58018017,0.032000065,0.6450958,0.28666687,0.7472868
2020-09-17 13:45:00,0.032000065,0.4493804,0.28666687,0.50934553,0.16800022,0.59450865
2020-09-17 14:00:00,0.28666687,0.31010485,0.16800022,0.36518288,0.30666685,0.44515562
2020-09-17 14:15:00,0.16800022,0.6808028,0.30666685,0.7220588,0.06466675,0.79227924
2020-09-17 14:30:00,0.30666685,0.32518578,0.06466675,0.3702855,0.21899986,0.4192438
2020-09-17 14:45:00,0.06466675,0.32268047,0.21899986,0.36627388,0.81733274,0.42378092
2020-09-17 15:00:00,0.21899986,-0.04844427,0.81733274,0.0030651093,0.5339999,0.06383324
2020-09-17 15:15:00,0.81733274,-0.03443241,0.5339999,0.019751549,1.3499999,0.06742811
2020-09-17 15:30:00,0.5339999,0.05338335,1.3499999,0.09526253,1.2906666,0.11989832
2020-09-17 15:45:00,1.3499999,-0.04926777,1.2906666,-0.0038967133,1.3299999,0.025111675
2020-09-17 16:00:00,1.2906666,0.3275547,1.3299999,0.33665323,1.3590002,0.33950186
2020-09-17 16:15:00,1.3299999,0.18070412,1.3590002,0.20076704,1.464,0.20049381
2020-09-17 16:30:00,1.3590002,0.28649044,1.464,0.30414677,1.812,0.3049755
2020-09-17 16:45:00,1.464,0.27476835,1.812,0.29454374,1.812,0.29809713
2020-09-17 17:00:00,1.812,0.36048746,1.812,0.37859106,1.812,0.38345623
2020-09-17 17:15:00,1.812,0.6094723,1.812,0.6200433,1.812,0.613142
2020-09-17 17:30:00,1.812,0.55977106,1.812,0.5693655,1.878571,0.55881643
2020-09-17 17:45:00,1.812,0.62448645,1.878571,0.6380892,1.7749999,0.63499784
2020-09-17 18:00:00,1.878571,0.607543,1.7749999,0.6235819,3.1079998,0.6273222
2020-09-17 18:15:00,1.7749999,0.6653538,3.1079998,0.6882739,7.6509995,0.6951852
2020-09-17 18:30:00,3.1079998,0.5596032,7.6509995,0.585999,9.638,0.5968237
2020-09-17 18:45:00,7.6509995,2.2508047,9.638,2.3015978,6.97,2.2737427
2020-09-17 19:00:00,9.638,5.64286,6.97,4.8012414,6.424,3.9341047
2020-09-17 19:15:00,6.97,6.587041,6.424,5.9889445,6.022,5.3092523
2020-09-17 19:30:00,6.424,5.0148025,6.022,5.159837,7.4279995,5.1216187
2020-09-17 19:45:00,6.022,5.66819,7.4279995,6.053365,9.071,6.18919
2020-09-17 20:00:00,7.4279995,4.9415793,9.071,5.4074173,8.23,5.709337
2020-09-17 20:15:00,9.071,6.692654,8.23,7.3581605,8.658,7.703198
2020-09-17 20:30:00,8.23,7.922305,8.658,8.831488,7.944,9.231395
2020-09-17 20:45:00,8.658,7.5413914,7.944,8.395893,8.033999,8.817379
2020-09-17 21:00:00,7.944,8.475103,8.033999,9.302567,7.639,9.704107
2020-09-17 21:15:00,8.033999,7.087325,7.639,7.6229267,8.016,7.954494
2020-09-17 21:30:00,7.639,7.635109,8.016,8.241285,9.014,8.723743
2020-09-17 21:45:00,8.016,6.672529,9.014,7.1515794,9.128,7.6186023
2020-09-17 22:00:00,9.014,8.882617,9.128,9.336526,8.128667,9.492876
2020-09-17 22:15:00,9.128,8.940681,8.128667,9.221098,8.214,9.248241
2020-09-17 22:30:00,8.128667,10.113569,8.214,10.0916195,8.488999,9.662136
2020-09-17 22:45:00,8.214,8.036087,8.488999,7.6639557,8.423332,7.2536755
2020-09-17 23:00:00,8.488999,8.988615,8.423332,8.431453,7.7739997,7.836957
2020-09-17 23:15:00,8.423332,8.310068,7.7739997,7.71455,7.625,7.21536
2020-09-17 23:30:00,7.7739997,8.918175,7.625,8.186049,7.9539995,7.511569
2020-09-17 23:45:00,7.625,7.9340105,7.9539995,7.264512,7.252,6.747985
2020-09-18 00:00:00,7.9539995,8.25445,7.252,7.5501537,7.2386665,6.9186444
2020-09-18 00:15:00,7.252,8.42076,7.2386665,7.8046083,6.496,7.065211
2020-09-18 00:30:00,7.2386665,7.944812,6.496,7.597556,6.101,7.147035
2020-09-18 00:45:00,6.496,8.253768,6.101,7.988574,5.560667,7.5985613
2020-09-18 01:00:00,6.101,7.386058,5.560667,7.1336737,4.698,6.8952217
2020-09-18 01:15:00,5.560667,7.084536,4.698,6.515303,3.4299998,6.1706295
2020-09-18 01:30:00,4.698,5.706994,3.4299998,4.7340293,3.5899997,4.1048536
2020-09-18 01:45:00,3.4299998,3.8060431,3.5899997,2.5975866,2.462,1.9500191
2020-09-18 02:00:00,3.5899997,2.1740825,2.462,1.0117955,2.3339999,0.46349287
2020-09-18 02:15:00,2.462,3.1404185,2.3339999,2.057442,1.1689997,1.3687353
2020-09-18 02:30:00,2.3339999,1.2972751,1.1689997,0.53347206,1.684,0.08307314
2020-09-18 02:45:00,1.1689997,1.7106559,1.684,1.2033486,2.169,0.91771317
2020-09-18 03:00:00,1.684,0.45688486,2.169,0.18764687,2.347,0.13028288
2020-09-18 03:15:00,2.169,1.6031559,2.347,1.37994,2.4439998,1.307787
2020-09-18 03:30:00,2.347,1.4644783,2.4439998,1.2403293,2.1569998,1.2171946
2020-09-18 03:45:00,2.4439998,1.847281,2.1569998,1.5945396,0.85199976,1.5131083
2020-09-18 04:00:00,2.1569998,1.7992356,0.85199976,1.4439445,0.5999999,1.2079129
2020-09-18 04:15:00,0.85199976,1.2896233,0.5999999,1.0064025,0.3579998,0.92015076
2020-09-18 04:30:00,0.5999999,0.37722778,0.3579998,0.21308136,0.14866686,0.2036047
2020-09-18 04:45:00,0.3579998,0.49310732,0.14866686,0.35133076,0.0,0.2875905
2020-09-18 05:00:00,0.14866686,0.13261652,0.0,0.058826447,0.0,0.07261467
2020-09-18 05:15:00,0.0,0.05596876,0.0,0.018464565,0.0,0.00029420853
2020-09-18 05:30:00,0.0,-0.022909164,0.0,-0.01820612,0.0,-0.0133805275
2020-09-18 05:45:00,0.0,-0.08844948,0.0,-0.065261364,0.0,-0.016198158
2020-09-18 06:00:00,0.0,-0.14237404,0.0,-0.12493229,0.0,-0.06592941
2020-09-18 06:15:00,0.0,-0.12722206,0.0,-0.11944485,0.0,-0.06593561
2020-09-18 06:30:00,0.0,-0.12661457,0.0,-0.118712425,0.0,-0.09774017
2020-09-18 06:45:00,0.0,-0.09211731,0.0,-0.073738575,0.0,-0.078650475
2020-09-18 07:00:00,0.0,-0.078771114,0.0,-0.041941643,0.0,-0.02606535
2020-09-18 07:15:00,0.0,-0.09967232,0.0,-0.054353237,0.0,-0.004819393
2020-09-18 07:30:00,0.0,-0.09870434,0.0,-0.06353712,0.0,0.0025801659
2020-09-18 07:45:00,0.0,-0.06698322,0.0,-0.04599285,0.0,0.014235973
2020-09-18 08:00:00,0.0,-0.07694578,0.0,-0.07803488,0.0,-0.04796934
2020-09-18 08:15:00,0.0,-0.06814718,0.0,-0.078825474,0.0,-0.06520414
2020-09-18 08:30:00,0.0,0.04848671,0.0,0.038300037,0.0,0.06632233
2020-09-18 08:45:00,0.0,0.012289047,0.0,0.019499302,0.0,0.045619488
2020-09-18 09:00:00,0.0,-0.06855011,0.0,-0.052150726,0.0,-0.02325964
2020-09-18 09:15:00,0.0,-0.1071043,0.0,-0.08022547,0.0,-0.037857056
2020-09-18 09:30:00,0.0,-0.12783098,0.0,-0.0861454,0.0,-0.03193617
2020-09-18 09:45:00,0.0,-0.074604034,0.0,-0.03192377,0.0,0.0119047165
2020-09-18 10:00:00,0.0,-0.13117933,0.0,-0.0914526,0.0,-0.048297882
2020-09-18 10:15:00,0.0,-0.117146015,0.0,-0.07741737,0.0,-0.031769276
2020-09-18 10:30:00,0.0,-0.11408043,0.0,-0.072853565,0.23000002,-0.027396202
2020-09-18 10:45:00,0.0,-0.07288551,0.23000002,-0.04032421,0.204,0.00068855286
2020-09-18 11:00:00,0.23000002,-0.042324543,0.204,-0.015705585,0.0020003319,0.018396854
2020-09-18 11:15:00,0.204,0.07100248,0.0020003319,0.07844877,0.0,0.09968662
2020-09-18 11:30:00,0.0020003319,-0.056446075,0.0,-0.044295788,0.0,-0.026155949
2020-09-18 11:45:00,0.0,-0.089645386,0.0,-0.06880951,0.0,-0.047341824
2020-09-18 12:00:00,0.0,-0.083307266,0.0,-0.05911255,0.0,-0.029672146
2020-09-18 12:15:00,0.0,-0.14357615,0.0,-0.12336159,0.0,-0.091341496
2020-09-18 12:30:00,0.0,-0.1769414,0.0,-0.15281534,0.0,-0.09363556
2020-09-18 12:45:00,0.0,-0.066030025,0.0,-0.023835659,0.0,0.07172012
2020-09-18 13:00:00,0.0,-0.09064722,0.0,-0.0556221,0.0,0.0019173622
2020-09-18 13:15:00,0.0,-0.05295801,0.0,-0.032445908,0.0,0.0035486221
2020-09-18 13:30:00,0.0,-0.056876183,0.0,-0.023088932,0.0,0.0038528442
2020-09-18 13:45:00,0.0,-0.0033636093,0.0,0.029126167,0.0,0.057968616
2020-09-18 14:00:00,0.0,-0.05534792,0.0,-0.019369125,0.0,0.055629253
2020-09-18 14:15:00,0.0,-0.036818504,0.0,0.011815071,0.0,0.095041275
2020-09-18 14:30:00,0.0,-0.08133316,0.0,-0.04039812,0.0,0.0090584755
2020-09-18 14:45:00,0.0,-0.118554115,0.0,-0.08857012,0.0,-0.02893114
2020-09-18 15:00:00,0.0,-0.14277315,0.0,-0.09745884,0.0,-0.03656864
2020-09-18 15:15:00,0.0,-0.07256031,0.0,-0.031498432,0.0,0.042546272
2020-09-18 15:30:00,0.0,-0.12054825,0.0,-0.07585144,0.0,-0.007947922
2020-09-18 15:45:00,0.0,-0.14188385,0.0,-0.10333967,0.0,-0.041601658
2020-09-18 16:00:00,0.0,-0.13201094,0.0,-0.08821201,0.0,-0.023453236
2020-09-18 16:15:00,0.0,-0.09350872,0.0,-0.042532444,0.0,0.03013277
2020-09-18 16:30:00,0.0,-0.018630028,0.0,0.042048454,0.0,0.12221241
2020-09-18 16:45:00,0.0,0.0048470497,0.0,0.064980984,0.0,0.1512537
2020-09-18 17:00:00,0.0,0.066842556,0.0,0.13016176,0.0,0.22282553
2020-09-18 17:15:00,0.0,0.087730885,0.0,0.14689207,0.0,0.23968744
2020-09-18 17:30:00,0.0,0.07762241,0.0,0.1423049,0.0,0.22542715
2020-09-18 17:45:00,0.0,0.08686066,0.0,0.1510539,0.0,0.21575832
2020-09-18 18:00:00,0.0,0.08449745,0.0,0.1508894,0.03700018,0.22107744
2020-09-18 18:15:00,0.0,0.057784557,0.03700018,0.13533592,0.0,0.2485981
2020-09-18 18:30:00,0.03700018,0.22556448,0.0,0.31659555,0.0,0.44955015
2020-09-18 18:45:00,0.0,0.2514434,0.0,0.33454323,0.0,0.45192242
2020-09-18 19:00:00,0.0,0.16023636,0.0,0.22917747,0.0,0.30618572
2020-09-18 19:15:00,0.0,0.12614202,0.0,0.18982697,0.10099983,0.30117226
2020-09-18 19:30:00,0.0,0.005437851,0.10099983,0.092223644,0.74399996,0.21553421
2020-09-18 19:45:00,0.10099983,0.21662855,0.74399996,0.29582644,0.6539998,0.39067936
2020-09-18 20:00:00,0.74399996,0.18179989,0.6539998,0.25574827,0.02300024,0.3553667
2020-09-18 20:15:00,0.6539998,0.9075575,0.02300024,0.9576683,0.0,1.0394897
2020-09-18 20:30:00,0.02300024,0.43854237,0.0,0.48827553,0.0,0.54137516
2020-09-18 20:45:00,0.0,-0.04284525,0.0,0.034932137,0.0,0.1221838
2020-09-18 21:00:00,0.0,0.048086166,0.0,0.15509558,0.0,0.25214434
2020-09-18 21:15:00,0.0,-0.13573456,0.0,-0.00019645691,0.0,0.13607311
2020-09-18 21:30:00,0.0,-0.16744423,0.0,-0.02767706,0.0,0.0890317
2020-09-18 21:45:00,0.0,-0.2307663,0.0,-0.092558384,0.0,0.019097805
2020-09-18 22:00:00,0.0,-0.21014309,0.0,-0.07972574,0.0,0.04654169
2020-09-18 22:15:00,0.0,-0.24919367,0.0,-0.11329794,0.0,0.014898777
2020-09-18 22:30:00,0.0,-0.21311903,0.0,-0.098932266,0.0,0.004243374
2020-09-18 22:45:00,0.0,-0.23669052,0.0,-0.13739967,0.0,-0.051450253
2020-09-18 23:00:00,0.0,-0.19988918,0.0,-0.10878658,0.0,-0.026129246
2020-09-18 23:15:00,0.0,-0.15028,0.0,-0.046463966,0.0,0.04429388
2020-09-18 23:30:00,0.0,-0.07555437,0.0,0.0411067,0.0,0.14397621
2020-09-18 23:45:00,0.0,-0.10891247,0.0,0.017207146,0.0,0.1274538
2020-09-19 00:00:00,0.0,-0.16783476,0.0,-0.042465687,0.0,0.066215515
2020-09-19 00:15:00,0.0,-0.17025518,0.0,-0.070289135,0.0,0.039845943
2020-09-19 00:30:00,0.0,-0.1387949,0.0,-0.07638645,0.0,0.011792183
2020-09-19 00:45:00,0.0,-0.15777922,0.0,-0.10981655,0.0,-0.057268143
2020-09-19 01:00:00,0.0,-0.17670298,0.0,-0.16036987,0.0,-0.13842869
2020-09-19 01:15:00,0.0,-0.20026302,0.0,-0.1940794,0.0,-0.17447853
2020-09-19 01:30:00,0.0,-0.20378542,0.0,-0.1815486,0.0,-0.15593624
2020-09-19 01:45:00,0.0,-0.18825293,0.0,-0.16034222,0.0,-0.14460373
2020-09-19 02:00:00,0.0,-0.20006323,0.0,-0.16704226,0.0,-0.139081
2020-09-19 02:15:00,0.0,-0.19453764,0.0,-0.1524353,0.0,-0.122779846
2020-09-19 02:30:00,0.0,-0.20336771,0.0,-0.16008425,0.0,-0.12554407
2020-09-19 02:45:00,0.0,-0.18333864,0.0,-0.13981628,0.0,-0.11309862
2020-09-19 03:00:00,0.0,-0.20051908,0.0,-0.15760899,0.0,-0.12656164
2020-09-19 03:15:00,0.0,-0.20919228,0.0,-0.16088676,0.0,-0.1342001
2020-09-19 03:30:00,0.0,-0.20149088,0.0,-0.16061258,0.0,-0.12057161
2020-09-19 03:45:00,0.0,-0.15531588,0.0,-0.11393547,0.0,-0.057024956
2020-09-19 04:00:00,0.0,-0.23166132,0.0,-0.21718836,0.0,-0.19544601
2020-09-19 04:15:00,0.0,-0.23564196,0.0,-0.20512772,0.0,-0.21127272
2020-09-19 04:30:00,0.0,-0.23884916,0.0,-0.19993353,0.0,-0.18426132
2020-09-19 04:45:00,0.0,-0.22658253,0.0,-0.1818471,0.0,-0.14635324
2020-09-19 05:00:00,0.0,-0.06619978,0.0,-0.023411274,0.0,0.0089588165
2020-09-19 05:15:00,0.0,-0.104159355,0.0,-0.06356621,0.052999973,-0.035049915
2020-09-19 05:30:00,0.0,-0.07660961,0.052999973,-0.050145626,0.29699993,-0.04418993
2020-09-19 05:45:00,0.052999973,-0.017044544,0.29699993,0.0069737434,0.526,0.02390337
2020-09-19 06:00:00,0.29699993,0.072188854,0.526,0.09288263,0.2989998,0.11828041
2020-09-19 06:15:00,0.526,0.2514391,0.2989998,0.25748825,0.4760003,0.24018574
2020-09-19 06:30:00,0.2989998,0.34004784,0.4760003,0.32661676,0.042000294,0.30443478
2020-09-19 06:45:00,0.4760003,0.17929697,0.042000294,0.17253542,0.0,0.16295004
2020-09-19 07:00:00,0.042000294,0.43980026,0.0,0.41676712,0.0,0.4060197
2020-09-19 07:15:00,0.0,0.057413578,0.0,0.054296017,0.0,0.08095789
2020-09-19 07:30:00,0.0,0.005671501,0.0,-0.007294178,0.14599991,0.021313667
2020-09-19 07:45:00,0.0,-0.038500786,0.14599991,-0.038361073,0.0,-0.024897099
2020-09-19 08:00:00,0.14599991,0.053786755,0.0,0.047182083,0.0,0.027672768
2020-09-19 08:15:00,0.0,0.09716225,0.0,0.0941906,0.0,0.106983185
2020-09-19 08:30:00,0.0,-0.007208824,0.0,-0.00526762,0.0,0.028110981
2020-09-19 08:45:00,0.0,0.069731236,0.0,0.06534958,0.0,0.06246662
2020-09-19 09:00:00,0.0,-0.00433445,0.0,-0.00212574,0.0,0.0015010834
2020-09-19 09:15:00,0.0,-0.013976574,0.0,-0.005110264,0.0,0.012940407
2020-09-19 09:30:00,0.0,-0.049391747,0.0,-0.033005714,0.0,0.0004658699
2020-09-19 09:45:00,0.0,-0.036554337,0.0,-0.018746853,0.0,0.03724861
2020-09-19 10:00:00,0.0,-0.031484127,0.0,-0.012975693,0.0,0.029088974
2020-09-19 10:15:00,0.0,0.10652256,0.0,0.11480045,0.0,0.14505434
2020-09-19 10:30:00,0.0,0.026751518,0.0,0.03656292,0.0,0.05237341
2020-09-19 10:45:00,0.0,-0.026483536,0.0,-0.0253191,0.0,-0.0020985603
2020-09-19 11:00:00,0.0,-0.10463047,0.0,-0.10676718,0.0,-0.0903244
2020-09-19 11:15:00,0.0,-0.12133074,0.0,-0.115440845,0.0,-0.11029625
2020-09-19 11:30:00,0.0,-0.13567162,0.0,-0.12271404,0.0,-0.10440445
2020-09-19 11:45:00,0.0,-0.08103752,0.0,-0.056773663,0.0,-0.024448395
2020-09-19 12:00:00,0.0,-0.017908096,0.0,0.00825882,0.0,0.053311825
2020-09-19 12:15:00,0.0,-0.042689323,0.0,-0.024896145,0.0,0.014246941
2020-09-19 12:30:00,0.0,-0.032845974,0.0,-0.011711121,0.0,0.026813984
2020-09-19 12:45:00,0.0,0.023890972,0.0,0.04733467,0.0,0.090792656
2020-09-19 13:00:00,0.0,0.00869751,0.0,0.02863884,0.0,0.057077885
2020-09-19 13:15:00,0.0,0.022572517,0.0,0.037700653,0.0,0.0684371
2020-09-19 13:30:00,0.0,0.008003712,0.0,0.02906704,0.0,0.07883215
2020-09-19 13:45:00,0.0,-0.031151295,0.0,-0.007045746,0.0,0.05237341
2020-09-19 14:00:00,0.0,-0.04522276,0.0,-0.020141125,0.0,0.035039425
2020-09-19 14:15:00,0.0,-0.061154366,0.0,-0.035855293,0.0,0.017006874
2020-09-19 14:30:00,0.0,-0.043992996,0.0,-0.011301041,0.0,0.041150093
2020-09-19 14:45:00,0.0,-0.10343981,0.0,-0.06197977,0.0,0.02081871
2020-09-19 15:00:00,0.0,-0.0749197,0.0,-0.017126083,0.0,0.06993675
2020-09-19 15:15:00,0.0,-0.074567795,0.0,-0.023271084,0.0,0.04663706
2020-09-19 15:30:00,0.0,0.11828232,0.0,0.17545557,0.0,0.22638941
2020-09-19 15:45:00,0.0,0.12080479,0.0,0.17836142,0.015999794,0.24912691
2020-09-19 16:00:00,0.0,-0.015744686,0.015999794,0.035778046,2.06,0.13021421
2020-09-19 16:15:00,0.015999794,0.10605383,2.06,0.17421722,3.5719998,0.2648716
2020-09-19 16:30:00,2.06,0.1681552,3.5719998,0.23042154,3.948,0.29972744
2020-09-19 16:45:00,3.5719998,3.0344021,3.948,3.030077,3.432,2.9517276
2020-09-19 17:00:00,3.948,3.3888116,3.432,3.4703422,3.2079997,3.3896604
2020-09-19 17:15:00,3.432,4.2806997,3.2079997,4.4001093,3.5899997,4.271992
2020-09-19 17:30:00,3.2079997,3.3414478,3.5899997,3.454454,3.1549997,3.4407291
2020-09-19 17:45:00,3.5899997,3.8782222,3.1549997,4.0130253,2.5939999,3.9755602
2020-09-19 18:00:00,3.1549997,3.8605876,2.5939999,4.0037365,2.326,3.98277
2020-09-19 18:15:00,2.5939999,3.2292972,2.326,3.2648523,2.0219998,3.1720421
