forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-09-15 04:45:00,17.804667,19.193949,22.56,16.454985,24.700666,14.641793,24.569332,12.601336,23.395,11.032236,25.716,9.849503
2020-09-15 05:00:00,22.56,18.397366,24.700666,15.668602,24.569332,13.979042,23.395,12.325432,25.716,11.301569,16.344,10.299341
2020-09-15 05:15:00,24.700666,19.98667,24.569332,16.81847,23.395,14.770899,25.716,12.71855,16.344,11.489959,13.985001,10.367803
2020-09-15 05:30:00,24.569332,21.738571,23.395,18.533339,25.716,16.528551,16.344,14.494746,13.985001,13.056202,15.317,12.326895
2020-09-15 05:45:00,23.395,21.787014,25.716,18.906267,16.344,17.30095,13.985001,15.790646,15.317,14.702884,13.229,14.158024
2020-09-15 06:00:00,25.716,20.665247,16.344,18.386106,13.985001,17.324684,15.317,16.625374,13.229,15.825395,15.577001,15.603756
2020-09-15 06:15:00,16.344,22.554306,13.985001,20.651558,15.317,19.745071,13.229,19.369215,15.577001,18.651339,16.713,18.82483
2020-09-15 06:30:00,13.985001,14.794961,15.317,13.149597,13.229,12.438669,15.577001,12.187166,16.713,11.891521,15.679,12.055767
2020-09-15 06:45:00,15.317,14.591366,13.229,13.236437,15.577001,12.76309,16.713,12.726846,15.679,12.415518,18.113,12.670227
2020-09-15 07:00:00,13.229,15.634645,15.577001,14.840593,16.713,14.90374,15.679,15.379464,18.113,15.095907,17.344,15.419846
2020-09-15 07:15:00,15.577001,14.193816,16.713,13.167086,15.679,12.822552,18.113,12.91374,17.344,12.415393,18.466,12.523115
2020-09-15 07:30:00,16.713,16.496344,15.679,15.536879,18.113,15.038017,17.344,14.969099,18.466,14.136179,19.822,13.99832
2020-09-15 07:45:00,15.679,16.563473,18.113,15.078179,17.344,14.06309,18.466,13.552916,19.822,12.379258,22.866001,11.854303
2020-09-15 08:00:00,18.113,16.309961,17.344,14.767567,18.466,13.651569,19.822,12.990138,22.866001,11.803078,19.904,11.178167
2020-09-15 08:15:00,17.344,16.982727,18.466,15.381903,19.822,14.224,22.866001,13.529337,19.904,12.318304,16.42,11.646816
2020-09-15 08:30:00,18.466,16.51205,19.822,14.762321,22.866001,13.455644,19.904,12.6030035,16.42,11.400471,15.12,10.63957
2020-09-15 08:45:00,19.822,17.515259,22.866001,15.904322,19.904,14.823141,16.42,14.167711,15.12,13.092386,10.078,12.488626
2020-09-15 09:00:00,22.866001,18.121952,19.904,16.542213,16.42,15.5044365,15.12,14.924253,10.078,13.938499,7.199334,13.388557
2020-09-15 09:15:00,19.904,19.377485,16.42,17.90839,15.12,16.976322,10.078,16.5572,7.199334,15.7117405,6.486,15.430609
2020-09-15 09:30:00,16.42,17.784857,15.12,16.17125,10.078,15.174671,7.199334,14.58014,6.486,13.932135,4.0630007,13.532291
2020-09-15 09:45:00,15.12,17.070934,10.078,15.192087,7.199334,13.948416,6.486,13.000143,4.0630007,12.149458,5.495,11.341089
2020-09-15 10:00:00,10.078,17.303957,7.199334,15.549389,6.486,14.496616,4.0630007,13.648127,5.495,12.871302,7.212,12.195379
2020-09-15 10:15:00,7.199334,13.028174,6.486,11.068863,4.0630007,9.570457,5.495,8.237959,7.212,7.1201763,13.698,6.2826014
2020-09-15 10:30:00,6.486,8.788763,4.0630007,7.337105,5.495,6.1392593,7.212,4.897811,13.698,3.9826403,16.244,3.4911442
2020-09-15 10:45:00,4.0630007,5.901347,5.495,4.926179,7.212,3.9913416,13.698,2.981392,16.244,2.4004154,16.93,2.0828981
2020-09-15 11:00:00,5.495,5.187482,7.212,4.390399,13.698,3.5796022,16.244,2.6804924,16.93,2.1425638,17.867,1.9495554
2020-09-15 11:15:00,7.212,5.591672,13.698,4.954094,16.244,4.3134756,16.93,3.49267,17.867,3.2790174,18.106,3.310296
2020-09-15 11:30:00,13.698,7.869157,16.244,7.5883474,16.93,7.289651,17.867,6.9543505,18.106,7.5166197,17.865334,8.280764
2020-09-15 11:45:00,16.244,12.590652,16.93,12.003777,17.867,11.585859,18.106,11.416449,17.865334,12.051386,16.470001,12.977642
2020-09-15 12:00:00,16.93,14.201319,17.867,12.853366,18.106,12.1913395,17.865334,11.643007,16.470001,11.81822,15.9226675,12.43026
2020-09-15 12:15:00,17.867,14.648329,18.106,13.40086,17.865334,12.984774,16.470001,12.454705,15.9226675,12.982004,20.560001,13.857421
2020-09-15 12:30:00,18.106,15.289892,17.865334,14.429797,16.470001,14.860794,15.9226675,14.4977865,20.560001,16.022312,23.991001,17.781914
2020-09-15 12:45:00,17.865334,15.160155,16.470001,14.179003,15.9226675,14.5226,20.560001,14.003501,23.991001,15.425159,18.231333,17.045687
2020-09-15 13:00:00,16.470001,15.879635,15.9226675,15.051266,20.560001,15.734166,23.991001,15.088301,18.231333,16.884232,14.653,18.8806
2020-09-15 13:15:00,15.9226675,15.767582,20.560001,15.189557,23.991001,16.109377,18.231333,15.483868,14.653,17.64711,14.171333,19.809694
2020-09-15 13:30:00,20.560001,15.189401,23.991001,14.670736,18.231333,15.6592655,14.653,14.996338,14.171333,17.358694,13.565001,19.574265
2020-09-15 13:45:00,23.991001,19.70976,18.231333,19.593298,14.653,21.634642,14.171333,21.462841,13.565001,24.464315,17.098667,27.587025
2020-09-15 14:00:00,18.231333,25.48768,14.653,25.995499,14.171333,28.539268,13.565001,30.31556,17.098667,33.083237,14.634667,36.726837
2020-09-15 14:15:00,14.653,22.658934,14.171333,23.17984,13.565001,25.443575,17.098667,27.925789,14.634667,30.596815,13.612,34.053642
2020-09-15 14:30:00,14.171333,20.805372,13.565001,21.436554,17.098667,23.674507,14.634667,25.749073,13.612,28.840101,11.2960005,32.07338
2020-09-15 14:45:00,13.565001,18.512617,17.098667,19.26318,14.634667,21.818,13.612,23.592579,11.2960005,27.233788,14.405001,30.581785
2020-09-15 15:00:00,17.098667,16.472563,14.634667,16.899126,13.612,19.050539,11.2960005,19.959166,14.405001,23.304304,14.066,26.313538
2020-09-15 15:15:00,14.634667,22.18135,13.612,23.543995,11.2960005,26.509356,14.405001,28.475609,14.066,32.240562,13.113333,35.377655
2020-09-15 15:30:00,13.612,20.406013,11.2960005,21.264734,14.405001,23.708326,14.066,25.450205,13.113333,28.841896,13.022,31.42963
2020-09-15 15:45:00,11.2960005,18.393524,14.405001,19.038929,14.066,21.250446,13.113333,22.989433,13.022,26.208288,11.689333,28.413195
2020-09-15 16:00:00,14.405001,14.289233,14.066,14.492571,13.113333,16.059216,13.022,17.031929,11.689333,19.617657,12.669001,21.714928
2020-09-15 16:15:00,14.066,18.32525,13.113333,19.465837,13.022,22.008108,11.689333,24.044495,12.669001,27.828423,13.150001,30.451042
2020-09-15 16:30:00,13.113333,16.68328,13.022,17.37702,11.689333,19.351824,12.669001,20.766302,13.150001,23.864998,12.912667,25.963493
2020-09-15 16:45:00,13.022,17.996712,11.689333,18.797684,12.669001,20.68589,13.150001,22.235954,12.912667,25.511202,13.948,26.998697
2020-09-15 17:00:00,11.689333,18.366608,12.669001,19.346775,13.150001,21.274033,12.912667,23.059778,13.948,26.446112,13.274,27.83304
2020-09-15 17:15:00,12.669001,14.145506,13.150001,14.513927,12.912667,15.769247,13.948,16.611067,13.274,19.121803,14.893333,20.358103
2020-09-15 17:30:00,13.150001,14.881819,12.912667,15.38811,13.948,16.714249,13.274,17.785412,14.893333,20.54081,16.018,21.864285
2020-09-15 17:45:00,12.912667,16.36293,13.948,16.864985,13.274,18.01519,14.893333,19.198008,16.018,22.088293,21.582668,23.116257
2020-09-15 18:00:00,13.948,16.3198,13.274,16.764482,14.893333,17.757526,16.018,18.777061,21.582668,21.50896,21.944,22.375635
2020-09-15 18:15:00,13.274,17.682432,14.893333,18.36537,16.018,19.1702,21.582668,20.37211,21.944,22.936985,20.246,23.409037
2020-09-15 18:30:00,14.893333,15.4911,16.018,16.312986,21.582668,17.273228,21.944,18.536684,20.246,21.11822,17.668,21.765419
2020-09-15 18:45:00,16.018,18.68707,21.582668,20.175402,21.944,21.261757,20.246,23.005373,17.668,25.54569,17.210001,26.615969
2020-09-15 19:00:00,21.582668,20.448843,21.944,22.769428,20.246,24.613186,17.668,27.069891,17.210001,30.196095,22.869,32.02738
2020-09-15 19:15:00,21.944,23.864113,20.246,26.476446,17.668,28.65916,17.210001,31.311848,22.869,34.636574,21.258,36.661095
2020-09-15 19:30:00,20.246,24.409487,17.668,27.109102,17.210001,29.56048,22.869,31.943703,21.258,35.269142,23.333,37.27757
2020-09-15 19:45:00,17.668,23.404772,17.210001,25.789913,22.869,28.003263,21.258,29.901476,23.333,32.89659,23.422,34.67247
2020-09-15 20:00:00,17.210001,23.173769,22.869,26.500874,21.258,29.288305,23.333,31.82407,23.422,35.212677,27.216,36.96527
2020-09-15 20:15:00,22.869,22.769657,21.258,26.387302,23.333,29.323013,23.422,32.200054,27.216,35.57788,27.533,37.17798
2020-09-15 20:30:00,21.258,27.860703,23.333,31.31648,23.422,33.84758,27.216,36.31611,27.533,38.755466,29.078,39.88566
2020-09-15 20:45:00,23.333,23.421497,23.422,25.615149,27.216,27.245743,27.533,28.495968,29.078,30.368626,27.645,30.847767
2020-09-15 21:00:00,23.422,25.237432,27.216,27.587103,27.533,29.095438,29.078,30.045656,27.645,31.66837,28.79,31.785954
2020-09-15 21:15:00,27.216,25.882807,27.533,28.175882,29.078,29.462927,27.645,30.276123,28.79,31.635277,29.402,31.68076
2020-09-15 21:30:00,27.533,32.158836,29.078,33.982872,27.645,34.654984,28.79,34.77677,29.402,35.07096,27.654,34.571144
2020-09-15 21:45:00,29.078,31.054268,27.645,32.295715,28.79,32.596844,29.402,32.46866,27.654,32.49594,25.714668,31.723206
2020-09-15 22:00:00,27.645,32.087116,28.79,33.00152,29.402,33.047638,27.654,32.57056,25.714668,32.22711,30.814999,31.180496
2020-09-15 22:15:00,28.79,30.187805,29.402,30.950977,27.654,30.949013,25.714668,30.304626,30.814999,29.939507,33.289333,28.916206
2020-09-15 22:30:00,29.402,32.906,27.654,33.43704,25.714668,33.285976,30.814999,32.41146,33.289333,31.785263,30.66,30.684048
2020-09-15 22:45:00,27.654,34.187943,25.714668,34.38291,30.814999,34.08661,33.289333,33.119522,30.66,32.33787,31.285,31.223343
2020-09-15 23:00:00,25.714668,31.928703,30.814999,31.737362,33.289333,31.071955,30.66,29.882671,31.285,28.82194,23.510668,27.406246
2020-09-15 23:15:00,30.814999,29.534176,33.289333,29.226036,30.66,28.483425,31.285,27.214993,23.510668,26.11071,16.452,24.625618
2020-09-15 23:30:00,33.289333,35.364773,30.66,35.344093,31.285,35.10912,23.510668,34.281265,16.452,33.461998,15.342,32.438034
2020-09-15 23:45:00,30.66,36.278564,31.285,35.89556,23.510668,35.269688,16.452,34.251953,15.342,33.39145,22.155333,32.20304
2020-09-16 00:00:00,31.285,34.041862,23.510668,33.383972,16.452,32.55898,15.342,31.5433,22.155333,30.501717,30.846,29.214985
2020-09-16 00:15:00,23.510668,37.36405,16.452,36.961227,15.342,36.41739,22.155333,35.6492,30.846,34.990723,31.172,33.955524
2020-09-16 00:30:00,16.452,29.054077,15.342,28.696976,22.155333,28.132523,30.846,27.47078,31.172,26.779612,36.539,25.763212
2020-09-16 00:45:00,15.342,20.996557,22.155333,20.76588,30.846,20.581541,31.172,19.95319,36.539,19.822145,39.322,18.951334
2020-09-16 01:00:00,22.155333,21.554153,30.846,23.172089,31.172,24.74517,36.539,25.971466,39.322,27.539806,38.78533,27.66249
2020-09-16 01:15:00,30.846,26.46811,31.172,27.810677,36.539,28.854282,39.322,29.606148,38.78533,30.426283,35.491997,30.084389
2020-09-16 01:30:00,31.172,35.686302,36.539,36.37342,39.322,36.738514,38.78533,36.90184,35.491997,36.916203,32.203335,36.54586
2020-09-16 01:45:00,36.539,33.72569,39.322,33.59858,38.78533,33.59032,35.491997,33.67887,32.203335,33.471348,35.613,32.86962
2020-09-16 02:00:00,39.322,41.313496,38.78533,41.466465,35.491997,41.51174,32.203335,41.68796,35.613,41.862736,36.175,41.662533
2020-09-16 02:15:00,38.78533,42.19517,35.491997,42.012302,32.203335,41.757362,35.613,41.82132,36.175,41.721558,35.496002,41.30954
2020-09-16 02:30:00,35.491997,42.31422,32.203335,42.00754,35.613,41.749313,36.175,41.660095,35.496002,41.672478,34.336998,41.247093
2020-09-16 02:45:00,32.203335,38.53768,35.613,37.975098,36.175,37.612625,35.496002,37.37848,34.336998,37.26951,36.766,36.48461
2020-09-16 03:00:00,35.613,37.39089,36.175,37.331802,35.496002,37.096405,34.336998,36.979538,36.766,36.97237,41.578003,36.340492
2020-09-16 03:15:00,36.175,42.098587,35.496002,42.06029,34.336998,41.69758,36.766,41.629387,41.578003,41.484642,42.086998,40.926094
2020-09-16 03:30:00,35.496002,41.084427,34.336998,40.8282,36.766,40.299797,41.578003,39.948547,42.086998,39.744675,38.452667,38.93714
2020-09-16 03:45:00,34.336998,39.006947,36.766,38.319954,41.578003,37.736786,42.086998,37.23445,38.452667,36.89707,41.836,35.858574
2020-09-16 04:00:00,36.766,39.312454,41.578003,38.946884,42.086998,38.462868,38.452667,38.073532,41.836,37.8452,42.676003,36.89737
2020-09-16 04:15:00,41.578003,41.469112,42.086998,41.153465,38.452667,40.62455,41.836,40.29219,42.676003,40.078796,45.123333,39.217384
2020-09-16 04:30:00,42.086998,44.997787,38.452667,44.434746,41.836,43.876503,42.676003,43.642162,45.123333,43.4937,44.069,42.7423
2020-09-16 04:45:00,38.452667,42.092777,41.836,40.81414,42.676003,39.86326,45.123333,38.998714,44.069,38.475224,45.659,37.22662
2020-09-16 05:00:00,41.836,38.556877,42.676003,36.94921,45.123333,35.94065,44.069,35.06807,45.659,34.464554,45.43933,33.001003
2020-09-16 05:15:00,42.676003,43.792282,45.123333,42.959686,44.069,42.200756,45.659,41.699486,45.43933,41.36998,43.808,40.412685
2020-09-16 05:30:00,45.123333,43.041,44.069,41.94841,45.659,41.01336,45.43933,40.27308,43.808,39.80614,42.509,38.658813
2020-09-16 05:45:00,44.069,44.921295,45.659,43.754883,45.43933,42.718494,43.808,41.972298,42.509,41.500267,41.14733,40.360374
2020-09-16 06:00:00,45.659,42.906887,45.43933,41.347992,43.808,40.14196,42.509,39.106525,41.14733,38.43146,43.346,37.013893
2020-09-16 06:15:00,45.43933,44.772255,43.808,43.454933,42.509,42.2788,41.14733,41.392952,43.346,40.82079,42.980667,39.550835
2020-09-16 06:30:00,43.808,44.62059,42.509,43.26375,41.14733,42.09001,43.346,41.178883,42.980667,40.567368,43.982002,39.287544
2020-09-16 06:45:00,42.509,43.08099,41.14733,41.52854,43.346,40.31935,42.980667,39.303944,43.982002,38.630455,43.171997,37.179283
2020-09-16 07:00:00,41.14733,42.255127,43.346,40.64662,42.980667,39.491203,43.982002,38.498264,43.171997,37.787003,45.69533,36.321335
2020-09-16 07:15:00,43.346,40.359577,42.980667,38.57287,43.982002,37.395645,43.171997,36.385834,45.69533,35.636482,43.897,33.98989
2020-09-16 07:30:00,42.980667,43.836052,43.982002,42.65422,43.171997,41.65433,45.69533,40.88793,43.897,40.305237,44.98,39.06077
2020-09-16 07:45:00,43.982002,42.38504,43.171997,40.897625,45.69533,39.800514,43.897,38.86,44.98,38.18704,42.127335,36.738174
2020-09-16 08:00:00,43.171997,43.517326,45.69533,42.095966,43.897,41.00624,44.98,40.10678,42.127335,39.43705,41.656,38.09559
2020-09-16 08:15:00,45.69533,41.621506,43.897,39.96766,44.98,38.86094,42.127335,37.89135,41.656,37.17823,41.156,35.654694
2020-09-16 08:30:00,43.897,45.486115,44.98,44.40676,42.127335,43.452095,41.656,42.84166,41.156,42.355526,41.991333,41.248512
2020-09-16 08:45:00,44.98,42.286636,42.127335,40.84301,41.656,39.87812,41.156,39.09752,41.991333,38.515465,40.396,37.17137
2020-09-16 09:00:00,42.127335,44.32978,41.656,43.125153,41.156,42.151703,41.991333,41.47219,40.396,40.942547,35.794,39.763844
2020-09-16 09:15:00,41.656,40.43535,41.156,38.84361,41.991333,37.937508,40.396,37.20527,35.794,36.604637,36.46267,35.163067
2020-09-16 09:30:00,41.156,41.693367,41.991333,40.648796,40.396,39.964687,35.794,39.506706,36.46267,39.100494,37.335,37.95962
2020-09-16 09:45:00,41.991333,41.370644,40.396,40.439568,35.794,39.81011,36.46267,39.403873,37.335,39.056,36.572998,37.908867
2020-09-16 10:00:00,40.396,42.299625,35.794,41.45524,36.46267,40.813522,37.335,40.41954,36.572998,40.057076,37.88,38.967533
2020-09-16 10:15:00,35.794,39.087837,36.46267,37.8566,37.335,37.26099,36.572998,36.844673,37.88,36.421482,37.559998,35.17476
2020-09-16 10:30:00,36.46267,36.138725,37.335,35.13449,36.572998,34.942963,37.88,34.979843,37.559998,34.787155,39.94,33.887726
2020-09-16 10:45:00,37.335,36.616573,36.572998,36.209404,37.88,36.197136,37.559998,36.38643,39.94,36.42588,41.966,35.687286
2020-09-16 11:00:00,36.572998,36.65503,37.88,36.330967,37.559998,36.229725,39.94,36.33615,41.966,36.268845,40.613,35.527405
2020-09-16 11:15:00,37.88,35.601475,37.559998,35.092686,39.94,34.958008,41.966,35.0136,40.613,34.89337,38.664665,34.07296
2020-09-16 11:30:00,37.559998,36.57325,39.94,36.23404,41.966,36.157375,40.613,36.266922,38.664665,36.200188,37.96,35.428513
2020-09-16 11:45:00,39.94,36.09159,41.966,35.80198,40.613,35.78437,38.664665,35.96167,37.96,35.980682,40.42,35.244213
2020-09-16 12:00:00,41.966,38.148308,40.613,37.82756,38.664665,37.689404,37.96,37.739006,40.42,37.71248,39.973,36.910515
2020-09-16 12:15:00,40.613,39.737846,38.664665,39.296677,37.96,39.003365,40.42,38.90273,39.973,38.825623,41.620003,37.90345
2020-09-16 12:30:00,38.664665,38.766365,37.96,38.46814,40.42,38.356194,39.973,38.43777,41.620003,38.51945,40.287003,37.76274
2020-09-16 12:45:00,37.96,37.7947,40.42,37.680332,39.973,37.731567,41.620003,37.997314,40.287003,38.268417,38.218002,37.626938
2020-09-16 13:00:00,40.42,37.563618,39.973,37.618217,41.620003,37.743332,40.287003,38.0967,38.218002,38.434353,36.688,37.909958
2020-09-16 13:15:00,39.973,39.636757,41.620003,39.611153,40.287003,39.53857,38.218002,39.7063,36.688,39.92962,36.016,39.26583
2020-09-16 13:30:00,41.620003,38.755733,40.287003,38.803192,38.218002,38.863586,36.688,39.1507,36.016,39.49299,37.760002,38.932972
2020-09-16 13:45:00,40.287003,41.03873,38.218002,40.935787,36.688,40.819214,36.016,40.93364,37.760002,41.18241,41.121002,40.518143
2020-09-16 14:00:00,38.218002,39.175026,36.688,39.2584,36.016,39.333633,37.760002,39.640816,41.121002,40.057217,35.13333,39.531776
2020-09-16 14:15:00,36.688,37.205753,36.016,37.53129,37.760002,37.86388,41.121002,38.41617,35.13333,39.072205,38.542,38.739277
2020-09-16 14:30:00,36.016,36.124065,37.760002,36.730434,41.121002,37.23294,35.13333,37.95198,38.542,38.710297,41.038,38.568916
2020-09-16 14:45:00,37.760002,35.94244,41.121002,36.73383,35.13333,37.27481,38.542,38.014565,41.038,38.812096,41.702,38.710884
2020-09-16 15:00:00,41.121002,37.905727,35.13333,38.502487,38.542,38.868984,41.038,39.368694,41.702,39.955414,42.756,39.694656
2020-09-16 15:15:00,35.13333,41.056847,38.542,41.234314,41.038,41.346428,41.702,41.55056,42.756,41.92643,35.844,41.484085
2020-09-16 15:30:00,38.542,34.065323,41.038,34.915527,41.702,35.762226,42.756,36.698547,35.844,37.723938,31.256,37.87967
2020-09-16 15:45:00,41.038,38.745083,41.702,39.283737,42.756,39.654373,35.844,40.106224,31.256,40.788265,27.991,40.505497
2020-09-16 16:00:00,41.702,40.810432,42.756,41.14309,35.844,41.375187,31.256,41.678886,27.991,42.1615,29.054,41.86766
2020-09-16 16:15:00,42.756,41.933334,35.844,42.143936,31.256,42.29618,27.991,42.519474,29.054,42.96499,35.003998,42.63785
2020-09-16 16:30:00,35.844,42.175137,31.256,42.34446,27.991,42.480865,29.054,42.679188,35.003998,43.158882,41.084,42.83119
2020-09-16 16:45:00,31.256,34.974445,27.991,35.94532,29.054,36.77263,35.003998,37.673767,41.084,38.82795,36.682667,38.979237
2020-09-16 17:00:00,27.991,32.23642,29.054,33.542778,35.003998,34.74865,41.084,35.964092,36.682667,37.38378,33.296,37.974342
2020-09-16 17:15:00,29.054,30.822674,35.003998,32.612743,41.084,33.965317,36.682667,35.332207,33.296,36.870277,31.703999,37.58999
2020-09-16 17:30:00,35.003998,30.68169,41.084,32.730225,36.682667,34.220985,33.296,35.68348,31.703999,37.284,29.196,38.095104
2020-09-16 17:45:00,41.084,37.8874,36.682667,38.847435,33.296,39.64055,31.703999,40.13586,29.196,40.709835,27.814,40.840565
2020-09-16 18:00:00,36.682667,42.9187,33.296,43.116055,31.703999,43.519466,29.196,43.669052,27.814,44.157997,30.764,44.04045
2020-09-16 18:15:00,33.296,35.351295,31.703999,36.16569,29.196,36.979538,27.814,37.628677,30.764,38.626038,31.921001,38.638405
2020-09-16 18:30:00,31.703999,33.15564,29.196,34.46633,27.814,35.6165,30.764,36.70022,31.921001,38.049244,25.172,38.493656
2020-09-16 18:45:00,29.196,31.6411,27.814,33.25705,30.764,34.54505,31.921001,35.748863,25.172,37.119423,22.088001,37.677086
2020-09-16 19:00:00,27.814,30.290442,30.764,32.263275,31.921001,33.784912,25.172,35.170334,22.088001,36.724,28.161,37.48678
2020-09-16 19:15:00,30.764,30.183231,31.921001,32.02413,25.172,33.5183,22.088001,34.69241,28.161,36.04171,31.762667,36.630066
2020-09-16 19:30:00,31.921001,34.92222,25.172,36.36592,22.088001,37.540268,28.161,38.358864,31.762667,39.0561,33.186,39.429115
2020-09-16 19:45:00,25.172,33.560997,22.088001,34.817574,28.161,35.863785,31.762667,36.520386,33.186,37.201485,30.033,37.29826
2020-09-16 20:00:00,22.088001,25.511955,28.161,27.150524,31.762667,28.841455,33.186,29.811678,30.033,31.357918,24.644001,32.1284
2020-09-16 20:15:00,28.161,23.383938,31.762667,24.97533,33.186,26.658129,30.033,27.077888,24.644001,28.522453,24.228,28.977709
2020-09-16 20:30:00,31.762667,35.457993,33.186,37.86285,30.033,39.824707,24.644001,41.54656,24.228,42.598717,31.3,43.67639
2020-09-16 20:45:00,33.186,36.1344,30.033,37.06646,24.644001,37.620834,24.228,37.545387,31.3,37.505516,32.158,37.199165
2020-09-16 21:00:00,30.033,34.21705,24.644001,35.297054,24.228,36.17217,31.3,36.671574,32.158,37.085278,31.675,36.957947
2020-09-16 21:15:00,24.644001,29.169024,24.228,29.915257,31.3,30.851421,32.158,31.19764,31.675,31.515335,37.132668,31.44646
2020-09-16 21:30:00,24.228,22.598381,31.3,23.78727,32.158,24.991924,31.675,25.44575,37.132668,26.513474,34.646,26.929718
2020-09-16 21:45:00,31.3,26.93496,32.158,28.364265,31.675,29.781452,37.132668,30.54496,34.646,30.899195,28.791,31.143476
2020-09-16 22:00:00,32.158,37.768738,31.675,39.177063,37.132668,39.886063,34.646,40.470665,28.791,40.14835,34.368,40.17666
2020-09-16 22:15:00,31.675,35.10572,37.132668,35.00026,34.646,34.796844,28.791,34.341686,34.368,33.416153,36.804,32.471863
2020-09-16 22:30:00,37.132668,33.450005,34.646,33.591545,28.791,33.600426,34.368,33.515396,36.804,32.938313,28.300667,32.15471
2020-09-16 22:45:00,34.646,38.48011,28.791,38.37296,34.368,37.991478,36.804,37.459023,28.300667,36.77054,27.958,35.81758
2020-09-16 23:00:00,28.791,35.22839,34.368,35.124115,36.804,34.56288,28.300667,33.854492,27.958,33.065815,25.848,31.92017
2020-09-16 23:15:00,34.368,31.562325,36.804,31.07119,28.300667,30.493454,27.958,29.844776,25.848,28.909916,32.94,27.819466
2020-09-16 23:30:00,36.804,39.121506,28.300667,39.086357,27.958,38.718513,25.848,38.22483,32.94,37.493866,37.103,36.69431
2020-09-16 23:45:00,28.300667,37.906204,27.958,37.33916,25.848,36.53341,32.94,35.649414,37.103,34.760212,38.844666,33.493507
2020-09-17 00:00:00,27.958,28.564163,25.848,26.87013,32.94,25.517189,37.103,24.421452,38.844666,23.197409,38.059,21.605827
2020-09-17 00:15:00,25.848,36.202168,32.94,35.83531,37.103,35.376053,38.844666,34.684402,38.059,33.94584,37.607002,32.93792
2020-09-17 00:30:00,32.94,31.472725,37.103,31.616875,38.844666,31.46936,38.059,31.17771,37.607002,30.647602,34.365997,29.895
2020-09-17 00:45:00,37.103,37.709503,38.844666,37.604546,38.059,37.602314,37.607002,37.54299,34.365997,37.36721,35.444,36.774605
2020-09-17 01:00:00,38.844666,39.252422,38.059,39.109055,37.607002,39.26295,34.365997,39.459827,35.444,39.635887,42.348,39.12456
2020-09-17 01:15:00,38.059,40.78494,37.607002,40.383926,34.365997,40.3767,35.444,40.369614,42.348,40.45806,40.828003,39.89099
2020-09-17 01:30:00,37.607002,39.270668,34.365997,39.119576,35.444,39.178917,42.348,39.292145,40.828003,39.59732,39.396,39.107853
